timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T09:37:27.058Z,29.521831017486523,70.25317561322747,433.186325552282,0,1,35,24.777787563586703,59.19331531712764,,952.1,0,0,28.34557515264461,55.869918971754245,501.3155309871111,0,2,83,,,,0,0,0,19.810236392441485,78.14424825388187,441.48452283329175,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.204902599209863,57.86395677897828,501.3155309871111,0.0615814991956671
2026-07-30T09:37:32.064Z,29.529647915737872,70.25785805190472,433.0676929970538,0,1,38,24.78000880722804,59.18398378541487,,952.1,0,0,28.35101763738015,55.872927074578826,501.5839778884,0,2,74,,,,0,0,0,19.81921275319733,78.14982342849368,440.7360705499626,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.20841233928888,57.859561101080445,501.5839778884,0.0615814991956671
2026-07-30T09:37:37.064Z,29.526683124164084,70.25207224671425,431.3609236973485,0,1,31,24.78200792650524,59.17558540687338,,952.1,0,0,28.355915873642136,55.87563436712094,501.22558009956003,0,2,71,,,,0,0,0,19.8272914778776,78.1548410856443,442.66246349496635,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.21157110536,57.85560499097241,501.22558009956003,0.0615814991956671
2026-07-30T09:37:42.064Z,29.52401481174768,70.24686502204283,429.32483132761365,0,1,29,24.78380713385471,59.16802686618604,,952.1,0,0,28.360324286277923,55.87807093040884,500.40302208960406,0,2,68,,,,0,0,0,19.83456233008984,78.15935697707988,442.0962171454697,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.214413994824,57.85204449187516,500.40302208960406,0.0615814991956671
2026-07-30T09:37:47.064Z,29.521613330572908,70.23217851983854,427.79234819485225,0,1,30,24.785426420469243,59.16122417956744,,952.1,0,0,28.36429185765013,55.88026383736796,502.56271988064367,0,2,84,,,,0,0,0,19.841106097080857,78.1734212793719,441.48659543092276,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.216972595341595,57.84884004268765,502.56271988064367,0.0615814991956671
2026-07-30T09:37:52.064Z,29.519451997515617,70.20896066785468,425.91311337536706,0,1,27,24.78688377842232,59.155101761610695,,952.1,0,0,28.36786267188512,55.88223745363116,501.8064478925793,0,2,69,,,,0,0,0,19.84699548737277,78.18607915143471,443.6379358878305,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.21927533580744,57.84595603841888,501.8064478925793,0.0615814991956671
2026-07-30T09:37:57.064Z,29.517506797764057,70.18806460106921,425.72180203783034,0,1,34,24.788195400580086,59.14959158544963,,952.1,0,0,28.37107640469661,55.88401370826804,501.0258031033213,0,2,69,,,,0,0,0,19.852295938635493,78.17747123629124,442.8741422990475,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.22134780222669,57.843360434576994,501.0258031033213,0.0615814991956671
2026-07-30T09:38:02.064Z,29.52575611798765,70.1592581409623,424.04962183404734,0,1,27,24.79937586052208,59.14463242690466,,952.1,0,0,28.373968764226944,55.885612337441245,501.0232227929892,0,2,72,,,,0,0,0,19.857066344771944,78.16972411266212,442.18672806914276,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.229213022004025,57.8410243911193,501.0232227929892,0.0615814991956671
2026-07-30T09:38:07.064Z,29.523180506188886,70.14333232686607,424.24465965064263,0,1,35,24.80943827446987,59.1401691842142,,952.1,0,0,28.37657188780425,55.88705110369712,503.3209005136903,0,2,86,,,,0,0,0,19.86135971029475,78.16275170139592,438.4680552622285,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.23629171980362,57.83892195200737,503.3209005136903,0.0615814991956671
2026-07-30T09:38:12.063Z,29.52086245557,70.13899909417947,426.02019368557836,0,1,43,24.81849444702289,59.13615226579279,,952.1,0,0,28.378914699023824,55.87834599332741,504.2888104623213,0,2,79,,,,0,0,0,19.865223739265275,78.15647653125633,437.2212497360057,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.24266254782326,57.83302975680663,504.2888104623213,0.0615814991956671
2026-07-30T09:38:17.064Z,29.518776210013,70.14509918476152,426.3181743170205,0,1,37,24.8266450023206,59.14253703921352,,952.2,0,0,28.381023229121443,55.88051139399467,505.4599294160892,0,2,81,,,,0,0,0,19.868701365338747,78.1508288781307,437.49912476240513,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.248396293040933,57.83772678112598,505.4599294160892,0.0615814991956671
2026-07-30T09:38:22.063Z,29.5168985890117,70.16058926628537,428.6863568853185,0,1,47,24.833980502088536,59.13828333529216,,952.1,0,0,28.3829209062093,55.8824602545952,505.7139364744803,0,2,76,,,,0,0,0,19.871831228804872,78.15574599031763,439.6492122861646,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.253556663736845,57.83595410301338,505.7139364744803,0.0615814991956671
2026-07-30T09:38:27.064Z,29.51520873011053,70.17453033965683,430.71772119678667,0,1,46,24.840582451879683,59.134455001762944,,952.1,0,0,28.38462881558837,55.88421422913568,505.2425428270323,0,2,73,,,,0,0,0,19.874648105924383,78.18017139128587,442.68429105754814,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.25820099736316,57.83435869271205,505.2425428270323,0.0615814991956671
2026-07-30T09:38:32.063Z,29.51368785709948,70.18707730569115,431.845949077108,0,1,43,24.84652420669172,59.13100950158665,,952.1,0,0,28.38616593402953,55.88579280622211,508.0182885443291,0,2,91,,,,0,0,0,19.877183295331943,78.20215425215729,442.4158619517933,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.262380897626844,57.83292282344084,508.0182885443291,0.0615814991956671
2026-07-30T09:38:37.060Z,29.51231907138953,70.19836957512203,430.4613541693972,0,1,31,24.85187178602255,59.12790855142798,,952.1,0,0,28.38754934062658,55.887213525599904,508.0164596898962,0,2,76,,,,0,0,0,19.879464965798743,78.20193882694156,442.474275756614,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.266142807864163,57.83163054109674,508.0164596898962,0.0615814991956671
2026-07-30T09:38:42.069Z,29.511087164250576,70.20853261760982,429.71521875245753,0,1,34,24.8566846074203,59.18511769628518,,952.2,0,0,28.388794406563925,55.89849217303992,507.3148137209066,0,2,73,,,,0,0,0,19.88151846921887,78.1817449442474,443.6268481809526,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.26952852707775,57.87046748698708,507.3148137209066,0.0615814991956671
2026-07-30T09:38:47.060Z,29.49997844782552,70.22767935584884,430.7436968772118,0,1,42,24.861016146678267,59.236605926656665,,952.2,0,0,28.389914965907533,55.90864295573593,512.383332348816,0,2,105,,,,0,0,0,19.883366622296982,78.16357044982266,444.26416336285735,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.27257567436997,57.90542073828837,512.383332348816,0.0615814991956671
2026-07-30T09:38:52.062Z,29.48998060304297,70.24491142026396,432.56932718949065,0,1,46,24.86491453201044,59.262945333991006,,952.1,0,0,28.40092346931678,55.93777866016234,514.2449991139345,0,2,89,,,,0,0,0,19.88502996006728,78.1372134048404,441.6377470265716,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.279318106932976,57.93287866445954,514.2449991139345,0.0615814991956671
2026-07-30T09:38:57.060Z,29.48098254273868,70.26042027823758,431.21239447054165,0,1,32,24.8684230788094,59.2766508005919,,952.1,0,0,28.400831122385103,55.9540007941461,515.020499202541,0,2,84,,,,0,0,0,19.88652696406056,78.13349206435636,441.3739723239145,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.28138629623968,57.94759079801358,515.020499202541,0.0615814991956671
2026-07-30T09:39:02.063Z,29.472884288464808,70.26437825041381,429.8911550234875,0,1,32,24.871580770928453,59.29898572053271,,952.1,0,0,28.410748010146595,55.958600714731496,514.718449282287,0,2,78,,,,0,0,0,19.887874267654496,78.13014285792073,440.83657509152306,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.28724766661572,57.96283171821223,514.718449282287,0.0615814991956671
2026-07-30T09:39:07.103Z,29.475595859618327,70.27794042537244,430.40203952113876,0,1,39,24.87442269383561,59.31908714847945,,952.1,0,0,28.40967320913193,55.96274064325835,514.4466043540583,0,2,78,,,,0,0,0,19.88908684088905,78.10712857212867,440.05291758237075,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.288522899954145,57.976548546391015,514.4466043540583,0.0615814991956671
2026-07-30T09:39:12.062Z,29.46803627365649,70.29014638283519,431.0618355690249,0,1,40,24.87698042445205,59.33717843363151,,952.1,0,0,28.40870588821874,55.96646657893252,514.4019439186525,0,2,80,,,,0,0,0,19.89017815680014,78.08641571491582,438.8476258241337,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.289670609958726,57.98889369175191,514.4019439186525,0.0615814991956671
2026-07-30T09:39:17.062Z,29.46123264629085,70.30113174455167,431.9556520121224,0,1,42,24.87928238200685,59.33346059026836,,952.0,0,0,28.41783529939687,55.96981992103927,510.6617495267872,0,1,60,,,,0,0,0,19.891160341120123,78.05777414342424,436.9628632417203,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.294703548962858,57.98800432257672,510.6617495267872,0.0615814991956671
2026-07-30T09:39:22.062Z,29.46510938166176,70.31101857009651,432.3600868109102,0,1,40,24.881354143806163,59.33011453124153,,952.0,0,0,28.426051769457185,55.97283792893534,513.1955745741085,0,2,92,,,,0,0,0,19.89204430700811,78.04199672908183,439.26657691754826,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.299233194066574,57.98720389031905,513.1955745741085,0.0615814991956671
2026-07-30T09:39:27.061Z,29.468598443495587,70.31991671308685,429.92407812981924,0,1,27,24.88321872942555,59.31710307811738,,952.1,0,0,28.43344659251147,55.9655541360418,513.9760171166977,0,2,84,,,,0,0,0,19.8928398763073,78.03779705617364,438.63991922579345,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.30330987465992,57.97648350128715,513.9760171166977,0.0615814991956671
2026-07-30T09:39:32.062Z,29.47173859914603,70.31792504177817,428.03167031683734,0,1,28,24.884896856483,59.305392770305644,,952.1,0,0,28.440101933260323,55.95899872243763,512.1784154050279,0,2,70,,,,0,0,0,19.89355588867657,78.03401735055628,438.37592730321416,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.306978887193928,57.96683515115844,512.1784154050279,0.0615814991956671
2026-07-30T09:39:37.062Z,29.474564739231425,70.31613253760035,428.4285032851536,0,1,38,24.88640717083469,59.28485349327508,,952.0,0,0,28.43609173993429,55.963098850193866,509.7605738645251,0,2,66,,,,0,0,0,19.89420029980891,78.03061561550065,438.5383345728927,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.30628099847453,57.9561516360426,509.7605738645251,0.0615814991956671
2026-07-30T09:39:42.062Z,29.47710826530828,70.31451928384031,428.5856529566383,0,1,37,24.887766453751222,59.26636814394757,,952.0,0,0,28.432482565940862,55.96678896517448,511.2845164780726,0,2,86,,,,0,0,0,19.89478026982802,78.02755405395058,436.5845011156034,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.30565289862708,57.94653647243834,511.2845164780726,0.0615814991956671
2026-07-30T09:39:47.061Z,29.47939743877745,70.29306735545629,428.0270876609745,0,1,34,24.888989808376103,59.27973132955282,,952.1,0,0,28.439234309346777,55.96011006865703,511.8560648302653,0,2,82,,,,0,0,0,19.89530224284521,78.01479864855553,437.2260510040431,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.30908760876437,57.9518828251945,511.8560648302653,0.0615814991956671
2026-07-30T09:39:52.061Z,29.48145769489971,70.27376061991066,425.724378894877,0,1,26,24.890090827538494,59.291758196597534,,952.1,0,0,28.4453108784121,55.954099061791325,510.97045834723883,0,2,73,,,,0,0,0,19.89577201856069,78.00331878369998,437.2034459036388,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.31217884788793,57.95669454267505,510.97045834723883,0.0615814991956671
2026-07-30T09:39:57.061Z,29.493311925409746,70.2563845579196,427.15194100538935,0,1,42,24.891081744784643,59.29258237693778,,952.0,0,0,28.45077979057089,55.9486891556122,509.27341251251494,0,2,69,,,,0,0,0,19.89619481670462,77.98298690532998,436.9831013132749,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.314960963099143,57.95502508840755,509.27341251251494,0.0615814991956671
2026-07-30T09:40:02.061Z,29.50398073286877,70.24074610212764,428.4367469048504,0,1,42,24.891973570306178,59.283324139244,,952.0,0,0,28.45570181151381,55.94382024005098,511.64607126126344,0,2,91,,,,0,0,0,19.89657533503416,77.98468821479698,436.1847911819474,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.31746486678923,57.9475225795668,511.64607126126344,0.0615814991956671
2026-07-30T09:40:07.061Z,29.50358265958189,70.22667149191489,431.4930722143654,0,1,51,24.89277621327556,59.2649917253196,,952.0,0,0,28.46013163036243,55.92943821604588,510.8814641351371,0,2,74,,,,0,0,0,19.89691780153074,77.98621939331727,437.46631206375264,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.31971838011031,57.93077032161012,510.8814641351371,0.0615814991956671
2026-07-30T09:40:12.061Z,29.5032243936237,70.2140043427234,432.84376499292887,0,1,44,24.893498591948003,59.24849255278764,,952.0,0,0,28.464118467326188,55.9364943944413,510.0933177216234,0,2,74,,,,0,0,0,19.897226021377666,77.98759745398554,437.3196808573774,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.32174654209928,57.92369328944911,510.0933177216234,0.0615814991956671
2026-07-30T09:40:17.061Z,29.51290195426133,70.21260390845106,434.159388493636,0,1,44,24.8941487327532,59.28364329750888,,952.0,0,0,28.46770662059357,55.95284495499717,512.983985949461,0,2,94,,,,0,0,0,19.897503419239897,77.99883770858699,439.1877127716397,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.32357188788935,57.95132396050419,512.983985949461,0.0615814991956671
2026-07-30T09:40:22.061Z,29.5216117588352,70.21134351760595,431.64344964427244,0,1,28,24.89473385947788,59.31527896775799,,952.0,0,0,28.470935958534216,55.96756045949745,516.5855873545149,0,2,100,,,,0,0,0,19.897753077315905,78.0089539377283,440.0689414944758,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.32521469910041,57.97619156445377,516.5855873545149,0.0615814991956671
2026-07-30T09:40:27.060Z,29.51945058295168,70.21020916584536,433.5791046798452,0,1,47,24.895260473530094,59.32375107098219,,952.0,0,0,28.473842362680795,55.99080441354771,518.7270286190634,0,2,94,,,,0,0,0,19.897977769584312,78.02805854395547,440.46204734502817,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.326693229190376,57.9905724080084,518.7270286190634,0.0615814991956671
2026-07-30T09:40:32.060Z,29.51750552465652,70.20918824926082,435.7211942118607,0,1,49,24.89573442617709,59.32137596388397,,952.0,0,0,28.47645812641272,56.00172397219293,521.8543257571571,0,2,100,,,,0,0,0,19.89817999262588,78.05525268955992,442.7158426105254,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.328023906271337,57.99351516720756,521.8543257571571,0.0615814991956671
2026-07-30T09:40:37.060Z,29.515754972190862,70.20826942433474,435.3490747906746,0,1,38,24.90616098355937,59.31923836749558,,952.0,0,0,28.47881231377145,56.011551574973645,520.1688931814414,0,2,75,,,,0,0,0,19.89836199336329,78.07972742060393,441.64425834947286,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.335221515644207,57.99616365048681,520.1688931814414,0.0615814991956671
2026-07-30T09:40:42.060Z,29.514179474971776,70.20744248190127,437.9141673116072,0,1,52,24.91554488520344,59.317314530746025,,952.0,0,0,28.480931082394303,56.02039641747628,520.4520038632973,0,2,85,,,,0,0,0,19.898525794026963,78.12175467854354,442.0798325145256,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.341699364079787,57.99854728543812,520.4520038632973,0.0615814991956671
2026-07-30T09:40:47.060Z,29.5127615274746,70.20669823371114,441.12275058044645,0,1,57,24.9239903966831,59.31558307767142,,952.0,0,0,28.48283797415488,56.02835677572865,522.5068034769675,0,2,95,,,,0,0,0,19.898673214624264,78.1695792106892,444.87184926307305,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.34752942767181,58.00069255689432,522.5068034769675,0.0615814991956671
2026-07-30T09:40:52.060Z,29.511485374727137,70.20602841034002,442.1104755224018,0,1,47,24.93159135701479,59.31402476990428,,952.0,0,0,28.48455417673939,56.03552109815579,523.8561231292708,0,2,92,,,,0,0,0,19.898805893161835,78.21262128962027,446.88466433676575,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.35277648490463,58.002623301204885,523.8561231292708,0.0615814991956671
2026-07-30T09:40:57.060Z,29.510336837254425,70.21542556930602,442.2994279701617,0,1,44,24.93843222131331,59.32262229291385,,952.0,0,0,28.48609875906545,56.04196898834021,523.5705108163437,0,2,84,,,,0,0,0,19.89892530384565,78.25135916065825,447.4961979030892,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.35749883641417,58.0103609710844,523.5705108163437,0.0615814991956671
2026-07-30T09:41:02.059Z,29.509303153528982,70.22388301237542,444.5694851731455,0,1,54,24.944588999181978,59.34036006362247,,952.0,0,0,28.48748888315891,56.05777208950619,524.4134597347094,0,2,90,,,,0,0,0,19.899032773461084,78.29622324459244,448.5465781127803,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.36174895277275,58.02732487397596,524.4134597347094,0.0615814991956671
2026-07-30T09:41:07.059Z,29.508372838176083,70.21149471113789,440.81253665583097,0,1,27,24.95013009926378,59.36632405726022,,952.0,0,0,28.488739994843023,56.071994880555565,524.6721137612385,0,2,87,,,,0,0,0,19.899129496114973,78.33660092013321,449.3919203015023,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.36557405749548,58.04859238657836,524.6721137612385,0.0615814991956671
2026-07-30T09:41:12.059Z,29.50753555435848,70.2303452400241,439.4312829902479,0,1,36,24.955117089337403,59.3896916515342,,952.0,0,0,28.489865995358723,56.08479539250001,524.1049023851147,0,2,83,,,,0,0,0,19.899216546503474,78.3729408281199,450.5527282713521,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.36901665174593,58.06773314792053,524.1049023851147,0.0615814991956671
2026-07-30T09:41:17.059Z,29.506781998922627,70.2373107160217,438.1881546912231,0,1,36,24.959605380403666,59.40072248638079,,952.0,0,0,28.49087939582285,56.09631585325002,523.0944121466032,0,2,80,,,,0,0,0,19.899294891853128,78.4056467453079,452.29745544421695,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.37211498657134,58.07895983312848,523.0944121466032,0.0615814991956671
2026-07-30T09:41:22.059Z,29.506103799030363,70.24357964441953,438.4693392221008,0,1,42,24.963644842363298,59.40065023774271,,952.0,0,0,28.49179145624057,56.10668426792502,523.8849709319429,0,2,89,,,,0,0,0,19.89936540266781,78.42508207077712,451.06770989979526,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.374903487914207,58.08306384981563,523.8849709319429,0.0615814991956671
2026-07-30T09:41:27.059Z,29.50549341912733,70.23922167997758,437.22240529989074,0,1,35,24.967280358126967,59.40058521396844,,952.0,0,0,28.492612310616515,56.11601584113252,522.6964738387486,0,2,79,,,,0,0,0,19.89942886240103,78.44257386369941,451.5609389098158,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.377413139122787,58.08675746483407,522.6964738387486,0.0615814991956671
2026-07-30T09:41:32.059Z,29.504944077214592,70.24529951197982,436.8001647699017,0,1,39,24.97055232231427,59.4105266925716,,952.0,0,0,28.493351079554863,56.12441425701927,525.5268264548738,0,2,101,,,,0,0,0,19.89948597616093,78.45831647732948,451.4048450188342,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.379671825210508,58.09608171835067,525.5268264548738,0.0615814991956671
2026-07-30T09:41:37.059Z,29.50444966949313,70.25076956078183,439.32014829291154,0,1,53,24.973497090082844,59.42947402331444,,952.0,0,0,28.49401597159938,56.14197283131735,525.3741438093864,0,2,85,,,,0,0,0,19.899537378544835,78.48248482959653,453.5643605169508,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.381704642689456,58.1144735465156,525.3741438093864,0.0615814991956671
2026-07-30T09:41:42.058Z,29.50400470254382,70.25569260470365,443.0881334636204,0,1,60,24.97614738107456,59.446526620983,,952.0,0,0,28.494614374439447,56.15777554818562,523.9367294284477,0,2,78,,,,0,0,0,19.899583640690352,78.50423634663689,452.8079244652557,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.383534178420515,58.131026191864045,523.9367294284477,0.0615814991956671
2026-07-30T09:41:47.065Z,29.50360423228944,70.2701233442333,443.3793201172584,0,1,45,24.978532642967107,59.451873958884704,,952.0,0,0,28.5051529369955,56.16199799336705,525.4430564856029,0,2,94,,,,0,0,0,19.899625276621315,78.5238127119732,453.42713201873016,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.389180760578466,58.13592357267764,525.4430564856029,0.0615814991956671
2026-07-30T09:41:52.058Z,29.503243809060493,70.28311100980997,441.14138810553254,0,1,33,24.980679378670395,59.45668656299624,,952.0,0,0,28.50463764329596,56.16579819403034,525.5987508370426,0,2,87,,,,0,0,0,19.899662748959184,78.52143144077588,454.3844188168572,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.39026268452061,58.14033121540989,525.5987508370426,0.0615814991956671
2026-07-30T09:41:57.058Z,29.50291942815444,70.29479990882898,437.42724929497933,0,1,25,24.98261144080336,59.46101790669662,,952.0,0,0,28.50417387896636,56.169218374627306,527.2388757533384,0,2,95,,,,0,0,0,19.899696474063266,78.51928829669829,454.2459769351715,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.39123641606856,58.1442980938689,527.2388757533384,0.0615814991956671
2026-07-30T09:42:02.060Z,29.492627485339,70.30531991794608,434.98452436548143,0,1,30,24.984350296723026,59.45491611602696,,952.0,0,0,28.513756491069724,56.17229653716458,527.2149881780047,0,2,87,,,,0,0,0,19.89972682665693,78.51735946702846,454.02137924165436,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.396112774461702,58.14186828448201,527.2149881780047,0.0615814991956671
2026-07-30T09:42:07.062Z,29.4833647368051,70.31478792615148,434.7860719289333,0,1,38,24.98591526705072,59.44942450442426,,952.0,0,0,28.52238084196275,56.16506688344813,528.5934893602042,0,2,95,,,,0,0,0,19.89975414399124,78.52562352032561,452.019241317489,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.400501497015533,58.13568145603381,528.5934893602042,0.0615814991956671
2026-07-30T09:42:12.187Z,29.475028263124592,70.33330913353633,435.20746473604004,0,1,41,24.98732374034565,59.43448205398183,,951.9,0,0,28.52014275776648,56.15856019510331,527.7341404241838,0,2,83,,,,0,0,0,19.89977872959212,78.53306116829305,450.8173171857401,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.400451347313982,58.12411331043042,527.7341404241838,0.0615814991956671
2026-07-30T09:42:17.060Z,29.46752543681213,70.3599782201827,435.98671826243606,0,1,43,24.988591366311088,59.42103384858365,,951.9,0,0,28.51812848198984,56.15270417559298,527.2607263817654,0,2,85,,,,0,0,0,19.899800856632904,78.53975505146374,450.0355854671661,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.40040621258259,58.11370197938738,527.2607263817654,0.0615814991956671
2026-07-30T09:42:22.064Z,29.460772893130923,70.38398039816443,435.7880464361924,0,1,39,24.98973222967998,59.42893046372529,,952.0,0,0,28.516315633790853,56.15743375803369,526.3346537435889,0,2,82,,,,0,0,0,19.89982077096961,78.54577954631738,449.8320269204495,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.40036559132433,58.12033178144865,526.3346537435889,0.0615814991956671
2026-07-30T09:42:27.064Z,29.454695603817832,70.39558235834798,437.0092417925732,0,1,46,24.990759006711983,59.42603741735276,,951.9,0,0,28.52468407041177,56.15169038223032,528.7011883692301,0,2,101,,,,0,0,0,19.89983869387265,78.56120159168564,449.6488242284046,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.404329032191896,58.11629860330379,528.7011883692301,0.0615814991956671
