timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T04:09:52.383Z,29.4,71.1,400,0,1,18,23.6,58.6,0,955.5,0,0,27.2,55,557,0,2,105,0,0,0,0,0,0,17.4,78.5,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:09:57.380Z,29.4,70.8,400,0,1,21,23.6,58.6,0,955.5,0,0,27.2,54.8,545,0,2,98,0,0,0,0,0,0,17.3,78.8,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:02.383Z,29.4,70.8,418,0,1,32,23.6,58.6,0,955.5,0,0,27.2,54.8,552,0,2,101,0,0,0,0,0,0,17.3,78.8,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:07.383Z,29.4,71.1,419,0,1,32,23.6,58.6,0,955.6,0,0,27.2,54.8,537,0,2,93,0,0,0,0,0,0,17.3,79.1,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:12.384Z,29.4,71,430,0,1,37,23.6,58.6,0,955.1,0,0,27.2,54.8,557,0,2,105,0,0,0,0,0,0,17.2,79.4,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:17.378Z,29.4,71,407,0,1,27,23.6,58.6,0,955.1,0,0,27.2,54.8,538,0,2,93,0,0,0,0,0,0,17.2,79.4,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:22.382Z,29.4,71.2,400,0,1,22,23.6,58.6,0,955.5,0,0,27.2,56.3,559,0,2,106,0,0,0,0,0,0,17.3,80.3,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:27.382Z,29.4,70.9,412,0,1,29,23.6,58.6,0,955.5,0,0,27.2,56.3,570,0,2,112,0,0,0,0,0,0,17.3,80.3,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:32.381Z,29.4,70.7,442,0,1,43,23.6,60,0,955.5,0,0,27.3,57.2,576,0,2,116,0,0,0,0,0,0,17.4,80.4,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:37.382Z,29.3,70.8,441,0,1,42,23.6,60,0,955.5,0,0,27.3,57.2,576,0,2,116,0,0,0,0,0,0,17.4,80.4,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:42.382Z,29.3,71.5,409,0,1,28,23.6,60,0,955.5,0,0,27.3,57.2,552,0,2,101,0,0,0,0,0,0,17.4,80.4,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:47.382Z,29.4,71.6,428,0,1,36,23.6,59.7,0,955.6,0,0,27.2,56.8,551,0,2,101,0,0,0,0,0,0,17.4,80.4,468,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:52.382Z,29.3,71.6,427,0,1,36,23.6,59.7,0,955.6,0,0,27.2,56.8,551,0,2,101,0,0,0,0,0,0,17.4,80.4,468,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:10:57.382Z,29.3,71.5,400,0,1,23,23.6,59.8,0,955.5,0,0,27.3,57.2,590,0,2,125,0,0,0,0,0,0,17.4,80.4,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:02.382Z,29.3,71.4,408,0,1,27,23.6,59.8,0,955.5,0,0,27.3,57.2,564,0,2,109,0,0,0,0,0,0,17.4,80.4,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:07.382Z,29.3,71.5,423,0,1,34,23.6,59.6,0,955.6,0,0,27.3,57.3,568,0,2,111,0,0,0,0,0,0,17.4,80.4,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:12.381Z,29.3,71.7,421,0,1,33,23.6,59.7,0,955.5,0,0,27.3,57.1,571,0,2,113,0,0,0,0,0,0,17.4,80.5,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:17.381Z,29.3,71.6,430,0,1,37,23.6,59.7,0,955.5,0,0,27.3,57.1,553,0,2,102,0,0,0,0,0,0,17.4,80.5,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:22.385Z,29.3,71.5,413,0,1,29,23.6,59.9,0,955.5,0,0,27.3,57.3,573,0,2,114,0,0,0,0,0,0,17.4,80.5,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:27.378Z,29.3,72,427,0,1,36,23.6,59.9,0,955.6,0,0,27.3,57.5,581,0,2,120,0,0,0,0,0,0,17.4,80.7,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:32.428Z,29.3,71.7,407,0,1,27,23.6,60.1,0,955.6,0,0,27.4,57.6,578,0,2,117,0,0,0,0,0,0,17.4,80.8,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:37.410Z,29.3,71.4,400,0,1,22,23.7,60,0,955.6,0,0,27.4,57.7,589,0,2,125,0,0,0,0,0,0,17.5,81,452,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:42.403Z,29.3,71.3,409,0,1,28,23.7,60,0,955.6,0,0,27.4,57.7,599,0,2,131,0,0,0,0,0,0,17.5,81,460,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:47.387Z,29.2,71.4,404,0,1,25,23.7,60,0,955.6,0,0,27.4,57.7,599,0,2,131,0,0,0,0,0,0,17.5,81,460,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:52.451Z,29.3,71.5,400,0,1,11,23.7,60,0,955.4,0,0,27.4,57.7,591,0,2,126,0,0,0,0,0,0,17.5,81.2,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:11:57.380Z,29.3,71.7,400,0,1,21,23.7,60,0,955.5,0,0,27.4,57.7,585,0,2,122,0,0,0,0,0,0,17.5,81.1,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:02.393Z,29.3,71.7,401,0,1,24,23.7,60,0,955.5,0,0,27.4,57.4,572,0,2,114,0,0,0,0,0,0,17.5,81.1,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:07.380Z,29.3,71.4,406,0,1,26,23.7,60,0,955.5,0,0,27.4,57.4,590,0,2,125,0,0,0,0,0,0,17.5,81.1,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:12.451Z,29.4,71.4,423,0,1,34,23.7,60,0,955.5,0,0,27.4,56.8,577,0,2,117,0,0,0,0,0,0,17.5,81,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:17.380Z,29.3,71.5,463,0,1,53,23.7,60,0,955.5,0,0,27.4,56.6,600,0,2,132,0,0,0,0,0,0,17.5,81,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:22.451Z,29.3,71,424,0,1,35,23.7,60,0,955.5,0,0,27.4,56.6,575,0,2,116,0,0,0,0,0,0,17.6,81.1,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:27.381Z,29.3,70.8,431,0,1,38,23.7,60,0,955.5,0,0,27.4,56.6,575,0,2,116,0,0,0,0,0,0,17.6,81.1,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:32.453Z,29.4,71,437,0,1,41,23.7,60.5,0,955.5,0,0,27.4,56.6,563,0,2,108,0,0,0,0,0,0,17.6,81.1,468,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:37.379Z,29.4,71,412,0,1,29,23.7,60.7,0,955.5,0,0,27.4,56.5,563,0,2,108,0,0,0,0,0,0,17.6,81,464,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:42.442Z,29.3,71.2,433,0,1,39,23.7,60.7,0,955.5,0,0,27.4,56.5,586,0,2,123,0,0,0,0,0,0,17.6,81,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:47.378Z,29.3,71.3,413,0,1,29,23.7,60.4,0,955.5,0,0,27.4,56.4,555,0,2,103,0,0,0,0,0,0,17.5,81,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:52.379Z,29.3,71,438,0,1,41,23.7,60.3,0,955.5,0,0,27.4,56.3,574,0,2,115,0,0,0,0,0,0,17.5,81.2,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:12:57.379Z,29.3,70.9,426,0,1,36,23.7,60.3,0,955.5,0,0,27.4,56.2,582,0,2,120,0,0,0,0,0,0,17.5,81.2,464,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:02.379Z,29.3,70.8,456,0,1,49,23.7,60.3,0,955.5,0,0,27.4,56.2,573,0,2,114,0,0,0,0,0,0,17.5,81.2,462,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:07.378Z,29.3,71,436,0,1,40,23.7,60.3,0,955.5,0,0,27.4,56.2,573,0,2,114,0,0,0,0,0,0,17.5,81.2,462,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:12.384Z,29.4,70.9,467,0,1,55,23.7,60.2,0,955.5,0,0,27.4,56.2,576,0,2,116,0,0,0,0,0,0,17.5,81.2,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:17.384Z,29.4,71.4,479,0,1,61,23.7,60.2,0,955.5,0,0,27.4,56.2,592,0,2,126,0,0,0,0,0,0,17.5,81.2,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:22.379Z,29.4,71.8,468,0,1,56,23.7,60.1,0,955.4,0,0,27.4,56.1,555,0,2,103,0,0,0,0,0,0,17.6,81.3,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:27.385Z,29.5,72,456,0,1,50,23.8,60.1,0,955.4,0,0,27.4,56.1,557,0,2,105,0,0,0,0,0,0,17.6,81.3,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:32.378Z,29.5,72.2,466,0,1,55,23.8,60.1,0,955.4,0,0,27.4,56.1,592,0,2,126,0,0,0,0,0,0,17.6,81.3,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:37.384Z,29.5,72.5,450,0,1,47,23.8,60.2,0,955.5,0,0,27.4,56.1,577,0,2,117,0,0,0,0,0,0,17.6,81.3,454,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:42.378Z,29.5,72.6,472,0,1,58,23.8,60.2,0,955.5,0,0,27.4,56.1,579,0,2,118,0,0,0,0,0,0,17.6,81.3,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:47.378Z,29.5,72.7,455,0,1,49,23.8,60.2,0,955.5,0,0,27.4,56.1,581,0,2,119,0,0,0,0,0,0,17.6,81.3,458,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:52.384Z,29.5,72.9,459,0,1,51,23.8,60.1,0,955.5,0,0,27.5,56.4,588,0,2,124,0,0,0,0,0,0,17.6,81.4,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:13:57.384Z,29.6,72.9,477,0,1,60,23.8,60.1,0,955.5,0,0,27.5,56.4,601,0,2,133,0,0,0,0,0,0,17.6,81.4,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:02.384Z,29.5,72.9,471,0,1,57,23.8,60,0,955.4,0,0,27.5,56.9,612,0,2,140,0,0,0,0,0,0,17.6,81.4,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:07.383Z,29.6,72.9,465,0,1,54,23.8,60,0,955.4,0,0,27.5,56.9,614,0,2,141,0,0,0,0,0,0,17.7,81.3,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:12.383Z,29.6,72.9,455,0,1,49,23.8,60,0,955.4,0,0,27.5,56.9,614,0,2,141,0,0,0,0,0,0,17.7,81.3,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:17.383Z,29.6,72.8,477,0,1,60,23.8,59.9,0,955.5,0,0,27.6,57,623,0,2,147,0,0,0,0,0,0,17.6,81.2,458,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:22.384Z,29.6,72.8,458,0,1,51,23.8,59.9,0,955.5,0,0,27.6,57,622,0,2,147,0,0,0,0,0,0,17.6,81.2,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:27.380Z,29.6,72.8,464,0,1,54,23.8,59.9,0,955.5,0,0,27.6,56.7,604,0,2,134,0,0,0,0,0,0,17.7,81.2,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:32.383Z,29.6,72.5,470,0,1,57,23.8,59.9,0,955.5,0,0,27.6,56.7,618,0,2,144,0,0,0,0,0,0,17.7,81.2,460,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:37.383Z,29.6,72.4,465,0,1,54,23.8,60,0,955.5,0,0,27.6,56.4,598,0,2,131,0,0,0,0,0,0,17.7,81.2,470,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:42.382Z,29.6,72.3,446,0,1,45,23.8,60,0,955.5,0,0,27.6,56.2,570,0,2,113,0,0,0,0,0,0,17.7,81.1,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:47.383Z,29.7,72.3,466,0,1,55,23.8,60,0,955.5,0,0,27.6,56.2,570,0,2,113,0,0,0,0,0,0,17.7,81.1,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:52.383Z,29.7,72.4,492,0,2,68,23.8,59.9,0,955.4,0,0,27.6,56.2,603,0,2,134,0,0,0,0,0,0,17.7,81.1,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:14:57.382Z,29.7,72.4,452,0,1,47,23.8,59.9,0,955.4,0,0,27.6,56.2,635,0,2,156,0,0,0,0,0,0,17.7,81.1,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:02.382Z,29.7,72.5,438,0,1,41,23.8,59.9,0,955.4,0,0,27.6,56.2,635,0,2,156,0,0,0,0,0,0,17.7,81.1,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:07.383Z,29.7,72.3,474,0,1,58,23.8,59.8,0,955.6,0,0,27.7,56.5,608,0,2,137,0,0,0,0,0,0,17.7,81.2,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:12.381Z,29.6,71.9,441,0,1,42,23.8,59.8,0,955.6,0,0,27.7,56.6,606,0,2,136,0,0,0,0,0,0,17.7,81.3,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:17.378Z,29.6,71.2,422,0,1,33,23.8,59.9,0,955.5,0,0,27.7,56.7,637,0,2,157,0,0,0,0,0,0,17.6,81.4,485,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:22.452Z,29.6,70.8,400,0,1,20,23.8,59.9,0,955.5,0,0,27.7,56.7,607,0,2,137,0,0,0,0,0,0,17.6,81.4,482,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:27.382Z,29.6,70.8,403,0,1,25,23.8,59.9,0,955.5,0,0,27.7,56.8,615,0,2,142,0,0,0,0,0,0,17.6,81.5,470,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:32.450Z,29.6,70.9,409,0,1,28,23.8,59.8,0,955.5,0,0,27.7,56.8,614,0,2,141,0,0,0,0,0,0,17.6,81.5,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:37.382Z,29.6,71,413,0,1,29,23.8,59.8,0,955.5,0,0,27.7,56.8,643,0,2,162,0,0,0,0,0,0,17.6,81.7,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:42.381Z,29.6,71,434,0,1,39,23.8,59.8,0,955.5,0,0,27.8,56.8,609,0,2,138,0,0,0,0,0,0,17.6,82,473,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:47.380Z,29.5,70.9,400,0,1,17,23.9,59.8,0,955.6,0,0,27.8,56.6,645,0,2,163,0,0,0,0,0,0,17.6,82,470,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:52.381Z,29.5,70.9,439,0,1,42,23.9,59.8,0,955.6,0,0,27.8,56.6,664,0,2,177,0,0,0,0,0,0,17.6,82,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:15:57.381Z,29.5,70.9,423,0,1,34,23.9,59.8,0,955.5,0,0,27.8,56.5,619,0,2,145,0,0,0,0,0,0,17.6,82.4,473,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:02.381Z,29.6,70.9,434,0,1,39,23.9,59.8,0,955.5,0,0,27.8,56.5,642,0,2,161,0,0,0,0,0,0,17.6,82.6,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:07.438Z,29.6,70.5,449,0,1,46,23.9,59.8,0,955.5,0,0,27.8,56.2,623,0,2,147,0,0,0,0,0,0,17.6,82.6,488,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:12.379Z,29.6,70.1,435,0,1,39,23.9,59.8,0,955.5,0,0,27.8,56.2,635,0,2,156,0,0,0,0,0,0,17.6,82.6,471,0,2,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:17.379Z,29.5,69.8,442,0,1,43,23.9,59.8,0,955.5,0,0,27.8,56,609,0,2,138,0,0,0,0,0,0,17.6,83.1,476,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:22.379Z,29.5,69.8,437,0,1,40,23.9,59.8,0,955.5,0,0,27.8,56,619,0,2,145,0,0,0,0,0,0,17.6,83.1,474,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:27.380Z,29.5,69.7,436,0,1,40,23.9,59.8,0,955.5,0,0,27.8,55.8,619,0,2,144,0,0,0,0,0,0,17.7,83.3,486,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:32.380Z,29.5,69.7,452,0,1,47,23.9,59.8,0,955.6,0,0,27.8,55.7,618,0,2,144,0,0,0,0,0,0,17.7,83.4,482,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:37.380Z,29.5,70,435,0,1,40,23.9,59.8,0,955.6,0,0,27.8,55.7,611,0,2,139,0,0,0,0,0,0,17.7,83.4,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:42.378Z,29.5,70.2,444,0,1,44,23.9,59.8,0,955.6,0,0,27.8,55.7,615,0,2,142,0,0,0,0,0,0,17.7,83.4,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:47.380Z,29.5,70.5,424,0,1,34,23.9,59.9,0,955.5,0,0,27.8,55.7,595,0,2,129,0,0,0,0,0,0,17.7,83.3,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:52.379Z,29.4,70.8,417,0,1,31,23.9,59.9,0,955.5,0,0,27.8,55.6,609,0,2,138,0,0,0,0,0,0,17.7,83.1,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:16:57.379Z,29.4,70.9,430,0,1,37,23.9,59.9,0,955.5,0,0,27.8,55.6,605,0,2,135,0,0,0,0,0,0,17.7,83,497,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:17:02.379Z,29.4,71.1,429,0,1,37,23.9,59.9,0,955.5,0,0,27.8,55.6,608,0,2,138,0,0,0,0,0,0,17.7,83,486,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:17:07.378Z,29.4,71.2,413,0,1,29,23.9,59.8,0,955.4,0,0,27.8,55.6,604,0,2,134,0,0,0,0,0,0,17.7,83,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
