timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T06:04:46.534Z,30.3,67.6,473,0,1,58,22.7,67.2,0,954.7,0,0,26.4,61.7,509,0,2,77,0,0,0,0,0,0,18.6,85,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:04:51.535Z,30.4,67.4,474,0,1,59,22.7,67.3,0,954.7,0,0,26.4,61.7,527,0,2,87,0,0,0,0,0,0,18.6,85,503,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:04:56.534Z,30.4,67.2,464,0,1,54,22.7,67.3,0,954.7,0,0,26.4,61.7,533,0,2,90,0,0,0,0,0,0,18.6,85,506,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:01.541Z,30.4,67.3,461,0,1,52,22.7,67.3,0,954.7,0,0,26.4,61.7,515,0,2,80,0,0,0,0,0,0,18.6,85,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:06.540Z,30.4,67.4,472,0,1,57,22.7,67.3,0,954.7,0,0,26.4,61.7,521,0,2,84,0,0,0,0,0,0,18.6,85,527,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:11.534Z,30.4,67.2,482,0,1,63,22.7,67.3,0,954.7,0,0,26.3,61.7,538,0,2,93,0,0,0,0,0,0,18.6,85,518,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:16.540Z,30.4,67.4,503,0,2,73,22.7,67.2,0,954.7,0,0,26.3,61.7,533,0,2,90,0,0,0,0,0,0,18.6,85,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:21.541Z,30.3,67.4,479,0,1,61,22.7,67.2,0,954.7,0,0,26.3,61.7,506,0,2,75,0,0,0,0,0,0,18.6,85,504,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:26.541Z,30.3,66.9,450,0,1,47,22.7,67.2,0,954.7,0,0,26.3,61.7,506,0,2,75,0,0,0,0,0,0,18.6,85,504,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:31.534Z,30.4,67.3,470,0,1,57,22.7,67.2,0,954.7,0,0,26.2,61.7,498,0,2,71,0,0,0,0,0,0,18.6,85,515,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:36.540Z,30.3,67.5,467,0,1,55,22.7,67.1,0,954.7,0,0,26.2,61.8,494,0,2,69,0,0,0,0,0,0,18.6,85.1,507,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:41.540Z,30.3,67.9,474,0,1,59,22.7,67.1,0,954.7,0,0,26.2,61.8,484,0,1,64,0,0,0,0,0,0,18.5,85,518,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:46.536Z,30.3,67.7,450,0,1,47,22.7,67.1,0,954.7,0,0,26.2,61.8,510,0,2,77,0,0,0,0,0,0,18.5,85,516,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:51.535Z,30.3,67.3,453,0,1,48,22.7,67.1,0,954.7,0,0,26.1,61.9,497,0,2,71,0,0,0,0,0,0,18.6,85.1,523,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:05:56.536Z,30.3,67.1,436,0,1,40,22.7,67.1,0,954.7,0,0,26.1,62,493,0,2,68,0,0,0,0,0,0,18.6,85.2,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:01.535Z,30.2,66.8,423,0,1,34,22.7,67.1,0,954.7,0,0,26.1,62,490,0,2,67,0,0,0,0,0,0,18.6,85.2,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:06.627Z,30.3,66.7,448,0,1,46,22.7,67.1,0,954.7,0,0,26.1,62,500,0,2,72,0,0,0,0,0,0,18.6,85.2,503,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:11.539Z,30.3,66.4,456,0,1,50,22.7,67.1,0,954.7,0,0,26.1,62,503,0,2,74,0,0,0,0,0,0,18.6,85.2,510,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:16.539Z,30.3,66.6,435,0,1,40,22.7,67.1,0,954.7,0,0,26.1,62,473,0,1,58,0,0,0,0,0,0,18.6,85.2,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:21.539Z,30.2,67,424,0,1,35,22.7,67.1,0,954.6,0,0,26,62.1,481,0,1,62,0,0,0,0,0,0,18.6,85.2,519,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:26.539Z,30.2,67.2,458,0,1,51,22.7,67.1,0,954.6,0,0,26,62.1,481,0,1,62,0,0,0,0,0,0,18.6,85.2,519,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:31.538Z,30.2,67.3,465,0,1,54,22.7,67,0,954.6,0,0,26,62.1,480,0,1,62,0,0,0,0,0,0,18.6,85.1,508,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:36.538Z,30.1,67.4,442,0,1,43,22.7,67,0,954.6,0,0,26,62.1,513,0,2,79,0,0,0,0,0,0,18.6,85.1,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:41.537Z,30.1,67.7,421,0,1,33,22.7,67,0,954.7,0,0,26,62.3,485,0,1,64,0,0,0,0,0,0,18.6,85,491,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:46.537Z,30.1,67.8,429,0,1,37,22.7,67,0,954.6,0,0,26,62.3,484,0,1,64,0,0,0,0,0,0,18.6,85,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:51.537Z,30.1,67.9,455,0,1,49,22.7,67,0,954.6,0,0,26,62.3,497,0,2,71,0,0,0,0,0,0,18.6,85,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:06:56.539Z,30.1,68,417,0,1,31,22.7,67,0,954.6,0,0,26,62.3,497,0,2,71,0,0,0,0,0,0,18.6,85,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:01.538Z,30.1,68.1,412,0,1,29,22.7,67,0,954.7,0,0,26,62.3,496,0,2,70,0,0,0,0,0,0,18.5,85,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:06.537Z,30,67.8,400,0,1,13,22.7,67,0,954.7,0,0,26,62.3,486,0,2,65,0,0,0,0,0,0,18.6,85,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:11.537Z,30,68.2,408,0,1,27,22.7,67,0,954.7,0,0,26,62.3,475,0,1,59,0,0,0,0,0,0,18.6,85,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:16.534Z,30.1,68.2,419,0,1,32,22.7,67,0,954.7,0,0,26,62.3,492,0,2,68,0,0,0,0,0,0,18.6,85,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:21.538Z,30.1,68.6,475,0,1,59,22.7,66.8,0,954,0,0,25.9,62.4,477,0,1,60,0,0,0,0,0,0,18.5,85.5,499,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:26.536Z,30.1,68.5,451,0,1,47,22.7,68.7,0,954,0,0,26,63.8,498,0,2,71,0,0,0,0,0,0,18.5,86.5,521,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:31.537Z,30.1,68.5,404,0,1,26,22.7,68.7,0,954,0,0,26,63.8,510,0,2,78,0,0,0,0,0,0,18.5,86.5,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:36.537Z,30.1,68.4,406,0,1,26,22.7,68.5,0,954,0,0,26,63.9,540,0,2,95,0,0,0,0,0,0,18.5,87.2,480,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:41.537Z,30.1,68.5,409,0,1,28,22.7,68.4,0,954,0,0,26,64.1,540,0,2,95,0,0,0,0,0,0,18.5,87.2,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:46.537Z,30.1,68.6,409,0,1,28,22.7,68.4,0,954,0,0,26,64.1,553,0,2,102,0,0,0,0,0,0,18.5,87.6,468,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:51.536Z,30.1,68.7,400,0,1,22,22.7,68.4,0,954,0,0,26.1,64.1,519,0,2,83,0,0,0,0,0,0,18.6,87.9,491,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:07:56.535Z,30,68.9,431,0,1,38,22.7,68.4,0,954,0,0,26.1,64.1,541,0,2,95,0,0,0,0,0,0,18.6,88.2,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:01.536Z,30,69,428,0,1,36,22.7,68.4,0,954,0,0,26.1,64.1,549,0,2,100,0,0,0,0,0,0,18.6,88.2,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:06.536Z,30,69.2,420,0,1,33,22.7,68.4,0,953.9,0,0,26.2,64,543,0,2,96,0,0,0,0,0,0,18.6,88.6,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:11.536Z,29.9,69.3,425,0,1,35,22.7,68.4,0,953.9,0,0,26.2,64,549,0,2,100,0,0,0,0,0,0,18.6,88.6,517,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:16.535Z,30,69.4,407,0,1,27,22.7,68.7,0,953.9,0,0,26.2,64,562,0,2,108,0,0,0,0,0,0,18.7,89.1,528,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:21.535Z,29.9,69.3,415,0,1,30,22.7,68.5,0,953.9,0,0,26.2,63.9,534,0,2,91,0,0,0,0,0,0,18.7,89.1,522,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:26.535Z,29.9,69.3,443,0,1,43,22.7,68.5,0,953.9,0,0,26.2,63.9,542,0,2,96,0,0,0,0,0,0,18.8,89.5,529,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:31.535Z,29.9,69.2,445,0,1,44,22.8,68.8,0,953.9,0,0,26.2,63.9,543,0,2,96,0,0,0,0,0,0,18.9,89.6,540,0,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:36.534Z,29.9,69.5,421,0,1,33,22.8,68.8,0,953.9,0,0,26.2,63.9,549,0,2,100,0,0,0,0,0,0,18.9,89.6,514,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:41.535Z,29.9,69.4,446,0,1,45,22.8,68.9,0,953.9,0,0,26.2,63.9,533,0,2,90,0,0,0,0,0,0,18.9,89.6,503,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:46.536Z,29.9,69.2,471,0,1,57,22.8,68.9,0,953.9,0,0,26.2,63.9,533,0,2,90,0,0,0,0,0,0,18.9,89.6,503,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:51.623Z,29.9,69.3,428,0,1,36,22.8,69,0,953.9,0,0,26.3,64,544,0,2,97,0,0,0,0,0,0,18.8,89.4,524,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:08:56.535Z,30,69.3,418,0,1,32,22.8,69,0,954,0,0,26.3,64.1,560,0,2,107,0,0,0,0,0,0,18.8,89.2,533,0,2,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:01.535Z,30,69.2,434,0,1,39,22.8,69.6,0,954,0,0,26.3,64.2,557,0,2,104,0,0,0,0,0,0,18.8,88.9,537,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:06.534Z,30.1,69.1,415,0,1,30,22.8,69.3,0,954,0,0,26.4,64.1,561,0,2,107,0,0,0,0,0,0,18.8,88.9,527,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:11.534Z,30.1,69.1,466,0,1,54,22.8,69.3,0,954,0,0,26.4,64.1,561,0,2,107,0,0,0,0,0,0,18.8,88.9,527,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:16.535Z,30.1,69.1,506,0,2,75,22.8,69.3,0,954,0,0,26.4,64.1,540,0,2,95,0,0,0,0,0,0,18.7,88.5,550,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:21.534Z,30.1,69.3,511,0,2,78,22.8,69.2,0,953.8,0,0,26.4,64.1,555,0,2,103,0,0,0,0,0,0,18.7,88.5,569,0,2,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:26.534Z,30.1,69.3,518,0,2,82,22.9,69.2,0,953.9,0,0,26.4,64.1,573,0,2,114,0,0,0,0,0,0,18.8,88.5,562,0,2,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:31.539Z,30.1,68.9,494,0,2,69,22.9,69.3,0,954,0,0,26.5,64,595,0,2,128,0,0,0,0,0,0,18.8,88.5,561,0,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:36.540Z,30.1,68.9,481,0,1,62,22.9,69.3,0,954,0,0,26.5,64,547,0,2,99,0,0,0,0,0,0,18.7,88.3,514,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:41.540Z,30.1,68.7,431,0,1,38,22.9,69.2,0,953.9,0,0,26.5,64,565,0,2,109,0,0,0,0,0,0,18.7,88.2,505,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:46.540Z,30.1,68.6,472,0,1,57,22.9,69.2,0,953.9,0,0,26.5,64,565,0,2,110,0,0,0,0,0,0,18.7,88.2,497,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:51.540Z,30.1,68.7,455,0,1,49,22.9,69.2,0,954,0,0,26.6,63.9,588,0,2,124,0,0,0,0,0,0,18.7,88.2,512,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:09:56.540Z,30.1,68.8,439,0,1,41,22.9,69.2,0,953.9,0,0,26.5,63.9,555,0,2,104,0,0,0,0,0,0,18.7,88.2,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:01.539Z,30.1,68.8,424,0,1,34,22.9,69.2,0,953.9,0,0,26.5,63.9,556,0,2,104,0,0,0,0,0,0,18.7,88.2,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:06.540Z,30.1,68.6,403,0,1,25,22.9,69.2,0,954,0,0,26.6,63.9,540,0,2,94,0,0,0,0,0,0,18.7,88.2,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:11.539Z,30.1,68.3,408,0,1,27,22.9,69.3,0,953.9,0,0,26.6,64,562,0,2,108,0,0,0,0,0,0,18.7,88,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:16.539Z,30.1,68.4,412,0,1,29,22.9,69.3,0,953.9,0,0,26.6,64,562,0,2,108,0,0,0,0,0,0,18.7,88,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:21.538Z,30.1,68.5,430,0,1,37,22.9,69.3,0,953.9,0,0,26.6,63.9,573,0,2,115,0,0,0,0,0,0,18.7,87.9,480,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:26.539Z,30.2,68.7,457,0,1,50,22.9,69.3,0,953.9,0,0,26.6,63.9,561,0,2,107,0,0,0,0,0,0,18.7,87.9,507,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:31.539Z,30.2,68.4,437,0,1,40,22.9,69.3,0,953.9,0,0,26.6,63.9,568,0,2,111,0,0,0,0,0,0,18.7,87.9,495,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:36.538Z,30.2,68.4,435,0,1,39,23,69.2,0,953.9,0,0,26.6,64,551,0,2,101,0,0,0,0,0,0,18.7,87.9,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:41.539Z,30.1,68.5,412,0,1,29,23,69.2,0,953.9,0,0,26.6,64,566,0,2,110,0,0,0,0,0,0,18.7,88.2,507,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:46.539Z,30.1,68.6,449,0,1,46,23,69.2,0,953.9,0,0,26.6,63.9,559,0,2,106,0,0,0,0,0,0,18.8,88.3,515,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:51.539Z,30.1,68.7,424,0,1,34,23,69.2,0,953.9,0,0,26.6,63.9,567,0,2,111,0,0,0,0,0,0,18.8,88.3,489,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:10:56.538Z,30.1,68.6,445,0,1,44,23,69.3,0,953.9,0,0,26.6,63.8,580,0,2,119,0,0,0,0,0,0,18.8,88.4,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:01.539Z,30.1,68.6,457,0,1,50,23,69.3,0,953.9,0,0,26.6,63.8,561,0,2,107,0,0,0,0,0,0,18.8,88.4,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:06.538Z,30.1,68.5,457,0,1,50,23,69.2,0,953.9,0,0,26.6,63.8,550,0,2,100,0,0,0,0,0,0,18.8,88.5,474,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:11.538Z,30.1,68.7,428,0,1,36,23,69.2,0,953.9,0,0,26.6,63.7,546,0,2,98,0,0,0,0,0,0,18.8,88.5,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:16.617Z,30.1,68.5,437,0,1,40,23,69.2,0,953.9,0,0,26.6,63.7,528,0,2,88,0,0,0,0,0,0,18.8,88.5,501,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:21.538Z,30.1,68.6,460,0,1,52,23,69.2,0,953.9,0,0,26.6,63.7,515,0,2,80,0,0,0,0,0,0,18.9,88.4,512,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:26.537Z,30.1,68.7,445,0,1,44,23,69.1,0,953.9,0,0,26.6,63.7,522,0,2,84,0,0,0,0,0,0,18.9,88.4,516,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:31.538Z,30.2,68.8,472,0,1,57,23,69.1,0,953.9,0,0,26.6,63.7,514,0,2,79,0,0,0,0,0,0,18.9,88.4,508,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:36.537Z,30.2,68.9,452,0,1,48,23,69.1,0,953.9,0,0,26.6,63.7,499,0,2,72,0,0,0,0,0,0,18.9,88.4,535,0,2,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:41.536Z,30.1,69,451,0,1,47,23,69.1,0,953.9,0,0,26.6,63.7,505,0,2,75,0,0,0,0,0,0,18.9,88.4,541,0,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:46.537Z,30.1,69.1,445,0,1,44,23,69.1,0,954,0,0,26.5,63.8,512,0,2,79,0,0,0,0,0,0,18.9,88.4,511,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:51.538Z,30.2,69.1,422,0,1,33,23,69.1,0,954,0,0,26.5,63.9,550,0,2,100,0,0,0,0,0,0,18.9,88.4,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:11:56.537Z,30.2,69,415,0,1,30,23,69.1,0,954,0,0,26.5,63.9,542,0,2,96,0,0,0,0,0,0,18.9,88.4,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:12:01.537Z,30.2,69,433,0,1,39,23,69.2,0,953.9,0,0,26.5,63.9,514,0,2,80,0,0,0,0,0,0,18.9,88.3,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:12:06.535Z,30.2,68.9,404,0,1,25,23.1,69.2,0,953.9,0,0,26.6,64,515,0,2,80,0,0,0,0,0,0,18.9,88.3,511,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
