timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,Tz_weighted
2026-07-21T08:59:53.324Z,32.407,59.066,400,0,1,8,20.898,59.006,0,955.581,0,0,23.231,58.125,435,0,1,40,21.786,64.063,487,0,2,65,17.168,79.527,411,0,1,28,20.05,66.975,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7755
2026-07-21T08:59:58.324Z,32.386,59.146,400,0,1,1,20.893,59.006,0,955.573,0,0,23.262,58.127,463,0,1,53,21.772,64.082,483,0,1,63,17.209,79.54,411,0,1,29,20.075,66.969,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7795
2026-07-21T09:00:03.324Z,32.411,59.297,400,0,1,11,20.888,59.006,0,955.592,0,0,23.28,58.121,459,0,1,51,21.772,64.082,483,0,1,63,17.213,79.525,407,0,1,27,20.033,66.988,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.782400000000003
2026-07-21T09:00:08.324Z,32.411,59.297,403,0,1,25,20.883,59.034,0,955.584,0,0,23.284,58.076,450,0,1,47,21.782,64.075,476,0,1,59,17.237,79.54,412,0,1,29,20.02,66.986,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7831
2026-07-21T09:00:13.325Z,32.534,59.321,474,0,1,59,20.883,59.034,0,955.64,0,0,23.291,58.033,449,0,1,46,21.796,64.144,435,0,1,40,17.262,79.51,415,0,1,30,20.023,67.053,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.788
2026-07-21T09:00:18.326Z,32.534,59.321,511,0,2,78,20.883,59.034,0,955.64,0,0,23.291,58.033,458,0,1,50,21.796,64.144,427,0,1,36,17.262,79.51,421,0,1,33,20.023,67.053,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.788
2026-07-21T09:00:23.324Z,32.567,59.964,507,0,2,76,20.878,59.051,0,955.632,0,0,23.295,58.034,436,0,1,40,21.796,64.144,467,0,1,55,17.254,79.538,429,0,1,37,20.03,67.09,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.786700000000003
2026-07-21T09:00:28.324Z,32.601,60.14,524,0,2,85,20.868,59.079,0,955.533,0,0,23.257,58.076,440,0,1,42,21.817,64.173,417,0,1,31,17.241,79.535,412,0,1,29,20.002,67.092,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.774499999999996
2026-07-21T09:00:33.324Z,32.593,59.902,478,0,1,60,20.868,59.097,0,955.616,0,0,23.219,58.077,446,0,1,45,21.8,64.168,463,0,1,53,17.256,79.55,412,0,1,29,19.977,67.176,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7597
2026-07-21T09:00:38.324Z,32.517,59.638,445,0,1,44,20.863,59.142,0,955.581,0,0,23.214,58.076,437,0,1,41,21.813,64.145,449,0,1,46,17.256,79.534,414,0,1,30,20.046,67.142,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7583
2026-07-21T09:00:43.323Z,32.483,59.57,400,0,1,14,20.852,59.17,0,955.565,0,0,23.237,58.159,422,0,1,33,21.789,64.186,432,0,1,38,17.24,79.481,416,0,1,31,20.003,67.126,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7549
2026-07-21T09:00:48.323Z,32.47,59.46,400,0,1,17,20.842,59.181,0,955.577,0,0,23.227,58.178,440,0,1,42,21.789,64.186,447,0,1,45,17.24,79.481,421,0,1,33,20.003,67.126,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7469
2026-07-21T09:00:53.324Z,32.452,59.527,416,0,1,31,20.852,59.193,0,955.537,0,0,23.204,58.196,432,0,1,38,21.784,64.168,453,0,1,48,17.232,79.373,413,0,1,30,19.997,67.175,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.744
2026-07-21T09:00:58.329Z,32.438,59.681,413,0,1,29,20.852,59.193,0,955.537,0,0,23.204,58.196,448,0,1,45,21.784,64.168,400,0,1,0,17.177,79.195,431,0,1,38,19.983,67.137,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.744
2026-07-21T09:01:03.329Z,32.46,59.624,428,0,1,36,20.842,59.176,0,955.521,0,0,23.248,58.158,420,0,1,33,21.793,64.152,506,0,2,75,17.186,79.226,409,0,1,28,20.026,67.157,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.753999999999998
2026-07-21T09:01:08.329Z,32.463,59.93,434,0,1,39,20.842,59.176,0,955.494,0,0,23.252,58.2,433,0,1,38,21.781,64.153,536,0,2,92,17.178,79.155,416,0,1,31,20.03,67.116,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7528
2026-07-21T09:01:13.329Z,32.46,59.707,400,0,1,21,20.842,59.176,0,955.494,0,0,23.252,58.2,400,0,1,23,21.781,64.153,541,0,2,95,17.178,79.155,411,0,1,28,20.03,67.116,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7528
2026-07-21T09:01:18.329Z,32.451,59.694,429,0,1,37,20.837,59.221,0,955.514,0,0,23.224,58.2,413,0,1,29,21.789,64.131,518,0,2,82,17.156,79.185,418,0,1,32,19.937,67.138,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7435
2026-07-21T09:01:23.328Z,32.451,59.694,437,0,1,40,20.837,59.221,0,955.514,0,0,23.224,58.2,427,0,1,36,21.789,64.131,490,0,2,67,17.156,79.185,407,0,1,27,19.937,67.138,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7435
2026-07-21T09:01:28.329Z,32.434,59.482,410,0,1,28,20.822,59.209,0,955.462,0,0,23.204,58.171,412,0,1,29,21.791,64.097,503,0,2,74,17.182,79.203,408,0,1,27,19.961,67.162,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7304
2026-07-21T09:01:33.328Z,32.434,59.482,400,0,1,6,20.817,59.197,0,955.592,0,0,23.223,58.168,421,0,1,33,21.797,64.091,503,0,2,74,17.184,79.208,415,0,1,30,19.982,67.188,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7348
2026-07-21T09:01:38.323Z,32.406,59.498,435,0,1,40,20.822,59.232,0,955.518,0,0,23.206,58.201,431,0,1,37,21.795,64.093,491,0,2,67,17.192,79.231,406,0,1,26,19.975,67.206,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7318
2026-07-21T09:01:43.328Z,32.406,59.498,418,0,1,32,20.812,59.243,0,955.529,0,0,23.182,58.185,420,0,1,33,21.799,64.133,501,0,2,73,17.211,79.336,423,0,1,34,19.975,67.193,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.720399999999998
2026-07-21T09:01:48.328Z,32.384,59.507,400,0,1,14,20.812,59.26,0,955.585,0,0,23.192,58.216,426,0,1,35,21.81,64.118,504,0,2,74,17.254,79.389,400,0,1,22,19.974,67.202,433,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7256
2026-07-21T09:01:53.375Z,32.387,59.167,400,0,1,13,20.812,59.26,0,955.585,0,0,23.192,58.216,413,0,1,30,21.81,64.118,519,0,2,83,17.254,79.389,422,0,1,33,19.974,67.202,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7256
2026-07-21T09:01:58.329Z,32.381,59.239,400,0,1,7,20.797,59.174,0,955.506,0,0,23.195,58.24,429,0,1,37,21.765,64.1,519,0,2,82,17.276,79.351,420,0,1,33,19.963,67.209,411,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.71
2026-07-21T09:02:03.328Z,32.366,59.216,400,0,1,15,20.797,59.174,0,955.506,0,0,23.195,58.24,400,0,1,22,21.765,64.1,505,0,2,75,17.276,79.351,417,0,1,31,19.963,67.209,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.71
2026-07-21T09:02:08.328Z,32.344,59.215,400,0,1,10,20.807,59.305,0,955.522,0,0,23.201,58.289,430,0,1,37,21.781,64.1,501,0,2,72,17.275,79.325,423,0,1,34,19.989,67.238,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.72
2026-07-21T09:02:13.326Z,32.357,59.409,400,0,1,14,20.812,59.317,0,955.474,0,0,23.194,58.263,418,0,1,32,21.775,64.151,529,0,2,88,17.273,79.319,415,0,1,30,19.98,67.141,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7192
2026-07-21T09:02:18.327Z,32.358,59.749,410,0,1,28,20.792,59.322,0,955.47,0,0,23.192,58.279,410,0,1,28,21.796,64.132,489,0,2,66,17.297,79.331,415,0,1,30,20.002,67.149,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7128
2026-07-21T09:02:23.327Z,32.365,59.816,400,0,1,17,20.787,59.362,0,955.49,0,0,23.22,58.29,444,0,1,44,21.775,64.178,531,0,2,89,17.287,79.343,414,0,1,30,19.965,67.189,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.714499999999997
2026-07-21T09:02:28.327Z,32.337,59.596,400,0,1,11,20.782,59.379,0,955.482,0,0,23.211,58.256,422,0,1,34,21.798,64.178,491,0,2,67,17.3,79.347,421,0,1,33,19.955,67.21,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7139
2026-07-21T09:02:33.327Z,32.346,59.343,400,0,1,10,20.777,59.39,0,955.474,0,0,23.242,58.249,425,0,1,35,21.784,64.198,488,0,2,66,17.28,79.314,414,0,1,30,19.964,67.285,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7179
2026-07-21T09:02:38.327Z,32.322,59.125,400,0,1,3,20.777,59.396,0,955.502,0,0,23.25,58.231,421,0,1,33,21.805,64.171,509,0,2,77,17.319,79.26,417,0,1,31,19.977,67.274,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.724500000000003
2026-07-21T09:02:43.326Z,32.394,58.991,400,0,1,19,20.777,59.396,0,955.502,0,0,23.25,58.231,426,0,1,36,21.805,64.171,507,0,2,76,17.319,79.26,415,0,1,30,19.977,67.274,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.724500000000003
2026-07-21T09:02:48.326Z,32.395,59.067,427,0,1,36,20.772,59.418,0,955.466,0,0,23.266,58.214,438,0,1,41,21.7875,64.132,863,0,3,488,17.276,79.199,404,0,1,26,19.983,67.279,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.723300000000002
2026-07-21T09:02:53.326Z,32.432,59.457,449,0,1,46,20.767,59.458,0,955.486,0,0,23.276,58.23,432,0,1,38,21.77,64.124,65281,0,2,79,17.294,79.228,414,0,1,30,19.962,67.261,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.720299999999998
2026-07-21T09:02:58.325Z,32.479,59.971,499,0,2,72,20.762,59.469,0,955.506,0,0,23.254,58.177,448,0,1,46,21.77,64.124,511,0,2,78,17.291,79.212,426,0,1,35,19.938,67.334,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.711199999999998
2026-07-21T09:03:03.325Z,32.479,59.971,517,0,2,81,20.767,59.469,0,955.486,0,0,23.259,58.177,427,0,1,36,21.775,64.202,508,0,2,77,17.266,79.258,416,0,1,31,19.959,67.332,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7162
2026-07-21T09:03:08.326Z,32.582,60.362,574,0,2,115,20.762,59.463,0,955.506,0,0,23.275,58.215,449,0,1,46,21.741,64.199,514,0,2,80,17.273,79.218,415,0,1,30,19.945,67.325,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.7117
2026-07-21T09:03:13.325Z,32.582,60.362,561,0,2,107,20.757,59.497,0,955.498,0,0,23.275,58.215,440,0,1,42,21.741,64.199,489,0,2,67,17.273,79.218,425,0,1,35,19.945,67.325,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.709200000000003
2026-07-21T09:03:18.325Z,32.511,59.735,516,0,2,81,20.746,59.497,0,955.51,0,0,23.262,58.225,432,0,1,38,21.74,64.174,490,0,2,67,17.22,79.187,410,0,1,28,19.915,67.357,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.699599999999997
2026-07-21T09:03:23.326Z,32.511,59.735,468,0,1,55,20.746,59.497,0,955.51,0,0,23.262,58.225,430,0,1,37,21.74,64.174,501,0,2,73,17.22,79.187,450,0,1,47,19.915,67.357,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.699599999999997
2026-07-21T09:03:28.325Z,32.44,60.027,417,0,1,31,20.741,59.52,0,955.529,0,0,23.256,58.145,420,0,1,32,21.747,64.279,500,0,2,72,17.231,79.253,413,0,1,29,19.942,67.338,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6967
2026-07-21T09:03:33.385Z,32.403,60.056,400,0,1,24,20.736,59.537,0,955.494,0,0,23.287,58.174,455,0,1,49,21.722,64.216,509,0,2,77,17.204,79.247,400,0,1,23,19.974,67.387,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6985
2026-07-21T09:03:38.325Z,32.412,59.91,418,0,1,32,20.731,59.548,0,955.541,0,0,23.279,58.15,449,0,1,46,21.744,64.275,522,0,2,84,17.167,79.158,418,0,1,32,19.943,67.344,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.698
2026-07-21T09:03:43.325Z,32.414,59.846,431,0,1,37,20.726,59.559,0,955.506,0,0,23.274,58.144,413,0,1,29,21.75,64.286,499,0,2,71,17.168,79.186,422,0,1,33,19.957,67.397,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6952
2026-07-21T09:03:48.325Z,32.398,59.793,400,0,1,18,20.726,59.565,0,955.451,0,0,23.285,58.179,434,0,1,39,21.736,64.289,506,0,2,76,17.149,79.208,407,0,1,27,19.916,67.382,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.695700000000002
2026-07-21T09:03:53.324Z,32.41,59.739,400,0,1,16,20.716,59.57,0,955.49,0,0,23.25,58.148,425,0,1,35,21.728,64.273,497,0,2,71,17.166,79.172,435,0,1,39,19.9,67.354,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6786
2026-07-21T09:03:58.324Z,32.488,59.443,451,0,1,47,20.736,59.577,0,955.522,0,0,23.221,58.149,456,0,1,49,21.719,64.229,503,0,2,74,17.15,79.181,416,0,1,31,19.891,67.421,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6781
2026-07-21T09:04:03.324Z,32.52,59.643,493,0,2,69,20.711,59.581,0,955.51,0,0,23.234,58.152,422,0,1,34,21.719,64.229,513,0,2,79,17.15,79.181,407,0,1,27,19.891,67.421,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6695
2026-07-21T09:04:08.324Z,32.599,59.952,576,0,2,117,20.716,59.57,0,955.463,0,0,23.255,58.123,418,0,1,32,21.724,64.275,487,0,2,65,17.183,79.235,417,0,1,31,19.873,67.493,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.679299999999998
2026-07-21T09:04:13.325Z,32.636,59.913,612,0,2,140,20.716,59.57,0,955.463,0,0,23.255,58.123,436,0,1,40,21.724,64.275,487,0,2,65,17.183,79.235,428,0,1,36,19.873,67.493,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.679299999999998
2026-07-21T09:04:18.323Z,32.578,59.777,547,0,2,99,20.711,59.593,0,955.482,0,0,23.219,58.151,424,0,1,35,21.712,64.293,513,0,2,79,17.179,79.295,424,0,1,34,19.925,67.443,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6636
2026-07-21T09:04:23.324Z,32.525,59.299,505,0,2,75,20.701,59.575,0,955.466,0,0,23.239,58.147,427,0,1,36,21.699,64.294,509,0,2,77,17.18,79.377,411,0,1,28,19.894,67.488,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.662000000000003
2026-07-21T09:04:28.324Z,32.525,59.299,478,0,1,60,20.706,59.592,0,955.474,0,0,23.278,58.168,445,0,1,44,21.702,64.297,489,0,2,66,17.152,79.459,416,0,1,31,19.907,67.49,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6768
2026-07-21T09:04:33.325Z,32.6,59.491,493,0,2,68,20.696,59.609,0,955.514,0,0,23.267,58.131,411,0,1,29,21.707,64.357,497,0,2,70,17.169,79.548,421,0,1,33,19.889,67.535,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6695
2026-07-21T09:04:38.324Z,32.6,59.491,469,0,1,56,20.696,59.609,0,955.514,0,0,23.267,58.131,431,0,1,38,21.707,64.357,495,0,2,70,17.169,79.548,425,0,1,35,19.889,67.535,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6695
2026-07-21T09:04:43.323Z,32.613,59.737,459,0,1,51,20.691,59.666,0,955.478,0,0,23.244,58.14,446,0,1,45,21.697,64.37,498,0,2,71,17.177,79.602,437,0,1,40,19.874,67.504,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6581
2026-07-21T09:04:48.329Z,32.575,60.076,482,0,1,63,20.691,59.666,0,955.478,0,0,23.244,58.14,445,0,1,44,21.697,64.37,469,0,1,56,17.187,79.66,433,0,1,39,19.911,67.554,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6581
2026-07-21T09:04:53.329Z,32.594,60.405,454,0,1,49,20.686,59.677,0,955.581,0,0,23.264,58.136,435,0,1,39,21.678,64.43,504,0,2,74,17.195,79.709,422,0,1,33,19.904,67.56,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.657799999999998
2026-07-21T09:04:58.323Z,32.596,60.323,464,0,1,53,20.681,59.62,0,955.435,0,0,23.269,58.118,446,0,1,45,21.704,64.411,65535,0,2,65345,17.198,79.792,432,0,1,38,19.868,67.561,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.662000000000003
2026-07-21T09:05:03.330Z,32.57,60.077,431,0,1,38,20.686,59.711,0,955.498,0,0,23.259,58.118,420,0,1,33,21.686,64.457,504,0,2,74,17.21,79.794,424,0,1,34,19.909,67.574,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.657899999999998
2026-07-21T09:05:08.323Z,32.534,59.924,426,0,1,35,20.681,59.723,0,955.49,0,0,23.254,58.142,426,0,1,35,21.657,64.473,496,0,2,70,17.201,79.809,406,0,1,26,19.96,67.546,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6481
2026-07-21T09:05:13.323Z,32.543,59.665,419,0,1,32,20.681,59.751,0,955.49,0,0,23.293,58.16,444,0,1,44,21.652,64.554,495,0,2,69,17.216,79.857,419,0,1,32,19.986,67.456,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.658800000000003
2026-07-21T09:05:18.329Z,32.557,59.576,435,0,1,39,20.681,59.757,0,955.49,0,0,23.275,58.142,418,0,1,32,21.639,64.535,499,0,2,72,17.22,79.804,421,0,1,33,19.988,67.398,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6508
2026-07-21T09:05:23.323Z,32.526,59.311,429,0,1,37,20.671,59.779,0,955.529,0,0,23.264,58.165,417,0,1,31,21.639,64.535,487,0,2,65,17.201,79.753,408,0,1,27,19.953,67.423,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6425
2026-07-21T09:05:28.328Z,32.511,59.332,421,0,1,33,20.671,59.779,0,955.529,0,0,23.264,58.165,421,0,1,33,21.639,64.535,504,0,2,74,17.201,79.753,435,0,1,39,19.953,67.423,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6425
2026-07-21T09:05:33.330Z,32.564,59.411,442,0,1,43,20.666,59.83,0,955.522,0,0,23.256,58.187,436,0,1,40,21.637333333333334,32.391,499,0,2,72,17.185,79.764,413,0,1,30,19.938,67.452,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.637266666666665
2026-07-21T09:05:38.328Z,32.574,59.255,462,0,1,52,20.666,59.83,0,955.522,0,0,23.256,58.187,412,0,1,29,21.635666666666665,32.391,874,0,3,526,17.201,79.766,417,0,1,31,19.935,67.467,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.63693333333333
2026-07-21T09:05:43.323Z,32.568,59.32,491,0,2,68,20.661,59.819,0,955.541,0,0,23.269,58.189,423,0,1,34,21.634,64.548,495,0,2,69,17.194,79.816,434,0,1,39,19.962,67.465,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.637999999999998
2026-07-21T09:05:48.328Z,32.558,59.019,439,0,1,41,20.656,59.984,0,955.478,0,0,23.273,58.148,431,0,1,38,21.648,64.558,509,0,2,77,17.208,79.851,433,0,1,39,19.876,67.416,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.639499999999998
2026-07-21T09:05:53.329Z,32.542,59.061,440,0,1,42,20.651,59.893,0,955.498,0,0,23.229,58.209,422,0,1,34,21.663,64.593,227,0,1,63,17.228,79.896,425,0,1,35,19.855,67.588,415,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.6268
2026-07-21T09:05:58.328Z,32.561,59.025,449,0,1,46,20.651,59.921,0,955.526,0,0,23.19,58.245,442,0,1,43,21.665,64.643,400,0,1,6,17.206,79.836,409,0,1,28,19.813,67.698,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.615499999999997
2026-07-21T09:06:03.328Z,32.654,59.431,548,0,2,99,20.646,59.944,0,955.518,0,0,23.192,58.321,415,0,1,30,21.667,64.6,538,0,2,94,17.186,79.809,413,0,1,29,19.813,67.745,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.614
2026-07-21T09:06:08.327Z,32.654,59.431,570,0,2,113,20.625,59.943,0,955.541,0,0,23.165,58.344,423,0,1,34,21.654,64.637,504,0,2,74,17.204,79.798,408,0,1,27,19.808,67.788,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5928
2026-07-21T09:06:13.328Z,32.671,59.918,554,0,2,103,20.62,59.988,0,955.451,0,0,23.144,58.409,423,0,1,34,21.66,64.618,511,0,2,78,17.203,79.787,421,0,1,33,19.816,67.872,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5852
2026-07-21T09:06:18.328Z,32.671,59.918,556,0,2,104,20.62,59.988,0,955.451,0,0,23.144,58.409,427,0,1,36,21.66,64.618,513,0,2,79,17.203,79.787,428,0,1,36,19.816,67.872,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5852
2026-07-21T09:06:23.327Z,32.663,60.106,543,0,2,96,20.62,60.005,0,955.561,0,0,23.171,58.501,421,0,1,33,21.679,64.641,498,0,2,71,17.207,79.828,425,0,1,35,19.803,67.882,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.597099999999998
2026-07-21T09:06:28.328Z,32.656,60.167,505,0,2,75,20.62,60.005,0,955.561,0,0,23.171,58.501,429,0,1,37,21.692,64.678,524,0,2,85,17.223,79.797,401,0,1,24,19.815,67.924,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5997
