timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T08:55:27.498Z,29.75520634347675,70.39774773716496,433.9369615370599,0,1,39,25.86936396900734,54.726436406180326,,952.1,0,0,29.41308178486713,52.18651635403186,484.1043900698625,0,1,60,,,,0,0,0,18.850336777807563,73.66857938943286,470.4776270393353,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.286851095351253,53.71046838532094,484.1043900698625,0.0615814991956671
2026-07-30T08:55:32.501Z,29.749685709129075,70.40797296344847,432.94326538335395,0,1,34,25.862427572106604,54.6737927655623,,952.1,0,0,29.41177360638042,52.13786471862868,482.4939510628763,0,1,62,,,,0,0,0,18.845303100026808,73.69172145048958,470.0298643354018,0,2,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.28216598581613,53.65942154678885,482.4939510628763,0.0615814991956671
2026-07-30T08:55:37.500Z,29.73471713821617,70.43717566710362,432.84893884501855,0,1,38,25.856184814895947,54.62641348900607,,952.1,0,0,29.410596245742383,52.09407824676581,482.24455595658867,0,2,62,,,,0,0,0,18.84077279002413,73.71254930544063,471.42687790186164,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.27794938723452,53.613479392109966,482.24455595658867,0.0615814991956671
2026-07-30T08:55:42.495Z,29.72124542439456,70.46345810039325,430.3640449605167,0,1,27,25.85056633340636,54.57377214010546,,952.2,0,0,29.409536621168147,52.044670422089226,484.42010036092984,0,2,74,,,,0,0,0,18.83669551102172,73.73129437489658,472.7841901116755,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.27415444851108,53.56213145289897,484.42010036092984,0.0615814991956671
2026-07-30T08:55:47.497Z,29.70912088195509,70.48711229035393,432.727640464465,0,1,49,25.84550970006572,54.51639492609492,,952.2,0,0,29.408582959051333,51.99020337988031,487.17809032483683,0,2,79,,,,0,0,0,18.833025959919546,73.74816493740693,472.20577110050795,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.27073900365997,53.50591830760907,487.17809032483683,0.0615814991956671
2026-07-30T08:55:52.496Z,29.69820879375959,70.51840106131854,436.35487641801853,0,1,56,25.84095873005915,54.46475543348543,,952.1,0,0,29.4077246631462,51.93118304189228,485.46028129235316,0,1,57,,,,0,0,0,18.829723363927588,73.76334844366623,472.68519399045715,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.26766510329397,53.451326476848166,485.46028129235316,0.0615814991956671
2026-07-30T08:55:57.495Z,29.688387914383632,70.54656095518669,437.5193887762167,0,1,46,25.83686285705324,54.40827989013689,,952.1,0,0,29.406952196831583,51.87806473770305,486.21425316311786,0,2,68,,,,0,0,0,18.82675102753483,73.7670135992996,472.31667459141147,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.26489859296457,53.39619382916335,486.21425316311786,0.0615814991956671
2026-07-30T08:56:02.496Z,29.67954912294527,70.58190485966803,439.167449898595,0,1,49,25.83317657134792,54.3474519011232,,952.1,0,0,29.406256977148427,51.82025826393275,485.79282784680606,0,1,62,,,,0,0,0,18.81407592478135,73.78031223936965,474.68500713227036,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.26240873366812,53.33657444624702,485.79282784680606,0.0615814991956671
2026-07-30T08:56:07.496Z,29.671594210650746,70.61371437370123,439.35070490873557,0,1,42,25.82985891421312,54.29270671101089,,952.1,0,0,29.405631279433585,51.76823243753948,488.2135450621255,0,2,77,,,,0,0,0,18.802668332303217,73.79228101543269,475.91650641904334,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.260167860301305,53.28291700162232,488.2135450621255,0.0615814991956671
2026-07-30T08:56:12.496Z,29.66443478958568,70.62234293633111,443.81563441786204,0,1,64,25.82687302279181,54.233436039909805,,952.1,0,0,29.40506815149023,51.71140919378554,488.692190555913,0,2,69,,,,0,0,0,18.79240149907289,73.81305291388944,477.024855777139,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.258151074271176,53.2246253014601,488.692190555913,0.0615814991956671
2026-07-30T08:56:17.496Z,29.657991310627107,70.66010864269799,444.63407097607586,0,1,48,25.82418572051263,54.18009243591882,,952.1,0,0,29.40456133634121,51.66026827440699,489.4229715003217,0,2,70,,,,0,0,0,18.783161349165606,73.8317476225005,478.0223701994251,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.256335966844063,53.17216277131409,489.4229715003217,0.0615814991956671
2026-07-30T08:56:22.495Z,29.6521921795644,70.69409777842819,443.8706638784683,0,1,41,25.82176714846137,54.12208319232694,,952.2,0,0,29.40410520270709,51.60424144696629,489.4806743502895,0,2,67,,,,0,0,0,18.774845214249048,73.85857286025045,477.7201331794826,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.254702370159656,53.11494649418268,489.4806743502895,0.0615814991956671
2026-07-30T08:56:27.496Z,29.64697296160796,70.72468800058537,445.1835974906215,0,1,50,25.819590433615232,54.05987487309425,,952.2,0,0,29.40369468243638,51.553817302269664,491.6326069152606,0,2,78,,,,0,0,0,18.767360692824145,73.8927155742254,476.44811986153434,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.25323213314369,53.057451844764415,491.6326069152606,0.0615814991956671
2026-07-30T08:56:32.496Z,29.64227566544717,70.74221920052683,442.66523774155934,0,1,32,25.81763139025371,54.00388738578483,,952.1,0,0,29.403325214192744,51.5084355720427,492.5693462237346,0,2,73,,,,0,0,0,18.76062462354173,73.93344401680287,478.90330787538096,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.25190891982932,53.00570666028798,492.5693462237346,0.0615814991956671
2026-07-30T08:56:37.507Z,29.63804809890245,70.72799728047416,440.99871396740343,0,1,35,25.815868251228338,53.953498647206345,,952.1,0,0,29.40299269277347,51.46759201483843,493.0124116013611,0,2,71,,,,0,0,0,18.75456216118756,73.97009961512259,481.6129770878429,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.25071802784639,52.95913599425919,493.0124116013611,0.0615814991956671
2026-07-30T08:56:42.494Z,29.634243289012208,70.73519755242674,437.79884257066306,0,1,28,25.814281426105502,53.90814878248571,,952.2,0,0,29.402693423496125,51.43083281335459,494.81117044122504,0,2,78,,,,0,0,0,18.7491059450688,74.00308965361035,481.3516793790586,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.24964622506176,52.91722239483326,494.81117044122504,0.0615814991956671
2026-07-30T08:56:47.494Z,29.63081896011099,70.74167779718407,437.4189583135968,0,1,39,25.812853283494952,53.85733390423714,,952.2,0,0,29.40242408114652,51.387749532019136,495.6300533971026,0,2,74,,,,0,0,0,18.744195350561924,74.04278068824931,481.91651144115275,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.24868160255558,52.86950015534993,495.6300533971026,0.0615814991956671
2026-07-30T08:56:52.493Z,29.63773706409989,70.73751001746567,439.17706248223715,0,1,49,25.811567955145456,53.81160051381343,,952.2,0,0,29.402181673031865,51.34897457881723,496.26704805739234,0,2,73,,,,0,0,0,18.73977581550573,74.07850261942438,481.8248602970375,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.24781344230002,52.82655013981496,496.26704805739234,0.0615814991956671
2026-07-30T08:56:57.493Z,29.643963357689906,70.7337590157191,438.5593562340135,0,1,38,25.81041115963091,53.78044046243209,,952.2,0,0,29.40196350572868,51.31407712093551,495.5403432516531,0,2,66,,,,0,0,0,18.73579823395516,74.10065235748195,482.34237426733375,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.24703209807002,52.79389512583346,495.5403432516531,0.0615814991956671
2026-07-30T08:57:02.504Z,29.649567021920912,70.71038311414719,437.0034206106121,0,1,34,25.80937004366782,53.76239641618888,,952.1,0,0,29.401767155155813,51.28266940884196,496.9863089264878,0,2,78,,,,0,0,0,18.732218410559646,74.12058712173376,483.5081368406004,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.24632888826301,52.77050561325011,496.9863089264878,0.0615814991956671
2026-07-30T08:57:07.501Z,29.65461031972882,70.68934480273248,435.00307854955093,0,1,31,25.80843303930104,53.72615677456999,,952.1,0,0,29.40159043964024,51.25440246795777,498.687678033839,0,2,80,,,,0,0,0,18.72899656950368,74.1385284095604,484.35732315654036,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.245695999436712,52.737455051925096,498.687678033839,0.0615814991956671
2026-07-30T08:57:12.500Z,29.66914928775594,70.65041032245922,432.60277069459585,0,1,29,25.80758973537093,53.69354109711298,,952.1,0,0,29.40143139567621,51.21896222116199,500.8189102304551,0,2,83,,,,0,0,0,18.72609691255332,74.14467556860436,485.02159084088635,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.24512639949305,52.70370954673258,500.8189102304551,0.0615814991956671
2026-07-30T08:57:17.498Z,29.682234358980345,70.6153692902133,430.4424936251363,0,1,28,25.80683076183384,53.66418698740169,,952.1,0,0,29.4012882561086,51.187065999045785,500.9370192074096,0,2,73,,,,0,0,0,18.723487221297987,74.15020801174393,484.7194317567977,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.24461375954374,52.67333859205933,500.9370192074096,0.0615814991956671
2026-07-30T08:57:22.504Z,29.69401092308232,70.57383236119196,427.3982442626227,0,1,15,25.80614768565045,53.62776828866152,,952.1,0,0,29.40115943049773,51.148359399141206,501.54331728666864,0,2,76,,,,0,0,0,18.72113849916819,74.14518721056953,485.64748858111795,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.24415238358937,52.636004732853394,501.54331728666864,0.0615814991956671
2026-07-30T08:57:27.501Z,29.70460983077408,70.52644912507277,425.65841983636045,0,1,28,25.805532917085408,53.58499145979537,,952.1,0,0,29.401043487447964,51.11352345922708,500.08898555800175,0,2,65,,,,0,0,0,18.719024649251374,74.13066848951259,486.78273972300616,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.24373714523043,52.59640425956805,500.08898555800175,0.0615814991956671
2026-07-30T08:57:32.500Z,29.71414884769668,70.4738042125655,424.1925778527244,0,1,29,25.804979625376863,53.53649231381584,,952.1,0,0,29.40093913870317,51.07217111330438,499.0800870022016,0,2,67,,,,0,0,0,18.71712218432624,74.09760164056132,487.30446575070556,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.24336343070739,52.550763833611256,499.0800870022016,0.0615814991956671
2026-07-30T08:57:37.497Z,29.732733962927007,70.41642379130894,423.273320067452,0,1,30,25.80448166283918,53.492843082434256,,952.1,0,0,29.400845224832853,51.03495400197394,499.47207830198147,0,2,74,,,,0,0,0,18.715409965893617,74.0678414765052,486.874019175635,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.243027087636648,52.50968745025013,499.47207830198147,0.0615814991956671
2026-07-30T08:57:42.501Z,29.749460566634305,70.35478141217806,423.24598806070685,0,1,34,25.804033496555263,53.45355877419083,,952.1,0,0,29.390760702349567,51.00145860177655,498.52487047178334,0,2,67,,,,0,0,0,18.71386896930425,74.05105732885468,484.98661725807153,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.238724378872988,52.47271870522512,498.52487047178334,0.0615814991956671
2026-07-30T08:57:47.501Z,29.76451450997088,70.26930327096025,422.92138925463615,0,1,33,25.80363014689973,53.41820289677175,,952.1,0,0,29.39168463211461,50.971312741598894,498.872383424605,0,2,73,,,,0,0,0,18.712482072373835,74.03595159596922,486.8879555322644,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.238851940985683,52.43944683470261,498.872383424605,0.0615814991956671
2026-07-30T08:57:52.499Z,29.778063058973785,70.20237294386422,421.3292503291725,0,1,27,25.80326713220976,53.37638260709458,,952.1,0,0,29.38251616890315,50.94418146743901,500.9851450821445,0,2,83,,,,0,0,0,18.70123386513645,74.0423564363723,488.39915997903796,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.23496674688712,52.40350215123235,500.9851450821445,0.0615814991956671
2026-07-30T08:57:57.627Z,29.79025675307641,70.1321356494778,419.9963252962553,0,1,27,25.802940418988783,53.33874434638513,,952.1,0,0,29.37426455201284,50.91976332069511,500.1866305739301,0,2,68,,,,0,0,0,18.691110478622807,74.04812079273508,489.25924398113415,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.231470072198405,52.37115193610912,500.1866305739301,0.0615814991956671
2026-07-30T08:58:02.499Z,29.80123107776877,70.06892208453003,418.7966927666298,0,1,27,25.802646377089907,53.30486991174662,,952.0,0,0,29.366838096811552,50.88778698862561,501.5679675165371,0,2,80,,,,0,0,0,18.69199943076053,74.05330871346156,489.5333195830207,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.228323064978564,52.33803674249822,501.5679675165371,0.0615814991956671
2026-07-30T08:58:07.495Z,29.81110796999189,70.01202987607702,420.3170234899668,0,1,39,25.80238173938092,53.25438292057196,,952.1,0,0,29.3601542871304,50.85900828976305,503.21117076488343,0,2,82,,,,0,0,0,18.68279948768448,74.0579778421154,490.0799876247187,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.22549075848071,52.2962330682484,503.21117076488343,0.0615814991956671
2026-07-30T08:58:12.498Z,29.829997172992705,69.96082688846933,420.08532114097017,0,1,32,25.802143565442822,53.19894462851477,,952.1,0,0,29.35413885841736,50.81310746078674,502.4900536883951,0,2,70,,,,0,0,0,18.67451953891603,74.07218005790386,489.7719888622468,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.22294168263264,52.24460976142356,502.4900536883951,0.0615814991956671
2026-07-30T08:58:17.500Z,29.84699745569344,69.9047441996224,420.27678902687313,0,1,33,25.801929208898542,53.159050165663295,,952.1,0,0,29.34872497257562,50.77179671470807,501.5410483195556,0,2,68,,,,0,0,0,18.667067585024427,74.08496205211348,490.89478997602214,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.22064751436937,52.204148785281205,501.5410483195556,0.0615814991956671
2026-07-30T08:58:22.497Z,29.862297710124093,69.85426977966016,421.6491101241859,0,1,39,25.80173628800869,53.11314514909697,,952.1,0,0,29.34385247531806,50.72461704323726,501.5869434876,0,2,73,,,,0,0,0,18.660360826521984,74.09646584690213,493.10531097841994,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.218582762932435,52.15773390675309,501.5869434876,0.0615814991956671
2026-07-30T08:58:27.497Z,29.876067939111685,69.79884280169415,422.2841991117673,0,1,36,25.801562659207825,53.07183063418728,,952.1,0,0,29.33946722778625,50.68215533891354,501.62824913884003,0,2,73,,,,0,0,0,18.654324743869783,74.10681926221193,493.99477988057794,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.2167244866392,52.11596051607778,501.62824913884003,0.0615814991956671
2026-07-30T08:58:32.499Z,29.89846114520052,69.74895852152474,425.3557792005906,0,1,48,25.80140639328705,53.03464757076856,,952.1,0,0,29.33552050500763,50.65393980502218,505.0654242249561,0,2,92,,,,0,0,0,18.648892269482808,74.11613733599074,495.99530189252016,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.21505203797528,52.08236446447,505.0654242249561,0.0615814991956671
2026-07-30T08:58:37.500Z,29.918615030680467,69.70406266937226,426.32020128053153,0,1,40,25.80126575395834,53.001182813691706,,952.1,0,0,29.331968454506868,50.62854582451997,503.8588818024605,0,2,68,,,,0,0,0,18.64400304253453,74.12452360239168,496.7957717032682,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.213546834177752,52.05212801802301,503.8588818024605,0.0615814991956671
2026-07-30T08:58:42.497Z,29.93675352761242,69.66365640243504,426.08818115247834,0,1,34,25.791139178562503,52.971064532322536,,952.1,0,0,29.32877160905618,50.59569124206797,504.67299362221445,0,2,78,,,,0,0,0,18.63960273828108,74.1320712421525,497.2161945329414,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.20619215075997,52.02091521622072,504.67299362221445,0.0615814991956671
2026-07-30T08:58:47.507Z,29.953078174851186,69.62729076219154,427.67936303723053,0,1,43,25.782025260706256,52.93395807909028,,952.2,0,0,29.32589444815056,50.56612211786118,503.105694259993,0,2,66,,,,0,0,0,18.63564246445297,74.14886411793725,497.2945750796473,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.19957293568397,51.98682369459864,503.105694259993,0.0615814991956671
2026-07-30T08:58:52.505Z,29.967770357366067,69.58456168597237,432.0114267335075,0,1,57,25.77382273463563,52.910562271181256,,952.1,0,0,29.323305003335506,50.52950990607506,503.69512483399376,0,2,77,,,,0,0,0,18.63207821800768,74.16397770614353,498.3651175716826,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.19361564211558,51.958141325138776,503.69512483399376,0.0615814991956671
2026-07-30T08:58:57.506Z,29.980993321629462,69.55610551737513,436.3102840601568,0,1,59,25.766440461172067,52.88950604406313,,952.1,0,0,29.32097450300196,50.49655891546756,503.3256123505944,0,2,72,,,,0,0,0,18.628870396206903,74.17757993552917,499.6286058145144,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.188254077904023,51.9323271926249,503.3256123505944,0.0615814991956671
2026-07-30T08:59:02.505Z,29.99289398946652,69.53049496563762,440.3792556541411,0,1,60,25.75979641505486,52.86055543965682,,952.1,0,0,29.31887705270176,50.46690302392081,503.99305111553497,0,2,77,,,,0,0,0,18.635983356586216,74.19982194197625,501.065745233063,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.18342867011362,51.903094473362415,503.99305111553497,0.0615814991956671
2026-07-30T08:59:07.495Z,30.00360459051987,69.51744546907386,444.141330088727,0,1,61,25.75381677354937,52.82449989569114,,952.0,0,0,29.316989347431587,50.45021272152873,504.9937460039815,0,2,80,,,,0,0,0,18.6323850209276,74.22983974777863,501.75917070975675,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.17908580310226,51.874785026026174,504.9937460039815,0.0615814991956671
2026-07-30T08:59:12.496Z,30.003244131467884,69.51570092216647,445.62719707985434,0,1,51,25.74843509619444,52.79204990612202,,952.1,0,0,29.31529041268843,50.42519144937586,504.9943714035834,0,2,75,,,,0,0,0,18.639146518834835,74.24685577300076,502.7332536387811,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.17517722279204,51.84530652342356,504.9943714035834,0.0615814991956671
2026-07-30T08:59:17.500Z,30.00291971832109,69.51413082994982,444.5644773718689,0,1,39,25.743591586575,52.75284491550983,,952.0,0,0,29.313761371419588,50.39267230443827,506.09493426322507,0,2,81,,,,0,0,0,18.645231866951352,74.26217019570069,503.959928274903,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.17165950051283,51.8087758710812,506.09493426322507,0.0615814991956671
2026-07-30T08:59:22.495Z,30.002627746488987,69.51271774695483,442.7080296346821,0,1,35,25.739232427917496,52.71756042395885,,952.0,0,0,29.31238523427763,50.36340507399444,508.18544083690256,0,2,87,,,,0,0,0,18.65070868025622,74.27595317613063,503.5639354474127,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.168493550461548,51.77589828397308,508.18544083690256,0.0615814991956671
2026-07-30T08:59:27.500Z,30.002364971840088,69.51144597225935,441.63722667121385,0,1,38,25.735309185125747,52.68580438156296,,952.0,0,0,29.31114671084987,50.327064566595,509.3668967532123,0,2,83,,,,0,0,0,18.6556378122306,74.25835785851757,503.9075419026714,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.1656441954154,51.74230845557578,509.3668967532123,0.0615814991956671
2026-07-30T08:59:32.493Z,30.00212847465608,69.51030137503342,439.1735040040925,0,1,31,25.731778266613173,52.65722394340667,,952.0,0,0,29.31003203976488,50.3043581099355,511.93020707789105,0,2,92,,,,0,0,0,18.66007403100754,74.22252207266581,504.91678771240424,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.16307977587385,51.7160776100182,511.93020707789105,0.0615814991956671
2026-07-30T08:59:37.500Z,30.00191562719047,69.50927123753009,440.05615360368324,0,1,46,25.72860043995185,52.63150154906601,,952.0,0,0,29.3090288357884,50.283922298941945,512.7371863701019,0,2,83,,,,0,0,0,18.664066627906788,74.19026986539923,505.72510894116385,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.16077179828647,51.69246984901638,512.7371863701019,0.0615814991956671
2026-07-30T08:59:42.493Z,30.001724064471425,69.50834411377708,442.65053824331494,0,1,55,25.72574039595667,52.60835139415941,,952.0,0,0,29.308125952209554,50.25553006904775,511.2634677330917,0,2,71,,,,0,0,0,18.667659965116112,74.14124287885932,507.1525980470475,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.158694618457822,51.66722286411475,511.2634677330917,0.0615814991956671
2026-07-30T08:59:47.495Z,30.001551658024283,69.51750970239938,444.4854844189835,0,1,52,25.72316635636101,52.58751625474348,,952.0,0,0,29.3073133569886,50.22997706214298,511.33712095978257,0,2,79,,,,0,0,0,18.670893968604503,74.0971185909734,508.42305252805704,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.156825156612044,51.64450057770328,511.33712095978257,0.0615814991956671
2026-07-30T08:59:52.498Z,30.00139649222185,69.52575873215945,445.2369359770851,0,1,48,25.720849720724907,52.56876462926913,,952.1,0,0,29.30658202128974,50.20697935592868,513.1034088638044,0,2,88,,,,0,0,0,18.66380457174405,74.05740673187606,509.5521758466799,0,2,91,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.15514264095084,51.62405051993295,513.1034088638044,0.0615814991956671
2026-07-30T08:59:57.495Z,30.00125684299967,69.5331828589435,445.11324237937663,0,1,44,25.71876474865242,52.54188816634222,,952.1,0,0,29.305923819160764,50.18628142033582,514.793067977424,0,2,89,,,,0,0,0,18.657424114569647,74.03166605868844,510.5541011191548,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.15362837685576,51.59964546793965,514.793067977424,0.0615814991956671
2026-07-30T09:00:02.498Z,29.9911311586997,69.55986457304915,449.601918141439,0,2,67,25.716888273787177,52.507699349708,,952.1,0,0,29.30533143724469,50.15765327830224,514.5137611796816,0,2,79,,,,0,0,0,18.651681703112683,74.0184994528196,511.4415481500964,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.15226553917018,51.567680921145694,514.5137611796816,0.0615814991956671
2026-07-30T09:00:07.506Z,29.98201804282973,69.58387811574424,455.5417263272951,0,2,77,25.71519944640846,52.4769294147372,,952.1,0,0,29.30479829352022,50.13188795047202,514.6623850617135,0,2,81,,,,0,0,0,18.64651353280141,74.01664950753765,512.2259647636582,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.15103898525317,51.53891282903113,514.6623850617135,0.0615814991956671
2026-07-30T09:00:12.494Z,29.97381623854676,69.61549030416981,458.48755369456563,0,1,64,25.71367950176761,52.44923647326348,,952.1,0,0,29.3043184641682,50.10869915542482,515.1961465555421,0,2,83,,,,0,0,0,18.641862179521272,74.01498455678389,512.9176540015781,0,2,101,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.14993508672785,51.513021546128016,515.1961465555421,0.0615814991956671
2026-07-30T09:00:17.498Z,29.966434614692083,69.64394127375283,455.63879832510906,0,1,37,25.71231155159085,52.424312825937136,,952.0,0,0,29.30388661775138,50.07782923988235,516.2765318999878,0,2,86,,,,0,0,0,18.637675961569144,74.0134861011055,513.5258886014203,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.148941578055062,51.48571939151522,516.2765318999878,0.0615814991956671
2026-07-30T09:00:22.496Z,29.94979115322288,69.65954714637755,452.77491849259815,0,1,36,25.71108039643177,52.40188154334342,,952.0,0,0,29.303497955976244,50.05004631589412,516.548878709989,0,2,82,,,,0,0,0,18.63390836541223,74.01213749099496,514.0161568841354,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.14804742024956,51.4611474523637,516.548878709989,0.0615814991956671
2026-07-30T09:00:27.498Z,29.93481203790059,69.67359243173979,449.7974266433383,0,1,34,25.7099723567886,52.38169338900908,,952.0,0,0,29.30314816037862,50.02504168430471,518.1939908389901,0,2,90,,,,0,0,0,18.630517528871007,74.01092374189547,514.4002554814361,0,2,98,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.147242678224604,51.43903270712733,518.1939908389901,0.0615814991956671
