timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T05:27:00.701Z,31.06930011738264,68.1672494134067,429.5520852783012,0,1,31,24.10186749299809,54.594742154638666,,954.4,0,0,27.59252522509645,53.91198946266184,481.7569613715767,0,2,73,23.11666760364187,67.47938149281836,488.0,0,2,66,16.983118414265874,78.27756962411398,462.984590768566,0,1,47,22.976868321172343,63.115313762798415,492.70214618601216,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.95202483475635,56.96684421468156,481.7569613715767,0.0615814991956671
2026-07-30T05:27:05.701Z,31.07237010564437,68.17052447206603,430.1968767504711,0,1,40,24.10168074369828,54.68526793917481,,954.4,0,0,27.603272702586803,54.89079051639565,484.0812652344191,0,2,75,23.12500084327768,67.90144334353653,488.0,0,2,66,16.984806572839286,78.29981266170257,460.98613169170943,0,1,43,22.97918148905511,63.26378238651858,492.231931567411,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.95682235128072,57.39015979321341,484.0812652344191,0.0615814991956671
2026-07-30T05:27:10.702Z,31.07513309507993,68.16347202485943,428.277189075424,0,1,28,24.101512669328454,54.84674114525733,,954.4,0,0,27.622945432328123,55.91171146475609,487.47313871097714,0,2,82,23.142500758949915,68.29129900918288,488.0,0,2,66,16.98632591555536,78.31983139553232,460.38751852253847,0,1,49,22.9912633401496,63.42740414786672,492.6087384106699,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.966140116152648,57.85514381389207,487.47313871097714,0.0615814991956671
2026-07-30T05:27:15.701Z,31.077619785571944,68.1371248223735,426.9494701678816,0,1,30,24.101361402395607,54.9920670307316,,954.4,0,0,27.640650889095312,56.95054031828048,489.3258248398794,0,2,76,23.158250683054924,68.6421691082646,488.0,0,2,66,16.987693323999824,78.33784825597908,460.3487666702847,0,1,51,23.00213700613464,63.57466373308006,492.7478645696029,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.974526104537382,58.30962943250287,489.3258248398794,0.0615814991956671
2026-07-30T05:27:20.701Z,31.07985780701475,68.05341234013615,425.45452315109344,0,1,29,24.10122526215605,55.12286032765845,,954.4,0,0,27.656585800185784,57.88548628645243,491.6932423558915,0,2,79,23.17242561474943,69.02795219743814,488.0,0,2,66,16.988923991599844,78.36406343038118,461.1138900032562,0,1,55,23.011923305521176,63.74719735977205,492.47307811264267,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.982073494083647,58.73266648925259,491.6932423558915,0.0615814991956671
2026-07-30T05:27:25.702Z,31.08187202631328,67.93807110612254,425.3090708359841,0,1,34,24.10110273594044,55.260574294892606,,954.5,0,0,27.670927220167208,58.74693765780719,493.0239181203024,0,2,75,23.18518305327449,69.41515697769432,488.0,0,2,66,16.99003159243986,78.40765708734305,460.70250100293055,0,1,50,23.02073097496906,63.93247762379485,491.5257703013784,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.98886614467528,59.13739984032732,493.0239181203024,0.0615814991956671
2026-07-30T05:27:30.700Z,31.083684823681946,67.83426399551028,427.1781637523858,0,1,44,24.1009924623464,55.40451686540335,,954.5,0,0,27.68383449815049,59.57224389202647,494.82152630827215,0,2,78,23.19666474794704,69.80364127992489,488.0,0,2,66,16.991028433195872,78.45689137860874,461.8322509026375,0,1,57,23.02865787747216,64.12922986141537,493.1731932712406,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.99497953020776,59.5346598562946,494.82152630827215,0.0615814991956671
2026-07-30T05:27:35.700Z,31.08531634131375,67.76083759595926,426.56034737714725,0,1,33,24.10089321611176,55.58406517886301,,954.5,0,0,27.70545104833544,60.42501950282383,494.93937367744496,0,2,70,23.206998273152337,70.1732771519324,488.0,0,2,66,16.991925589876285,78.51120224074788,459.74902581237376,0,1,42,23.035792089724936,64.37630687527383,492.7558739441166,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.00348157718698,59.95419387066514,494.93937367744496,0.0615814991956671
2026-07-30T05:27:40.700Z,31.08678470718237,67.71475383636333,426.4043126394325,0,1,35,24.100803894500583,55.74565866097672,,954.5,0,0,27.72490594350189,61.19251755254145,495.8454363097005,0,2,74,23.216298445837104,70.50594943673916,488.0,0,2,66,16.992733030888658,78.56008201667309,457.9741232311364,0,1,43,23.04221288075244,64.59867618774645,492.98028654970494,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01113341946828,60.33177448359862,495.8454363097005,0.0615814991956671
2026-07-30T05:27:45.700Z,31.08810623646414,67.693278452727,427.0638813754893,0,1,39,24.100723505050524,55.94109279487905,,954.5,0,0,27.742415349151702,61.893265797287306,496.7608926787305,0,2,75,23.2346686012534,70.83535449306524,488.0,0,2,66,16.99345972779979,78.61407381500578,456.37671090802274,0,1,43,23.0479915926772,64.82880856897181,492.78225789473447,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02002007752145,60.70559703523877,496.7608926787305,0.0615814991956671
2026-07-30T05:27:50.700Z,31.099295612817727,67.6839506074543,427.8574932379404,0,1,40,24.100651154545474,56.14698351539114,,954.5,0,0,27.75817381423653,62.533939217558576,498.6848034108575,0,2,81,23.251201741128053,71.16181904375871,488.0,0,2,66,16.994113755019814,78.67266643350521,456.13903981722046,0,1,48,23.053192433409475,65.05592771207462,493.00403210526105,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02801806976931,61.06603733171488,498.6848034108575,0.0615814991956671
2026-07-30T05:27:55.700Z,31.09936605153596,67.69555554670887,430.0717439141464,0,1,47,24.100586039090928,56.35228516385203,,954.4,0,0,27.78235643281288,63.15054529580272,501.6163230697717,0,2,87,23.26608156701525,71.47563713938285,488.0,0,2,66,16.994702379517832,78.7253997901547,457.1251358354984,0,1,55,23.057873190068527,65.29033494086715,492.70362889473495,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.03821626279238,61.4164335985434,501.6163230697717,0.0615814991956671
2026-07-30T05:28:00.699Z,31.09942944638236,67.715999992038,431.3645695227317,0,1,43,24.100527435181835,56.577056647466826,,954.5,0,0,27.804120789531595,63.70549076622244,503.9546907627946,0,2,86,23.279473410313724,71.78807342544457,488.0,0,2,66,16.99523214156605,78.77285981113923,458.6126222519486,0,1,58,23.07208587106168,65.54130144678044,492.4332660052615,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.04739463651314,61.757790238689054,503.9546907627946,0.0615814991956671
2026-07-30T05:28:05.700Z,31.10948650174413,67.7343999928342,430.6281125704586,0,1,35,24.100474691663653,56.81935098272015,,954.5,0,0,27.82370871057844,64.2049416896002,505.2592216865152,0,2,81,23.29152606928235,72.0692660829001,488.0,0,2,66,16.995708927409446,78.81557383002531,457.9513600267537,0,1,48,23.084877283955507,65.7971713021024,490.38993940473534,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.055655172861822,62.08501121482016,505.2592216865152,0.0615814991956671
2026-07-30T05:28:10.699Z,31.108537851569714,67.75095999355078,429.9653013134128,0,1,34,24.100427222497288,57.03741588444813,,954.5,0,0,27.841337839520595,64.65444752064019,505.3332995178637,0,2,75,23.302373462354115,72.32233947461009,488.0,0,2,66,16.9961380346685,78.85401644702279,455.9562240240784,0,1,41,23.09638955555996,66.02745417189216,489.6509454642618,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.06308965557565,62.37951009333813,505.3332995178637,0.0615814991956671
2026-07-30T05:28:15.735Z,31.107684066412745,67.76586399419571,430.66877118207145,0,1,41,24.10038450024756,57.273674296003314,,954.5,0,0,27.857204055568538,65.10900276857618,506.0999695660773,0,2,79,23.312136116118705,72.55010552714907,488.0,0,2,66,16.99652423120165,78.89861480232051,455.96060162167055,0,1,50,23.10675060000396,66.26470875470295,487.8858509178356,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.06978069001808,62.679559084004325,506.0999695660773,0.0615814991956671
2026-07-30T05:28:20.700Z,31.10691565977147,67.77927759477615,428.4018940638644,0,1,27,24.100346050222804,57.48630686640298,,954.5,0,0,27.871483650011687,65.50810249171856,502.7899726094696,0,1,58,23.32092250450684,72.75509497443416,488.0,0,2,66,16.996871808081487,78.94875332208846,454.8645414595035,0,1,44,23.116075540003564,66.50823787923265,486.99726582605206,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.07580262101628,62.94660317560389,502.7899726094696,0.0615814991956671
2026-07-30T05:28:25.696Z,31.11622409379433,67.79134983529853,429.861704657478,0,1,43,24.100311445200525,57.68767617976269,,954.5,0,0,27.88433528501052,65.3772922425467,500.1109753485227,0,1,60,23.32883025405616,72.94958547699075,488.0,0,2,2,17.00718462727334,78.99387798987962,454.9780873135532,0,1,50,23.13446798600321,66.77741409130938,486.49753924344685,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.081222358914648,63.04694285804351,500.1109753485227,0.0615814991956671
2026-07-30T05:28:30.700Z,31.12460168441489,67.80221485176868,432.1755341917302,0,1,48,24.10028030068048,57.89890856178643,,954.5,0,0,27.885901756509465,65.02956301829204,498.5998778136705,0,1,64,23.33594722865054,73.09462692929168,488.0,0,2,66,17.016466164546006,79.04449019089166,455.8802785821979,0,1,54,23.15102118740289,67.05967268217844,487.6477853191022,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.083100123023183,63.07724857223916,498.5998778136705,0.0615814991956671
2026-07-30T05:28:35.699Z,31.122141515973404,67.81199336659182,430.0579807725573,0,1,29,24.100252270612422,58.08901770560779,,954.5,0,0,27.88731158085852,64.71660671646283,497.2398900323034,0,1,64,23.342352505785485,73.22516423636252,488.0,0,2,66,17.024819548091408,79.0900411718025,456.6922507239781,0,1,54,23.165919068662603,67.3137054139606,488.683006787192,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.084790110720867,63.10452371501525,497.2398900323034,0.0615814991956671
2026-07-30T05:28:40.698Z,31.119927364376064,67.82079402993264,432.8521826953016,0,1,51,24.100227043551183,58.31011593504701,,954.4,0,0,27.888580422772662,64.22494604481655,496.0159010290731,0,1,64,23.348117255206937,73.30264781272628,488.0,0,2,66,17.032337593282268,79.14103705462225,457.42302565158025,0,1,54,23.179327161796344,67.54233487256454,489.6147061084728,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.086311099648785,63.08307134351373,496.0159010290731,0.0615814991956671
2026-07-30T05:28:45.698Z,31.12793462793846,67.83871462693938,438.2669644257714,0,2,65,24.100204339196065,58.50910434154231,,954.5,0,0,27.8897223804954,63.682451440334894,494.9143109261658,0,1,64,23.35330552968624,73.31238303145365,488.0,0,2,66,17.03910383395404,79.19693334916002,458.0807230864223,0,1,54,23.18139444561671,67.74810138530809,490.4532354976256,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.0876799896839,63.02176420916236,494.9143109261658,0.0615814991956671
2026-07-30T05:28:50.700Z,31.12514116514461,67.85484316424544,437.8402679831943,0,1,39,24.10018390527646,58.68819390738808,,954.5,0,0,27.89075014244586,63.19420629630141,493.9228798335493,0,1,64,23.357974976717617,73.32114472830828,487.6173913043479,0,0,65280,17.04519345055864,79.24724001424401,458.67265077778006,0,1,54,23.18325500105504,67.93329124677727,491.207911947863,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.08891199071551,62.96658778824612,493.9228798335493,0.0615814991956671
2026-07-30T05:28:55.698Z,31.12262704863015,67.86935884782089,437.3562411848749,0,1,39,24.100165514748813,58.84937451664928,,954.4,0,0,27.88167512820128,62.70478566667127,493.0305918501944,0,1,64,23.352177479045857,73.27903025547747,486.8904347826088,0,0,65280,17.050674105502775,79.30251601281962,459.2053857000021,0,1,54,23.184929500949536,68.11996212209955,491.8871207530767,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.085020791643963,62.89192900942152,493.0305918501944,0.0615814991956671
2026-07-30T05:29:00.697Z,31.120364343767136,67.8324229630388,434.5206170663874,0,1,28,24.10014896327393,59.00443706498435,,954.5,0,0,27.87350761538115,62.23430710000415,492.2275326651749,0,1,64,23.34695973114127,73.23112722992973,485.85356521739135,0,0,65280,17.0556066949525,79.35226441153766,459.6848471300019,0,1,54,23.186436550854584,68.28796590988959,492.4984086777691,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.081518712479564,62.81873610847937,492.2275326651749,0.0615814991956671
2026-07-30T05:29:05.698Z,31.118327909390423,67.79918066673491,431.0685553597487,0,1,21,24.10013406694653,59.15399335848592,,954.5,0,0,27.85615685384304,61.80087639000373,491.50477939865743,0,1,64,23.33726375802714,73.14801450693675,484.5377739130435,0,0,65280,17.06004602545725,79.4070379703839,460.1163624170017,0,1,54,23.187792895769125,68.44916931890063,493.04856780999216,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.074366841231605,62.74686249763143,491.50477939865743,0.0615814991956671
2026-07-30T05:29:10.698Z,31.116495118451382,67.77926260006143,427.9616998237738,0,1,19,24.10012066025189,59.28859402263733,,954.5,0,0,27.830541168458733,61.40078875100336,490.8543014587917,0,1,64,23.32353738222443,73.07321305624306,482.9709530434783,0,0,0,17.054041422911524,79.45633417334551,460.5047261753016,0,1,54,23.18901360619221,68.62425238701057,493.54371102899296,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.063930157108448,62.67917624786829,490.8543014587917,0.0615814991956671
2026-07-30T05:29:15.698Z,31.114845606606245,67.77133634005529,426.6655298413965,0,1,30,24.100108594226697,59.4097346203736,,954.4,0,0,27.797487051612865,61.06070987590303,490.26887131291255,0,1,64,23.31118364400199,72.98589175061876,481.1782055652175,0,0,0,17.048637280620373,79.51070075601096,460.8542535577715,0,1,54,23.19011224557299,68.76182714830952,493.9893399260937,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.051537141397606,62.62025862308146,490.26887131291255,0.0615814991956671
2026-07-30T05:29:20.698Z,31.12336104594562,67.77420270604975,424.8989768572568,0,1,28,24.100097734804027,59.51876115833625,,954.4,0,0,27.767738346451576,60.754638888312726,489.7419841816213,0,1,64,23.300065279601792,72.90730257555688,479.1821241391305,0,128,65535,17.043773552558335,79.55963068040987,461.1688282019943,0,1,54,23.19110102101569,68.88564443347857,494.3904059334843,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.040383427257844,62.56723276077332,489.7419841816213,0.0615814991956671
2026-07-30T05:29:25.697Z,31.13102494135106,67.77678243544477,424.70907917153113,0,1,34,24.100087961323624,59.62688504250263,,954.5,0,0,27.73096451180642,60.489174999481456,489.2677857634592,0,1,64,23.290058751641613,72.8265723180012,477.00304216000006,0,128,65535,17.0393961973025,79.60366761236888,461.45194538179487,0,1,54,23.181990918914124,68.97707999013072,494.7513653401359,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02734508453206,62.52550948469599,489.2677857634592,0.0615814991956671
2026-07-30T05:29:30.697Z,31.13792244721596,67.77910419190029,425.438171254378,0,1,38,24.10007916519126,59.70419653825237,,954.5,0,0,27.68786806062577,60.26025749953331,488.8410071871133,0,1,64,23.281052876477453,72.75391508620108,474.6592596831305,0,128,65535,17.03545657757225,79.643300851132,461.7067508436154,0,1,54,23.17379182702271,69.04937199111765,495.0762288061224,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.012610576078856,62.48095853622639,488.8410071871133,0.0615814991956671
2026-07-30T05:29:35.697Z,31.144130202494363,67.79119377271026,427.3943541289402,0,1,44,24.100071248672137,59.77377688442713,,954.5,0,0,27.6390812545632,60.06423174957998,488.456906468402,0,1,64,23.262947588829707,72.67852357758098,472.1672467582957,0,128,65535,17.031910919815026,79.6889707660188,461.93607575925387,0,1,54,23.15641264432044,69.10443479200589,495.3686059255101,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.994349518470973,62.44186268260376,488.456906468402,0.0615814991956671
2026-07-30T05:29:40.697Z,31.149717182244927,67.80207439543923,424.9549187160462,0,1,25,24.100064123804923,59.826399195984415,,954.4,0,0,27.58517312910688,59.89780857462199,488.1112158215618,0,1,64,23.25665282994673,72.60067121982287,469.54182643029225,0,128,65535,17.028719827833523,79.72007368941692,462.1424681833285,0,1,54,23.1407713798884,69.1539913128053,495.6317453329591,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.97691456662388,62.40267641434338,488.1112158215618,0.0615814991956671
2026-07-30T05:29:45.698Z,31.15474546402044,67.81186695589531,424.1594268444416,0,1,31,24.10005771142443,59.85375927638597,,954.4,0,0,27.516655816196195,59.75802771715979,487.80009423940567,0,1,64,23.250987546952064,72.53060409784058,466.7963394394369,0,128,65535,17.025847845050173,79.74806632047523,462.32822136499567,0,1,54,23.12669424189956,69.19859218152477,495.8685707996632,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.955223109961484,62.36040877290904,487.80009423940567,0.0615814991956671
2026-07-30T05:29:50.697Z,31.1592709176184,67.82068026030578,423.8434841599975,0,1,33,24.100051940281983,59.87838334874738,,954.4,0,0,27.454990234576577,59.63222494544382,487.5200848154651,0,1,64,23.24588879225686,72.46754368805652,463.942792452015,0,128,65535,17.023263060545155,79.77325968842771,462.4953992284961,0,1,54,23.114024817709605,69.2387329633723,496.0817137196969,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.93570079896534,62.32236789561814,487.5200848154651,0.0615814991956671
2026-07-30T05:29:55.697Z,31.173343825856552,67.8086122342752,422.65913574399775,0,1,29,24.10004674625379,59.91054501387264,,954.4,0,0,27.38949121111892,59.54900245089944,478.7680763339186,0,1,0,23.23129991303117,72.37078931925087,460.9919914676831,0,128,65535,17.01093675449064,79.80593371958496,456.24585930564655,0,1,24,23.102622335938648,69.28485966703508,486.4735423477272,0,1,3,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.913130719068807,62.29413110605633,478.7680763339186,0.0615814991956671
2026-07-30T05:30:00.697Z,31.186009443270898,67.79775101084768,421.2932221695981,0,1,28,24.10004207162841,59.939490512485385,,954.4,0,0,27.32054209000703,59.48410220580949,470.8912687005267,0,1,10,23.21816992172805,72.26371038732579,457.9536618861322,0,128,65535,16.999843079041575,79.84534034762646,450.6212733750819,0,1,16,23.092360102344784,69.32637370033157,477.8261881129545,0,1,13,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.889817647161927,62.267717995450695,470.8912687005267,0.0615814991956671
2026-07-30T05:30:05.703Z,31.18740849894381,67.7879759097629,422.36389995263823,0,1,38,24.10003786446557,59.95554146123685,,954.4,0,0,27.24848788100633,59.44569198522855,464.10214183047407,0,1,25,23.206352929555248,72.1373393485932,454.8365565670842,0,128,65535,16.99985877113742,79.88080631286381,445.5591460375737,0,1,21,23.083124092110307,69.34373633029841,470.0435693016591,0,1,10,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.865835882445737,62.238946195905626,464.10214183047407,0.0615814991956671
2026-07-30T05:30:10.770Z,31.18866764904943,67.77917831878662,422.6275099573744,0,1,35,24.10003407801901,59.95998731511317,,954.4,0,0,27.183639092905697,59.41112278670569,459.5919276474267,0,1,32,23.19571763659972,72.02360541373388,451.6485530842888,0,128,65535,16.999872894023678,79.91272568157743,441.7032314338164,0,1,27,23.07481168289928,69.35936269726857,465.0392123714932,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.84425229420116,62.20805157631506,459.5919276474267,0.0615814991956671
2026-07-30T05:30:15.703Z,31.199800884144487,67.77126048690796,426.464758961637,0,1,52,24.100030670217112,59.953988583601856,,954.4,0,0,27.125275183615127,59.38001050803513,453.632734882684,0,1,22,23.17614587293975,71.92124487236049,448.3967412541208,0,128,65535,16.999885604621312,79.94145311341968,437.5329082904348,0,1,21,23.06733051460935,69.34342642754171,460.6352911343439,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.822827064781045,62.17524641868357,453.632734882684,0.0615814991956671
2026-07-30T05:30:20.698Z,31.19982079573004,67.77413443821716,430.0182830654733,0,1,52,24.1000276031954,59.94858972524168,,954.4,0,0,27.07274766525361,59.35200945723162,454.0694613944156,0,1,50,23.15853128564577,71.82912038512444,445.0875019113174,0,128,65535,16.99989704415918,79.96730780207771,433.7796174613913,0,1,23,23.06059746314841,69.32908378478754,454.5717620209096,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.80354435830294,62.145721776815215,454.0694613944156,0.0615814991956671
2026-07-30T05:30:25.699Z,31.20983871615704,67.77672099439545,431.116454758926,0,1,42,24.10002484287586,59.93373075271751,,954.4,0,0,27.025472898728253,59.33680851150846,451.5625152549741,0,1,37,23.1526781570812,71.726208346612,441.7265778071422,0,128,65535,17.00990733974326,79.96057702186994,431.40165571525216,0,1,28,23.05453771683357,69.3061754063088,451.21458581881865,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.788189922472647,62.113149599133685,451.5625152549741,0.0615814991956671
2026-07-30T05:30:30.697Z,31.218854844541333,67.7790488949559,432.8048092830334,0,1,46,24.10002235858828,59.92035767744576,,954.4,0,0,26.982925608855428,59.32312766035761,448.8062637294767,0,1,34,23.14741034137308,71.6335875119508,438.3191374177324,0,128,65535,17.018916605768936,79.95451931968294,428.261490143727,0,1,21,23.04908394515022,69.28555786567792,446.9931272369368,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.774370930225384,62.08383463922032,448.8062637294767,0.0615814991956671
2026-07-30T05:30:35.705Z,31.2269693600872,67.77114400546031,433.1243283547301,0,1,40,24.10002012272945,59.88832190970119,,954.4,0,0,26.944633047969887,59.30081489432186,444.225637356529,0,1,25,23.14266930723577,71.54022876075572,434.8698323716113,0,128,65535,17.017024945192045,79.92906738771465,429.0353411293543,0,1,40,23.0441755506352,69.25700207911012,442.2938145132431,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.761933837202847,62.0424511752983,444.225637356529,0.0615814991956671
2026-07-30T05:30:40.697Z,31.23427242407848,67.75402960491428,434.41189551925714,0,1,44,24.100018110456507,59.83948971873107,,954.4,0,0,26.9201697431729,59.27073340488968,440.90307362087617,0,1,29,23.128402376512195,71.41620588468015,431.3828491344502,0,1,0,17.025322450672842,79.89616064894318,426.6318070164189,0,1,26,23.04975799557168,69.2013018711991,438.0644330619188,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.75174045348256,61.98420605776847,440.90307362087617,0.0615814991956671
2026-07-30T05:30:45.780Z,31.230845181670635,67.73862664442285,435.37070596733145,0,1,44,24.100016299410857,59.78554074685797,,954.4,0,0,26.89815276885561,59.22366006440071,437.11276625878855,0,1,25,23.115562138860977,71.29458529621213,428.2445642210052,0,1,0,17.032790205605558,79.86654458404885,424.96862631477705,0,1,28,23.05478219601451,69.1411716840792,435.9579897557269,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.742566408134305,61.91878545199162,434.4523056474535,0.0615814991956671
2026-07-30T05:30:50.701Z,31.23776066350357,67.71476397998057,436.7336353705984,0,1,46,24.10001466946977,59.726986672172174,,954.4,0,0,26.87833749197005,59.16129405796064,436.4014896329097,0,1,37,23.10400592497488,71.17512676659092,425.4201077989047,0,1,19,17.039511185045,79.82989012564397,424.1717636832993,0,1,31,23.05930397641306,69.07705451567128,434.76219078015424,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.73430976732088,61.84690690679246,433.1070750827082,0.0615814991956671
2026-07-30T05:30:55.698Z,31.233984597153217,67.67328758198252,438.16027183353856,0,1,47,24.1000132025228,59.66428800495496,,954.4,0,0,26.860503742773048,59.09516465216458,435.8613406696188,0,1,38,23.093605332477395,71.05761408993183,423.0780970190142,0,1,25,17.0455600665405,79.78690111307958,424.3545873149694,0,1,35,23.06337357877176,68.99934906410415,432.78597170213885,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.72687879058879,61.77221621611322,432.0263675744374,0.0615814991956671
2026-07-30T05:31:00.703Z,31.230586137437896,67.66595882378427,438.1442446501847,0,1,41,24.10001188227052,59.60785920445946,,954.4,0,0,26.844453368495746,59.03564818694812,434.8752066026569,0,1,35,23.08424479922966,70.95185268093866,420.7702873171128,0,1,17,17.05100405988645,79.74821100177162,423.7191285834725,0,1,32,23.06703622089457,68.92941415769374,429.507374531925,0,1,19,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.72019091152991,61.7049945945019,430.64373081699364,0.0615814991956671
2026-07-30T05:31:05.711Z,31.227527523694107,67.66936294140584,434.3298201851662,0,1,18,24.100010694043466,59.55707328401351,,954.4,0,0,26.840008031646168,58.96208336825331,435.4876859423913,0,1,42,23.08582031930669,70.8266674128448,420.2599252520682,0,2,65358,17.055903653897804,79.69338990159446,421.3472157251253,0,1,22,23.07033259880512,68.83647274192437,428.5566370787325,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.71917182037692,61.632495135051705,430.9193577352943,0.0615814991956671
2026-07-30T05:31:10.702Z,31.21477477132469,67.65242664726526,432.7968381666497,0,1,32,24.10000962463912,59.49136595561216,,954.4,0,0,26.84600722848156,58.87587503142798,435.8389173481522,0,1,41,23.097238287376022,70.69400067156032,421.3672660601947,0,2,132,17.060313288508024,79.63405091143501,421.1124941526127,0,1,32,23.073299338924603,68.73282546773193,426.80097337085925,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.723254638339235,61.54724562154654,431.4974219617649,0.0615814991956671
2026-07-30T05:31:15.702Z,31.213297294192227,67.65718398253874,431.4171543499847,0,1,32,24.10000866217521,59.43222936005095,,954.5,0,0,26.8514065056334,58.76828752828519,437.055025613337,0,1,46,23.10751445863842,70.54460060440428,423.9305394541752,0,1,45,17.064281959657222,79.58064582029151,420.10124473735146,0,1,28,23.07596940503214,68.62954292095874,426.42087603377337,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.726929174505308,61.45552105939189,433.11767976558843,0.0615814991956671
