timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T07:23:04.321Z,31.32709970180984,68.98846028323231,422.0820006894068,0,1,28,26.63171892110887,87.09497476098984,,953.5,0,0,29.83849033552029,83.58013711362136,502.48070654615844,0,2,99,26.83710637487951,96.46068100420062,429.36704469761895,0,1,46,26.10944166496109,98.79453859613253,431.999999897994,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.634827836186425,87.91366471542145,480.5466079915966,0.0615814991956671
2026-07-30T07:23:09.319Z,31.32438973162885,69.01961425490909,420.8738006204661,0,1,28,26.638547028997984,87.09547728489085,,953.5,0,0,29.85464130196826,83.55212340225923,504.8197337209709,0,2,99,26.84339573739156,96.44461290378057,429.2493154511199,0,1,46,26.10849749846498,98.79508473651926,431.9999999081946,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.64434505256778,87.9022982438793,482.14860824001556,0.0615814991956671
2026-07-30T07:23:14.320Z,31.32195075846597,69.02765282941817,422.3864205584196,0,1,40,26.644692326098188,87.09592955640176,,953.5,0,0,29.86917717177144,83.5269110620333,507.1261483953593,0,2,98,26.849056163652406,96.4301516134025,429.1337183097895,0,1,46,26.107647748618483,98.79557626286731,431.9999999173752,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.65291054731101,87.89206841949137,483.72841936968837,0.0615814991956671
2026-07-30T07:23:19.320Z,31.319755682619373,69.02488754647636,422.4477785025777,0,1,34,26.65022309348837,87.09633660076157,,953.5,0,0,29.88225945459429,83.49421995582998,509.2008710966366,0,2,76,26.85415054728717,96.41713645206224,429.02028567527054,0,1,0,26.116882973756635,98.7860186365806,431.99999992563767,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.660619492579908,87.87986157754223,485.14669547022675,0.0615814991956671
2026-07-30T07:23:24.319Z,31.31778011435744,69.02239879182873,420.2030006523199,0,1,24,26.65520078413953,87.09670294068542,,953.4,0,0,29.894033509134864,83.45479796024698,511.0649869544096,0,2,76,26.858735492558456,96.40542280685602,428.909049949206,0,1,17,26.12519467638097,98.77741677292256,431.9999999330739,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.66755754332192,87.865875419788,486.41820585284853,0.0615814991956671
2026-07-30T07:23:29.319Z,31.316002102921694,69.00015891264586,418.1827005870879,0,1,23,26.659680705725584,87.09703264661687,,953.4,0,0,29.90463015822138,83.40931816422228,512.7374980007841,0,2,76,26.86786194330261,96.39488052617044,428.80004353323943,0,1,2,26.132675208742874,98.7696750956303,431.99999993976655,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.67480178898973,87.8502878778092,487.5562616605207,0.0615814991956671
2026-07-30T07:23:34.319Z,31.31440189262952,68.99014302138127,416.3644305283791,0,1,20,26.663712635153026,87.09732938195518,,953.4,0,0,29.914167142399243,83.36838634780005,514.2355314801149,0,2,76,26.88107574897235,96.3753924735534,428.6932988290146,0,1,44,26.139407687868587,98.76270758606728,431.9999999457899,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.68232161009076,87.83425909002828,488.5728616847848,0.0615814991956671
2026-07-30T07:23:39.318Z,31.312961703366568,68.97112871924314,416.2279874755412,0,1,30,26.667341371637725,87.09759644375966,,953.4,0,0,29.91275042815932,83.34154771302005,515.5745273277815,0,2,76,26.892968174075115,96.34785322619804,428.5888482381758,0,1,42,26.14546691908173,98.75643682746056,431.9999999512109,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.68608944908168,87.82083318102545,489.4788236008998,0.0615814991956671
2026-07-30T07:23:44.318Z,31.31166553302991,68.93401584731882,417.1051887279871,0,1,35,26.670607234473955,87.09783679938369,,953.4,0,0,29.911475385343387,83.31739294171805,516.7684069010851,0,2,76,26.913671356667606,96.31306790357826,428.48672416236735,0,1,34,26.15092022717356,98.7507931447145,431.9999999560898,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.69148050417352,87.80674986292291,490.2839020794697,0.0615814991956671
2026-07-30T07:23:49.318Z,31.31049897972692,68.93061426258694,417.0946698551884,0,1,31,26.67354651102656,87.09805311944531,,953.5,0,0,29.90032784680905,83.31565364754626,517.8297248370565,0,2,76,26.94230422100085,96.27176111322044,428.3869590032339,0,1,38,26.155828204456203,98.74571383024306,431.99999996048086,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.69533245375616,87.79807487663062,490.99689508690966,0.0615814991956671
2026-07-30T07:23:54.318Z,31.309449081754227,68.91755283632826,421.3852028696696,0,1,52,26.676191859923904,87.09824780750077,,953.5,0,0,29.890295062128143,83.31408828279163,518.7698057244834,0,2,76,26.96807379890076,96.2345850018984,428.2895851624205,0,1,31,26.160245384010583,98.73114244721876,431.9999999644328,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.698799208380542,87.79026738896755,491.62573955586447,0.0615814991956671
2026-07-30T07:23:59.318Z,31.308504173578804,68.89579755269543,426.54668258270266,0,1,58,26.678572673931512,87.0984230267507,,953.5,0,0,29.871265555915333,83.34267945451246,519.5988671087345,0,2,76,27.001266419010687,96.17112650170856,428.19463504157216,0,1,28,26.164220845609528,98.71802820249688,431.9999999679895,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.70091928754249,87.7862406500708,492.1775974885858,0.0615814991956671
2026-07-30T07:24:04.318Z,31.307653756220923,68.86621779742589,428.4920143244324,0,1,45,26.68071540653836,87.09858072407562,,953.5,0,0,29.8441390003238,83.38841150906121,520.3261301961013,0,2,76,27.03113977710962,96.09401385153772,428.1021410423341,0,1,34,26.167798761048576,98.7062253822472,431.9999999711905,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.699827358788248,87.78461658506372,492.65893344997113,0.0615814991956671
2026-07-30T07:24:09.318Z,31.30688838059883,68.8495960176833,430.2428128919892,0,1,45,26.68264386588453,87.09872265166806,,953.5,0,0,29.80972510029142,83.4695703581551,520.9599194877061,0,2,76,27.06802579939865,95.99461246638394,428.0121355663519,0,1,26,26.17101888494372,98.69560284402247,431.9999999740714,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.69784462290942,87.78915492655736,493.07558431129985,0.0615814991956671
2026-07-30T07:24:14.318Z,31.31619954253895,68.85463641591497,435.0185316027903,0,1,61,26.68437947929608,87.09885038650124,,953.5,0,0,29.76875259026228,83.57261332233959,521.5077524500188,0,2,76,27.101223219458788,95.89515121974554,427.92465101527114,0,1,26,26.17391699644935,98.68604255962023,431.9999999766643,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.69306016061848,87.80023943390161,493.4328220195944,0.0615814991956671
2026-07-30T07:24:19.318Z,31.32457958828505,68.85917277432347,439.1166784425113,0,1,60,26.685941531366467,87.0989653478511,,953.4,0,0,29.72187733123605,83.70535199010563,521.9764202183219,0,2,76,27.14110089751291,95.77563609777098,427.8397197907375,0,1,23,26.176525296804417,98.6774383036582,431.9999999789979,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.68775414455663,87.81621549051144,493.7354100900465,0.0615814991956671
2026-07-30T07:24:24.318Z,31.33212162945655,68.86325549689113,439.3050105982602,0,1,42,26.687347378229823,87.099068813066,,953.5,0,0,29.66968959811245,83.85481679109506,522.3720602298298,0,2,76,27.17699080776162,95.64807248799389,427.75737429439687,0,1,26,26.178872767123977,98.66969447329238,428.7999999810981,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.67997873010097,87.83559394146029,493.9876544491999,0.0615814991956671
2026-07-30T07:24:29.317Z,31.3389094665109,68.86692994720201,440.97450953843423,0,1,50,26.688612640406845,87.0991619317594,,953.5,0,0,29.622720638301203,83.98933511198555,522.700221593495,0,2,76,27.20929172698546,95.5332652391945,427.6776469278951,0,1,24,26.18098549041158,98.66272502596314,425.9199999829883,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.67298085709088,87.85303454731427,494.193449193815,0.0615814991956671
2026-07-30T07:24:34.318Z,31.35501851985981,68.81023695248182,439.0770585845908,0,1,33,26.68975137636616,87.09924573858345,,953.5,0,0,29.56044857447108,84.18040160078701,522.9659239228347,0,2,76,27.24836255428692,95.38993871527504,427.60057009287846,0,1,26,26.182886941370423,98.65645252336682,423.3279999846895,0,1,14,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.66268277138179,87.88173109258284,494.35631777384776,0.0615814991956671
2026-07-30T07:24:39.318Z,31.36951666787383,68.75921325723364,437.16935272613176,0,1,33,26.690776238729548,87.0993211647251,,953.5,0,0,29.504403717023976,84.35236144070831,523.1737102854742,0,2,76,27.283526298858224,95.26094484374754,427.52617619099294,0,1,31,26.18459824723338,98.64080727103016,420.9951999862205,0,1,16,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.653414494243613,87.90755798332455,494.4794500571297,0.0615814991956671
2026-07-30T07:24:44.431Z,31.382565001086448,68.71329193151028,438.9524174535186,0,1,49,26.69169861485659,87.09938904825259,,953.5,0,0,29.44396334532158,84.53712529663748,523.3276948577358,0,2,76,27.3251736689724,95.1348503593728,427.4544976238849,0,1,28,26.19613842251004,98.62672654392712,418.8956799875985,0,1,16,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.64407304481925,87.9378021849921,494.56573568758046,0.0615814991956671
2026-07-30T07:24:49.319Z,31.394308500977807,68.67196273835926,444.4571757081668,0,2,69,26.70252875337093,87.09945014342733,,953.4,0,0,29.389567010789424,84.74341276697373,523.4316058137698,0,2,76,27.36265630207516,95.00136532343552,427.3855667932005,0,1,28,26.20652458025904,98.61405388953445,417.9061119888387,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.64066574033733,87.9730219664929,494.61779410759897,0.0615814991956671
2026-07-30T07:24:54.318Z,31.404877650880024,68.64476646452333,445.4114581373501,0,1,49,26.71227587803384,87.09950512908459,,953.5,0,0,29.33061030971048,84.95907149027636,523.488823925771,0,2,76,27.396390671867643,94.86122879109196,427.3194161005862,0,1,24,26.215872122233133,98.60264850058098,417.7155007899548,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.634599166303595,88.0097197698436,494.6380015782155,0.0615814991956671
2026-07-30T07:24:59.318Z,31.414389885792023,68.610289818071,447.1703123236151,0,1,53,26.721048290230456,87.09955461617612,,953.5,0,0,29.26754927873944,85.18316434124873,523.5024173041747,0,2,76,27.43675160468088,94.72510591198277,427.25607794768837,0,1,32,26.224284910009818,98.58238365052289,417.44395071095937,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.62813924967324,88.04974779285924,494.6285154972288,0.0615814991956671
2026-07-30T07:25:04.324Z,31.42295089721282,68.5892608362639,448.75328109125365,0,1,53,26.72894346120741,87.0995991545585,,953.5,0,0,29.20079435086549,85.42484790712386,523.4751726638325,0,2,76,27.4730764442128,94.58259532078448,427.1955847361535,0,1,31,26.231856419008835,98.5641452854706,417.29955563986346,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.619325324705912,88.09377301357331,494.59129628552876,0.0615814991956671
2026-07-30T07:25:09.318Z,31.43065580749154,68.56033475263752,448.8779529821283,0,1,46,26.73604911508667,87.09963923910264,,953.5,0,0,29.14071491577894,85.66236311641148,523.4096234635703,0,2,76,27.51576879979152,94.43433578870604,427.1379688676281,0,1,39,26.238670777107952,98.54773075692354,416.36960007587714,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.61339279223532,88.13539571221598,494.52812708478757,0.0615814991956671
2026-07-30T07:25:14.323Z,31.437590226742387,68.52430127737377,450.8901576839155,0,1,56,26.742444203578003,87.09967531519237,,953.5,0,0,29.086643424201046,85.87612680477034,523.3080752317916,0,2,76,27.55419191981236,94.30090220983546,427.0832627437588,0,1,35,26.24480369939716,98.5229576812312,414.7326400682894,0,1,17,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.60805351301179,88.17285614099437,494.4406314853817,0.0615814991956671
2026-07-30T07:25:19.324Z,31.443831204068147,68.49187114963638,450.801141915524,0,1,47,26.748199783220205,87.09970778367313,,953.4,0,0,29.027979081780945,86.1085141242933,523.1726283595192,0,2,76,27.588772727831124,94.16081198885192,427.03149876619216,0,1,35,26.25032332945744,98.50066191310808,415.3593760614605,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.60024816171061,88.21457052689493,494.33028948152105,0.0615814991956671
2026-07-30T07:25:24.324Z,31.44944808366133,68.46268403467275,453.72102772397153,0,1,62,26.753379804898184,87.08973700530582,,953.5,0,0,28.96518117360285,86.34766271186396,523.0051986141335,0,2,76,27.62989545504801,94.01473078996672,426.98270933657477,0,1,32,26.255290996511697,98.48059572179729,414.9234384553145,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.59222334553955,88.25211347420544,494.19845183086585,0.0615814991956671
2026-07-30T07:25:29.324Z,31.454503275295195,68.45641563120547,453.4489249515744,0,1,47,26.75804182440837,87.09076330477524,,953.5,0,0,28.908663056242567,86.59289644067756,522.8075356017366,0,2,76,27.66690590954321,93.87325771097004,426.9369268565533,0,1,33,26.259761896860528,98.46253614961756,414.2310946097831,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.5850010109856,88.29790212678489,494.04635297818163,0.0615814991956671
2026-07-30T07:25:34.322Z,31.45905294776568,68.44077406808493,455.104032456417,0,1,56,26.76223764196753,87.09168697429772,,953.5,0,0,28.85779675061831,86.8136067966098,522.5812393832803,0,2,76,27.70021531858889,93.74593193987306,426.89418372777453,0,1,36,26.26378570717448,98.4462825346558,412.9079851488048,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.57850090988704,88.33911191410641,493.8751226866285,0.0615814991956671
2026-07-30T07:25:39.323Z,31.463147652989107,68.44669666127643,456.5936292107753,0,1,56,26.76601387777077,87.08251827686794,,953.5,0,0,28.80201707555648,87.06224611694881,522.3277754290807,0,2,76,27.730193786730005,93.62133874588577,426.8545123518851,0,1,34,26.267407136457027,98.42165428119024,411.6171866339244,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.56965081889833,88.38420072269577,493.685796505922,0.0615814991956671
2026-07-30T07:25:44.322Z,31.466832887690195,68.4420269951488,458.0342662896978,0,1,57,26.7694124899937,87.07426644918115,,953.5,0,0,28.75181536800084,87.28602150525393,522.0484880778827,0,2,76,27.757174408057008,93.50920487129716,426.8179451305317,0,1,44,26.270666422811324,98.3994888530712,411.9554679705319,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.561685737008503,88.4247806504262,493.47932519367737,0.0615814991956671
2026-07-30T07:25:49.322Z,31.480149598921177,68.43782429563392,458.93083966072805,0,1,55,26.77247124099433,87.06683980426304,,953.4,0,0,28.69663383120076,87.50741935472854,521.7446126500159,0,2,76,27.78145696725131,93.40828438416746,426.7845144653612,0,1,35,26.283599780530192,98.37953996776407,411.6599211734788,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.55151716330765,88.46730258538358,493.25658319461945,0.0615814991956671
2026-07-30T07:25:54.322Z,31.49213463902906,68.42404186607052,459.2377556946552,0,1,52,26.775224116894897,87.06015582383674,,953.5,0,0,28.64697044808068,87.7266774192557,521.4172863492373,0,2,76,27.80331127052618,93.3074559457507,426.75425275802036,0,1,51,26.295239802477173,98.36158597098768,410.9939290561309,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.542365446976888,88.50957232684522,493.01837627187217,0.0615814991956671
2026-07-30T07:25:59.322Z,31.50292117512616,68.41163767946348,461.71398012518966,0,1,63,26.77770170520541,87.05414024145307,,953.4,0,0,28.60227340327261,87.95400967733012,521.0675580743876,0,2,76,27.832980143473563,93.20671035117564,426.982198247494,0,1,48,26.30571582222945,98.34542737388892,411.09453615051785,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.5361289022792,88.5546150941607,492.84195012631955,0.0615814991956671
2026-07-30T07:26:04.322Z,31.51262905761354,68.37047391151714,462.9425821126707,0,1,59,26.77993153468487,87.04872621730777,,953.4,0,0,28.55204606294535,88.1786087095971,520.6963972498835,0,2,76,27.85968212912621,93.11603931605808,427.34701211149275,0,1,44,26.31514424000651,98.33088463650004,412.2850825354661,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.527516012051283,88.60115358474464,492.69158170836624,0.0615814991956671
2026-07-30T07:26:09.321Z,31.521366151852188,68.33342652036542,466.0483239014037,0,2,69,26.781938381216385,87.043853595577,,953.4,0,0,28.50684145665081,88.4007478386374,520.3047017731595,0,2,76,27.883713916213587,93.02443538445227,427.77904122021675,0,1,42,26.323629816005862,98.31779617285002,412.5565742819195,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.51976441084616,88.64703822627018,492.5470036072767,0.0615814991956671
2026-07-30T07:26:14.322Z,31.51922953666697,68.31008386832887,471.1434915112633,0,2,81,26.78374454309475,87.0394682360193,,953.4,0,0,28.466157310985736,88.62067305477366,519.8933051673669,0,2,76,27.90534252459223,92.94199184600706,428.3611943860811,0,1,47,26.33126683440528,98.30601655556504,413.2009168537276,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.51278796976154,88.69433440364317,492.43367193298116,0.0615814991956671
2026-07-30T07:26:19.322Z,31.51730658300028,68.29907548149599,474.029142360137,0,2,72,26.785370088785275,87.03552141241738,,953.5,0,0,28.419541579887163,88.82860574929629,519.4629830188013,0,2,76,27.924808272133006,92.85779266140636,428.7691265065704,0,1,33,26.33814015096475,98.29541490000852,412.8808251683548,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.503509172785385,88.73790096327885,492.25482606513197,0.0615814991956671
2026-07-30T07:26:24.321Z,31.52557592470025,68.30916793334639,474.72622812412334,0,1,62,26.786833079906742,87.03196927117565,,953.5,0,0,28.377587421898447,89.03574517436667,519.0144587705888,0,2,76,27.942327444919705,92.78201339526572,429.001860259101,0,1,32,26.344326135868275,98.28587341000768,414.1927426515194,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.49515825550685,88.78311086695098,492.01067921714247,0.0615814991956671
2026-07-30T07:26:29.321Z,31.533018332230224,68.33825114001175,476.153605311711,0,2,66,26.78814977191607,87.0287723440581,,953.5,0,0,28.339828679708603,89.24217065693,518.5484089370027,0,2,76,27.958094700427736,92.70381205573914,429.0303559960598,0,1,29,26.349893522281448,98.27728606900688,415.2734683863674,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.48764242995616,88.82779978025587,491.69299305471986,0.0615814991956671
2026-07-30T07:26:34.377Z,31.5397164990072,68.36442602601058,477.7382447805399,0,2,68,26.789334794724464,87.0258951096523,,953.4,0,0,28.295845811737745,89.447953591237,518.0654677963485,0,2,76,27.97228523038496,92.64343085016522,429.00313398303587,0,1,35,26.354904170053302,98.2695574621062,416.9461215477307,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.47787818696055,88.87601980223029,491.34676765235463,0.0615814991956671
2026-07-30T07:26:39.321Z,31.545744849106484,68.36798342340953,477.1644203024859,0,1,58,26.79040131525202,87.02330559868707,,953.4,0,0,28.256261230563968,89.63315823211329,517.5662316145613,0,2,76,27.985056707346462,92.58908776514868,428.8710528126561,0,1,32,26.359413753047978,98.26260171589558,417.6515093929577,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.46909036826449,88.91941782200726,490.9576779739897,0.0615814991956671
2026-07-30T07:26:44.321Z,31.55117036419584,68.36118508106858,477.5479782722373,0,1,62,26.80136118372682,87.02097503881838,,953.4,0,0,28.22063510750757,89.80984240890196,517.0512624464423,0,2,76,27.99655103661182,92.53017898863382,428.78535653652193,0,1,38,26.363472377743182,98.25634154430604,418.5863584536619,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.466181331438047,88.95947603980655,490.57149067346614,0.0615814991956671
2026-07-30T07:26:49.321Z,31.55605332777625,68.34506657296173,474.7931804450136,0,1,47,26.81122506535414,87.01887753493655,,953.4,0,0,28.188571596756816,89.98885816801176,516.5210915567725,0,2,76,28.00689593295064,92.47716108977043,428.66808898748803,0,1,34,26.367125139968863,98.25070738987544,419.0277226082957,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.46356319829425,89.00152843582589,490.16519078598714,0.0615814991956671
2026-07-30T07:26:54.320Z,31.56044799499863,68.32055991566556,475.1138624005123,0,1,61,26.82010255881873,87.0169897814429,,953.5,0,0,28.15971443708113,90.15997235121058,515.9762224993145,0,2,76,28.01620633965557,92.4294449807934,428.5064213828957,0,1,34,26.37041262597198,98.24563665088787,418.12495034746615,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.46120687846481,89.0423755922433,489.7352821643889,0.0615814991956671
2026-07-30T07:26:59.320Z,31.56440319549877,68.288503924099,473.3024761604611,0,1,50,26.828092302936856,87.01529080329861,,953.4,0,0,28.123742993373025,90.32397511608951,515.4171338879146,0,2,76,28.024585705690026,92.37650048271406,428.350406409347,0,1,35,26.373371363374783,98.2410729857991,419.3124553127195,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.456086190618336,89.08013803301897,489.2971156443442,0.0615814991956671
2026-07-30T07:27:04.320Z,31.56796287594889,68.2496535316891,472.572228544415,0,1,54,26.83528307264317,87.01376172296875,,953.4,0,0,28.09136869403572,90.49157760448055,514.8442818904941,0,2,76,28.032127135121023,92.33885043444266,428.26053021667906,0,1,38,26.376034227037305,98.2369656872192,420.3812097814476,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.45147757155651,89.12212422971707,488.86915638834955,0.0615814991956671
2026-07-30T07:27:09.320Z,31.571166588354,68.2146881785202,470.5150056899735,0,1,48,26.84175476537885,87.01238555067188,,953.4,0,0,28.06223182463216,90.65241984403252,514.2581024736421,0,2,76,28.02891442160892,92.3249653909984,428.1751251984512,0,1,36,26.378430804333576,98.24326911849728,422.8430888033028,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.445329814400857,89.16691180674538,488.43320929108484,0.0615814991956671
2026-07-30T07:27:14.319Z,31.5740499295186,68.17321936066818,471.8635051209761,0,1,64,26.84757928884097,87.01114699560469,,953.5,0,0,28.03600864216894,90.80717785962926,513.6590134227486,0,2,76,28.016022979448028,92.33246885189855,427.9941958817021,0,1,31,26.38058772390022,98.23894220664756,423.0587799229725,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.43779683296077,89.21422062607084,487.9595681604346,0.0615814991956671
2026-07-30T07:27:19.319Z,31.57664493656674,68.12589742460136,470.27715460887856,0,1,49,26.85282135995688,87.01003229604423,,953.4,0,0,28.01240777795205,90.95646007366636,513.0474161601243,0,2,76,28.004420681503223,92.3592219667087,427.9577011763183,0,1,41,26.3825289515102,98.2350479859828,423.6529019306753,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.4310171496647,89.26379856346375,487.5205016649825,0.0615814991956671
2026-07-30T07:27:24.319Z,31.578980442910066,68.09330768214123,470.0494391479907,0,1,55,26.85753922396119,87.00902906643981,,953.5,0,0,27.981167000156844,91.11081406629972,512.4236973813088,0,2,76,27.983978613352903,92.40329977003783,427.8885634531943,0,1,34,26.38427605635918,98.23154318738452,425.0876117376078,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.41991543469823,89.31841870711739,487.06315720287444,0.0615814991956671
2026-07-30T07:27:29.319Z,31.58108239861906,68.0639769139271,471.4444952331917,0,1,64,26.861785301565074,87.00812615979584,,953.4,0,0,27.95305030014116,91.24973265966976,511.7882305277474,0,2,76,27.96558075201761,92.44296979303404,427.77367626293193,0,1,33,26.385848450723262,98.22838886864608,426.978850563847,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.40992389122841,89.36757683640566,486.5838642483027,0.0615814991956671
2026-07-30T07:27:34.319Z,31.58297415875716,68.0475792225344,470.4000457098725,0,1,52,26.86560677140857,87.00731354381625,,953.5,0,0,27.927745270127044,91.39475939370276,511.14137711220087,0,2,76,27.939022676815853,92.52867281373064,427.7728808761901,0,1,41,26.387263605650936,98.22554998178148,425.6809655074624,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.39893150210557,89.42781915276508,486.1308282413976,0.0615814991956671
2026-07-30T07:27:39.319Z,31.58467674288144,68.03282130028096,470.06004113888525,0,1,55,26.86904609426772,87.00658218943464,,953.5,0,0,27.90497074311434,91.5252834543325,510.4834879116135,0,2,76,27.915120409134268,92.6058055323576,427.82450780416724,0,1,39,26.388537245085843,98.22299498360334,427.21286895671614,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.38903835189501,89.4820372374886,485.6857938793796,0.0615814991956671
