Time,CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Heat Load [W],CHAMBER_THERMALZONE::Des Latent Cool Load [W],CHAMBER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Sens Cool Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Cool Load No DOAS [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Heat Load [W],HANGER_THERMALZONE::Des Latent Cool Load [W],HANGER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Heat Load No DOAS [W],HANGER_THERMALZONE::Des Sens Cool Load No DOAS [W],HANGER_THERMALZONE::Des Latent Heat Load No DOAS [W],HANGER_THERMALZONE::Des Latent Cool Load No DOAS [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%]
10:44:00,0.000000E+00,1.477255E+02,0.000000E+00,8.194427E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.761126E+00,2.960896E+01,2.967907E+01,3.396885E+01,8.719244E+05,1.860372E+03,2.137203E+01,1.031955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305437E+01,2.967970E+01,5.618592E+01
10:45:00,0.000000E+00,1.480745E+02,0.000000E+00,8.213786E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.746939E+00,2.963534E+01,2.967907E+01,3.395937E+01,8.719220E+05,2.143036E+03,2.137197E+01,1.188745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305431E+01,2.967968E+01,5.613872E+01
10:46:00,0.000000E+00,1.484262E+02,0.000000E+00,8.233294E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.732779E+00,2.966169E+01,2.967907E+01,3.394988E+01,8.719196E+05,2.439636E+03,2.137191E+01,1.353266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305426E+01,2.967966E+01,5.609080E+01
10:47:00,0.000000E+00,1.487805E+02,0.000000E+00,8.252948E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.718645E+00,2.968802E+01,2.967907E+01,3.394038E+01,8.719173E+05,2.750138E+03,2.137185E+01,1.525498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305420E+01,2.967965E+01,5.604220E+01
10:48:00,0.000000E+00,1.491374E+02,0.000000E+00,8.272744E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.704536E+00,2.971431E+01,2.967907E+01,3.393087E+01,8.719149E+05,3.074500E+03,2.137179E+01,1.705418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305415E+01,2.967963E+01,5.599300E+01
10:49:00,0.000000E+00,1.494968E+02,0.000000E+00,8.292679E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.690454E+00,2.974058E+01,2.967907E+01,3.392136E+01,8.719126E+05,3.412689E+03,2.137174E+01,1.893008E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305409E+01,2.967962E+01,5.594326E+01
10:50:00,0.000000E+00,1.498586E+02,0.000000E+00,8.312748E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.676397E+00,2.976682E+01,2.967907E+01,3.391183E+01,8.719102E+05,3.764663E+03,2.137168E+01,2.088244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305404E+01,2.967960E+01,5.589303E+01
10:51:00,0.000000E+00,1.502227E+02,0.000000E+00,8.332950E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.662367E+00,2.979304E+01,2.967907E+01,3.390231E+01,8.719079E+05,4.130387E+03,2.137162E+01,2.291107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305398E+01,2.967959E+01,5.584236E+01
10:52:00,0.000000E+00,1.505892E+02,0.000000E+00,8.353278E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.648362E+00,2.981922E+01,2.967907E+01,3.389278E+01,8.719057E+05,4.509821E+03,2.137157E+01,2.501576E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305393E+01,2.967957E+01,5.579130E+01
10:53:00,0.000000E+00,1.509579E+02,0.000000E+00,8.373732E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.634383E+00,2.984538E+01,2.967907E+01,3.388326E+01,8.719034E+05,4.902930E+03,2.137151E+01,2.719630E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305388E+01,2.967956E+01,5.573990E+01
10:54:00,0.000000E+00,1.513288E+02,0.000000E+00,8.394306E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.620429E+00,2.987151E+01,2.967907E+01,3.387374E+01,8.719011E+05,5.309673E+03,2.137146E+01,2.945247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305382E+01,2.967954E+01,5.568820E+01
10:55:00,0.000000E+00,1.517019E+02,0.000000E+00,8.414998E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.606501E+00,2.989762E+01,2.967907E+01,3.386422E+01,8.718989E+05,5.730015E+03,2.137140E+01,3.178407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305377E+01,2.967953E+01,5.563623E+01
10:56:00,0.000000E+00,1.520769E+02,0.000000E+00,8.435803E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.592598E+00,2.992369E+01,2.967907E+01,3.385471E+01,8.718966E+05,6.163914E+03,2.137135E+01,3.419088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305372E+01,2.967951E+01,5.558405E+01
10:57:00,0.000000E+00,1.524540E+02,0.000000E+00,8.456720E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.578721E+00,2.994974E+01,2.967907E+01,3.384521E+01,8.718944E+05,6.611333E+03,2.137129E+01,3.667268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305366E+01,2.967950E+01,5.553168E+01
10:58:00,0.000000E+00,1.528330E+02,0.000000E+00,8.477743E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.564868E+00,2.997576E+01,2.967907E+01,3.383572E+01,8.718922E+05,7.072231E+03,2.137124E+01,3.922925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305361E+01,2.967948E+01,5.547917E+01
10:59:00,0.000000E+00,1.532139E+02,0.000000E+00,8.498871E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.551042E+00,3.000176E+01,2.967907E+01,3.382624E+01,8.718900E+05,7.546568E+03,2.137118E+01,4.186037E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305356E+01,2.967947E+01,5.542653E+01
11:00:00,0.000000E+00,1.535966E+02,0.000000E+00,8.520099E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.537239E+00,3.002772E+01,2.967907E+01,3.381678E+01,8.718879E+05,8.034301E+03,2.137113E+01,4.456580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305351E+01,2.967945E+01,5.537380E+01
11:01:00,0.000000E+00,1.539810E+02,0.000000E+00,8.541425E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.523463E+00,3.005366E+01,2.967907E+01,3.380733E+01,8.718857E+05,8.532415E+03,2.137108E+01,4.732881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305346E+01,2.967944E+01,5.532102E+01
11:02:00,0.000000E+00,1.543672E+02,0.000000E+00,8.562844E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.509710E+00,3.007958E+01,2.967908E+01,3.379790E+01,8.718836E+05,9.040924E+03,2.137103E+01,5.014949E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305341E+01,2.967943E+01,5.526858E+01
11:03:00,0.000000E+00,1.547550E+02,0.000000E+00,8.584355E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.495983E+00,3.010546E+01,2.967908E+01,3.378849E+01,8.718814E+05,9.559758E+03,2.137097E+01,5.302744E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305336E+01,2.967942E+01,5.521676E+01
11:04:00,0.000000E+00,1.551443E+02,0.000000E+00,8.605953E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.482281E+00,3.013132E+01,2.967908E+01,3.377910E+01,8.718793E+05,1.008888E+04,2.137092E+01,5.596244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305331E+01,2.967941E+01,5.516561E+01
11:05:00,0.000000E+00,1.555352E+02,0.000000E+00,8.627637E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468603E+00,3.015715E+01,2.967908E+01,3.376974E+01,8.718772E+05,1.062824E+04,2.137087E+01,5.895426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305326E+01,2.967940E+01,5.511512E+01
11:06:00,0.000000E+00,1.559276E+02,0.000000E+00,8.649401E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.454950E+00,3.018295E+01,2.967908E+01,3.376039E+01,8.718751E+05,1.117779E+04,2.137082E+01,6.200262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305321E+01,2.967938E+01,5.506528E+01
11:07:00,0.000000E+00,1.563214E+02,0.000000E+00,8.671244E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.441322E+00,3.020873E+01,2.967908E+01,3.375107E+01,8.718731E+05,1.173749E+04,2.137077E+01,6.510724E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305316E+01,2.967937E+01,5.501604E+01
11:08:00,0.000000E+00,1.567165E+02,0.000000E+00,8.693163E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.427718E+00,3.023448E+01,2.967908E+01,3.374178E+01,8.718710E+05,1.230727E+04,2.137072E+01,6.826781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305311E+01,2.967936E+01,5.496739E+01
11:09:00,0.000000E+00,1.571129E+02,0.000000E+00,8.715154E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.414139E+00,3.026020E+01,2.967908E+01,3.373252E+01,8.718690E+05,1.288708E+04,2.137067E+01,7.148401E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305306E+01,2.967935E+01,5.491932E+01
11:10:00,0.000000E+00,1.575106E+02,0.000000E+00,8.737214E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.400583E+00,3.028590E+01,2.967908E+01,3.372329E+01,8.718669E+05,1.347685E+04,2.137062E+01,7.475544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305301E+01,2.967934E+01,5.487181E+01
11:11:00,0.000000E+00,1.579095E+02,0.000000E+00,8.759341E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.387053E+00,3.031157E+01,2.967908E+01,3.371408E+01,8.718649E+05,1.407649E+04,2.137057E+01,7.808164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305296E+01,2.967933E+01,5.482485E+01
11:12:00,0.000000E+00,1.583096E+02,0.000000E+00,8.781531E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.373546E+00,3.033721E+01,2.967908E+01,3.370491E+01,8.718629E+05,1.468585E+04,2.137052E+01,8.146175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305291E+01,2.967932E+01,5.477843E+01
11:13:00,0.000000E+00,1.587107E+02,0.000000E+00,8.803782E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.360064E+00,3.036283E+01,2.967908E+01,3.369577E+01,8.718609E+05,1.530486E+04,2.137047E+01,8.489540E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305287E+01,2.967931E+01,5.473257E+01
11:14:00,0.000000E+00,1.591129E+02,0.000000E+00,8.826091E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.346605E+00,3.038842E+01,2.967908E+01,3.368666E+01,8.718589E+05,1.593358E+04,2.137042E+01,8.838287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305282E+01,2.967930E+01,5.468725E+01
11:15:00,0.000000E+00,1.595160E+02,0.000000E+00,8.848455E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.333171E+00,3.041398E+01,2.967908E+01,3.367759E+01,8.718569E+05,1.657199E+04,2.137037E+01,9.192411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305277E+01,2.967929E+01,5.464246E+01
11:16:00,0.000000E+00,1.599201E+02,0.000000E+00,8.870870E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.319761E+00,3.043951E+01,2.967908E+01,3.366856E+01,8.718550E+05,1.722006E+04,2.137033E+01,9.551899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305273E+01,2.967928E+01,5.459817E+01
11:17:00,0.000000E+00,1.603251E+02,0.000000E+00,8.893335E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.306375E+00,3.046502E+01,2.967908E+01,3.365956E+01,8.718530E+05,1.787779E+04,2.137028E+01,9.916740E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305268E+01,2.967928E+01,5.455435E+01
11:18:00,0.000000E+00,1.607309E+02,0.000000E+00,8.915846E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.293012E+00,3.049050E+01,2.967908E+01,3.365060E+01,8.718511E+05,1.854513E+04,2.137023E+01,1.028692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305263E+01,2.967927E+01,5.451099E+01
11:19:00,0.000000E+00,1.611375E+02,0.000000E+00,8.938402E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.279673E+00,3.051595E+01,2.967908E+01,3.364167E+01,8.718492E+05,1.922207E+04,2.137018E+01,1.066241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305259E+01,2.967926E+01,5.446808E+01
11:20:00,0.000000E+00,1.615449E+02,0.000000E+00,8.960997E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.266358E+00,3.054138E+01,2.967908E+01,3.363279E+01,8.718473E+05,1.990854E+04,2.137014E+01,1.104320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305254E+01,2.967925E+01,5.442560E+01
11:21:00,0.000000E+00,1.619529E+02,0.000000E+00,8.983632E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.253067E+00,3.056678E+01,2.967908E+01,3.362395E+01,8.718454E+05,2.060448E+04,2.137009E+01,1.142924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305250E+01,2.967924E+01,5.438354E+01
11:22:00,0.000000E+00,1.623616E+02,0.000000E+00,9.006302E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.239799E+00,3.059216E+01,2.967908E+01,3.361515E+01,8.718435E+05,2.130975E+04,2.137004E+01,1.182045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305245E+01,2.967923E+01,5.434189E+01
11:23:00,0.000000E+00,1.627709E+02,0.000000E+00,9.029005E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.226555E+00,3.061750E+01,2.967908E+01,3.360639E+01,8.718416E+05,2.202437E+04,2.137000E+01,1.221685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305241E+01,2.967922E+01,5.430067E+01
11:24:00,0.000000E+00,1.631807E+02,0.000000E+00,9.051737E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.213334E+00,3.064282E+01,2.967908E+01,3.359767E+01,8.718397E+05,2.274839E+04,2.136995E+01,1.261847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305236E+01,2.967921E+01,5.425987E+01
11:25:00,0.000000E+00,1.635910E+02,0.000000E+00,9.074499E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200137E+00,3.066812E+01,2.967908E+01,3.358900E+01,8.718379E+05,2.348181E+04,2.136991E+01,1.302530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305232E+01,2.967920E+01,5.421945E+01
11:26:00,0.000000E+00,1.640018E+02,0.000000E+00,9.097284E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.186963E+00,3.069338E+01,2.967908E+01,3.358038E+01,8.718360E+05,2.422464E+04,2.136986E+01,1.343735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305227E+01,2.967919E+01,5.417941E+01
11:27:00,0.000000E+00,1.644130E+02,0.000000E+00,9.120093E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.173812E+00,3.071862E+01,2.967908E+01,3.357179E+01,8.718342E+05,2.497688E+04,2.136982E+01,1.385462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305223E+01,2.967918E+01,5.413971E+01
11:28:00,0.000000E+00,1.648245E+02,0.000000E+00,9.142921E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.160685E+00,3.074384E+01,2.967908E+01,3.356326E+01,8.718324E+05,2.573854E+04,2.136977E+01,1.427711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305218E+01,2.967917E+01,5.410034E+01
11:29:00,0.000000E+00,1.652364E+02,0.000000E+00,9.165767E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.147581E+00,3.076902E+01,2.967908E+01,3.355477E+01,8.718306E+05,2.650962E+04,2.136973E+01,1.470484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991179E+00,5.305214E+01,2.967917E+01,5.406129E+01
11:30:00,0.000000E+00,1.656485E+02,0.000000E+00,9.188627E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.134499E+00,3.079419E+01,2.967908E+01,3.354633E+01,8.718288E+05,2.729012E+04,2.136968E+01,1.513778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305210E+01,2.967916E+01,5.402255E+01
