timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:14:54.690Z,31.9473769742653,63.337471821799504,494.88138062960746,0,2,70,23.4289255520303,66.65884533500659,,952.1,0,0,27.22084758181518,61.402736988747655,555.6819907997451,0,2,115,,,,0,0,0,19.261204382891123,85.41612745707317,515.4829296775815,0,2,121,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.94569436394425,64.55640199650301,555.6819907997451,0.0809682674609697
2026-07-31T09:14:59.760Z,31.94263927683877,63.263724639619554,489.89324256664673,0,1,44,23.436032996827272,66.66296080150593,,952.2,0,0,27.21876282363366,61.40246328987289,556.5324527717594,0,2,116,,,,0,0,0,19.26508394460201,85.42451471136586,515.2813033764901,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.94912492754983,64.55876179685272,556.5324527717594,0.0809682674609697
2026-07-31T09:15:04.689Z,31.938375349154896,63.2073521756576,486.8039183099821,0,1,51,23.442429697144547,66.65666472135534,,952.2,0,0,27.226886541270297,61.4122169608856,557.2760024413733,0,2,108,,,,0,0,0,19.26857555014181,85.42206324022928,515.0531730388411,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.95621243479485,64.55888561716745,557.2760024413733,0.0809682674609697
2026-07-31T09:15:09.690Z,31.944537814239407,63.16661695809184,484.923526478984,0,1,55,23.44818672743009,66.65099824921981,,952.1,0,0,27.234197887143267,61.42099526479704,558.0555176493468,0,2,115,,,,0,0,0,19.27171799512763,85.41985691620636,513.447855734957,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.96259119131536,64.5589970554507,558.0555176493468,0.0809682674609697
2026-07-31T09:15:14.689Z,31.950084032815464,63.14995526228266,482.7311738310856,0,1,53,23.45336805468709,66.64589842429783,,952.1,0,0,27.24077809842894,61.42889573831734,558.8063697913119,0,2,112,,,,0,0,0,19.274546195614867,85.41787122458572,510.6030701614613,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.96833207218383,64.55909734990564,558.8063697913119,0.0809682674609697
2026-07-31T09:15:19.688Z,31.95507562953392,63.1449597360544,481.458056447977,0,1,56,23.45803124921838,66.64130858186805,,952.2,0,0,27.246700288586048,61.436006164485605,559.6564963283905,0,2,121,,,,0,0,0,19.27709157605338,85.42608410212715,510.0427631453152,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.97349886496545,64.55918761491506,559.6564963283905,0.0809682674609697
2026-07-31T09:15:24.690Z,31.959568066580527,63.13046376244896,481.91225080317935,0,2,65,23.462228124296544,66.63717772368125,,952.1,0,0,27.252030259727444,61.432405548037046,560.4385338601403,0,2,112,,,,0,0,0,19.27938241844804,85.43347569191444,509.4930322853291,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.9781489784689,64.55526885342357,560.4385338601403,0.0809682674609697
2026-07-31T09:15:29.689Z,31.96361125992248,63.14741738620406,482.5210257228615,0,2,89,23.46600531186689,66.63345995131313,,952.1,0,0,27.256827233754706,61.42916499323334,561.3675989222562,0,2,125,,,,0,0,0,19.28144417660324,85.430128122723,508.9528199658871,0,2,105,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.982334080622017,64.55174196808122,561.3675989222562,0.0809682674609697
2026-07-31T09:15:34.690Z,31.967250133930225,63.17267564758366,483.2689231505753,0,2,111,23.469404780680204,66.62011395618183,,952.1,0,0,27.261144510379232,61.42624849391001,562.4464656333475,0,2,128,,,,0,0,0,19.28329975894292,85.44711531045071,508.4211743329348,0,2,113,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.98610067255981,64.5425677712731,562.4464656333475,0.0809682674609697
2026-07-31T09:15:39.688Z,31.96052512053721,63.18540808282529,484.14203083551774,0,2,88,23.472464302612185,66.60810256056365,,952.1,0,0,27.26503005934131,61.42362364451901,563.6258830129981,0,2,127,,,,0,0,0,19.284969783048624,85.46240377940565,507.8972387178231,0,2,114,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.989490605303835,64.5343109941458,563.6258830129981,0.0809682674609697
2026-07-31T09:15:44.689Z,31.95447260848349,63.18686727454276,485.1278277519661,0,2,69,23.475217872350967,66.59729230450729,,952.2,0,0,27.26852705340718,61.42126128006712,564.784952260385,0,2,121,,,,0,0,0,19.286472804743763,85.46616340146508,507.380242118768,0,2,111,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.99254154477345,64.52687989473122,564.784952260385,0.0809682674609697
2026-07-31T09:15:49.688Z,31.949025347635143,63.188180547088486,485.9150449767695,0,2,68,23.47769608511588,66.58756307405656,,952.1,0,0,27.271674348066465,61.40913515206041,565.9759488281646,0,2,126,,,,0,0,0,19.287825524269387,85.46954706131858,506.869490634164,0,2,124,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.99528739029612,64.5161919052581,565.9759488281646,0.0809682674609697
2026-07-31T09:15:54.688Z,31.94412281287163,63.18936249237964,487.3735404790925,0,2,84,23.479926476604287,66.57880676665091,,952.1,0,0,27.274506913259817,61.39822163685437,567.2808965597844,0,2,132,,,,0,0,0,19.28904297184245,85.47259235518672,506.3643597525658,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.9977586512665,64.5065727147323,567.2808965597844,0.0809682674609697
2026-07-31T09:15:59.688Z,31.939710531584467,63.19042624314167,489.4361864311833,0,2,76,23.48193382894386,66.57092608998583,,952.1,0,0,27.27705622193384,61.398399473168936,568.5550952567986,0,2,125,,,,0,0,0,19.29013867465821,85.48533311966806,505.86428741367286,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.999982786139853,64.50191544325907,568.5550952567986,0.0809682674609697
2026-07-31T09:16:04.688Z,31.935739478426022,63.16138361882751,488.49256778806495,0,1,61,23.48374044604948,66.56383348098726,,952.1,0,0,27.279350599740454,61.39855952585204,569.6416452488121,0,2,115,,,,0,0,0,19.291124807192386,85.49679980770125,505.3687677632147,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.00198450752587,64.49772389893317,569.6416452488121,0.0809682674609697
2026-07-31T09:16:09.688Z,31.932165530583426,63.13524525694476,487.2433110092585,0,1,59,23.48536640144453,66.55745013288853,,952.1,0,0,27.28141553976641,61.39870357326684,570.5053342898549,0,2,111,,,,0,0,0,19.29201232647315,85.49711982693113,504.8773455323478,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.003786056773283,64.49395150903986,570.5053342898549,0.0809682674609697
2026-07-31T09:16:14.688Z,31.92894897752508,63.09172073125029,486.0189799083327,0,1,59,23.48682976130008,66.55170511959969,,952.0,0,0,27.273273985789768,61.39883321594016,571.129869070201,0,2,108,,,,0,0,0,19.29281109382584,85.49740784423801,504.38961097911306,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.00140745109596,64.49055635813588,571.129869070201,0.0809682674609697
2026-07-31T09:16:19.687Z,31.926054079772577,63.07254865812526,481.5170819174994,0,1,42,23.49814678517007,66.53653460763972,,952.2,0,0,27.26594658721079,61.408949894346144,571.5044435515795,0,2,105,,,,0,0,0,19.29352998444325,85.4976670598142,504.05064988120176,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.00526670598636,64.48550072232229,571.5044435515795,0.0809682674609697
2026-07-31T09:16:24.687Z,31.92344867179532,63.05529379231273,477.0653737257495,0,1,40,23.508332106653064,66.52288114687576,,952.2,0,0,27.25935192848971,61.41805490491153,571.6328044459801,0,2,103,,,,0,0,0,19.294176985998924,85.49790035383279,502.4455848930816,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.008740035387724,64.48095065009007,571.6328044459801,0.0809682674609697
2026-07-31T09:16:29.687Z,31.92110380461579,63.009764413081456,473.65883635317454,0,1,43,23.51749889598776,66.51059303218818,,952.2,0,0,27.253416735640737,61.426249414420376,571.7804487259849,0,2,116,,,,0,0,0,19.29475928739903,85.50811031844951,501.6010264037735,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.01186603184896,64.47685558508105,571.7804487259849,0.0809682674609697
2026-07-31T09:16:34.686Z,31.918993424154213,62.99878797177331,472.6929527178571,0,1,54,23.52574900638898,66.49953372896937,,952.1,0,0,27.248075062076666,61.43362447297834,571.732236105529,0,2,103,,,,0,0,0,19.30528335865913,85.52729928660457,503.0409237633962,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.014679428664053,64.47317002657296,571.732236105529,0.0809682674609697
2026-07-31T09:16:39.686Z,31.92709408173879,63.01890917459598,469.1236574460714,0,1,40,23.53317410575008,66.48958035607242,,952.0,0,0,27.243267555869,61.4502620256805,571.6558615219043,0,2,112,,,,0,0,0,19.31475502279322,85.55456935794412,504.33683138705663,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.01721148579765,64.47385302391567,571.6558615219043,0.0809682674609697
2026-07-31T09:16:44.687Z,31.93438467356491,63.03701825713639,467.4112917014642,0,1,48,23.53985669517507,66.48062232046519,,952.1,0,0,27.23894080028209,61.46523582311245,571.6074394939493,0,2,115,,,,0,0,0,19.3232795205139,85.5791124221497,505.503148248351,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.01949033721788,64.47446772152409,571.6074394939493,0.0809682674609697
2026-07-31T09:16:49.686Z,31.93094620620842,63.03331643142275,465.77016253131785,0,1,47,23.545871025657565,66.47256008841867,,952.1,0,0,27.235046720253887,61.4787122408012,571.6621432563662,0,2,119,,,,0,0,0,19.33095156846252,85.61120117993474,506.552833423516,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.021541303496093,64.47502094937168,571.6621432563662,0.0809682674609697
2026-07-31T09:16:54.686Z,31.93785158558758,63.01998478828048,469.4931462781861,0,2,74,23.55128392309181,66.4553040795768,,952.1,0,0,27.23154204822849,61.49084101672108,571.7398318713604,0,2,115,,,,0,0,0,19.337856411616265,85.64008106194127,507.4975500811644,0,2,104,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.02338717314648,64.46951885443451,571.7398318713604,0.0809682674609697
2026-07-31T09:16:59.686Z,31.934066427028824,63.00798630945243,470.44383165036754,0,1,61,23.55615553078263,66.43977367161912,,952.1,0,0,27.22838784340565,61.50175691504897,571.8153613307919,0,2,115,,,,0,0,0,19.34407077045464,85.66607295574715,508.347795073048,0,2,105,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.02504845583184,64.46456696899106,571.8153613307919,0.0809682674609697
2026-07-31T09:17:04.686Z,31.930659784325943,62.99718767850718,469.7994484853308,0,1,53,23.56053997770437,66.42579630445721,,952.1,0,0,27.225549059065084,61.51158122354407,571.8883865796237,0,2,115,,,,0,0,0,19.349663693409177,85.68946566017244,509.1130155657432,0,2,105,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.02654361024865,64.46011027209195,571.8883865796237,0.0809682674609697
2026-07-31T09:17:09.686Z,31.91759380589335,62.99746891065647,469.3195036367977,0,1,54,23.56448597993393,66.4132166740115,,952.0,0,0,27.222994153158574,61.51042310118967,571.8286531653811,0,2,106,,,,0,0,0,19.354697324068265,85.7005190941552,509.8017140091689,0,2,98,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.02788924922379,64.45209924488276,571.8286531653811,0.0809682674609697
2026-07-31T09:17:14.686Z,31.915834425304016,63.00772201959082,466.987553273118,0,1,45,23.56803738194053,66.40189500661035,,952.0,0,0,27.22069473784272,61.5093807910707,571.8519825681907,0,2,118,,,,0,0,0,19.35922759166144,85.71046718473968,510.421542608252,0,2,98,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.029100324301407,64.44488932039448,571.8519825681907,0.0809682674609697
2026-07-31T09:17:19.687Z,31.914250982773616,63.02694981763174,467.78879794580615,0,1,59,23.571233643746485,66.39170550594932,,952.0,0,0,27.21862526405845,61.51844271196363,571.6823595587847,0,2,102,,,,0,0,0,19.353304832495294,85.70942046626573,510.9793883474268,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.03019029187127,64.44240038835505,571.6823595587847,0.0809682674609697
2026-07-31T09:17:24.686Z,31.92282588449625,63.01425483586856,470.9099181512255,0,2,72,23.57411027937184,66.38253495535439,,952.0,0,0,27.2167627376526,61.52659844076727,571.638141325578,0,2,119,,,,0,0,0,19.347974349245764,85.70847841963916,511.4814495126842,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.031171262684147,64.44016034951954,571.638141325578,0.0809682674609697
2026-07-31T09:17:29.689Z,31.92054329604663,63.03282935228171,473.31892633610295,0,2,69,23.57669925143465,66.36428145981895,,952.1,0,0,27.215086463887346,61.53393859669055,571.6559431434247,0,2,117,,,,0,0,0,19.343176914321187,85.69763057767526,511.9333045614158,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.03205413641573,64.4321443145676,571.6559431434247,0.0809682674609697
2026-07-31T09:17:34.693Z,31.928488966441968,63.06954641705354,477.3870337024927,0,2,80,23.579029326291188,66.34785331383706,,952.1,0,0,27.213577817498606,61.53054473702149,571.7438031844463,0,2,118,,,,0,0,0,19.33885922288907,85.69786751990773,512.3399741052742,0,2,110,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.032848722774155,64.42092988311083,571.7438031844463,0.0809682674609697
2026-07-31T09:17:39.686Z,31.92564006979777,63.10259177534819,479.6483303322434,0,2,72,23.581126393662068,66.33306798245336,,952.1,0,0,27.212220035748743,61.52749026331934,571.7875317858293,0,2,112,,,,0,0,0,19.334973300600165,85.69808076791696,512.7059766947468,0,2,108,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.03356385049674,64.41083689479976,571.7875317858293,0.0809682674609697
2026-07-31T09:17:44.686Z,31.933076062818,63.132332597813374,480.88349729901904,0,2,85,23.583013754295862,66.31976118420802,,952.1,0,0,27.22099803217388,61.52474123698741,571.6850766350913,0,2,105,,,,0,0,0,19.34147597054015,85.68827269112528,513.0353790252722,0,2,97,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.03820746544707,64.40175320531978,571.6850766350913,0.0809682674609697
2026-07-31T09:17:49.686Z,31.9397684565362,63.16909933803204,481.1951475691171,0,1,64,23.584712378866275,66.30778506578721,,952.1,0,0,27.218898228956487,61.52226711328867,571.5252371966426,0,2,109,,,,0,0,0,19.34732837348613,85.67944542201275,513.331841122745,0,2,102,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.03838671890236,64.3935778847878,571.5252371966426,0.0809682674609697
2026-07-31T09:17:54.686Z,31.945791610882576,63.17218940422884,481.8756328122054,0,2,84,23.58624114097965,66.2970065592085,,952.1,0,0,27.21700840606084,61.52004040195981,571.2305148795327,0,2,103,,,,0,0,0,19.342595536137523,85.68150087981147,513.5986570104706,0,2,101,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.038548047012128,64.38622009630902,571.2305148795327,0.0809682674609697
2026-07-31T09:17:59.692Z,31.95121244979432,63.15497046380595,482.88806953098486,0,2,68,23.587617026881684,66.27730590328764,,952.1,0,0,27.215307565454754,61.50803636176383,570.8494846538784,0,2,105,,,,0,0,0,19.33833598252377,85.68335079183032,513.8387913094235,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.03869324231092,64.36959808667811,570.8494846538784,0.0809682674609697
2026-07-31T09:18:04.692Z,31.95609120481489,63.11947341742536,484.1992625778864,0,2,70,23.58885532419352,66.25957531295887,,952.1,0,0,27.22377680890928,61.497232725587445,570.6923553245597,0,2,123,,,,0,0,0,19.334502384271392,85.6850157126473,512.9549121784812,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.042823918079826,64.3546382780103,570.6923553245597,0.0809682674609697
2026-07-31T09:18:09.686Z,31.9604820843334,63.077526075682826,485.0793363200978,0,2,68,23.58996979177417,66.24361778166298,,952.1,0,0,27.23139912801836,61.4875094530287,570.6481570145659,0,2,118,,,,0,0,0,19.331052145844254,85.68651414138256,512.2894209606332,0,2,91,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.046541526271845,64.34117445020927,570.6481570145659,0.0809682674609697
2026-07-31T09:18:14.685Z,31.964433875900056,63.03977346811455,486.271402688088,0,2,70,23.59097281259675,66.22925600349669,,952.0,0,0,27.23825921521652,61.47875850772583,570.8258748133252,0,2,127,,,,0,0,0,19.327946931259827,85.6878627272443,511.82047886456985,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.04988737364466,64.32905700518835,570.8258748133252,0.0809682674609697
2026-07-31T09:18:19.686Z,31.96799048831005,62.985796121303096,487.8442624192792,0,2,86,23.59187553133708,66.21633040314703,,952.0,0,0,27.24443329369487,61.47088265695325,571.331567482187,0,2,136,,,,0,0,0,19.32515223813385,85.68907645451986,511.5284309781129,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.0528986362802,64.31815130466951,571.331567482187,0.0809682674609697
2026-07-31T09:18:24.691Z,31.961191439479048,62.92721650917279,489.7598361773513,0,2,76,23.592687978203365,66.19469736283233,,952.0,0,0,27.249989964325383,61.46379439125793,571.7778628691433,0,2,115,,,,0,0,0,19.322637014320463,85.69016880906787,511.3955878803016,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.05560877265217,64.30233617420257,571.7778628691433,0.0809682674609697
2026-07-31T09:18:29.691Z,31.955072295531146,62.86449485825551,490.9838525596162,0,2,73,23.60341918038303,66.1852276265491,,952.1,0,0,27.254990967892844,61.45741495213213,572.0115835038864,0,2,106,,,,0,0,0,19.320373312888417,85.69115192816108,511.4060290922714,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.06404789538696,64.29410255678232,572.0115835038864,0.0809682674609697
2026-07-31T09:18:34.691Z,31.94956506597803,62.83804537242996,490.4854673036546,0,2,65,23.61307726234473,66.1767048638942,,952.1,0,0,27.25949187110356,61.45167345691892,572.3607813829894,0,2,124,,,,0,0,0,19.31833598159957,85.69203673534497,511.5454261830442,0,2,105,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.071643105848263,64.2866923011041,572.3607813829894,0.0809682674609697
2026-07-31T09:18:39.691Z,31.94460855938023,62.814240835186965,491.0369205732892,0,2,70,23.62176953611026,66.17903437750478,,952.1,0,0,27.263542683993204,61.45650611122703,572.310023851233,0,2,94,,,,0,0,0,19.316502383439616,85.69283306181049,511.8008835647399,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.07847879526344,64.29002307099368,572.310023851233,0.0809682674609697
2026-07-31T09:18:44.691Z,31.94014770344221,62.79281675166827,489.6332285159603,0,1,60,23.629592582499235,66.1811309397543,,952.1,0,0,27.26718841559389,61.46085550010432,572.165810011998,0,2,108,,,,0,0,0,19.314852145095653,85.69354975562945,512.1607952082659,0,2,102,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.084630915737097,64.2930207638943,572.165810011998,0.0809682674609697
2026-07-31T09:18:49.690Z,31.93613293309799,62.77353507650144,484.5699056643642,0,1,41,23.63663332424932,66.18301784577886,,952.1,0,0,27.270469574034497,61.50476995009389,571.9473387020977,0,2,108,,,,0,0,0,19.31336693058609,85.69419478006651,512.6147156874393,0,2,95,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.09016782416339,64.31171868750488,571.9473387020977,0.0809682674609697
2026-07-31T09:18:54.691Z,31.9325196397882,62.796181568851296,482.4129150979279,0,1,53,23.642969991824383,66.20471606120097,,952.1,0,0,27.27342261663105,61.5442929550845,571.5609035540574,0,2,101,,,,0,0,0,19.31203023752748,85.69477530205987,513.1532441186954,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.09515104174705,64.34054681875438,571.5609035540574,0.0809682674609697
2026-07-31T09:18:59.690Z,31.92926767580937,62.81656341196617,481.071623588135,0,1,56,23.648672992641945,66.22424445508088,,952.1,0,0,27.276080354967945,61.57986365957605,571.2422820486042,0,2,113,,,,0,0,0,19.32082721377473,85.69529777185389,512.7379197068259,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.099635937572344,64.36649213687895,571.2422820486042,0.0809682674609697
2026-07-31T09:19:04.690Z,31.92634090822844,62.81490707076956,480.1644612293216,0,1,58,23.653805693377752,66.23182000957279,,952.1,0,0,27.278472319471152,61.60187729361844,570.9317758087011,0,2,110,,,,0,0,0,19.328744492397263,85.6957679946685,510.9641277361433,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.10367234381512,64.37984292319105,570.9317758087011,0.0809682674609697
2026-07-31T09:19:09.689Z,31.9237068174056,62.803416363692605,477.9480151063894,0,1,51,23.65842512403998,66.23863800861551,,952.1,0,0,27.28062508752404,61.6216895642566,570.5809479962926,0,2,107,,,,0,0,0,19.33587004315753,85.69619119520166,511.667714962529,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.107305109433604,64.39185863087195,570.5809479962926,0.0809682674609697
2026-07-31T09:19:14.689Z,31.92133613566504,62.79307472732335,472.8532135957505,0,1,36,23.662582611635983,66.23477420775396,,952.0,0,0,27.282562578771635,61.62952060783094,570.1809679882788,0,2,106,,,,0,0,0,19.332283038841783,85.6865720756815,511.10094346627614,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.11057459849025,64.39267276778475,570.1809679882788,0.0809682674609697
2026-07-31T09:19:19.693Z,31.919202522098537,62.803767254591016,472.6678922361754,0,1,57,23.666324350472387,66.23129678697856,,952.0,0,0,27.28430632089448,61.63656854704785,569.7451745019048,0,2,106,,,,0,0,0,19.329054734957605,85.67791486811335,511.3908491196486,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.113517138641225,64.39340549100628,569.7451745019048,0.0809682674609697
2026-07-31T09:19:24.689Z,31.917282269888684,62.83339052913192,472.0011030125579,0,1,54,23.66969191542515,66.21816710828071,,952.0,0,0,27.285875688805028,61.64291169234307,569.2247300329228,0,2,102,,,,0,0,0,19.336149261461845,85.67012338130202,511.7063096622292,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.1161654247771,64.38806494190565,569.2247300329228,0.0809682674609697
2026-07-31T09:19:29.690Z,31.915554042899817,62.86005147621873,472.1009927113021,0,1,58,23.67272272388264,66.21635039745264,,952.1,0,0,27.28728811992453,61.64862052310877,568.8409227127182,0,2,115,,,,0,0,0,19.342534335315666,85.65311104317182,512.0447696050971,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.1185488822994,64.3892584477151,568.8409227127182,0.0809682674609697
2026-07-31T09:19:34.689Z,31.923998638609834,62.89404632859686,472.6908934401719,0,1,61,23.67545045149437,66.20471535770739,,952.1,0,0,27.28855930793208,61.6537584707979,568.6016295562252,0,2,117,,,,0,0,0,19.348280901784097,85.64779993885465,512.4039290082238,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.12069399406945,64.3843326029436,568.6016295562252,0.0809682674609697
2026-07-31T09:19:39.689Z,31.93159877474885,62.92464169573717,475.8218040961548,0,2,74,23.677905406344937,66.19424382193665,,952.1,0,0,27.28970337713887,61.65838262371811,568.6317858039038,0,2,126,,,,0,0,0,19.35345281160569,85.64301994496918,512.7817179255833,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.12262459466251,64.37989934264924,568.6317858039038,0.0809682674609697
2026-07-31T09:19:44.689Z,31.938438897273965,62.96217752616345,479.2396236865393,0,2,78,23.680114865710443,66.184819439743,,952.1,0,0,27.290733039424985,61.6525443613463,568.9298945064843,0,2,129,,,,0,0,0,19.35810753044512,85.63871795047227,513.1762734057522,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.12436213519626,64.37190940838431,568.9298945064843,0.0809682674609697
2026-07-31T09:19:49.842Z,31.944595007546567,63.01595977354711,482.4156613178854,0,2,92,23.6821033791394,66.1763374957687,,952.1,0,0,27.291659735482487,61.64728992521167,569.3020636105097,0,2,120,,,,0,0,0,19.36229677740061,85.63484615542505,513.5859187924498,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.125925921676632,64.36471846754588,569.3020636105097,0.0809682674609697
2026-07-31T09:19:54.688Z,31.95013550679191,63.084363796192406,485.3740951860968,0,2,88,23.683893041225463,66.16870374619184,,952.1,0,0,27.29249376193424,61.6425609326905,569.5504999486651,0,2,109,,,,0,0,0,19.36606709966055,85.62136153988254,514.009145095023,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.12733332950897,64.3582466207913,569.5504999486651,0.0809682674609697
