timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T07:14:24.319Z,31.4,68.1,453,0,1,48,26.3,86.4,0,953.6,0,0,29.9,81.7,460,0,1,51,26.4,95.9,449,0,1,46,25.8,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:14:29.319Z,31.4,68,442,0,1,43,26.3,86.3,0,953.6,0,0,29.9,81.7,472,0,1,57,26.4,95.9,449,0,1,46,25.8,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:14:34.319Z,31.4,67.9,446,0,1,45,26.3,86.3,0,953.6,0,0,29.9,81.6,490,0,2,67,26.4,96,449,0,1,46,25.8,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:14:39.319Z,31.4,68,455,0,1,49,26.3,86.3,0,953.6,0,0,29.9,81.6,474,0,1,59,26.4,96,449,0,1,46,25.9,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:14:44.319Z,31.4,68.1,438,0,1,41,26.3,86.4,0,953.5,0,0,29.9,81.6,476,0,1,59,26.4,96,449,0,1,46,25.8,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:14:49.319Z,31.4,68.2,436,0,1,40,26.3,86.4,0,953.6,0,0,29.9,81.5,484,0,1,64,26.4,96,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:14:54.319Z,31.4,68,455,0,1,49,26.3,86.4,0,953.6,0,0,29.9,81.5,483,0,1,63,26.4,96.1,449,0,1,46,25.9,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:14:59.318Z,31.4,68.2,433,0,1,38,26.3,86.4,0,953.5,0,0,29.9,81.5,455,0,1,49,26.4,96.1,449,0,1,46,25.8,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:04.319Z,31.4,68.2,440,0,1,42,26.3,86.4,0,953.5,0,0,29.9,81.5,476,0,1,60,26.4,96.1,449,0,1,46,25.8,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:09.318Z,31.4,68.2,415,0,1,30,26.3,86.5,0,953.5,0,0,29.9,81.5,471,0,1,57,26.5,96.1,449,0,1,46,25.9,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:14.318Z,31.4,68.2,417,0,1,31,26.3,86.5,0,953.5,0,0,30,81.4,452,0,1,47,26.5,96.1,449,0,1,46,25.9,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:19.471Z,31.5,68,400,0,1,22,26.3,86.5,0,953.6,0,0,30,81.3,449,0,1,46,26.5,96.1,449,0,1,46,25.9,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:24.318Z,31.5,68,444,0,1,44,26.3,86.5,0,953.6,0,0,30,81.3,464,0,1,54,26.5,96.1,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:29.318Z,31.5,67.9,456,0,1,50,26.3,86.5,0,953.6,0,0,30,81.3,466,0,1,54,26.5,96.1,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:34.318Z,31.5,68,474,0,1,59,26.3,86.5,0,953.6,0,0,30,81.3,493,0,2,68,26.5,96.1,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:39.318Z,31.5,68,466,0,1,54,26.3,86.5,0,953.6,0,0,30,81.4,503,0,2,74,26.5,96.1,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:44.317Z,31.5,67.9,444,0,1,44,26.3,86.5,0,953.6,0,0,30,81.4,490,0,2,67,26.5,96.2,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:49.324Z,31.5,68,448,0,1,46,26.3,86.5,0,953.6,0,0,30,81.4,494,0,2,69,26.5,96.2,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:54.324Z,31.5,67.9,449,0,1,46,26.3,86.5,0,953.6,0,0,29.9,81.4,502,0,2,73,-2.4,96.2,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:15:59.323Z,31.4,67.9,412,0,1,29,26.3,86.6,0,953.6,0,0,29.9,81.5,511,0,2,78,26.5,96.2,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:04.323Z,31.5,67.9,450,0,1,46,26.3,86.6,0,953.5,0,0,29.9,81.5,486,0,2,65,26.5,96.2,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:09.323Z,31.5,67.7,409,0,1,27,26.4,86.6,0,953.6,0,0,30,81.4,486,0,2,65,26.5,96.2,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:14.323Z,31.5,68.1,441,0,1,42,26.4,86.6,0,953.6,0,0,30,81.4,481,0,1,62,26.5,96.2,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:19.323Z,31.4,68.2,438,0,1,41,26.3,86.6,0,953.6,0,0,30,81.5,514,0,2,80,26.5,96.2,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:24.322Z,31.4,68.3,450,0,1,47,26.4,86.5,0,953.6,0,0,30,81.4,513,0,2,79,26.5,96.3,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:29.322Z,31.4,68.3,461,0,1,52,26.4,86.6,0,953.5,0,0,30.1,81.4,510,0,2,78,26.5,96.3,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:34.322Z,31.5,68.4,438,0,1,41,26.4,86.6,0,953.5,0,0,30.1,81.4,474,0,1,59,26.5,96.3,449,0,1,46,25.9,98.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:39.323Z,31.5,68.2,439,0,1,41,26.4,86.7,0,953.6,0,0,30.1,81.4,487,0,2,65,26.5,96.3,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:44.322Z,31.5,68.2,454,0,1,49,26.4,86.7,0,953.5,0,0,30,81.3,497,0,2,71,26.5,96.3,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:49.322Z,31.4,68.1,436,0,1,40,26.4,86.7,0,953.5,0,0,30.1,81.4,520,0,2,83,26.5,96.4,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:54.322Z,31.4,68.1,420,0,1,33,26.4,86.7,0,953.5,0,0,30.1,81.4,508,0,2,77,26.5,96.4,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:16:59.322Z,31.4,68,428,0,1,36,26.4,86.7,0,953.6,0,0,30.1,81.3,522,0,2,84,26.5,96.4,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:04.322Z,31.5,67.9,464,0,1,53,26.4,86.7,0,953.6,0,0,30.1,81.3,526,0,2,86,26.5,96.4,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:09.322Z,31.5,67.8,435,0,1,39,26.4,86.7,0,953.6,0,0,30.1,81.2,511,0,2,78,26.5,96.4,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:14.378Z,31.5,67.8,426,0,1,35,26.4,86.7,0,953.6,0,0,30.1,81.2,494,0,2,69,26.5,96.4,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:19.321Z,31.5,67.8,400,0,1,20,26.4,86.7,0,953.6,0,0,30.2,81.1,510,0,2,78,26.5,96.4,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:24.321Z,31.5,67.8,400,0,1,18,26.4,86.7,0,953.6,0,0,30.1,81.2,504,0,2,74,26.6,96.5,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:29.321Z,31.5,68,439,0,1,41,26.4,86.7,0,953.6,0,0,30.1,81.2,506,0,2,76,26.6,96.4,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:34.320Z,31.5,68.1,409,0,1,28,26.4,86.7,0,953.6,0,0,30.1,81.2,479,0,1,61,26.6,96.4,449,0,1,46,25.9,98.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:39.321Z,31.5,68.2,429,0,1,37,26.4,86.8,0,953.5,0,0,30.1,81.3,492,0,2,68,26.6,96.4,449,0,1,46,25.9,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:44.321Z,31.4,68.3,436,0,1,40,26.4,86.8,0,953.5,0,0,30.1,81.3,515,0,2,80,26.6,96.4,449,0,1,46,25.9,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:49.321Z,31.4,68.4,443,0,1,43,26.3,86.8,0,953.5,0,0,30.1,81.3,504,0,2,74,26.6,96.4,449,0,1,46,25.9,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:54.320Z,31.4,68.4,425,0,1,35,26.4,86.8,0,953.5,0,0,30.1,81.3,483,0,1,63,26.6,96.4,449,0,1,46,25.9,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:17:59.320Z,31.4,68.5,419,0,1,32,26.4,86.8,0,953.6,0,0,30.1,81.3,521,0,2,83,26.6,96.4,449,0,1,46,25.9,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:04.320Z,31.4,68.6,425,0,1,35,26.4,86.8,0,953.5,0,0,30.1,81.4,496,0,2,70,26.6,96.4,449,0,1,46,25.9,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:09.321Z,31.4,68.5,473,0,1,58,26.4,86.8,0,953.6,0,0,30.1,81.5,502,0,2,73,26.6,96.4,449,0,1,46,25.9,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:14.320Z,31.4,68.5,456,0,1,49,26.4,86.8,0,953.5,0,0,30.1,81.5,498,0,2,71,26.6,96.4,449,0,1,46,25.9,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:19.319Z,31.4,68.4,424,0,1,35,26.4,86.8,0,953.5,0,0,30.1,81.5,471,0,1,57,26.6,96.4,449,0,1,46,25.9,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:24.319Z,31.4,68.4,400,0,1,21,26.4,86.8,0,953.5,0,0,30.1,81.5,474,0,1,59,26.6,96.4,449,0,1,46,25.9,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:29.320Z,31.4,68.5,442,0,1,43,26.4,86.8,0,953.6,0,0,30.1,81.5,482,0,1,63,26.6,96.4,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:34.319Z,31.4,68.5,409,0,1,28,26.4,86.8,0,953.5,0,0,30.1,81.5,473,0,1,58,26.6,96.4,449,0,1,46,25.9,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:39.321Z,31.4,68.6,424,0,1,34,26.5,86.9,0,953.5,0,0,30,81.7,467,0,1,55,26.6,96.4,449,0,1,46,26,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:44.320Z,31.4,68.7,407,0,1,27,26.5,86.9,0,953.5,0,0,30,81.9,433,0,1,39,26.6,96.5,449,0,1,46,26,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:49.319Z,31.4,68.7,420,0,1,33,26.5,86.9,0,953.5,0,0,29.9,82.1,437,0,1,40,26.6,96.4,449,0,1,46,26,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:54.318Z,31.4,68.7,417,0,1,31,26.5,86.9,0,953.5,0,0,29.9,82.1,411,0,1,28,26.6,96.4,449,0,1,46,26,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:18:59.320Z,31.4,68.7,400,0,1,23,26.5,86.9,0,953.5,0,0,29.8,82.4,430,0,1,37,26.6,96.5,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:04.319Z,31.4,68.7,439,0,1,41,26.5,86.9,0,953.5,0,0,29.8,82.4,431,0,1,38,26.6,96.5,449,0,1,46,26,98.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:09.388Z,31.4,68.4,417,0,1,31,26.5,86.9,0,953.4,0,0,29.8,82.6,444,0,1,44,26.6,96.5,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:14.319Z,31.4,68.6,418,0,1,31,26.5,86.9,0,953.5,0,0,29.9,82.7,474,0,1,58,26.6,96.5,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:19.319Z,31.4,68.6,440,0,1,42,26.5,87,0,953.4,0,0,29.8,82.7,456,0,1,50,26.6,96.5,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:24.319Z,31.3,68.7,400,0,1,21,26.5,86.9,0,953.5,0,0,29.9,82.8,471,0,1,57,26.7,96.5,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:29.319Z,31.3,68.8,407,0,1,27,26.5,86.9,0,953.5,0,0,29.9,82.8,468,0,1,55,26.7,96.6,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:34.318Z,31.3,68.9,421,0,1,33,26.5,86.9,0,953.5,0,0,29.8,82.8,455,0,1,49,26.6,96.5,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:39.318Z,31.3,68.8,426,0,1,35,26.5,87,0,953.5,0,0,29.8,82.8,460,0,1,51,26.7,96.5,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:44.318Z,31.4,68.6,433,0,1,38,26.5,87,0,953.5,0,0,29.8,82.8,472,0,1,58,26.7,96.5,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:49.318Z,31.4,68.8,429,0,1,37,26.5,87,0,953.5,0,0,29.8,82.9,450,0,1,47,26.7,96.6,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:54.318Z,31.4,68.8,443,0,1,43,26.5,87,0,953.4,0,0,29.8,83,462,0,1,53,26.7,96.5,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:19:59.318Z,31.4,68.5,466,0,1,55,26.5,87,0,953.5,0,0,29.7,83.2,435,0,1,40,26.7,96.6,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:04.318Z,31.4,68.5,471,0,1,57,26.5,87,0,953.5,0,0,29.7,83.3,459,0,1,51,26.7,96.6,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:09.324Z,31.4,68.3,452,0,1,48,26.5,87,0,953.4,0,0,29.7,83.4,454,0,1,49,26.6,96.6,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:14.318Z,31.3,68.4,444,0,1,44,26.5,87,0,953.4,0,0,29.7,83.5,475,0,1,59,26.7,96.6,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:19.323Z,31.3,68.5,457,0,1,50,26.5,87,0,953.4,0,0,29.7,83.5,426,0,1,35,26.7,96.6,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:24.324Z,31.3,69,416,0,1,31,26.5,87,0,953.4,0,0,29.7,83.6,442,0,1,43,26.7,96.6,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:29.318Z,31.3,69.1,443,0,1,43,26.5,87.1,0,953.4,0,0,29.6,83.7,455,0,1,49,26.7,96.7,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:34.318Z,31.3,68.9,423,0,1,34,26.5,87.1,0,953.5,0,0,29.6,83.8,442,0,1,43,26.7,96.6,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:39.319Z,31.4,68.8,407,0,1,27,26.5,87.1,0,953.4,0,0,29.6,83.9,450,0,1,47,26.7,96.6,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:44.324Z,31.4,68.6,438,0,1,41,26.5,87.1,0,953.4,0,0,29.6,83.9,448,0,1,46,26.7,96.6,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:49.323Z,31.4,68.5,445,0,1,44,26.5,87.1,0,953.5,0,0,29.6,83.9,461,0,1,52,26.7,96.7,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:54.323Z,31.5,68.4,454,0,1,48,26.5,87.1,0,953.5,0,0,29.6,83.9,456,0,1,50,26.7,96.7,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:20:59.473Z,31.4,68.3,426,0,1,36,26.5,87.1,0,953.5,0,0,29.6,84,466,0,1,55,26.7,96.7,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:21:04.318Z,31.5,68.4,443,0,1,43,26.5,87.1,0,953.5,0,0,29.6,84,473,0,1,58,26.7,96.6,65535,0,1,65431,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:21:09.321Z,31.4,68.5,426,0,1,35,26.5,87.1,0,953.4,0,0,29.6,84,452,0,1,48,15.9,96.7,449,0,1,46,26,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:21:14.323Z,31.4,68.4,448,0,1,46,26.6,87.1,0,953.4,0,0,29.7,84,457,0,1,50,26.7,96.7,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:21:19.318Z,31.4,68.3,437,0,1,40,26.6,87.1,0,953.4,0,0,29.7,84.1,463,0,1,53,26.7,96.7,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:21:24.323Z,31.5,68.3,488,0,2,66,26.6,87.1,0,953.5,0,0,29.7,84.1,479,0,1,61,26.7,96.7,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:21:29.323Z,31.4,68.3,485,0,1,64,26.6,87.1,0,953.5,0,0,29.7,84,502,0,2,73,26.7,96.8,449,0,1,46,26.1,98.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
