timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T05:19:40.737Z,31,68.8,423,0,1,34,24.2,55.5,0,954.5,0,0,27.6,52.5,449,0,1,46,23.2,67.8,488,0,2,66,17,78.1,456,0,1,50,23.1,63.9,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:19:45.698Z,31.1,68.9,444,0,1,44,24.2,55.5,0,954.5,0,0,27.7,52.6,474,0,1,59,23.2,68.3,488,0,2,66,17,78,441,0,1,42,23.1,64,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:19:50.698Z,31.1,69,418,0,1,31,24.2,55.8,0,954.5,0,0,27.6,52.8,457,0,1,50,23.3,68.6,488,0,2,66,17,77.9,444,0,1,44,23.2,64.2,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:19:55.698Z,31,68.9,422,0,1,34,24.2,56,0,954.5,0,0,27.6,52.9,448,0,1,46,23.3,68.6,488,0,2,66,17,77.9,430,0,1,37,23.2,64.5,486,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:00.698Z,31,69,423,0,1,34,24.2,56.1,0,954.5,0,0,27.6,53.1,452,0,1,48,23.2,68.5,488,0,2,66,17,78,432,0,1,38,23.2,64.7,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:05.700Z,31,69.2,434,0,1,39,24.2,56.1,0,954.5,0,0,27.6,53.1,440,0,1,42,23.2,68.5,488,0,2,66,17,78,459,0,1,51,23.2,64.7,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:10.698Z,31,69.3,413,0,1,30,24.2,56.3,0,954.5,0,0,27.7,53.2,475,0,1,59,96.4,68.2,488,0,2,66,17,78,466,0,1,55,23.2,64.8,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:15.702Z,31,69.2,440,0,1,42,24.2,56.4,0,954.5,0,0,27.6,53.4,475,0,1,59,23.2,68.4,488,0,2,66,17,78,458,0,1,51,23.2,65,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:20.699Z,31,68.8,419,0,1,32,24.2,56.5,0,954.6,0,0,27.7,53.6,441,0,1,42,23.2,68.2,488,0,2,66,17.1,78,448,0,1,46,23.2,65.2,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:25.700Z,31,68.4,450,0,1,47,24.2,56.6,0,954.5,0,0,27.6,53.7,459,0,1,51,23.2,67.9,488,0,2,66,17,78.1,443,0,1,43,23.2,65.5,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:30.797Z,31,68.2,459,0,1,51,24.2,56.6,0,954.5,0,0,27.6,53.7,452,0,1,48,23.2,67.9,488,0,2,66,17,78.1,474,0,1,59,23.2,65.5,468,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:35.701Z,31.1,68.1,474,0,1,58,24.2,56.6,0,954.5,0,0,27.6,53.7,473,0,1,58,23.2,67.9,488,0,2,66,17,78.2,446,0,1,45,23.2,65.6,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:40.698Z,31.1,68.1,448,0,1,46,24.2,56.6,0,954.4,0,0,27.6,53.8,458,0,1,50,23.1,67.8,488,0,2,66,17,78.3,451,0,1,47,23.1,65.4,470,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:45.701Z,31,68,442,0,1,43,24.2,56.6,0,954.5,0,0,27.6,53.8,451,0,1,47,23.1,67.8,488,0,2,66,17,78.4,444,0,1,44,23.1,65.4,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:50.699Z,31.1,68.2,462,0,1,53,24.2,56.6,0,954.5,0,0,27.6,53.8,466,0,1,55,23.2,67.7,488,0,2,66,17,78.4,465,0,1,54,23.1,65.4,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:20:55.701Z,31.1,68.6,467,0,1,55,24.2,56.6,0,954.5,0,0,27.6,53.8,464,0,1,54,23.2,67.7,488,0,2,66,17,78.5,464,0,1,54,23.1,65.3,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:00.700Z,31.1,68.7,464,0,1,53,24.2,56.5,0,954.5,0,0,27.6,53.7,464,0,1,53,23.1,67.7,488,0,2,66,17,78.6,442,0,1,43,23.1,65.4,473,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:05.696Z,31.1,68.8,475,0,1,59,24.2,56.5,0,954.5,0,0,27.6,53.6,458,0,1,50,23.1,67.6,488,0,2,66,17,78.6,461,0,1,52,23.1,65.3,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:10.700Z,31.2,68.9,467,0,1,55,24.2,56.5,0,954.5,0,0,27.7,53.6,459,0,1,51,23.1,67.4,488,0,2,66,17,78.7,446,0,1,44,23.1,65.3,462,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:15.703Z,31.1,68.7,446,0,1,45,24.2,56.5,0,954.5,0,0,27.6,53.6,443,0,1,43,23.1,67.3,488,0,2,66,17,78.8,462,0,1,53,23.1,65.3,474,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:20.697Z,31.1,68.5,440,0,1,42,24.2,56.5,0,954.5,0,0,27.6,53.6,449,0,1,46,23.1,67.3,488,0,2,66,17,78.8,462,0,1,52,23.1,65.3,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:25.696Z,31.2,68.8,425,0,1,35,24.2,56.5,0,954.4,0,0,27.6,53.5,468,0,1,56,23.1,67.3,488,0,2,66,17,78.8,469,0,1,56,23.1,65.2,468,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:30.703Z,31.2,68.7,430,0,1,37,24.2,56.4,0,954.5,0,0,27.6,53.5,451,0,1,47,23.1,67,488,0,2,66,17,78.7,448,0,1,46,23.1,65.2,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:35.702Z,31.2,68.8,416,0,1,31,24.2,56.4,0,954.4,0,0,27.6,53.5,467,0,1,55,23.1,67,488,0,2,66,17,78.7,435,0,1,40,23,65.1,474,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:40.702Z,31.1,68.7,414,0,1,30,24.2,56.4,0,954.4,0,0,27.6,53.5,448,0,1,46,23.1,67,488,0,2,66,17,78.7,446,0,1,45,23,65.1,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:45.696Z,31.1,68.8,428,0,1,36,24.2,56.4,0,954.6,0,0,27.6,53.4,461,0,1,52,23.1,66.9,488,0,2,66,17,78.7,448,0,1,46,23,65,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:50.703Z,31.1,68.9,426,0,1,35,24.2,56.3,0,954.5,0,0,27.6,53.4,456,0,1,50,23.1,66.7,488,0,2,66,17,78.6,466,0,1,55,23,65,473,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:21:55.699Z,31.1,68.9,448,0,1,46,24.2,56.2,0,954.5,0,0,27.6,53.3,473,0,1,58,23.1,66.6,488,0,2,66,17.1,78.6,455,0,1,49,23,64.9,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:00.702Z,31.1,68.9,482,0,1,63,24.2,56.2,0,954.5,0,0,27.6,53.3,440,0,1,42,23.1,66.4,488,0,2,66,17,78.6,473,0,1,58,23,64.9,464,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:05.702Z,31.1,68.9,482,0,1,63,24.2,56.2,0,954.5,0,0,27.6,53.2,458,0,1,50,-13.4,33.5,488,0,2,66,17.1,78.6,464,0,1,53,23,64.8,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:10.702Z,31.1,68.9,484,0,1,64,24.2,56.2,0,954.5,0,0,27.6,53.2,481,0,1,62,-13.4,33.5,488,0,2,66,17.1,78.6,477,0,1,60,23,64.8,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:15.702Z,31.1,68.9,484,0,1,64,24.2,56.1,0,954.5,0,0,27.6,53.1,441,0,1,43,23.1,66.4,488,0,2,66,17.1,78.4,475,0,1,59,23.1,64.7,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:20.701Z,31.1,68.9,462,0,1,53,24.2,56.1,0,954.6,0,0,27.6,53.1,455,0,1,49,23.1,66.3,488,0,2,66,17.1,78.3,460,0,1,52,23,64.6,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:25.701Z,31.1,68.9,464,0,1,53,24.2,56,0,954.5,0,0,27.6,53,449,0,1,46,23.1,66.2,488,0,2,66,17.1,78.1,460,0,1,51,23.1,64.5,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:30.701Z,31.1,69,492,0,2,68,24.2,56,0,954.5,0,0,27.6,53,465,0,1,54,23.1,66.2,488,0,2,66,17.1,78.1,468,0,1,55,23.1,64.5,480,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:35.701Z,31.1,68.9,447,0,1,45,24.2,55.9,0,954.5,0,0,27.6,52.9,457,0,1,50,23.2,66.1,488,0,2,66,17.1,77.8,456,0,1,50,23.1,64.4,478,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:40.701Z,31.1,68.8,454,0,1,49,24.2,55.9,0,954.5,0,0,27.6,52.9,463,0,1,53,23.2,66.1,488,0,2,66,17.1,77.8,465,0,1,54,23.1,64.4,489,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:45.701Z,31.1,68.7,448,0,1,45,24.2,55.8,0,954.6,0,0,27.6,52.9,457,0,1,50,23.2,66.1,488,0,2,66,17.1,77.7,473,0,1,58,23.1,64.2,495,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:50.701Z,31.1,68.7,435,0,1,40,24.2,55.8,0,954.6,0,0,27.6,52.8,486,0,1,64,18.3,65.8,488,0,2,66,17.1,77.7,442,0,1,43,23.1,64.1,476,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:22:55.701Z,31.1,68.8,429,0,1,37,24.2,55.9,0,954.6,0,0,27.6,52.8,450,0,1,47,18.3,65.8,488,0,2,66,17,77.8,465,0,1,54,23.1,64,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:00.700Z,31.1,68.7,441,0,1,42,24.2,55.8,0,954.5,0,0,27.6,52.8,453,0,1,48,23.1,66,488,0,2,66,17,77.8,442,0,1,43,23.1,64,470,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:05.700Z,31.1,68.8,444,0,1,44,24.1,55.6,0,954.5,0,0,27.6,52.7,453,0,1,48,-13.4,65.8,488,0,2,66,17,78,464,0,1,53,23.1,64,499,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:10.700Z,31.1,68.8,427,0,1,36,24.1,55.6,0,954.5,0,0,27.6,52.7,478,0,1,61,-13.4,65.8,488,0,2,66,17,78,448,0,1,46,23.1,64,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:15.734Z,31.1,68.8,416,0,1,31,24.2,55.6,0,954.5,0,0,27.6,52.6,491,0,2,67,23.2,65.9,488,0,2,66,17,78,468,0,1,55,23.1,63.9,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:20.700Z,31.1,68.8,437,0,1,40,24.1,55.6,0,954.5,0,0,27.6,52.6,446,0,1,45,23.2,65.9,488,0,2,66,17,77.8,461,0,1,52,23.1,63.9,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:25.699Z,31.1,68.6,407,0,1,27,24.2,55.6,0,954.6,0,0,27.6,52.6,456,0,1,49,23.2,65.6,488,0,2,66,17,77.7,454,0,1,49,23.1,63.8,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:30.700Z,31.1,68.3,418,0,1,32,24.2,55.5,0,954.6,0,0,27.6,52.6,455,0,1,49,23.2,65.6,488,0,2,66,17,77.7,447,0,1,45,23.1,63.8,489,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:35.700Z,31.1,67.9,417,0,1,31,24.2,55.4,0,954.6,0,0,27.6,52.5,448,0,1,46,23.1,65.4,488,0,2,66,17,77.8,463,0,1,53,23.1,63.5,480,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:40.699Z,31.1,67.9,408,0,1,27,24.2,55.4,0,954.6,0,0,27.6,52.5,463,0,1,53,23.1,65.4,488,0,2,66,17,77.8,458,0,1,51,23.1,63.5,491,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:45.699Z,31,67.5,414,0,1,30,24.1,55.3,0,954.6,0,0,27.6,52.4,467,0,1,55,23.1,65.3,488,0,2,66,17,77.9,467,0,1,55,23.1,63.5,497,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:50.699Z,31,67.5,439,0,1,42,24.2,55.2,0,954.5,0,0,27.6,52.3,472,0,1,57,23.1,65.2,488,0,2,66,17,78,478,0,1,60,23.1,63.4,478,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:23:55.698Z,31.1,68.2,413,0,1,29,24.2,55.2,0,954.6,0,0,27.6,52.3,477,0,1,60,23.1,65.1,488,0,2,66,17,78.1,463,0,1,53,23.1,63.4,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:00.698Z,31.1,68.3,447,0,1,45,24.1,55.2,0,954.6,0,0,27.6,52.3,471,0,1,57,23.1,65.1,488,0,2,66,17,78.1,464,0,1,54,23.1,63.4,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:05.699Z,31.1,68.5,446,0,1,45,24.2,55.1,0,954.6,0,0,27.6,52.2,460,0,1,52,23,65,488,0,2,66,17,78.1,455,0,1,49,23,63.3,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:10.699Z,31.1,68.6,423,0,1,34,24.1,55,0,954.6,0,0,27.6,52.1,474,0,1,59,23,65,65535,0,2,66,17,78.1,465,0,1,54,23,63.3,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:15.699Z,31.1,68.7,423,0,1,34,24.1,55,0,954.6,0,0,27.6,52,489,0,2,66,23,65,488,0,2,66,17,78,458,0,1,51,23,63.2,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:20.699Z,31.1,68.5,444,0,1,44,24.1,55,0,954.6,0,0,27.6,52,467,0,1,55,23,65,488,0,2,66,17,78,455,0,1,49,23,63.2,499,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:25.699Z,31.1,68.7,402,0,1,25,24.1,54.9,0,954.5,0,0,27.6,52,451,0,1,47,23,65,488,0,2,66,17,78,489,0,2,66,23,63.1,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:30.698Z,31.1,68.5,450,0,1,47,24.1,54.9,0,954.6,0,0,27.6,52,476,0,1,59,23,65.1,488,0,2,66,17,78,471,0,1,57,23.1,63.1,485,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:35.697Z,31.1,68.8,469,0,1,56,24.1,54.9,0,954.5,0,0,27.6,51.9,487,0,2,65,23.1,65,488,0,2,66,17,78,464,0,1,54,23,63,480,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:40.697Z,31.1,68.8,454,0,1,49,24.1,54.8,0,954.5,0,0,27.6,51.9,477,0,1,60,23.1,64.9,488,0,2,66,17,78,478,0,1,61,23,63,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:45.697Z,31.1,68.8,443,0,1,43,24.1,54.8,0,954.5,0,0,27.6,51.9,473,0,1,58,23.1,64.9,488,0,2,66,17,78,469,0,1,56,23,62.9,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:50.733Z,31.1,68.6,439,0,1,41,24.1,54.7,0,954.5,0,0,27.6,51.8,448,0,1,46,23.1,64.8,488,0,2,66,17,78.1,478,0,1,60,23,62.9,478,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:24:55.698Z,31.1,68.1,455,0,1,49,24.1,54.6,0,954.5,0,0,27.6,51.7,480,0,1,62,23.1,64.7,488,0,2,66,17,78.1,479,0,1,61,23,62.9,489,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:00.698Z,31.1,68,448,0,1,46,24.1,54.5,0,954.5,0,0,27.6,51.7,478,0,1,61,23.1,64.7,65396,0,2,66,16.9,78.1,460,0,1,51,23,62.9,489,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:05.697Z,31,68,425,0,1,35,24.1,54.5,0,954.4,0,0,27.6,51.6,470,0,1,56,23.1,64.7,488,0,2,66,16.9,78.2,482,0,1,63,23,62.8,482,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:10.697Z,31,68,445,0,1,44,24.1,54.4,0,954.6,0,0,27.5,51.6,479,0,1,61,23.1,64.6,488,0,2,66,16.9,78.2,471,0,1,57,23,62.8,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:15.697Z,31,68.3,473,0,1,58,24.1,54.4,0,954.4,0,0,27.5,51.6,468,0,1,56,17.8,64.7,488,0,2,66,16.9,78.2,473,0,1,58,23,62.6,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:20.703Z,31,68.3,462,0,1,53,24.1,54.4,0,954.4,0,0,27.5,51.6,424,0,1,34,17.8,64.7,488,0,2,66,16.9,78.2,443,0,1,44,23,62.6,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:25.703Z,31,68.2,433,0,1,38,24.1,54.3,0,954.5,0,0,27.6,51.5,475,0,1,59,23.1,64.6,488,0,2,66,16.9,78.2,475,0,1,59,22.9,62.6,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:30.703Z,31,68.2,413,0,1,30,24.1,54.3,0,954.5,0,0,27.6,51.5,467,0,1,55,23.1,64.5,488,0,2,66,17,78.3,459,0,1,51,22.9,62.6,484,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:35.703Z,31,68.1,409,0,1,28,24.1,54.3,0,954.5,0,0,27.5,51.4,466,0,1,54,23.1,64.5,488,0,2,66,16.9,78.2,454,0,1,49,22.9,62.6,488,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:40.703Z,31,67.9,434,0,1,39,24.1,54.2,0,954.5,0,0,27.6,51.4,441,0,1,43,23.1,64.3,488,0,2,66,17,78.4,463,0,1,53,22.9,62.5,486,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:45.703Z,31,67.7,423,0,1,34,24.1,54.2,0,954.5,0,0,27.5,51.3,453,0,1,48,23.1,64.2,488,0,2,66,17,78.3,475,0,1,59,22.9,62.5,503,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:50.702Z,31,68,421,0,1,33,24.1,54.2,0,954.5,0,0,27.5,51.3,475,0,1,59,23.1,64.2,488,0,2,66,17,78.3,469,0,1,56,22.9,62.5,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:25:55.702Z,31,68.2,452,0,1,48,24.1,54.1,0,954.5,0,0,27.6,51.3,470,0,1,57,23.1,64.2,488,0,2,66,16.9,78.3,446,0,1,44,22.9,62.4,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:26:00.702Z,31,68.1,422,0,1,33,24.1,54.1,0,954.5,0,0,27.6,51.2,478,0,1,60,23.1,64.2,488,0,2,66,16.9,78.2,485,0,1,64,22.9,62.5,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:26:05.702Z,31.1,68.3,441,0,1,42,24.1,54.1,0,954.5,0,0,27.6,51.2,489,0,2,66,23.1,65.1,488,0,2,66,17,78.3,455,0,1,49,22.9,62.5,505,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:26:10.702Z,31.1,68.3,402,0,1,25,24.1,54.1,0,954.5,0,0,27.6,51.2,501,0,2,73,23.1,65.1,488,0,2,66,17,78.3,453,0,1,48,22.9,62.5,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:26:15.703Z,31,68.1,423,0,1,34,24.1,54.1,0,954.5,0,0,27.5,51.3,495,0,2,70,23,65.8,488,0,2,66,16.9,78.3,453,0,1,48,22.9,62.5,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:26:20.703Z,31.1,68.1,401,0,1,24,24.1,54.2,0,954.4,0,0,27.5,51.4,463,0,1,53,23.1,66.4,488,0,2,66,17,78.2,474,0,2,59,22.9,62.6,488,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:26:25.701Z,31.1,68.1,420,0,1,32,24.1,54.3,0,954.4,0,0,27.6,51.5,493,0,2,68,24.1,67.4,65535,0,1,65535,17,78.3,476,0,1,59,22.9,62.7,510,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:26:30.703Z,31.1,68.1,447,0,1,45,24.1,54.4,0,954.4,0,0,27.6,52.1,467,0,1,55,23.1,68,488,0,2,66,17,78.3,471,0,1,57,23,62.9,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:26:35.765Z,31.1,68.2,411,0,1,28,24.1,54.6,0,954.5,0,0,27.6,53.9,467,0,1,55,23.1,68.4,488,0,2,66,17,78.3,461,0,1,52,23,63.1,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:26:40.702Z,31,68.2,431,0,1,38,24.1,54.6,0,954.5,0,0,27.6,53.9,487,0,2,65,23.1,68.4,488,0,2,66,17,78.3,464,0,1,54,23,63.1,491,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:26:45.701Z,31.1,68.1,430,0,1,37,24.1,54.7,0,954.5,0,0,27.6,53.7,498,0,2,71,23.1,69.2,488,0,2,66,17,78.2,461,0,1,52,23,63.3,491,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
