timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T08:59:57.495Z,30,69.6,444,0,1,44,25.7,52.3,0,952.1,0,0,29.3,50,530,0,2,89,0,0,0,0,0,0,18.6,73.8,537,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:02.498Z,29.9,69.8,490,0,2,67,25.7,52.2,0,952.1,0,0,29.3,49.9,512,0,2,79,0,0,0,0,0,0,18.6,73.9,555,0,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:07.506Z,29.9,69.8,509,0,2,77,25.7,52.2,0,952.1,0,0,29.3,49.9,516,0,2,81,0,0,0,0,0,0,18.6,74,536,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:12.494Z,29.9,69.9,485,0,1,64,25.7,52.2,0,952.1,0,0,29.3,49.9,520,0,2,83,0,0,0,0,0,0,18.6,74,551,0,2,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:17.498Z,29.9,69.9,430,0,1,37,25.7,52.2,0,952,0,0,29.3,49.8,526,0,2,86,0,0,0,0,0,0,18.6,74,519,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:22.496Z,29.8,69.8,427,0,1,36,25.7,52.2,0,952,0,0,29.3,49.8,519,0,2,82,0,0,0,0,0,0,18.6,74,522,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:27.498Z,29.8,69.8,423,0,1,34,25.7,52.2,0,952,0,0,29.3,49.8,533,0,2,90,0,0,0,0,0,0,18.6,74,546,0,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:32.495Z,29.8,70,469,0,1,56,25.7,53.2,0,952.1,0,0,29.3,50.3,610,0,2,139,0,0,0,0,0,0,18.6,74,546,0,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:37.497Z,29.8,70,479,0,1,61,25.7,53.2,0,952.1,0,0,29.3,50.3,583,0,2,121,0,0,0,0,0,0,18.6,74,539,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:42.497Z,29.8,70,446,0,1,45,25.7,52.6,0,952,0,0,29.3,50.2,535,0,2,92,0,0,0,0,0,0,18.6,74.1,538,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:47.497Z,29.8,70.1,431,0,1,38,25.7,52.3,0,952,0,0,29.3,50,547,0,2,98,0,0,0,0,0,0,18.6,74,522,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:52.495Z,29.8,70.1,446,0,1,45,25.7,52.2,0,952.1,0,0,29.3,49.8,504,0,2,74,0,0,0,0,0,0,18.6,74,515,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:00:57.496Z,29.8,70,434,0,1,39,25.7,52.2,0,952.1,0,0,29.3,49.8,540,0,2,95,0,0,0,0,0,0,18.6,74,523,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:02.496Z,29.8,70,453,0,1,48,25.7,52.1,0,952.1,0,0,29.2,49.7,533,0,2,90,0,0,0,0,0,0,18.6,74,531,0,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:07.496Z,29.8,70.1,425,0,1,35,25.7,52,0,952.1,0,0,29.2,49.6,509,0,2,77,0,0,0,0,0,0,18.6,74,539,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:12.494Z,29.8,70.1,406,0,1,26,25.7,52,0,952.2,0,0,29.2,49.6,533,0,2,91,0,0,0,0,0,0,18.6,74,535,0,2,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:17.495Z,29.8,70.1,432,0,1,38,25.7,52,0,952.2,0,0,29.2,49.6,512,0,2,79,0,0,0,0,0,0,18.6,74,529,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:22.494Z,29.8,70,425,0,1,35,25.7,51.9,0,952.1,0,0,29.2,49.5,535,0,2,92,0,0,0,0,0,0,18.6,73.9,533,0,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:27.494Z,29.7,70.1,443,0,1,43,25.7,51.9,0,952.2,0,0,29.2,49.6,519,0,2,83,0,0,0,0,0,0,18.6,73.9,536,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:32.493Z,29.7,70.1,483,0,1,63,25.7,51.9,0,952.1,0,0,29.2,49.5,508,0,2,76,0,0,0,0,0,0,18.6,73.9,531,0,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:37.503Z,29.7,70.2,475,0,1,59,25.7,51.9,0,952.1,0,0,29.2,49.5,511,0,2,78,0,0,0,0,0,0,18.6,73.9,541,0,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:42.507Z,29.7,70.3,494,0,2,69,25.7,51.9,0,952.2,0,0,29.2,49.5,532,0,2,90,0,0,0,0,0,0,18.5,73.9,535,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:47.507Z,29.7,70.3,454,0,1,48,25.7,51.9,0,952.2,0,0,29.2,49.5,509,0,2,77,0,0,0,0,0,0,18.5,73.9,510,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:52.505Z,29.7,70.4,481,0,1,62,25.7,51.8,0,952.2,0,0,29.2,49.5,521,0,2,84,0,0,0,0,0,0,18.5,73.8,539,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:01:57.498Z,29.7,70.3,470,0,1,57,25.7,51.8,0,952,0,0,29.2,49.4,488,0,2,66,0,0,0,0,0,0,18.5,73.8,539,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:02.506Z,29.6,70.4,453,0,1,48,25.7,51.8,0,952.1,0,0,29.2,49.4,564,0,2,109,0,0,0,0,0,0,18.5,73.7,544,0,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:07.505Z,29.7,70.4,475,0,1,59,25.6,51.7,0,952.1,0,0,29.2,49.3,539,0,2,94,0,0,0,0,0,0,18.5,73.8,545,0,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:12.505Z,29.7,70.4,462,0,1,53,25.6,51.7,0,952.1,0,0,29.2,49.4,515,0,2,80,0,0,0,0,0,0,18.4,73.8,537,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:17.500Z,29.7,70.4,429,0,1,37,25.6,51.7,0,952.1,0,0,29.2,49.4,520,0,2,83,0,0,0,0,0,0,18.4,73.8,538,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:22.499Z,29.7,70.4,449,0,1,46,25.6,51.7,0,952.1,0,0,29.2,49.3,540,0,2,95,0,0,0,0,0,0,18.4,73.7,550,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:27.502Z,29.7,70.2,436,0,1,40,25.6,51.7,0,952.1,0,0,29.2,49.3,525,0,2,86,0,0,0,0,0,0,18.4,73.8,536,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:32.505Z,29.8,70.1,400,0,1,22,25.6,51.7,0,952.1,0,0,29.2,49.3,533,0,2,91,0,0,0,0,0,0,18.4,73.9,546,0,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:37.497Z,29.8,70,424,0,1,35,25.6,51.6,0,952.1,0,0,29.2,49.3,522,0,2,84,0,0,0,0,0,0,18.4,74,549,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:42.504Z,29.8,70,403,0,1,25,25.6,51.6,0,952.1,0,0,29.2,49.3,537,0,2,93,0,0,0,0,0,0,18.4,74,552,0,2,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:47.500Z,29.9,69.6,400,0,1,20,25.6,51.6,0,952.1,0,0,29.2,49.3,528,0,2,88,0,0,0,0,0,0,18.4,74,548,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:52.503Z,29.9,69.5,400,0,1,21,25.6,51.6,0,952.1,0,0,29.2,49.3,527,0,2,87,0,0,0,0,0,0,18.4,74.1,554,0,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:02:57.500Z,29.9,69.4,400,0,1,20,25.6,51.5,0,952,0,0,29.2,49.3,544,0,2,97,0,0,0,0,0,0,18.4,74.2,540,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:02.496Z,29.9,69.3,435,0,1,39,25.6,51.5,0,952.1,0,0,29.2,49.3,505,0,2,75,0,0,0,0,0,0,18.4,74.2,535,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:07.504Z,30,69.2,404,0,1,26,25.6,51.5,0,952.1,0,0,29.2,49.3,533,0,2,90,0,0,0,0,0,0,18.4,74.2,553,0,2,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:12.495Z,30,69.1,409,0,1,28,25.6,51.5,0,952.1,0,0,29.2,49.2,552,0,2,102,0,0,0,0,0,0,18.4,74.3,549,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:17.496Z,30,69.1,400,0,1,22,25.6,51.4,0,952,0,0,29.1,49.3,563,0,2,108,0,0,0,0,0,0,18.4,74.3,577,0,2,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:22.499Z,30,68.9,440,0,1,42,25.6,51.4,0,952,0,0,29.1,49.3,525,0,2,86,0,0,0,0,0,0,18.4,74.3,544,0,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:27.504Z,30,68.9,422,0,1,33,25.6,51.4,0,952,0,0,29.1,49.3,521,0,2,84,0,0,0,0,0,0,18.4,74.4,537,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:32.500Z,30,68.9,410,0,1,28,25.6,51.4,0,952,0,0,29.1,49.2,538,0,2,93,0,0,0,0,0,0,18.4,74.5,568,0,2,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:37.494Z,30,68.9,417,0,1,31,25.6,51.4,0,952,0,0,29.1,49.2,524,0,2,85,0,0,0,0,0,0,18.4,74.5,529,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:42.496Z,30.1,68.7,415,0,1,30,25.6,51.4,0,952,0,0,29.1,49.2,517,0,2,82,0,0,0,0,0,0,18.4,74.5,552,0,2,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:47.494Z,30.1,68.7,400,0,1,23,25.6,51.4,0,952,0,0,29.1,49.2,534,0,2,91,0,0,0,0,0,0,18.4,74.6,565,0,2,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:52.567Z,30.1,68.6,422,0,1,33,25.6,51.3,0,952,0,0,29.1,49.2,531,0,2,89,0,0,0,0,0,0,18.4,74.6,554,0,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:03:57.499Z,30,68.6,425,0,1,35,25.6,51.3,0,952,0,0,29.1,49.2,521,0,2,84,0,0,0,0,0,0,18.4,74.6,535,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:02.497Z,30.1,68.6,423,0,1,34,25.6,51.3,0,952,0,0,29.1,49.2,524,0,2,85,0,0,0,0,0,0,18.4,74.6,567,0,2,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:07.495Z,30.1,68.6,431,0,1,38,25.6,51.3,0,952.1,0,0,29.1,49.2,553,0,2,102,0,0,0,0,0,0,18.4,74.6,554,0,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:12.498Z,30,68.6,426,0,1,35,25.6,51.3,0,952.1,0,0,29.1,49.2,537,0,2,93,0,0,0,0,0,0,18.4,74.6,570,0,2,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:17.499Z,30,68.7,440,0,1,42,25.6,51.3,0,952.1,0,0,29.1,49.2,518,0,2,82,0,0,0,0,0,0,18.4,74.6,541,0,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:22.496Z,30,68.8,485,0,1,64,25.6,51.3,0,952.1,0,0,29.1,49.2,545,0,2,98,0,0,0,0,0,0,18.4,74.6,567,0,2,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:27.499Z,30,68.9,485,0,1,64,25.6,51.3,0,952.1,0,0,29.1,49.2,541,0,2,95,0,0,0,0,0,0,18.4,74.6,565,0,2,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:32.499Z,30,69.1,482,0,1,62,25.6,51.3,0,952,0,0,29.1,49.2,539,0,2,94,0,0,0,0,0,0,18.4,74.6,579,0,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:37.498Z,29.9,69.2,447,0,1,45,25.5,51.3,0,952,0,0,29.1,49.2,546,0,2,98,0,0,0,0,0,0,18.4,74.6,561,0,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:42.494Z,29.9,69.3,465,0,1,54,25.5,51.2,0,952,0,0,29.1,49.1,546,0,2,98,0,0,0,0,0,0,18.4,74.6,578,0,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:47.494Z,29.9,69.3,423,0,1,34,25.5,51.2,0,952,0,0,29.1,49.1,557,0,2,105,0,0,0,0,0,0,18.4,74.6,581,0,2,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:52.498Z,29.9,69.3,431,0,1,37,25.5,51.2,0,952.1,0,0,29.1,49.1,543,0,2,96,0,0,0,0,0,0,18.4,74.6,573,0,2,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:04:57.497Z,29.9,69.3,476,0,1,60,25.5,51.2,0,952.1,0,0,29.1,49.1,566,0,2,110,0,0,0,0,0,0,18.4,74.5,563,0,2,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:02.495Z,29.9,69.4,452,0,1,48,25.5,51.2,0,952.1,0,0,29.1,49,545,0,2,97,0,0,0,0,0,0,18.4,74.4,568,0,2,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:07.494Z,29.9,69.4,440,0,1,42,25.5,51.2,0,952.2,0,0,29.1,49,537,0,2,93,0,0,0,0,0,0,18.4,74.4,563,0,2,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:12.494Z,29.9,69.4,419,0,1,32,25.5,51.2,0,952.2,0,0,29.1,49,553,0,2,102,0,0,0,0,0,0,18.4,74.4,578,0,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:17.495Z,29.9,69.4,415,0,1,30,25.5,51.2,0,952.1,0,0,29,49,534,0,2,91,0,0,0,0,0,0,18.4,74.3,551,0,2,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:22.494Z,29.8,69.4,445,0,1,44,25.5,51.3,0,952.1,0,0,29.1,49.1,553,0,2,102,0,0,0,0,0,0,18.4,74.4,536,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:27.496Z,29.8,69.3,456,0,1,49,25.5,51.3,0,952.1,0,0,29.1,49.1,541,0,2,95,0,0,0,0,0,0,18.4,75.1,556,0,2,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:32.495Z,29.9,69.5,422,0,1,34,25.5,51.3,0,952.1,0,0,29.1,49.4,556,0,2,104,0,0,0,0,0,0,18.5,75.2,552,0,2,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:37.495Z,29.9,69.5,434,0,1,39,25.5,51.3,0,952.1,0,0,29.1,49.4,553,0,2,102,0,0,0,0,0,0,18.5,75.2,571,0,2,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:42.493Z,29.8,69.5,446,0,1,45,25.5,51.6,0,952,0,0,29,49.5,528,0,2,88,0,0,0,0,0,0,18.5,75.1,568,0,2,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:47.493Z,29.8,69.6,445,0,1,44,25.5,51.8,0,952.1,0,0,29,49.6,529,0,2,88,0,0,0,0,0,0,18.4,75.1,576,0,2,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:52.548Z,29.8,69.6,442,0,1,43,25.5,51.8,0,952.1,0,0,29,49.6,529,0,2,88,0,0,0,0,0,0,18.4,75.1,566,0,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:05:57.494Z,29.8,69.7,463,0,1,53,25.5,51.7,0,952,0,0,29,49.7,518,0,2,82,0,0,0,0,0,0,18.4,75,555,0,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:02.493Z,29.8,69.7,458,0,1,50,25.5,51.9,0,952,0,0,29,49.8,525,0,2,86,0,0,0,0,0,0,18.4,75,554,0,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:07.506Z,29.8,69.7,468,0,1,55,25.5,51.9,0,952,0,0,29,49.8,531,0,2,89,0,0,0,0,0,0,18.4,75,570,0,2,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:12.503Z,29.8,69.7,475,0,1,59,25.5,51.9,0,952,0,0,29,49.8,530,0,2,89,0,0,0,0,0,0,18.4,75,556,0,2,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:17.501Z,29.8,69.8,455,0,1,49,25.5,51.9,0,952.1,0,0,29,49.8,540,0,2,95,0,0,0,0,0,0,18.4,75,560,0,2,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:22.501Z,29.8,69.8,449,0,1,46,25.5,51.9,0,952.1,0,0,29,49.8,544,0,2,97,0,0,0,0,0,0,18.4,75,561,0,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:27.756Z,29.8,69.8,432,0,1,38,25.5,51.9,0,952,0,0,28.9,50,539,0,2,94,0,0,0,0,0,0,18.4,75,578,0,2,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:32.746Z,29.8,69.7,452,0,1,48,25.4,51.9,0,952,0,0,29,49.9,529,0,2,88,0,0,0,0,0,0,18.4,75,557,0,2,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:37.744Z,29.8,69.7,434,0,1,39,25.4,52,0,952,0,0,28.9,49.9,521,0,2,84,0,0,0,0,0,0,18.4,74.9,565,0,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:42.755Z,29.8,69.7,459,0,1,51,25.4,52,0,952,0,0,29,49.9,534,0,2,91,0,0,0,0,0,0,18.4,74.8,570,0,2,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:47.750Z,29.8,69.7,436,0,1,40,25.4,52,0,952,0,0,29,49.9,545,0,2,98,0,0,0,0,0,0,18.4,74.8,543,0,2,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:52.509Z,29.8,69.7,444,0,1,44,25.4,52.1,0,952,0,0,28.9,49.9,541,0,2,95,0,0,0,0,0,0,18.4,74.9,554,0,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:06:57.494Z,29.8,69.5,449,0,1,46,25.4,52,0,952.1,0,0,28.9,49.9,520,0,2,83,0,0,0,0,0,0,18.4,74.9,544,0,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:07:02.495Z,29.8,69.7,464,0,1,53,25.4,52,0,952.1,0,0,28.9,49.9,553,0,2,102,0,0,0,0,0,0,18.4,74.9,560,0,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:07:07.495Z,29.8,69.8,436,0,1,40,25.4,52,0,952,0,0,28.9,49.8,556,0,2,104,0,0,0,0,0,0,18.4,74.9,566,0,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:07:12.506Z,29.8,69.8,445,0,1,44,25.4,52,0,952,0,0,28.9,49.8,527,0,2,87,0,0,0,0,0,0,18.4,74.9,566,0,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:07:17.493Z,29.8,69.6,437,0,1,41,25.4,51.8,0,952.1,0,0,28.9,49.8,530,0,2,89,0,0,0,0,0,0,18.4,74.8,545,0,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
