timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T09:41:57.058Z,29.5,70.4,404,0,1,25,25,59.5,0,952,0,0,28.5,56.2,542,0,2,95,0,0,0,0,0,0,19.8,78.5,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:02.060Z,29.4,70.4,413,0,1,30,25,59.4,0,952,0,0,28.6,56.2,527,0,2,87,0,0,0,0,0,0,19.9,78.5,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:07.062Z,29.4,70.4,433,0,1,38,25,59.4,0,952,0,0,28.6,56.1,541,0,2,95,0,0,0,0,0,0,19.9,78.6,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:12.187Z,29.4,70.5,439,0,1,41,25,59.3,0,951.9,0,0,28.5,56.1,520,0,2,83,0,0,0,0,0,0,19.9,78.6,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:17.060Z,29.4,70.6,443,0,1,43,25,59.3,0,951.9,0,0,28.5,56.1,523,0,2,85,0,0,0,0,0,0,19.9,78.6,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:22.064Z,29.4,70.6,434,0,1,39,25,59.5,0,952,0,0,28.5,56.2,518,0,2,82,0,0,0,0,0,0,19.9,78.6,448,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:27.064Z,29.4,70.5,448,0,1,46,25,59.4,0,951.9,0,0,28.6,56.1,550,0,2,101,0,0,0,0,0,0,19.9,78.7,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:32.064Z,29.4,70.5,401,0,1,24,25,59.4,0,951.9,0,0,28.6,56.1,512,0,2,78,0,0,0,0,0,0,19.9,78.7,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:37.064Z,29.4,70.4,424,0,1,34,25,59.3,0,951.9,0,0,28.5,56.1,517,0,2,81,0,0,0,0,0,0,19.9,78.7,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:42.064Z,29.4,70.4,432,0,1,38,25,59.3,0,951.9,0,0,28.5,56.1,527,0,2,87,0,0,0,0,0,0,19.9,78.7,441,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:47.059Z,29.4,70.4,415,0,1,30,25,59.3,0,951.9,0,0,28.6,56.1,538,0,2,93,0,0,0,0,0,0,19.9,78.7,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:52.059Z,29.4,70.4,417,0,1,31,25,59.3,0,951.9,0,0,28.6,56.1,539,0,2,94,0,0,0,0,0,0,19.9,78.7,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:42:57.060Z,29.4,70.3,418,0,1,32,25,59.2,0,952,0,0,28.6,56.1,527,0,2,87,0,0,0,0,0,0,19.9,78.6,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:02.059Z,29.4,70.3,424,0,1,34,25,59.3,0,952,0,0,28.5,56.1,547,0,2,99,0,0,0,0,0,0,19.9,78.6,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:07.061Z,29.5,70.3,426,0,1,35,25,59.2,0,952,0,0,28.6,56,521,0,2,84,0,0,0,0,0,0,19.9,78.5,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:12.062Z,29.5,70.3,406,0,1,26,25,59.1,0,951.9,0,0,28.6,56,531,0,2,89,0,0,0,0,0,0,19.9,78.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:17.063Z,29.5,70.2,432,0,1,38,25,59.1,0,951.9,0,0,28.6,56,524,0,2,85,0,0,0,0,0,0,19.9,78.5,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:22.104Z,29.5,70.2,450,0,1,47,25,59.2,0,952,0,0,28.6,55.9,523,0,2,85,0,0,0,0,0,0,19.9,78.6,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:27.062Z,29.5,70.2,432,0,1,38,25,59.2,0,952,0,0,28.6,55.9,499,0,2,71,0,0,0,0,0,0,19.9,78.6,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:32.062Z,29.5,69.9,431,0,1,38,25,59.2,0,952,0,0,28.5,55.9,543,0,2,96,0,0,0,0,0,0,19.9,78.7,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:37.063Z,29.5,70.2,456,0,1,50,25,59.4,0,952,0,0,28.6,56.1,538,0,2,93,0,0,0,0,0,0,20,78.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:42.062Z,29.5,70.2,437,0,1,40,25,59.3,0,951.9,0,0,28.6,56,542,0,2,96,0,0,0,0,0,0,20,78.7,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:47.062Z,29.5,70.2,456,0,1,50,25,59.2,0,951.9,0,0,28.6,56,545,0,2,98,0,0,0,0,0,0,20,78.7,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:52.063Z,29.6,70.2,434,0,1,39,25,59.2,0,951.9,0,0,28.6,56,534,0,2,91,0,0,0,0,0,0,20,78.7,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:43:57.063Z,29.5,70.2,474,0,1,59,25,59.2,0,952,0,0,28.6,56,506,0,2,75,0,0,0,0,0,0,20,78.7,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:02.062Z,29.5,70.2,447,0,1,45,25,59.2,0,952,0,0,28.6,56,543,0,2,96,0,0,0,0,0,0,20,78.7,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:07.062Z,29.5,70.2,463,0,1,53,25,59.2,0,951.9,0,0,28.6,55.9,552,0,2,101,0,0,0,0,0,0,20,78.8,458,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:12.061Z,29.5,70.2,457,0,1,50,25,59.2,0,951.9,0,0,28.6,55.9,537,0,2,92,0,0,0,0,0,0,20,78.8,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:17.061Z,29.5,70.2,449,0,1,46,25,59.3,0,951.9,0,0,28.6,56,560,0,2,107,0,0,0,0,0,0,20.1,78.9,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:22.060Z,29.5,70.2,452,0,1,48,25,59.3,0,951.9,0,0,28.5,56,526,0,2,87,0,0,0,0,0,0,20.1,78.8,458,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:27.061Z,29.6,70.2,429,0,1,37,25,59.3,0,951.9,0,0,28.5,56,522,0,2,84,0,0,0,0,0,0,20.1,78.8,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:32.061Z,29.5,70.1,416,0,1,31,25,59.4,0,952,0,0,28.5,56.1,528,0,2,88,0,0,0,0,0,0,20.1,78.8,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:37.060Z,29.5,69.9,446,0,1,45,25,59.4,0,951.9,0,0,28.5,56.1,521,0,2,84,0,0,0,0,0,0,20.1,78.8,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:42.060Z,29.6,70.1,458,0,1,51,25,59.3,0,951.9,0,0,28.5,56.1,526,0,2,86,0,0,0,0,0,0,20.1,78.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:47.060Z,29.6,70,447,0,1,45,25,59.3,0,951.9,0,0,28.5,56.1,527,0,2,87,0,0,0,0,0,0,20.1,78.7,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:52.060Z,29.6,70,430,0,1,37,25,59.3,0,951.9,0,0,28.5,56.1,525,0,2,86,0,0,0,0,0,0,20.1,78.7,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:44:57.059Z,29.6,70,447,0,1,45,25,59.3,0,951.9,0,0,28.5,56.1,525,0,2,86,0,0,0,0,0,0,20.1,78.6,478,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:02.059Z,29.6,70.1,447,0,1,45,25,59.3,0,951.8,0,0,28.5,56.1,529,0,2,88,0,0,0,0,0,0,20.1,78.5,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:07.060Z,29.6,70.2,487,0,2,65,25,59.3,0,952,0,0,28.5,56.2,521,0,2,84,0,0,0,0,0,0,20.1,78.5,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:12.060Z,29.6,70.3,467,0,1,55,25,59.3,0,951.5,0,0,28.5,56.2,514,0,2,80,0,0,0,0,0,0,20,78.4,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:17.059Z,29.5,70.2,446,0,1,45,25,59.3,0,951.8,0,0,28.6,56.4,552,0,2,102,0,0,0,0,0,0,20,78.4,462,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:22.059Z,29.5,70.2,468,0,1,55,25,59.3,0,951.8,0,0,28.6,56.4,544,0,2,97,0,0,0,0,0,0,20,78.4,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:27.062Z,29.5,70.2,440,0,1,42,25,59.4,0,951.9,0,0,28.6,57.3,520,0,2,83,0,0,0,0,0,0,20.1,79,460,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:32.062Z,29.5,70.2,401,0,1,24,25,59.4,0,951.9,0,0,28.5,57.5,538,0,2,94,0,0,0,0,0,0,20.1,78.7,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:37.062Z,29.5,70.2,424,0,1,34,25,59.3,0,951.9,0,0,28.5,57.2,538,0,2,93,0,0,0,0,0,0,20,78.5,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:42.060Z,29.5,70.3,460,0,1,51,25,59.3,0,951.9,0,0,28.5,57.2,522,0,2,84,0,0,0,0,0,0,20,78.5,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:47.083Z,29.5,70.3,461,0,1,52,25,59.3,0,952,0,0,28.5,56.9,518,0,2,82,0,0,0,0,0,0,20,78.3,439,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:52.057Z,29.5,70.4,479,0,1,61,25,59.4,0,952,0,0,28.5,56.7,524,0,2,85,0,0,0,0,0,0,20,78.2,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:45:57.060Z,29.5,70.4,446,0,1,45,25,59.6,0,952,0,0,28.5,56.7,526,0,2,86,0,0,0,0,0,0,20,78.3,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:02.058Z,29.5,70.4,462,0,1,52,25,59.6,0,952,0,0,28.5,56.7,512,0,2,79,0,0,0,0,0,0,20,78.3,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:07.115Z,29.5,70.5,459,0,1,51,25,59.6,0,952,0,0,28.5,56.8,516,0,2,81,0,0,0,0,0,0,20,78.3,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:12.058Z,29.5,70.5,424,0,1,34,25,59.6,0,952,0,0,28.5,56.8,524,0,2,85,0,0,0,0,0,0,20,78.3,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:17.061Z,29.5,70.5,446,0,1,45,25,59.5,0,952,0,0,28.5,56.6,524,0,2,85,0,0,0,0,0,0,20,78.3,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:22.060Z,29.5,70.5,435,0,1,40,25,59.5,0,952,0,0,28.5,56.6,498,0,2,71,0,0,0,0,0,0,20,78.4,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:27.061Z,29.5,70.4,422,0,1,33,25,59.5,0,952,0,0,28.5,56.6,513,0,2,79,0,0,0,0,0,0,20,78.5,458,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:32.058Z,29.5,70.4,430,0,1,37,25,59.5,0,952,0,0,28.5,56.6,511,0,2,78,0,0,0,0,0,0,20,78.6,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:37.058Z,29.6,70.3,407,0,1,27,25,59.4,0,951.9,0,0,28.5,56.5,511,0,2,78,0,0,0,0,0,0,20,78.6,458,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:42.059Z,29.6,70.2,410,0,1,28,25,59.4,0,951.9,0,0,28.5,56.5,491,0,2,68,0,0,0,0,0,0,20,78.6,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:47.057Z,29.6,70,436,0,1,40,25,59.4,0,952,0,0,28.5,56.4,516,0,2,81,0,0,0,0,0,0,20.1,78.7,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:52.060Z,29.6,69.8,443,0,1,43,25,59.4,0,952,0,0,28.5,56.4,499,0,2,72,0,0,0,0,0,0,20.1,78.7,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:46:57.060Z,29.7,69.9,443,0,1,43,24.9,59.4,0,951.9,0,0,28.5,56.3,503,0,2,73,0,0,0,0,0,0,20.1,78.8,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:02.061Z,29.7,69.9,446,0,1,45,24.9,59.4,0,951.9,0,0,28.5,56.3,504,0,2,74,0,0,0,0,0,0,20,78.8,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:07.060Z,29.7,69.9,416,0,1,31,24.9,59.3,0,951.9,0,0,28.5,56.3,504,0,2,74,0,0,0,0,0,0,20.1,78.9,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:12.096Z,29.7,69.8,445,0,1,44,24.9,59.3,0,951.9,0,0,28.5,56.3,508,0,2,76,0,0,0,0,0,0,20.1,78.9,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:17.064Z,29.7,69.7,430,0,1,37,24.9,59.3,0,951.9,0,0,28.4,56.2,493,0,2,68,0,0,0,0,0,0,20.1,79,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:22.057Z,29.7,69.7,446,0,1,45,24.9,59.3,0,951.8,0,0,28.5,56.2,500,0,2,72,0,0,0,0,0,0,20.1,79,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:27.063Z,29.7,69.7,443,0,1,43,24.9,59.3,0,951.9,0,0,28.5,56.1,540,0,2,95,0,0,0,0,0,0,20.1,78.9,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:32.058Z,29.7,69.6,438,0,1,41,24.9,59.3,0,951.9,0,0,28.4,56.1,511,0,2,78,0,0,0,0,0,0,20.1,78.9,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:37.063Z,29.8,69.6,454,0,1,48,24.9,59.2,0,951.8,0,0,28.5,56,536,0,2,92,0,0,0,0,0,0,20.1,79,458,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:42.063Z,29.7,69.5,455,0,1,49,24.9,59.2,0,951.8,0,0,28.5,56,510,0,2,78,0,0,0,0,0,0,20.1,79,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:47.063Z,29.7,69.3,435,0,1,40,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:52.062Z,29.7,69.4,453,0,1,48,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:47:57.058Z,29.7,69.5,453,0,1,48,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:02.058Z,29.7,69.5,459,0,1,51,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:07.064Z,29.7,69.3,446,0,1,45,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:12.063Z,29.7,69.3,459,0,1,51,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:17.063Z,29.7,69.6,486,0,1,64,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:22.060Z,29.7,69.6,478,0,1,61,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:27.058Z,29.7,69.6,478,0,1,61,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:32.062Z,29.7,69.6,478,0,1,61,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:37.064Z,29.7,69.7,501,0,2,73,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:42.111Z,29.7,69.9,481,0,1,62,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:47.062Z,29.7,69.9,481,0,1,62,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:52.075Z,29.7,69.9,481,0,1,62,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:48:57.105Z,29.7,70,480,0,1,62,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:49:02.062Z,29.6,69.8,477,0,1,60,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:49:07.063Z,29.7,70,473,0,1,58,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:49:12.062Z,29.7,70,473,0,1,58,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:49:17.062Z,29.6,69.9,436,0,1,40,24.9,59.1,0,951.9,0,0,28.4,56,519,0,2,83,0,0,0,0,0,0,20.1,79,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
