timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T03:45:13.153Z,29.1,72.8,401,0,1,24,24.3,58.4,0,955.4,0,0,28.1,54.7,476,0,1,60,0,0,0,0,0,0,17.6,77.3,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:45:18.153Z,29.1,72.5,400,0,1,22,24.3,58.4,0,955.4,0,0,28.1,54.6,459,0,1,51,0,0,0,0,0,0,17.6,77.4,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:45:23.153Z,29.1,72.4,439,0,1,41,24.3,58.4,0,955.4,0,0,28.1,54.6,447,0,1,45,0,0,0,0,0,0,17.6,77.4,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:45:28.153Z,29.1,72.7,419,0,1,32,24.3,58.2,0,955.4,0,0,28.1,54.4,481,0,1,62,0,0,0,0,0,0,17.5,77.3,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:45:33.156Z,29.1,72.7,409,0,1,28,24.3,58.2,0,955.4,0,0,28.1,54.2,473,0,1,58,0,0,0,0,0,0,17.5,77.3,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:45:38.156Z,29.1,73.2,415,0,1,30,24.3,58.2,0,955.4,0,0,28.1,54.2,467,0,1,55,0,0,0,0,0,0,17.5,77.3,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:45:43.157Z,29.1,73.4,426,0,1,35,24.3,58.1,0,955.4,0,0,28.1,54,491,0,2,67,0,0,0,0,0,0,17.5,77.3,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:45:48.153Z,29.1,73.5,409,0,1,28,24.3,58.1,0,955.4,0,0,28.1,54.2,468,0,1,55,0,0,0,0,0,0,17.5,77.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:45:53.155Z,29.1,73.8,400,0,1,23,24.3,58.1,0,955.4,0,0,28.1,54.2,510,0,2,78,0,0,0,0,0,0,17.5,77.4,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:45:58.154Z,29.1,74,402,0,1,25,24.3,57.8,0,955.4,0,0,28.1,54.3,500,0,2,72,0,0,0,0,0,0,17.5,77.2,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:03.155Z,29.1,74.1,415,0,1,30,24.3,57.8,0,955.1,0,0,28.1,54.1,469,0,1,56,0,0,0,0,0,0,17.3,77.5,441,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:08.154Z,29.2,74.2,417,0,1,31,24.3,57.8,0,955.1,0,0,28.1,54.1,485,0,1,64,0,0,0,0,0,0,17.3,77.5,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:13.153Z,29.2,74.3,431,0,1,38,24.3,57.9,0,955.3,0,0,28.2,54.7,505,0,2,75,0,0,0,0,0,0,17.4,78.5,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:18.152Z,29.2,74.3,418,0,1,31,24.3,57.9,0,955.3,0,0,28.2,54.7,460,0,1,52,0,0,0,0,0,0,17.4,78.5,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:23.156Z,29.2,74.3,431,0,1,37,24.3,58.7,0,955.4,0,0,28.1,54.9,461,0,1,52,0,0,0,0,0,0,17.5,78.7,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:28.153Z,29.2,74.3,405,0,1,26,24.3,58.7,0,955.4,0,0,28.1,54.9,476,0,1,59,0,0,0,0,0,0,17.5,78.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:33.153Z,29.2,74.3,421,0,1,33,24.3,58.2,0,955.4,0,0,28.1,54.5,481,0,1,62,0,0,0,0,0,0,17.5,78.4,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:38.154Z,29.2,74.3,422,0,1,34,24.3,57.9,0,955.5,0,0,28.1,54.3,479,0,1,61,0,0,0,0,0,0,17.5,78.3,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:43.192Z,29.2,73.9,424,0,1,34,24.3,58,0,955.4,0,0,28.1,54.2,452,0,1,48,0,0,0,0,0,0,17.5,78.3,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:48.166Z,29.2,73.6,430,0,1,37,24.3,58.3,0,955.4,0,0,28.1,54.2,464,0,1,53,0,0,0,0,0,0,17.5,78.4,450,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:53.156Z,29.2,73,400,0,1,22,24.3,58.3,0,955.4,0,0,28.1,54.2,476,0,1,60,0,0,0,0,0,0,17.5,78.4,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:46:58.156Z,29.2,73.3,422,0,1,33,24.3,58.4,0,955.5,0,0,28.1,54.4,463,0,1,53,0,0,0,0,0,0,17.5,78.5,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:03.156Z,29.2,73.4,410,0,1,28,24.3,58.4,0,955.4,0,0,28,54.4,442,0,1,43,0,0,0,0,0,0,17.5,78.5,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:08.156Z,29.2,73.6,418,0,1,32,24.3,58.2,0,955.5,0,0,28,54.3,456,0,1,50,0,0,0,0,0,0,17.5,78.5,446,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:13.158Z,29.3,73.8,416,0,1,31,24.3,58.2,0,955.5,0,0,28,54.3,455,0,1,49,0,0,0,0,0,0,17.5,78.5,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:18.155Z,29.3,73.8,409,0,1,28,24.3,58,0,955.5,0,0,28,54.1,456,0,1,50,0,0,0,0,0,0,17.5,78.4,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:23.155Z,29.3,73.8,400,0,1,23,24.3,57.9,0,955.4,0,0,28,54,434,0,1,39,0,0,0,0,0,0,17.5,78.4,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:28.156Z,29.3,73.8,410,0,1,28,24.3,57.9,0,955.4,0,0,28,54,460,0,1,52,0,0,0,0,0,0,17.5,78.5,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:33.157Z,29.3,73.8,417,0,1,31,24.3,57.9,0,955.4,0,0,28,54,451,0,1,47,0,0,0,0,0,0,17.5,78.6,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:38.155Z,29.3,73.5,401,0,1,24,24.3,57.9,0,955.4,0,0,28,54,469,0,1,56,0,0,0,0,0,0,17.5,78.5,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:43.154Z,29.3,73.5,400,0,1,22,24.3,57.9,0,955.4,0,0,28,54,472,0,1,57,0,0,0,0,0,0,17.5,78.5,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:48.154Z,29.3,72.9,400,0,1,18,24.3,57.8,0,955.4,0,0,28,53.9,448,0,1,46,0,0,0,0,0,0,17.5,78.5,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:53.155Z,29.3,72.4,400,0,1,23,24.3,57.8,0,955.5,0,0,27.9,53.9,453,0,1,48,0,0,0,0,0,0,17.4,78.6,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:47:58.154Z,29.3,72.3,400,0,1,21,24.3,57.8,0,955.5,0,0,27.9,53.9,460,0,1,52,0,0,0,0,0,0,17.4,78.6,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:03.154Z,29.3,72.7,418,0,1,32,24.3,57.6,0,955.5,0,0,27.9,53.8,448,0,1,46,0,0,0,0,0,0,17.4,78.6,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:08.153Z,29.3,72.6,411,0,1,28,24.3,57.6,0,955.5,0,0,27.9,53.8,469,0,1,56,0,0,0,0,0,0,17.5,79.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:13.154Z,29.3,71.9,423,0,1,34,24.2,57.6,0,955.5,0,0,27.9,53.7,457,0,1,50,0,0,0,0,0,0,17.5,79.2,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:18.156Z,29.3,71.7,400,0,1,23,24.2,57.5,0,955.5,0,0,27.9,53.6,441,0,1,42,0,0,0,0,0,0,17.5,79.4,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:23.155Z,29.4,72.2,413,0,1,30,24.2,57.5,0,955.5,0,0,27.9,53.6,443,0,1,43,0,0,0,0,0,0,17.5,79.4,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:28.159Z,29.4,72.7,406,0,1,27,24.2,57.5,0,955.5,0,0,27.9,53.6,460,0,1,51,0,0,0,0,0,0,17.5,79.5,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:33.241Z,29.4,72.9,410,0,1,28,24.2,57.5,0,955.4,0,0,27.9,53.6,440,0,1,42,0,0,0,0,0,0,17.5,79.6,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:38.153Z,29.4,73.1,400,0,1,18,24.2,57.5,0,955.4,0,0,27.9,53.6,439,0,1,41,0,0,0,0,0,0,17.5,79.6,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:43.153Z,29.4,73.3,441,0,1,42,24.2,57.4,0,955.4,0,0,27.9,53.5,460,0,1,52,0,0,0,0,0,0,17.5,79.6,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:48.153Z,29.4,73.3,431,0,1,38,24.2,57.4,0,955.4,0,0,27.9,53.5,443,0,1,43,0,0,0,0,0,0,17.5,79.6,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:53.153Z,29.4,73.4,400,0,1,19,24.2,57.4,0,955.4,0,0,27.9,53.6,428,0,1,36,0,0,0,0,0,0,17.5,79.7,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:48:58.154Z,29.4,73.3,407,0,1,27,24.2,57.4,0,955.5,0,0,27.8,53.5,455,0,1,49,0,0,0,0,0,0,17.5,79.6,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:03.153Z,29.4,73,400,0,1,19,24.2,57.4,0,955.5,0,0,27.8,53.5,462,0,1,53,0,0,0,0,0,0,17.5,79.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:08.152Z,29.4,72.8,400,0,1,10,24.2,57.4,0,955.4,0,0,27.8,53.5,434,0,1,39,0,0,0,0,0,0,17.5,79.3,433,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:13.152Z,29.4,72.7,415,0,1,30,24.2,57.4,0,955.4,0,0,27.8,53.5,449,0,1,46,0,0,0,0,0,0,17.5,79.3,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:18.153Z,29.4,72.9,400,0,1,23,24.2,57.3,0,955.5,0,0,27.8,53.4,424,0,1,34,0,0,0,0,0,0,17.6,79.3,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:23.160Z,29.4,73,409,0,1,28,24.2,57.3,0,955.5,0,0,27.8,53.4,416,0,1,31,0,0,0,0,0,0,17.6,79.3,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:28.152Z,29.4,73.1,400,0,1,21,24.1,57.2,0,955.4,0,0,27.8,53.4,452,0,1,47,0,0,0,0,0,0,17.6,79.2,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:33.152Z,29.4,73.2,407,0,1,27,24.1,57.2,0,955.4,0,0,27.8,53.4,441,0,1,42,0,0,0,0,0,0,17.6,79.1,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:38.157Z,29.5,73.2,401,0,1,24,24.1,57.2,0,955.4,0,0,27.8,53.4,451,0,1,47,0,0,0,0,0,0,17.6,79.1,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:43.158Z,29.5,73.2,406,0,1,26,24.1,57.1,0,955.3,0,0,27.8,53.3,413,0,1,29,0,0,0,0,0,0,17.6,79.1,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:48.158Z,29.5,73.2,408,0,1,27,24.1,57.1,0,955.4,0,0,27.8,53.3,460,0,1,51,0,0,0,0,0,0,17.6,79,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:53.157Z,29.5,73.2,430,0,1,37,24.1,57,0,955.3,0,0,27.8,53.3,433,0,1,39,0,0,0,0,0,0,17.6,79,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:49:58.158Z,29.5,73.1,413,0,1,29,24.1,57,0,955.3,0,0,27.8,53.3,428,0,1,36,0,0,0,0,0,0,17.6,78.9,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:03.158Z,29.5,73.1,445,0,1,44,24.1,56.9,0,955.4,0,0,27.7,53.2,424,0,1,34,0,0,0,0,0,0,17.6,78.9,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:08.157Z,29.4,73.1,427,0,1,36,24.1,56.9,0,955.4,0,0,27.7,53.2,441,0,1,42,0,0,0,0,0,0,17.7,78.7,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:13.156Z,29.4,73.2,439,0,1,42,24.1,56.9,0,955.4,0,0,27.7,53.2,437,0,1,40,0,0,0,0,0,0,17.7,78.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:18.159Z,29.4,73.1,419,0,1,32,24.1,56.9,0,955.4,0,0,27.7,53.2,446,0,1,45,0,0,0,0,0,0,17.6,78.5,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:23.157Z,29.4,72.6,400,0,1,23,24.1,56.9,0,955.5,0,0,27.7,53.1,429,0,1,37,0,0,0,0,0,0,17.6,78.4,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:28.157Z,29.4,72.4,411,0,1,29,24.1,56.9,0,955.5,0,0,27.7,53.1,444,0,1,44,0,0,0,0,0,0,17.6,78.4,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:33.157Z,29.4,72.4,411,0,1,29,24.1,56.9,0,955.5,0,0,27.7,53.1,444,0,1,44,0,0,0,0,0,0,17.6,78.4,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:38.157Z,29.4,71.5,400,0,1,20,24.1,56.8,0,955.3,0,0,27.7,53,422,0,1,34,0,0,0,0,0,0,17.6,78.4,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:43.155Z,29.4,71.4,400,0,1,13,24.1,56.8,0,955.3,0,0,27.7,53,421,0,1,33,0,0,0,0,0,0,17.6,78.4,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:48.157Z,29.4,71.4,418,0,1,32,24,56.7,0,955.4,0,0,27.7,53,430,0,1,37,0,0,0,0,0,0,17.6,78.3,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:53.157Z,29.4,71.6,407,0,1,27,24,56.7,0,955.4,0,0,27.7,53,422,0,1,34,0,0,0,0,0,0,17.6,78.3,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:50:58.157Z,29.4,71.9,402,0,1,25,24,56.7,0,955.4,0,0,27.7,53,420,0,1,32,0,0,0,0,0,0,17.6,78.3,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:03.155Z,29.3,72.1,400,0,1,16,24,56.6,0,955.4,0,0,27.7,52.9,435,0,1,40,0,0,0,0,0,0,17.6,78.3,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:08.172Z,29.3,71.9,400,0,1,18,24,56.6,0,955.4,0,0,27.7,52.9,427,0,1,36,0,0,0,0,0,0,17.6,78.3,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:13.157Z,29.3,71.7,405,0,1,26,24,56.6,0,955.3,0,0,27.7,52.9,432,0,1,38,0,0,0,0,0,0,17.6,78.2,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:18.157Z,29.3,71.9,435,0,1,39,24,56.6,0,955.3,0,0,27.7,52.9,406,0,1,26,0,0,0,0,0,0,17.6,78.2,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:23.156Z,29.3,72.2,445,0,1,44,24,56.5,0,955.4,0,0,27.6,52.8,418,0,1,32,0,0,0,0,0,0,17.5,78,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:28.157Z,29.3,72.4,455,0,1,49,24,56.5,0,955.4,0,0,27.6,52.8,451,0,1,47,0,0,0,0,0,0,17.5,77.9,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:33.155Z,29.2,72.5,443,0,1,43,24,56.5,0,955.4,0,0,27.6,52.8,420,0,1,33,0,0,0,0,0,0,17.5,77.9,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:38.156Z,29.3,72.1,434,0,1,39,24,56.3,0,955.4,0,0,27.6,52.6,428,0,1,36,0,0,0,0,0,0,17.5,77.9,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:43.202Z,29.3,72,432,0,1,38,24,56.3,0,955.4,0,0,27.6,52.6,422,0,1,34,0,0,0,0,0,0,17.5,77.9,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:48.154Z,29.3,71.9,422,0,1,33,24,56.3,0,955.4,0,0,27.6,52.6,427,0,1,36,0,0,0,0,0,0,17.5,78.1,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:53.156Z,29.3,72.2,408,0,1,27,24,56.3,0,955.4,0,0,27.6,52.6,440,0,1,42,0,0,0,0,0,0,17.5,78.1,429,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:51:58.155Z,29.3,72.6,426,0,1,35,24,56.3,0,955.5,0,0,27.6,52.6,400,0,1,22,0,0,0,0,0,0,17.5,78.1,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:52:03.155Z,29.3,72.7,425,0,1,35,24,56.3,0,955.5,0,0,27.6,52.6,428,0,1,36,0,0,0,0,0,0,17.5,78.1,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:52:08.155Z,29.3,73.1,400,0,1,22,24,56.2,0,955.5,0,0,27.6,52.5,426,0,1,36,0,0,0,0,0,0,17.4,78.5,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:52:13.154Z,29.3,73.2,415,0,1,30,24,56.2,0,955.5,0,0,27.6,52.5,416,0,1,31,0,0,0,0,0,0,17.4,78.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:52:18.154Z,29.4,73.3,441,0,1,42,23.9,56.2,0,955.4,0,0,27.6,52.5,449,0,1,46,0,0,0,0,0,0,17.4,78.8,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:52:23.154Z,29.3,73.4,436,0,1,40,23.9,56.1,0,955.5,0,0,27.6,52.5,411,0,1,29,0,0,0,0,0,0,17.5,79.1,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:52:28.154Z,29.3,73.5,447,0,1,45,23.9,56.1,0,955.5,0,0,27.6,52.5,448,0,1,46,0,0,0,0,0,0,17.5,79.1,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
