timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T04:05:52.383Z,29.307434257988017,71.0493969454678,441.2440913063149,0,1,56,23.50000976139333,58.85097323034212,,955.5,0,0,27.094292582458685,55.28988476098732,494.75985261058895,0,2,86,,,,0,0,0,17.594727958208054,78.45553780203946,427.6976997245056,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.937722889819472,57.4265378426002,,0.061581499195667126
2026-07-31T04:05:57.383Z,29.316690832189217,71.17445725092102,447.7196821756835,0,2,76,23.500008785254,58.84587590730792,,955.5,0,0,27.094863324212817,55.29089628488859,495.8838673495301,0,2,76,,,,0,0,0,17.59525516238725,78.39998402183552,429.0279297520551,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.937950600837524,57.42388405834018,,0.061581499195667126
2026-07-31T04:06:02.383Z,29.325021748970297,71.32701152582892,452.7477139581152,0,2,71,23.5000079067286,58.84128831657713,,955.5,0,0,27.095376991791536,55.28180665639974,497.79548061457706,0,2,80,,,,0,0,0,17.595729646148527,78.35998561965197,429.8251367768496,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.938155540753776,57.41749565250617,,0.061581499195667126
2026-07-31T04:06:07.383Z,29.33251957407327,71.49431037324602,457.17294256230366,0,2,71,23.500007116055745,58.83715948491942,,955.5,0,0,27.095839292612386,55.26362599075976,501.4159325531193,0,2,91,,,,0,0,0,17.596156681533675,78.33398705768677,430.1426230991646,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.9383399866784,57.40774608725556,,0.061581499195667126
2026-07-31T04:06:12.386Z,29.339267616665943,71.65487933592142,461.4556483060733,0,2,72,23.50000640445017,58.83344353642748,,955.5,0,0,27.096255363351144,55.24726339168379,500.2743392978074,0,2,67,,,,0,0,0,17.596541013380307,78.3105883519181,430.9283607892482,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.93850598801056,57.39897147853,,0.061581499195667126
2026-07-31T04:06:17.383Z,29.345340854999357,71.79939140232928,464.7100834754661,0,2,69,23.50000576400516,58.830099182784735,,955.5,0,0,27.09662982701603,55.23253705251541,502.3469053680267,0,2,84,,,,0,0,0,17.596886912042276,78.2995295167263,432.9355247103234,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.938655389209508,57.39107433067701,,0.061581499195667126
2026-07-31T04:06:22.393Z,29.35080676949942,71.92945226209635,466.2390751279194,0,1,62,23.500005187604643,58.82708926450626,,955.4,0,0,27.106966844314428,55.22928334726387,502.112214831224,0,2,72,,,,0,0,0,17.59719822083805,78.29957656505367,434.9419722392911,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.942789850288555,57.3879668976093,,0.061581499195667126
2026-07-31T04:06:27.381Z,29.35572609254948,72.04650703588672,468.2151676151275,0,2,65,23.50000466884418,58.82438033805564,,955.4,0,0,27.116270159882983,55.22635501253749,504.1009933481016,0,2,84,,,,0,0,0,17.597478398754244,78.2996189085483,435.147775015362,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.946510865259704,57.385170207848375,,0.061581499195667126
2026-07-31T04:06:32.380Z,29.360153483294532,72.17185633229805,469.4936508536148,0,1,62,23.510004201959763,58.81194230425008,,955.5,0,0,27.124643143894684,55.21371951128374,505.4908940132915,0,2,82,,,,0,0,0,17.597730558878823,78.29965701769346,436.3329975138258,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.95585977873373,57.37265318706355,,0.061581499195667126
2026-07-31T04:06:37.380Z,29.364138134965085,72.29467069906825,468.9442857682533,0,1,53,23.519003781763782,58.80074807382508,,955.5,0,0,27.13217882950521,55.19234756015537,509.7418046119624,0,2,99,,,,0,0,0,17.59795750299094,78.29969131592412,437.1996977624432,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.96427380086036,57.35738786835719,,0.061581499195667126
2026-07-31T04:06:42.389Z,29.36772432146858,72.41520362916143,474.749857191428,0,2,87,23.527103403587407,58.79067326644257,,955.5,0,0,27.138960946554693,55.17311280413983,510.26762415076615,0,2,80,,,,0,0,0,17.598161752691848,78.29972218433171,437.6797279861989,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.97184642077432,57.34364908152148,,0.061581499195667126
2026-07-31T04:06:47.386Z,29.38095188932172,72.52368326624529,476.5748714722852,0,2,68,23.534393063228663,58.78160593979831,,955.5,0,0,27.145064851899225,55.15580152372585,512.5408617356895,0,2,91,,,,0,0,0,17.598345577422663,78.28974996589855,436.611755187579,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.97866177869689,57.331284173369326,,0.061581499195667126
2026-07-31T04:06:52.380Z,29.39285670038955,72.62131493962076,475.1173843250567,0,1,53,23.5409537569058,58.77344534581849,,955.5,0,0,27.1505583667093,55.14022137135326,513.2867755621205,0,2,83,,,,0,0,0,17.598511019680398,78.28077496930871,435.6505796688211,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.9847956008272,57.32015575603239,,0.061581499195667126
2026-07-31T04:06:57.379Z,29.3935710303506,72.69918344565869,476.505645892551,0,2,66,23.54685838121522,58.76610081123664,,955.5,0,0,27.15550253003837,55.126199234217935,514.0580980059085,0,2,83,,,,0,0,0,17.59865991771236,78.27269747237784,434.485521701939,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.99031604074448,57.31014018042916,,0.061581499195667126
2026-07-31T04:07:02.379Z,29.40421392731553,72.77926510109282,479.1550813032959,0,2,74,23.552172543093697,58.76949073011298,,955.5,0,0,27.15995227703453,55.11357931079614,515.8522882053177,0,2,90,,,,0,0,0,17.588793925941125,78.28542772514007,432.2369695317451,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.995284436670037,57.30712616238624,,0.061581499195667126
2026-07-31T04:07:07.381Z,29.41379253458398,72.84133859098354,477.93957317296633,0,1,55,23.556955288784327,58.77254165710168,,955.5,0,0,27.16395704933108,55.102221379716525,516.4670593847859,0,2,84,,,,0,0,0,17.579914533347015,78.29688495262607,429.7132725785706,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.999755993003028,57.30441354614762,,0.061581499195667126
2026-07-31T04:07:12.382Z,29.422413281125586,72.90720473188519,477.7456158556697,0,1,60,23.56125975990589,58.77528749139152,,955.5,0,0,27.16756134439797,55.09199924174487,518.6203534463073,0,2,93,,,,0,0,0,17.581923080012313,78.31719645736347,428.1419453207135,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.003780393702726,57.301972191532855,,0.061581499195667126
2026-07-31T04:07:17.386Z,29.430171953013023,72.96648425869667,477.7710542701028,0,1,61,23.565133783915304,58.76775874225237,,955.5,0,0,27.17080520995817,55.082799317570384,520.0583181016765,0,2,90,,,,0,0,0,17.583730772011084,78.33547681162712,427.32775078864216,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.00740235433245,57.29377497237958,,0.061581499195667126
2026-07-31T04:07:22.380Z,29.43715475771172,73.019835832827,477.19394884309247,0,1,57,23.56862040552377,58.76098286802713,,955.5,0,0,27.173724688962352,55.07451938581335,520.5524862915088,0,2,86,,,,0,0,0,17.585357694809975,78.34192913046441,427.09497570977794,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.010662118899205,57.28639747514161,,0.061581499195667126
2026-07-31T04:07:27.382Z,29.44343928194055,73.05785224954431,477.07455395878327,0,1,60,23.5717583649714,58.75488458122442,,955.5,0,0,27.17635222006612,55.057067447232015,522.397237662358,0,2,94,,,,0,0,0,17.58682192532898,78.35773621741797,425.08547813880017,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.01359590700929,57.27575772762746,,0.061581499195667126
2026-07-31T04:07:32.379Z,29.449095353746493,73.08206702458988,475.56709856290496,0,1,52,23.57458252847426,58.74939612310197,,955.6,0,0,27.178716998059507,55.051360702508816,522.9575138961221,0,2,87,,,,0,0,0,17.57813973279608,78.37196259567617,424.9769303249202,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.01623631630836,57.27018195486471,,0.061581499195667126
2026-07-31T04:07:37.382Z,29.454185818371844,73.10386032213088,473.1103887066145,0,1,47,23.577124275626836,58.74445651079178,,955.4,0,0,27.180845298253555,55.04622463225794,523.76176250651,0,2,90,,,,0,0,0,17.57032575951647,78.38476633610854,424.1792372924282,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.01861268467752,57.26516375937824,,0.061581499195667126
2026-07-31T04:07:42.380Z,29.45876723653466,73.1234742899178,473.3993498359531,0,1,60,23.57941184806415,58.7400108597126,,955.4,0,0,27.1827607684282,55.04160216903215,524.785586255859,0,2,91,,,,0,0,0,17.573293183564825,78.40628970249769,424.76131356318535,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.02075141620977,57.260647383440414,,0.061581499195667126
2026-07-31T04:07:47.379Z,29.46289051288119,73.10112686092603,472.0594148523578,0,1,51,23.581470663257736,58.74600977374134,,955.5,0,0,27.18448469158538,55.03744195212893,525.9070276302731,0,2,92,,,,0,0,0,17.575963865208344,78.41566073224791,423.5851822068668,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.0226762745888,57.26258264509637,,0.061581499195667126
2026-07-31T04:07:52.379Z,29.466601461593072,73.11101417483343,472.053473367122,0,1,57,23.58332359693196,58.75140879636721,,955.5,0,0,27.18603622242684,55.03369775691604,528.0163248672458,0,2,98,,,,0,0,0,17.57836747868751,78.42409465902313,424.4266639861801,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.02440864712991,57.26432438058674,,0.061581499195667126
2026-07-31T04:07:57.379Z,29.469941315433765,73.11991275735008,473.0481260304098,0,1,63,23.584991237238764,58.74626791673049,,955.5,0,0,27.18743260018416,55.02032798122444,529.5146923805212,0,2,96,,,,0,0,0,17.58053073081876,78.42168519312082,424.9839975875621,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.02596778241692,57.25589194252807,,0.061581499195667126
2026-07-31T04:08:02.379Z,29.472947183890387,73.11792148161507,472.5433134273688,0,1,55,23.58649211351489,58.74164112505744,,955.4,0,0,27.18868934016574,55.018295183102,528.063223142469,0,2,80,,,,0,0,0,17.582477657736888,78.40951667380874,424.08559782880593,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.02737100417523,57.25230274827527,,0.061581499195667126
2026-07-31T04:08:07.379Z,29.475652465501348,73.03612933345357,471.288982084632,0,1,51,23.5878429021634,58.73747701255169,,955.4,0,0,27.189820406149167,55.0164656647918,527.8569008282221,0,2,86,,,,0,0,0,17.5842298919632,78.39856500642786,423.37703804592536,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.028633903757708,57.24907247344774,,0.061581499195667126
2026-07-31T04:08:12.379Z,29.478087218951213,72.90251640010823,469.3600838761688,0,1,48,23.58905861194706,58.73372931129653,,955.4,0,0,27.19083836553425,55.01481909831262,527.6712107453999,0,2,86,,,,0,0,0,17.585806902766883,78.38870850578508,422.7393342413328,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.029770513381933,57.24616522610297,,0.061581499195667126
2026-07-31T04:08:17.378Z,29.48027849705609,72.7422647600974,464.524075488552,0,1,33,23.590152750752356,58.73035638016688,,955.4,0,0,27.191754528980827,55.02333718848136,526.7040896708598,0,2,82,,,,0,0,0,17.587226212490197,78.36983765520657,424.7654008171996,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.030793462043743,57.24754870349267,,0.061581499195667126
2026-07-31T04:08:22.379Z,29.482250647350483,72.60803828408766,459.6716679396968,0,1,31,23.59113747567712,58.7273207421502,,955.5,0,0,27.192579076082744,55.03100346963322,526.6336807037738,0,2,86,,,,0,0,0,17.588503591241178,78.34285388968591,425.8888607354796,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03171411583937,57.2487938331434,,0.061581499195667126
2026-07-31T04:08:27.379Z,29.484025582615438,72.46723445567889,458.4045011457271,0,1,45,23.592023728109407,58.71458866793518,,955.5,0,0,27.19332116847447,55.037903122669896,528.9703126333965,0,2,100,,,,0,0,0,17.58965323211706,78.31856850071732,426.6999746619317,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.032542704255437,57.24391444982906,,0.061581499195667126
2026-07-31T04:08:32.383Z,29.48562302435389,72.350511010111,458.4640510311543,0,1,51,23.592821355298465,58.703129801141664,,955.5,0,0,27.19398905162702,55.04411281040291,530.3732813700568,0,2,96,,,,0,0,0,17.590687908905355,78.29671165064559,429.8299771957386,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.033288433829888,57.23952300484616,,0.061581499195667126
2026-07-31T04:08:37.382Z,29.487060721918503,72.2454599090999,457.81764592803887,0,1,47,23.59353921976862,58.7128168210275,,955.4,0,0,27.19459014646432,55.049701529362615,530.9359532330511,0,2,92,,,,0,0,0,17.591619118014822,78.27704048558104,431.9469794761648,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.033959590446894,57.24757070436155,,0.061581499195667126
2026-07-31T04:08:42.380Z,29.47835464972665,72.18091391818992,458.535881335235,0,1,54,23.59418529779176,58.71153513892476,,955.5,0,0,27.195131131817885,55.05473137642635,528.142357909746,0,2,74,,,,0,0,0,17.592457206213343,78.25933643702294,436.3522815285483,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.034563631402207,57.248813633925394,,0.061581499195667126
2026-07-31T04:08:47.385Z,29.47051918475399,72.10282252637093,458.6822932017115,0,1,52,23.59476676801258,58.71038162503229,,955.5,0,0,27.195618018636097,55.05925823878372,528.2281221187715,0,2,88,,,,0,0,0,17.59321148559201,78.24340279332066,439.2170533756935,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03510726826199,57.24993227053285,,0.061581499195667126
2026-07-31T04:08:52.384Z,29.46346726627859,72.02254027373384,457.81406388154033,0,1,47,23.59529009121132,58.70934346252906,,955.4,0,0,27.196056216772487,55.05333241490535,530.1053099068944,0,2,99,,,,0,0,0,17.583890337032813,78.24906251398859,441.39534803812415,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.035596541435787,57.24693904347957,,0.061581499195667126
2026-07-31T04:08:57.379Z,29.467120539650733,71.93028624636045,457.1326574933863,0,1,47,23.59576108209019,58.70840911627616,,955.5,0,0,27.19645059509524,55.047999173414816,530.3947789162049,0,2,90,,,,0,0,0,17.57550130332953,78.25415626258973,444.6558132343117,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03603688729221,57.24424513913162,,0.061581499195667126
2026-07-31T04:09:02.378Z,29.46040848568566,71.8072576217244,455.9193917440477,0,1,44,23.59618497388117,58.70756820464854,,955.5,0,0,27.19680553558571,55.043199256073336,529.5553010245844,0,2,84,,,,0,0,0,17.56795117299658,78.25874063633076,445.8902319108806,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.036433198562985,57.24182062521846,,0.061581499195667126
2026-07-31T04:09:07.379Z,29.464367637117096,71.67653185955196,454.6274525696429,0,1,43,23.59656647649305,58.70681138418368,,955.5,0,0,27.197124982027137,55.038879330466,528.799770922126,0,2,84,,,,0,0,0,17.56115605569692,78.26286657269767,447.0012087197925,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.036789878706685,57.23963856269661,,0.061581499195667126
2026-07-31T04:09:12.378Z,29.457930873405388,71.53887867359677,452.4647073126786,0,1,38,23.596909828843746,58.70613024576531,,955.5,0,0,27.197412483824422,55.03499139741941,528.3197938299134,0,2,86,,,,0,0,0,17.55504045012723,78.25657991542792,445.70108784781326,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03711089083602,57.237674706426944,,0.061581499195667126
2026-07-31T04:09:17.378Z,29.452137786064853,71.4049908062371,451.2182365814108,0,1,42,23.59721884595937,58.70551722118879,,955.5,0,0,27.19767123544198,55.05149225767747,532.087814446922,0,2,110,,,,0,0,0,17.54953640511451,78.25092192388513,447.63097906303193,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03739980175241,57.243907235784256,,0.061581499195667126
2026-07-31T04:09:22.531Z,29.44692400745837,71.30449172561339,451.49641292326976,0,1,48,23.597496961363436,58.70496549906992,,955.4,0,0,27.19790411189778,55.07634303190972,531.2790330022299,0,2,85,,,,0,0,0,17.544582764603057,78.24582973149663,448.06788115672873,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03765982157717,57.25351651220584,,0.061581499195667126
2026-07-31T04:09:27.383Z,29.442231606712536,71.21404255305205,452.7467716309428,0,1,53,23.59774726522709,58.70446894916293,,955.4,0,0,27.198113700708003,55.09870872871876,531.8511297020069,0,2,93,,,,0,0,0,17.54012448814275,78.24124675834696,447.3610930410559,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.037893839419453,57.26216486098526,,0.061581499195667126
2026-07-31T04:09:32.378Z,29.44800844604128,71.14263829774684,455.4720944678485,0,1,62,23.59797253870438,58.69402205424664,,955.5,0,0,27.1983023306372,55.09883785584688,532.9660167318062,0,2,96,,,,0,0,0,17.53611203932848,78.25712208251227,445.2249837369503,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03810445547751,57.25594837488673,,0.061581499195667126
2026-07-31T04:09:37.378Z,29.453207601437157,71.07837446797215,454.5248850210637,0,1,45,23.598175284833943,58.68461984882197,,955.5,0,0,27.19847209757348,55.0989540702622,535.2694150586257,0,2,104,,,,0,0,0,17.53250083539563,78.27140987426105,445.7024853632553,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03829400992976,57.25035353739807,,0.061581499195667126
2026-07-31T04:09:42.378Z,29.44788684129344,71.05053702117495,453.07239651895736,0,1,42,23.59835775635055,58.67615786393978,,955.5,0,0,27.19862488781613,55.08905866323597,537.1424735527631,0,2,103,,,,0,0,0,17.519250751856067,78.28426888683495,445.8322368269298,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.038464608936785,57.24131818365826,,0.061581499195667126
2026-07-31T04:09:47.383Z,29.443098157164098,71.04548331905745,447.7651568670617,0,1,13,23.598521980715493,58.6685420775458,,955.5,0,0,27.19876239903452,55.08015279691238,537.3282261974869,0,2,94,,,,0,0,0,17.507325676670458,78.29584199815146,442.5490131442368,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.038618148043103,57.23318636529244,,0.061581499195667126
2026-07-31T04:09:52.383Z,29.43878834144769,71.0509349871517,442.9886411803555,0,1,18,23.59866978264394,58.66168786979122,,955.5,0,0,27.198886159131064,55.07213751722114,539.2954035777382,0,2,105,,,,0,0,0,17.496593109003413,78.31625779833631,439.1941118298132,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03875633323879,57.22586772876319,,0.061581499195667126
2026-07-31T04:09:57.380Z,29.434909507302923,71.02584148843654,438.68977706231993,0,1,21,23.59880280437955,58.6555190828121,,955.5,0,0,27.19899754321796,55.04492376549904,539.8658632199644,0,2,98,,,,0,0,0,17.476933798103072,78.36463201850268,437.8747006468319,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.038880699914912,57.21128095588688,,0.061581499195667126
2026-07-31T04:10:02.383Z,29.43141855657263,71.00325733959289,436.620799356088,0,1,32,23.598922523941592,58.649967174530886,,955.5,0,0,27.19909778889616,55.020431388949135,541.0792768979679,0,2,101,,,,0,0,0,17.459240418292765,78.4081688166524,435.5872305821487,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03899262992342,57.19815286029819,,0.061581499195667126
2026-07-31T04:10:07.383Z,29.42827670091537,71.01293160563361,434.85871942047913,0,1,32,23.599030271547434,58.6449704570778,,955.6,0,0,27.199188010006544,54.99838825005422,540.6713492081711,0,2,93,,,,0,0,0,17.44331637646349,78.47735193498717,434.32850752393387,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03909336693108,57.18633757426837,,0.061581499195667126
2026-07-31T04:10:12.384Z,29.425449030823835,71.01163844507025,434.37284747843125,0,1,37,23.59912724439269,58.64047341137002,,955.1,0,0,27.19926920900589,54.9785494250488,542.3042142873541,0,2,105,,,,0,0,0,17.41898473881714,78.56961674148845,436.1956567715405,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03918403023797,57.175703816841526,,0.061581499195667126
2026-07-31T04:10:17.378Z,29.42290412774145,71.01047460056323,431.6355627305881,0,1,27,23.59921451995342,58.63642607023301,,955.1,0,0,27.199342288105303,54.96069448254392,541.8737928586187,0,2,93,,,,0,0,0,17.397086264935428,78.6526550673396,437.8760910943865,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03926562721417,57.16613343515738,,0.061581499195667126
2026-07-31T04:10:22.382Z,29.42061371496731,71.02942714050691,428.4720064575293,0,1,22,23.59929306795808,58.63278346320971,,955.5,0,0,27.19940805929477,55.09462503428953,543.5864135727568,0,2,106,,,,0,0,0,17.387377638441887,78.81738956060563,438.7884819849479,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03933906449276,57.21752009164164,,0.061581499195667126
2026-07-31T04:10:27.382Z,29.41855234347058,71.01648442645622,426.82480581177634,0,1,29,23.599363761162277,58.62950511688874,,955.5,0,0,27.19946725336529,55.21516253086058,546.2277722154811,0,2,112,,,,0,0,0,17.3786398745977,78.96565060454508,439.3096337864531,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.039405158043483,57.26376808247748,,0.061581499195667126
2026-07-31T04:10:32.381Z,29.416697109123525,70.9848359838106,428.3423252305987,0,1,43,23.599427385046045,58.76655460519987,,955.5,0,0,27.209520528028765,55.413646277774525,549.2049949939329,0,2,116,,,,0,0,0,17.38077588713793,79.10908554409058,440.8786704078078,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.043464642239133,57.42539127422973,,0.061581499195667126
2026-07-31T04:10:37.382Z,29.40502739821117,70.96635238542954,429.6080927075389,0,1,42,23.59948464654144,58.88989914467989,,955.5,0,0,27.21856847522589,55.59228164999707,551.8844954945397,0,2,116,,,,0,0,0,17.382698298424135,79.23817698968152,442.290803367027,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.04711817801522,57.57085214680676,,0.061581499195667126
2026-07-31T04:10:42.382Z,29.394524658390058,71.01971714688659,427.54728343678494,0,1,28,23.5995361818873,59.0009092302119,,955.5,0,0,27.226711627703303,55.75305348499736,551.8960459450858,0,2,101,,,,0,0,0,17.38442846858172,79.35435929071338,443.26172303032433,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.0504063602137,57.70176693212608,,0.061581499195667126
2026-07-31T04:10:47.382Z,29.39507219255105,71.07774543219793,427.59255509310645,0,1,36,23.59958256369857,59.07081830719071,,955.6,0,0,27.224040464932973,55.85774813649763,551.8064413505772,0,2,101,,,,0,0,0,17.38598562172355,79.45892336164205,445.7355507272919,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.049365724192327,57.78559023891348,,0.061581499195667126
2026-07-31T04:10:52.382Z,29.38556497329595,71.12997088897814,427.5332995837958,0,1,36,23.59962430732871,59.13373647647164,,955.6,0,0,27.22163641843968,55.95197332284786,551.7257972155195,0,2,101,,,,0,0,0,17.387387059551195,79.55303102547785,447.9619956545628,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.0484291517731,57.86103121502213,,0.061581499195667126
2026-07-31T04:10:57.382Z,29.37700847596636,71.16697380008033,424.7799696254162,0,1,23,23.59966187659584,59.20036282882448,,955.5,0,0,27.22947277659571,56.07677599056308,555.5532174939676,0,2,125,,,,0,0,0,17.388648353596075,79.63772792293007,449.56579608910647,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.05158623659579,57.95092809351992,,0.061581499195667126
2026-07-31T04:11:02.382Z,29.36930762836972,71.1902764200723,423.1019726628746,0,1,27,23.59969568893625,59.26032654594204,,955.5,0,0,27.23652549893614,56.18909839150677,556.3978957445709,0,2,109,,,,0,0,0,17.389783518236467,79.71395513063707,450.0092164801959,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.05442761293621,58.031835284167926,,0.061581499195667126
