timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T07:03:11.999Z,30.555150151080284,70.36336757319671,478.3808936032655,0,1,61,22.97020874151499,69.4882472039608,,954.1,0,0,26.660495227475955,63.99893100648077,591.342164360969,0,2,133,,,,0,0,0,18.97588946546014,86.55174354249577,497.2637036504556,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.44632333589938,67.29252072496878,591.342164360969,0.0615814991956671
2026-07-31T07:03:17.007Z,30.569635135972256,70.41703081587704,480.542804242939,0,2,72,22.97318786736349,69.44942248356472,,954.2,0,0,26.66444570472836,63.9490379058327,593.2079479248722,0,2,139,,,,0,0,0,18.978300518914125,86.4865691882462,497.4373332854101,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.44969100230944,67.24926865247191,593.2079479248722,0.0615814991956671
2026-07-31T07:03:21.995Z,30.58267162237503,70.47532773428934,481.7885238186451,0,2,69,22.975869080627145,69.40448023520825,,954.2,0,0,26.678001134255524,63.89413411524943,594.187153132385,0,2,134,,,,0,0,0,18.980470467022712,86.40791226942159,497.4935999568691,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.4567219020785,67.20034178722472,594.187153132385,0.0615814991956671
2026-07-31T07:03:27.002Z,30.59440446013753,70.5577949608604,481.00967143678065,0,1,59,22.97828217256443,69.36403221168743,,954.2,0,0,26.69020102082997,63.84472070372449,592.9684378191465,0,2,120,,,,0,0,0,18.98242342032044,86.33712104247942,498.2442399611822,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.46304971187065,67.15630760850226,592.9684378191465,0.0615814991956671
2026-07-31T07:03:31.996Z,30.604964014123777,70.66201546477437,482.0087042931026,0,2,67,22.98045395530799,69.32762899051869,,954.1,0,0,26.691180918746973,63.79024863335204,590.6715940372319,0,2,113,,,,0,0,0,18.9841810782884,86.27340893823148,497.919815965064,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.464744740683585,67.11267684765203,590.6715940372319,0.0615814991956671
2026-07-31T07:03:36.995Z,30.6144676127114,70.75581391829694,484.40783386379235,0,2,75,22.98240855977719,69.27486609146682,,954.1,0,0,26.69206282687228,63.73122377001684,590.8044346335088,0,2,127,,,,0,0,0,18.98576297045956,86.21606804440833,499.6278343685576,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.466270266615226,67.05740916288683,590.8044346335088,0.0615814991956671
2026-07-31T07:03:41.996Z,30.623020851440263,70.86023252646724,487.1670504774131,0,2,79,22.984167703799475,69.22737948232013,,954.1,0,0,26.692856544185048,63.678101393015154,586.4239911701579,0,2,98,,,,0,0,0,18.9871866734136,86.1744612399675,500.26505093170186,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.467643239953706,67.00766824659814,586.4239911701579,0.0615814991956671
2026-07-31T07:03:46.995Z,30.63071876629624,70.98420927382051,488.9503454296718,0,2,75,22.985750933419528,69.20464153408813,,954.2,0,0,26.69357088976654,63.620291253713646,584.0815920531421,0,2,108,,,,0,0,0,18.988468006072235,86.13701511597075,501.5385458385317,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.46887891595833,66.97090142193832,584.0815920531421,0.0615814991956671
2026-07-31T07:03:51.995Z,30.637646889666613,71.11578834643846,490.95531088670464,0,2,77,22.987175840077576,69.18417738067932,,954.2,0,0,26.69421380078989,63.56826212834228,582.0734328478279,0,2,109,,,,0,0,0,18.98962120546501,86.10331360437368,500.7846912546786,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.4699910243625,66.9378112797445,582.0734328478279,0.0615814991956671
2026-07-31T07:03:56.995Z,30.643882200699952,71.24420951179461,491.9597797980342,0,2,72,22.98845825606982,69.14575964261138,,954.2,0,0,26.694792420710904,63.52143591550806,583.7660895630452,0,2,131,,,,0,0,0,18.99065908491851,86.07298224393631,499.80622212921077,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.470991921926256,66.89603015177005,583.7660895630452,0.0615814991956671
2026-07-31T07:04:01.995Z,30.64949398062996,71.36978856061515,491.06380181823084,0,1,63,22.98961243046284,69.11118367835024,,954.2,0,0,26.69531317863981,63.47929232395725,584.4894806067407,0,2,126,,,,0,0,0,18.99159317642665,86.04568401954268,501.42559991628974,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.47189272973363,66.85842713659305,584.4894806067407,0.0615814991956671
2026-07-31T07:04:06.995Z,30.654544582566963,71.48280970455363,491.4574216364078,0,2,70,22.99065118741656,69.06006531051523,,954.1,0,0,26.70578186077584,63.42136309156153,588.1405325460667,0,2,146,,,,0,0,0,18.99243385878399,86.0211156175884,500.68303992466076,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.47670345676027,66.80458442293374,588.1405325460667,0.0615814991956671
2026-07-31T07:04:11.995Z,30.659090124310268,71.58452873409827,492.811679472767,0,2,75,22.991586068674906,69.01405877946371,,954.1,0,0,26.705203674698247,63.35922678240538,587.42647929146,0,2,119,,,,0,0,0,18.99319047290559,86.00900405582958,500.71473593219474,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.47703311108424,66.75212598064037,587.42647929146,0.0615814991956671
2026-07-31T07:04:16.995Z,30.673181111879245,71.65607586068845,493.73051152549033,0,2,73,22.992427461807413,68.97265290151734,,954.1,0,0,26.70468330722842,63.303304104164845,588.3838313623141,0,2,130,,,,0,0,0,18.99387142561503,85.99810365024662,500.84326233897525,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.47732979997582,66.70491338257634,588.3838313623141,0.0615814991956671
2026-07-31T07:04:21.995Z,30.68586300069132,71.7404682746196,494.3574603729413,0,2,86,22.993184715626672,68.92538761136561,,954.1,0,0,26.704214976505583,63.25297369374836,589.1454482260827,0,2,129,,,,0,0,0,18.994484283053527,86.00829328522195,500.55893610507775,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.47759681997824,66.6564220443187,589.1454482260827,0.0615814991956671
2026-07-31T07:04:26.995Z,30.69727670062219,71.81642144715764,494.7217143356472,0,2,88,22.993866244064005,68.87284885022905,,954.1,0,0,26.713793478855024,63.197676324373525,588.6309034034745,0,2,122,,,,0,0,0,18.99503585474817,86.01746395669976,502.50304249456997,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.481837137980413,66.60277983988684,588.6309034034745,0.0615814991956671
2026-07-31T07:04:31.995Z,30.70754903055997,71.85477930244187,494.84954290208253,0,2,70,22.994479619657607,68.82556396520614,,954.1,0,0,26.72241413096952,63.14790869193617,587.3678130631271,0,2,116,,,,0,0,0,18.995532269273355,86.02571756102978,501.952738245113,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.48565342418237,66.55450185589815,587.3678130631271,0.0615814991956671
2026-07-31T07:04:36.995Z,30.71679412750398,71.86930137219768,497.0645886118743,0,2,81,22.995031657691847,68.77300756868553,,954.1,0,0,26.72017271787257,63.09311782274256,588.0310317568144,0,2,128,,,,0,0,0,18.99597904234602,86.04314580492681,501.7574644206017,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.48508808176414,66.50105167030834,588.0310317568144,0.0615814991956671
2026-07-31T07:04:41.995Z,30.72511471475358,71.79237123497792,493.8581297506869,0,1,54,22.995528491922663,68.72570681181698,,954.1,0,0,26.718155446085312,63.0438060404683,588.627928581133,0,2,128,,,,0,0,0,18.996381138111417,86.05883122443413,501.5817179785415,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.48457927358772,66.4529465032775,588.627928581133,0.0615814991956671
2026-07-31T07:04:46.997Z,30.722603243278225,71.70313411148014,492.7723167756182,0,1,63,22.9959756427304,68.67313613063527,,954.1,0,0,26.72633990147678,62.99942543642147,586.1651357230197,0,2,109,,,,0,0,0,18.99674302430028,86.07294810199072,502.7235461806874,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.48812134622895,66.40365185294975,586.1651357230197,0.0615814991956671
2026-07-31T07:04:52.001Z,30.7203429189504,71.55282070033212,488.4950850980564,0,1,46,22.99637807845736,68.62582251757175,,954.1,0,0,26.733705911329103,62.95948289277932,585.8486221507177,0,2,121,,,,0,0,0,18.99706872187025,86.08565329179166,502.8511915626186,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.49130921160606,66.35928666765477,585.8486221507177,0.0615814991956671
2026-07-31T07:04:56.996Z,30.71830862705536,71.39753863029891,484.5455765882508,0,1,46,22.996740270611625,68.57324026581458,,954.1,0,0,26.7303353201962,62.91353460350139,585.1637599356459,0,2,118,,,,0,0,0,18.99736184968322,86.0970879626125,502.8660724063568,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.490178290445453,66.3093580008893,585.1637599356459,0.0615814991956671
2026-07-31T07:05:01.995Z,30.716477764349825,71.29778476726902,483.2910189294257,0,1,58,22.997066243550464,68.52591623923311,,954.1,0,0,26.72730178817657,62.87218114315125,585.0473839420813,0,2,121,,,,0,0,0,18.997625664714896,86.10737916635127,501.1794651657212,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.489160461400907,66.26442220080037,585.0473839420813,0.0615814991956671
2026-07-31T07:05:06.996Z,30.714829987914843,71.19800629054212,483.0619170364832,0,1,62,22.99735961919541,68.4833246153098,,954.1,0,0,26.72457160935892,62.83496302883613,583.8426455478732,0,2,114,,,,0,0,0,18.997863098243407,86.12664124971613,500.5615186491491,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.488244415260816,66.22397998072033,583.8426455478732,0.0615814991956671
2026-07-31T07:05:12.000Z,30.70334698912336,71.12820566148791,479.3557253328349,0,1,45,22.99762365727588,68.44499215377881,,954.1,0,0,26.722114448423028,62.80146672595252,584.8583809930859,0,2,128,,,,0,0,0,18.998076788419063,86.14397712474451,500.90536678423416,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.48741997373473,66.1875819826483,584.8583809930859,0.0615814991956671
2026-07-31T07:05:17.000Z,30.693012290211023,71.05538509533913,478.32015279955135,0,1,56,22.99786129154829,68.40049293840093,,954.1,0,0,26.719903003580725,62.78132005335726,582.3725428937773,0,2,106,,,,0,0,0,18.99826910957716,86.15957941227006,502.61483010581077,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.486677976361264,66.15282378438346,582.3725428937773,0.0615814991956671
2026-07-31T07:05:22.000Z,30.683711061189925,70.99984658580522,478.18813751959624,0,1,60,22.998075162393462,68.36044364456085,,954.1,0,0,26.71791270322265,62.76318804802153,583.3352886043997,0,2,126,,,,0,0,0,18.998442198619443,86.16362147104306,503.45334709522973,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.48601017872513,66.12154140594512,583.3352886043997,0.0615814991956671
2026-07-31T07:05:27.000Z,30.66533995507093,70.9598619272247,477.7693237676366,0,1,59,22.99826764615412,68.32439928010476,,954.1,0,0,26.716121432900387,62.74686924321938,582.9017597439597,0,2,118,,,,0,0,0,18.9985979787575,86.15725932393876,503.5080123857068,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.485409160852623,66.0933872653506,582.9017597439597,0.0615814991956671
2026-07-31T07:05:32.000Z,30.64880595956384,70.98387573450222,477.092391390873,0,1,57,22.99844088153871,68.28195935209429,,954.0,0,0,26.714509289610348,62.73218231889744,579.8115837695638,0,2,102,,,,0,0,0,18.998738180881748,86.15153339154489,504.45721114713615,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.48486824476736,66.06204853881556,579.8115837695638,0.0615814991956671
2026-07-31T07:05:36.999Z,30.633925363607457,71.02548816105201,475.28315225178574,0,1,51,22.99859679338484,68.24376341688486,,954.0,0,0,26.71305836064932,62.7189640870077,579.0304253926074,0,2,114,,,,0,0,0,18.99886436279357,86.1263800523904,505.51149003242256,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.484381420290628,66.033843684934,579.0304253926074,0.0615814991956671
2026-07-31T07:05:42.000Z,30.61053282724671,71.08293934494681,472.95483702660715,0,1,47,22.99873711404636,68.20938707519637,,954.0,0,0,26.711752524584384,62.69706767830693,579.4273828533467,0,2,121,,,,0,0,0,18.99897792651421,86.08374204715136,506.1603410291803,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.483943278261567,66.0044593164406,579.4273828533467,0.0615814991956671
2026-07-31T07:05:47.000Z,30.58947954452204,71.12464541045213,473.45935332394646,0,1,60,22.99886340264172,68.16844836767673,,954.1,0,0,26.710577272125946,62.67736091047624,580.284644568012,0,2,124,,,,0,0,0,18.9990801338628,86.03536784243623,506.54430692626227,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.483548950435413,65.97201338479653,580.284644568012,0.0615814991956671
2026-07-31T07:05:51.999Z,30.57053159006984,71.15218086940692,470.11341799155184,0,1,42,22.99897706237755,68.13160353090906,,954.1,0,0,26.70951954491335,62.659624819428615,583.4561801112109,0,2,140,,,,0,0,0,18.999172120476512,85.99183105819262,505.78987623363605,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.48319405539187,65.94281204631689,583.4561801112109,0.0615814991956671
2026-07-31T07:05:56.999Z,30.55347843106285,71.17696278246623,468.6020761923967,0,1,49,22.999079356139795,68.10844317781816,,954.0,0,0,26.70856759042201,62.64366233748576,584.3105621000899,0,2,127,,,,0,0,0,18.98925490842886,85.94264795237335,503.31088861027246,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.482874649852683,65.9225308416852,584.3105621000899,0.0615814991956671
2026-07-31T07:06:01.999Z,30.53813058795657,71.20926650421961,467.34186857315706,0,1,49,22.999171420525816,68.08759886003635,,954.0,0,0,26.707710831379813,62.62929610373718,585.379505890081,0,2,129,,,,0,0,0,18.980329417585978,85.89838315713601,503.2797997492452,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.482587184867416,65.90427775751668,585.379505890081,0.0615814991956671
2026-07-31T07:06:06.999Z,30.52431752916091,71.20833985379765,466.0076817158414,0,1,49,22.999254278473234,68.05883897403271,,954.1,0,0,26.71693974824183,62.60636649336347,587.4415553010729,0,2,136,,,,0,0,0,18.97229647582738,85.84854484142242,502.6518197743207,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.48632846638068,65.87784998176501,587.4415553010729,0.0615814991956671
2026-07-31T07:06:11.999Z,30.51188577624482,71.2075058684179,464.40691354425724,0,1,46,22.99932885062591,68.02295507662944,,954.0,0,0,26.725245773417647,62.57572984402712,586.7973997709656,0,2,119,,,,0,0,0,18.975066828244643,85.80369035728019,501.38663779688864,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.489695619742605,65.84406498358851,586.7973997709656,0.0615814991956671
2026-07-31T07:06:16.999Z,30.500697198620337,71.2167552815761,466.1662221898315,0,1,62,22.99939596556332,67.9906595689665,,954.1,0,0,26.73272119607588,62.53815685962441,585.7176597938691,0,2,116,,,,0,0,0,18.977560145420178,85.75332132155218,499.5479740171998,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.492726057768344,65.80965848522966,585.7176597938691,0.0615814991956671
2026-07-31T07:06:21.999Z,30.490627478758302,71.23507975341849,468.54959997084836,0,2,67,22.99945636900699,67.96159361206986,,954.1,0,0,26.739449076468293,62.50434117366197,587.7458938144822,0,2,136,,,,0,0,0,18.97980413087816,85.70798918939697,498.19317661547984,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.49545345199151,65.7786926367067,587.7458938144822,0.0615814991956671
2026-07-31T07:06:26.999Z,30.47156473088248,71.25157177807664,471.0946399737635,0,2,69,22.99951073210629,67.92543425086288,,954.0,0,0,26.745504168821466,62.47390705629577,590.371304433034,0,2,141,,,,0,0,0,18.971823717790343,85.67719027045727,499.4738589539319,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.49790810679236,65.74482337303604,590.371304433034,0.0615814991956671
2026-07-31T07:06:31.998Z,30.464408257794226,71.28641460026897,472.5851759763872,0,2,65,22.999559658895663,67.89289082577659,,954.0,0,0,26.75095375193932,62.446516350666194,592.7341739897306,0,2,142,,,,0,0,0,18.96464134601131,85.64947124341155,498.82647305853874,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.500117296113125,65.71434103573243,592.7341739897306,0.0615814991956671
2026-07-31T07:06:37.048Z,30.457967432014804,71.31777314024207,469.42665837874847,0,1,42,22.999603693006097,67.85360174319894,,954.1,0,0,26.75585837674539,62.40186471559958,592.2607565907575,0,2,124,,,,0,0,0,18.96817721141017,85.6145241190704,499.64382575268485,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.50210556650181,65.6729069321592,592.2607565907575,0.0615814991956671
2026-07-31T07:06:41.996Z,30.452170688813325,71.34599582621786,469.98399254087366,0,1,59,22.999643323705488,67.81824156887905,,954.1,0,0,26.76027253907085,62.35167824403962,593.1346809316818,0,2,132,,,,0,0,0,18.96135949026916,85.57307170716335,498.87944317741636,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.503895009851632,65.63161623894328,593.1346809316818,0.0615814991956671
2026-07-31T07:06:47.000Z,30.446953619932,71.37139624359607,471.7855932867863,0,2,66,22.99967899133494,67.78641741199115,,954.1,0,0,26.764245285163767,62.30651041963566,594.6212128385137,0,2,137,,,,0,0,0,18.955223541242244,85.53576453644702,500.4914988596747,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.50550550886647,65.59445461504896,594.6212128385137,0.0615814991956671
2026-07-31T07:06:51.996Z,30.452258257938794,71.44425661923646,474.1070339581077,0,2,86,22.999711092201448,67.75777567079203,,954.0,0,0,26.7778207566474,62.26585937767209,595.6590915546623,0,2,135,,,,0,0,0,18.95970118711801,85.49218808280233,500.64234897370727,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.510954957979827,65.56100915354406,595.6590915546623,0.0615814991956671
2026-07-31T07:06:57.001Z,30.45703243214492,71.5398309573128,476.89633056229695,0,2,88,22.999739982981303,67.73199810371283,,954.0,0,0,26.79003868098265,62.22927343990488,595.2931823991961,0,2,127,,,,0,0,0,18.96373106840621,85.4529692745221,500.2781140763365,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.515859462181844,65.53090823818965,595.2931823991961,0.0615814991956671
2026-07-31T07:07:02.007Z,30.461329188930428,71.64584786158153,480.10669750606723,0,2,77,23.00976598468317,67.70879829334154,,954.0,0,0,26.801034812884392,62.1863460959144,596.1638641592765,0,2,134,,,,0,0,0,18.9673579615656,85.4176723470699,499.7503026687029,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.52627351596366,65.49981741437068,596.1638641592765,0.0615814991956671
2026-07-31T07:07:06.998Z,30.465196270037385,71.76126307542339,482.2960277554605,0,2,73,23.018789386214856,67.6879184640074,,954.0,0,0,26.81093133159596,62.14771148632296,596.5474777433488,0,2,132,,,,0,0,0,18.97062216540904,85.38590511236292,498.8752724018326,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.535646164367297,65.47183567293362,596.5474777433488,0.0615814991956671
2026-07-31T07:07:11.997Z,30.46867664303365,71.87513676788106,481.46642497991445,0,1,59,23.02691044759337,67.66912661760665,,954.0,0,0,26.81983819843636,62.10294033769066,594.492729969014,0,2,116,,,,0,0,0,18.97355994886813,85.36731460112662,495.68774516164933,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.544081547930567,65.44265210564026,594.492729969014,0.0615814991956671
2026-07-31T07:07:16.997Z,30.471808978730284,71.92762309109295,480.71978248192306,0,1,58,23.03421940283404,67.63221395584598,,954.1,0,0,26.827854378592725,62.05264630392159,593.5434569721126,0,2,122,,,,0,0,0,18.976203953981315,85.35058314101396,493.71897064548443,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.55167339313752,65.40038689507622,593.5434569721126,0.0615814991956671
2026-07-31T07:07:21.999Z,30.464628080857256,71.95486078198365,479.04780423373074,0,1,53,23.04079746255063,67.5989925602614,,954.1,0,0,26.835068940733454,62.00738167352944,595.2891112749014,0,2,140,,,,0,0,0,18.978583558583185,85.33552482691256,491.747073580936,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.55850605382376,65.36234820556861,595.2891112749014,0.0615814991956671
2026-07-31T07:07:26.995Z,30.45816527277153,71.9793747037853,478.1430238103577,0,1,57,23.046717716295564,67.55909330423526,,954.0,0,0,26.851562046660103,61.966643506176496,592.9602001474113,0,2,114,,,,0,0,0,18.980725202724862,85.32197234422131,490.7723662228424,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.568655448441383,65.32211338501176,592.9602001474113,0.0615814991956671
2026-07-31T07:07:32.007Z,30.452348745494376,72.00143723340676,477.2287214293219,0,1,56,23.05204594466601,67.52318397381174,,954.0,0,0,26.86640584199409,61.92997915555885,592.1641801326703,0,2,122,,,,0,0,0,18.98265268245237,85.30977510979918,491.6951296005582,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.57778990359724,65.28590204651059,592.1641801326703,0.0615814991956671
2026-07-31T07:07:36.999Z,30.44711387094494,71.99129351006609,475.2058492863897,0,1,50,23.05684135019941,67.48086557643056,,954.0,0,0,26.879765257794684,61.87698124000297,593.0477621194033,0,2,133,,,,0,0,0,18.98438741420713,85.29879759881926,489.2256166405024,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.58601091323752,65.23931184185952,593.0477621194033,0.0615814991956671
2026-07-31T07:07:42.010Z,30.442402483850444,71.99216415905948,475.5852643577507,0,1,61,23.051157215179465,67.4427790187875,,953.9,0,0,26.881788732015217,61.82928311600267,595.0429859074629,0,2,141,,,,0,0,0,18.985948672786424,85.25891783893734,489.0030549764521,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.58340982191377,65.19738065767356,595.0429859074629,0.0615814991956671
2026-07-31T07:07:46.994Z,30.4381622354654,71.99294774315354,475.6267379219757,0,1,60,23.04604149366152,67.40850111690875,,953.9,0,0,26.883609858813696,61.78635480440241,596.7386873167167,0,2,140,,,,0,0,0,18.98735380550778,85.2230260550436,491.70274947880694,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.58106883972239,65.15964259190622,596.7386873167167,0.0615814991956671
2026-07-31T07:07:51.996Z,30.43434601191886,72.00365296883818,476.1640641297781,0,1,62,23.05143734429537,67.37765100521787,,954.0,0,0,26.895248872932324,61.73771932396217,598.464818585045,0,2,141,,,,0,0,0,18.988618424957,85.19072344953923,492.3324745309263,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.58896195575015,65.12167833271559,598.464818585045,0.0615814991956671
2026-07-31T07:07:56.998Z,30.43091141072697,72.02328767195436,476.0476577168003,0,1,59,23.05629360986583,67.33988590469609,,954.0,0,0,26.90572398563909,61.69394739156596,599.9183367265405,0,2,140,,,,0,0,0,18.9897565824613,85.1416511045853,491.69922707783365,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.596065760175136,65.08151049944404,599.9183367265405,0.0615814991956671
2026-07-31T07:08:02.000Z,30.417820269654275,72.06095890475892,475.14289194512025,0,1,55,23.060664248879245,67.30589731422648,,954.0,0,0,26.915151587075183,61.654552652409365,600.5265030538865,0,2,136,,,,0,0,0,18.99078092421517,85.09748599412677,492.0293043700503,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.60245918415762,65.04535944949964,600.5265030538865,0.0615814991956671
2026-07-31T07:08:06.997Z,30.416038242688845,72.10486301428303,477.02860275060823,0,2,69,23.06459782399132,67.26530758280384,,954.0,0,0,26.923636428367665,61.61909738716843,599.8738527484978,0,2,128,,,,0,0,0,18.991702831793653,85.04773739471409,490.32637393304526,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.60821326574186,65.00682350454969,599.8738527484978,0.0615814991956671
2026-07-31T07:08:11.997Z,30.41443441841996,72.14437671285472,480.0257424755474,0,2,76,23.06813804159219,67.22877682452346,,954.0,0,0,26.931272785530897,61.56718764845159,601.686467473648,0,2,144,,,,0,0,0,18.992532548614285,84.99296365524269,489.4937365397407,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.61339193916768,64.9641411540947,601.686467473648,0.0615814991956671
