timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T10:12:36.697Z,32.18031458673942,61.506665664239655,449.9676416844532,0,1,43,24.353118563750176,61.68970328347591,,952.8,0,0,27.962694973265023,57.563817074686085,461.9708049179251,0,1,46,23.821878746053343,81.01779563921139,487.9999999999869,0,2,66,19.206599944116817,82.31008107093095,431.999999999961,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.329743523065265,64.31755589198606,,0.08096826746096973
2026-07-31T10:12:41.697Z,32.18228312806548,61.56599909781569,452.2708775160079,0,1,58,24.34780670737516,61.65073295512832,,952.8,0,0,27.96642547593852,57.53743536721748,460.8737244261326,0,1,47,23.81969087144801,82.91601607529024,487.9999999999882,0,2,66,19.205939949705133,82.32907296383786,431.9999999999649,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.32776917075874,64.66980030278745,,0.08096826746096973
2026-07-31T10:12:46.697Z,32.18405481525893,61.609399188034125,450.2437897644071,0,1,38,24.34302603663764,61.60565965961548,,952.8,0,0,27.95978292834467,57.50369183049573,459.58635198351936,0,1,46,23.81772178430321,84.62441446776123,487.9999999999894,0,2,66,19.205345954734614,82.34616566745407,431.99999999996845,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.322992253682862,64.97882027250871,,0.08096826746096973
2026-07-31T10:12:51.697Z,32.18564933373304,61.61845926923071,450.0194107879664,0,1,46,24.33872343297388,61.565093693653935,,952.8,0,0,27.953804635510203,57.47332264744616,461.4277167851674,0,1,60,23.815949605872888,86.1619730209851,487.9999999999905,0,2,66,19.20481135926116,82.36154910070867,431.9999999999716,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.318693028314577,65.25693824525784,,0.08096826746096973
2026-07-31T10:12:56.697Z,32.197084400359735,61.59661334230764,446.7174697091698,0,1,31,24.33485108967649,61.52858432428855,,952.8,0,0,27.948424171959186,57.445990382701545,462.3849451066507,0,1,57,23.8143546452856,87.54577571888659,487.9999999999915,0,2,66,19.20433022333504,82.38539419063781,431.9999999999744,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.31482372548312,65.50724442073205,,0.08096826746096973
2026-07-31T10:13:01.697Z,32.20737596032376,61.60695200807688,447.2457227382528,0,1,48,24.33136598070884,61.49572589185969,,952.7,0,0,27.943581754763265,57.42139134443139,462.6464505959856,0,1,54,23.81291918075704,88.79119814699793,487.9999999999923,0,2,66,19.20389720100154,82.40685477157403,431.999999999977,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.311341352934807,65.73251997865884,,0.08096826746096973
2026-07-31T10:13:06.697Z,32.216638364291384,61.59625680726919,446.2211504644275,0,1,40,24.32822938263796,61.46615330267373,,952.8,0,0,27.93922357928694,57.399252209988255,461.3818055363871,0,1,46,23.81162726268133,89.91207833229814,487.9999999999931,0,2,66,19.203507480901383,82.42616929441664,431.99999999997925,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.308207217641325,65.93526798079297,,0.08096826746096973
2026-07-31T10:13:11.697Z,32.214974527862246,61.53663112654228,443.3990354179848,0,1,32,24.325406444374163,61.43953797240636,,952.8,0,0,27.935301221358245,57.37932698898943,460.2436249827484,0,1,47,23.8104645364132,90.92087049906831,487.9999999999938,0,2,66,19.20315673281125,82.44355236497498,431.9999999999813,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.305386495877197,66.11774118271367,,0.08096826746096973
2026-07-31T10:13:16.697Z,32.21347707507602,61.45296801388805,440.6591318761864,0,1,31,24.322865799936743,61.40558417516572,,952.7,0,0,27.93177109922242,57.35139429009048,458.9192624844736,0,1,45,23.80941808277188,91.82878344916148,487.9999999999944,0,2,66,19.20284105953013,82.45919712847748,431.9999999999832,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.302847846289477,66.2739670644423,,0.08096826746096973
2026-07-31T10:13:21.702Z,32.21212936756842,61.407671212499245,436.7932186885677,0,1,24,24.32057921994307,61.37502575764915,,952.7,0,0,27.92859398930018,57.32625486108144,458.1273362360262,0,1,47,23.80847627449469,92.64590510424534,487.999999999995,0,2,66,19.202556953577115,82.47327741562974,431.9999999999849,0,0,2,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.30056306166053,66.41457035799807,,0.08096826746096973
2026-07-31T10:13:26.697Z,32.20091643081158,61.37690409124932,434.0138968197109,0,1,28,24.318521297948763,61.34752318188424,,952.8,0,0,27.92573459037016,57.3036293749733,455.1146026124236,0,1,36,23.80762864704522,93.38131459382082,487.9999999999955,0,2,66,19.202301258219407,82.48594967406677,431.9999999999864,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.298506755494472,66.54111332219827,,0.08096826746096973
2026-07-31T10:13:31.699Z,32.19082478773042,61.3692136821244,430.61250713773984,0,1,22,24.316669168153886,61.32277086369581,,952.8,0,0,27.923161131333146,57.28326643747597,453.6031423511813,0,1,42,23.806865782340697,94.04318313443872,487.999999999996,0,2,66,19.202071132397464,82.4973547066601,431.9999999999878,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.296656079945024,66.65500198997844,,0.08096826746096973
2026-07-31T10:13:36.697Z,32.181742308957375,61.37229231391196,428.8512564239659,0,1,29,24.3150022513385,61.29049377732623,,952.7,0,0,27.92084501819983,57.26493979372838,452.7428281160632,0,1,44,23.79617920410663,94.63886482099488,487.9999999999964,0,2,66,19.19186401915772,82.4976192359941,431.999999999989,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.292990471950525,66.7525017909806,,0.08096826746096973
2026-07-31T10:13:41.702Z,32.173568078061635,61.37506308252076,426.2661307815693,0,1,25,24.31350202620465,61.261444399593614,,952.7,0,0,27.918760516379848,57.24844581435554,452.5685453044569,0,1,47,23.786561283695967,95.1749783388954,487.9999999999968,0,2,66,19.18267761724195,82.48785731239468,431.99999999999005,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.28969142475547,66.84025161188254,,0.08096826746096973
2026-07-31T10:13:46.696Z,32.15621127025548,61.38755677426868,423.6395177034124,0,1,24,24.312151823584184,61.235299959634254,,952.8,0,0,27.916884464741862,57.23360123291999,454.8116907740112,0,1,59,23.777905155326373,95.65748050500584,487.9999999999971,0,2,66,19.174409855517755,82.47907158115521,431.999999999991,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.286722282279925,66.9192264506943,,0.08096826746096973
2026-07-31T10:13:51.702Z,32.14059014322993,61.398801096841815,421.9755659330712,0,1,27,24.31093664122577,61.21176996367083,,952.8,0,0,27.915196018267675,57.210241109628,454.8305216966101,0,1,49,23.770114639793736,96.09173245450526,487.9999999999974,0,2,66,19.16696886996598,82.47116442303968,431.9999999999919,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.28405005405193,66.98730380562486,,0.08096826746096973
2026-07-31T10:13:56.696Z,32.12653112890694,61.39892098715764,419.778009339764,0,1,23,24.30984297710319,61.18059296730375,,952.8,0,0,27.913676416440907,57.1892169986652,450.94746952694913,0,1,31,23.763103175814365,96.48255920905474,487.99999999999767,0,2,66,19.160271982969384,82.46404798073571,431.9999999999927,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.28164504864674,67.04357342506239,,0.08096826746096973
2026-07-31T10:14:01.702Z,32.11387801601625,61.41902888844187,417.80020840578766,0,1,22,24.308858679392877,61.152533670573376,,952.8,0,0,27.912308774796816,57.17029529879868,451.35272257425424,0,1,49,23.75679285823293,96.83430328814929,487.9999999999979,0,2,66,19.154244784672446,82.46764318266214,431.9999999999935,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.279480543782068,67.09421608255614,,0.08096826746096973
2026-07-31T10:14:06.702Z,32.10249021441463,61.41712599959769,418.2201875652089,0,1,33,24.307972811453585,61.127280303516045,,952.8,0,0,27.91107789731713,57.153265768918814,450.6174503168288,0,1,44,23.75111357240964,97.15087295933436,487.9999999999981,0,2,66,19.1588203062052,82.48087886439593,431.9999999999941,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.27753248940386,67.13979447430054,,0.08096826746096973
2026-07-31T10:14:11.701Z,32.09224119297317,61.39541339963792,418.398168808688,0,1,33,24.307175530308225,61.10455227316445,,952.9,0,0,27.909970107585423,57.13793919202693,450.555705285146,0,1,47,23.74600221516868,97.43578566340092,487.9999999999984,0,2,66,19.16293827558468,82.49279097795635,431.99999999999466,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.275779240463475,67.18081502687049,,0.08096826746096973
2026-07-31T10:14:16.702Z,32.09301707367585,61.395872059674126,420.6583519278192,0,1,42,24.306457977277404,61.074097045848,,952.8,0,0,27.90897309682688,57.11414527282424,449.6001347566314,0,1,42,23.74140199365181,97.69220709706084,487.9999999999985,0,2,66,19.16664444802621,82.50351188016072,431.9999999999952,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.274201316417127,67.20973352418343,,0.08096826746096973
2026-07-31T10:14:21.696Z,32.09371536630827,61.40628485370672,423.6925167350374,0,1,47,24.305812179549665,61.0466873412632,,952.8,0,0,27.908075787144192,57.09273074554181,449.6401212809683,0,1,47,23.72726179428663,97.92298638735475,487.9999999999987,0,2,66,19.169980003223596,82.51316069214465,431.9999999999956,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.270781184775416,67.2357601717651,,0.08096826746096973
2026-07-31T10:14:26.696Z,32.09434382967744,61.415656368336045,424.8232650615336,0,1,40,24.3052309615947,61.02201860713688,,952.8,0,0,27.907268208429773,57.07345767098763,451.5761091528715,0,1,56,23.724535614857967,98.13068774861928,487.99999999999886,0,2,66,19.17298200290124,82.53184462293018,431.9999999999961,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.269703066297875,67.25918415458858,,0.08096826746096973
2026-07-31T10:14:31.701Z,32.0849094467097,61.41409073150244,427.04093855538025,0,1,45,24.30470786543523,60.9898167464232,,952.7,0,0,27.906541387586795,57.046111903888864,452.5184982375844,0,1,52,23.71208205337217,98.31761897375736,487.999999999999,0,2,66,19.17568380261111,82.55866016063716,431.9999999999965,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.266732759668084,67.27226573912972,,0.08096826746096973
2026-07-31T10:14:36.701Z,32.076418502038734,61.4526816583522,424.33684469984223,0,1,22,24.304237078891703,60.96083507178088,,952.8,0,0,27.905887248828115,57.021500713499975,450.36664841382594,0,1,37,23.70087384803496,98.48585707638162,487.9999999999991,0,2,66,19.178115422350004,82.58279414457344,431.9999999999968,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.26405948370128,67.28403916521675,,0.08096826746096973
2026-07-31T10:14:41.697Z,32.06877665183486,61.51741349251698,427.303160229858,0,1,49,24.303813371002537,60.93475156460279,,952.8,0,0,27.905298523945305,56.99935064214998,451.1299835724434,0,1,51,23.69078646323146,98.63727136874346,487.9999999999992,0,2,66,19.180303880115005,82.6045147301161,431.9999999999972,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.261653535331156,67.29463524869507,,0.08096826746096973
2026-07-31T10:14:46.745Z,32.07189898665138,61.59567214326529,430.8728442068722,0,1,53,24.303432033902283,60.91127640814251,,952.8,0,0,27.904768671550773,56.97941557793498,449.916985215199,0,1,41,23.681707816908315,98.77354423186912,487.9999999999993,0,2,66,19.182273492103505,82.62406325710448,431.99999999999744,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25948818179804,67.30417172382556,,0.08096826746096973
2026-07-31T10:14:51.701Z,32.07470908798624,61.69610492893876,434.885559786185,0,1,57,24.303088830512056,60.89014876732826,,952.8,0,0,27.90429180439569,56.96147402014148,448.7252866936792,0,1,41,23.67353703521748,98.8961898086822,487.9999999999994,0,2,66,19.184046142893152,82.64165693139404,431.99999999999767,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.257539363618232,67.31275455144302,,0.08096826746096973
2026-07-31T10:14:56.696Z,32.087238179187615,61.79649443604489,438.0970038075665,0,1,55,24.30277994746085,60.87113389059544,,952.8,0,0,27.90386262395612,56.94532661812733,448.5527580243112,0,1,45,23.66618333169573,99.00657082781396,487.9999999999995,0,2,66,19.18564152860384,82.66749123825464,431.9999999999979,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25578542725641,67.32047909629871,,0.08096826746096973
2026-07-31T10:15:01.701Z,32.08851436126886,61.8768449924404,442.2873034268099,0,1,62,24.302501952714767,60.85402050153589,,952.8,0,0,27.90347636156051,56.92079395631461,446.8974822218801,0,1,38,23.65956499852616,99.10591374503258,487.9999999999996,0,2,66,19.187077375743456,82.68074211442918,431.9999999999981,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25420688453077,67.32443118666885,,0.08096826746096973
2026-07-31T10:15:06.700Z,32.09966292514197,61.95916049319637,445.0585730841289,0,1,56,24.30225175744329,60.8386184513823,,952.8,0,0,27.90312872540446,56.898714560683146,446.7077339996921,0,1,44,23.663608498673547,99.19532237052933,487.9999999999996,0,2,66,19.188369638169117,82.69266790298626,431.9999999999983,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.254786196077696,67.32798806800196,,0.08096826746096973
2026-07-31T10:15:11.699Z,32.109696632627774,62.05324444387673,446.1527157757161,0,1,50,24.30202658169896,60.81475660624408,,952.8,0,0,27.902815852864013,56.87884310461484,446.8369605997229,0,1,46,23.667247648806192,99.2757901334764,487.99999999999966,0,2,66,19.1895326743522,82.70340111268763,431.99999999999847,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25530757646992,67.32618926120176,,0.08096826746096973
2026-07-31T10:15:16.700Z,32.118726969365,62.13791999948906,448.2374441981444,0,1,55,24.301823923529064,60.79328094561967,,952.8,0,0,27.90253426757761,56.86095879415336,443.35326453975057,0,1,29,23.67052288392557,99.34821112012877,487.9999999999997,0,2,66,19.19057940691698,82.71306100141886,431.9999999999986,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25577681882293,67.3245703350816,,0.08096826746096973
2026-07-31T10:15:21.700Z,32.1268542724285,62.20412799954016,449.01369977833,0,1,49,24.30164153117616,60.77395285105771,,952.8,0,0,27.90228084081985,56.84486291473802,443.8179380857756,0,1,46,23.67347059553302,99.41339000811588,487.9999999999998,0,2,66,19.19152146622528,82.73175490127699,431.9999999999988,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25619913694064,67.32311330157344,,0.08096826746096973
2026-07-31T10:15:26.701Z,32.134168845185656,62.22371519958615,451.71232980049706,0,1,60,24.301477378058543,60.75655756595194,,952.8,0,0,27.902052756737863,56.83037662326422,445.0361442771981,0,1,50,23.67612353597972,99.4720510073043,487.99999999999983,0,2,66,19.192369319602754,82.7485794111493,431.99999999999886,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25657922324657,67.3218019714161,,0.08096826746096973
2026-07-31T10:15:31.700Z,32.14075196066709,62.271343679627535,454.94109682044734,0,1,64,24.30132964025269,60.74090180935675,,952.8,0,0,27.90184748106408,56.8173389609378,446.4325298494782,0,1,51,23.67851118238175,99.52484590657389,487.9999999999999,0,2,66,19.19313238764248,82.76372147003437,431.999999999999,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25692130092192,67.32062177427449,,0.08096826746096973
2026-07-31T10:15:36.696Z,32.14667676460038,62.29420931166478,455.4469871384026,0,1,52,24.30119667622742,60.72681162842108,,952.8,0,0,27.901662732957668,56.795605064844025,449.4892768645304,0,1,60,23.680660064143577,99.57236131591648,488.0,0,2,66,19.193819148878237,82.78734932303094,431.9999999999991,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.257229170829728,67.31655959684704,,0.08096826746096973
2026-07-31T10:15:41.699Z,32.15200908814034,62.3247883804983,456.6022884245624,0,1,55,24.30107700860468,60.70413046557897,,952.8,0,0,27.9014964596619,56.77604455835963,449.84034917807736,0,1,48,23.682594057729226,99.61512518432484,488.0,0,2,66,19.194437233990413,82.79861439072785,431.9999999999992,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.257506253746755,67.30790363716234,,0.08096826746096973
2026-07-31T10:15:46.700Z,32.156808179326305,62.35230954244847,457.54205958210616,0,1,55,24.30096930774421,60.68371741902108,,952.8,0,0,27.90134681369571,56.758440102523664,448.5563142602696,0,1,40,23.684334651956306,99.65361266589235,488.0,0,2,66,19.19499351059137,82.80875295165507,431.99999999999926,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25775562837208,67.3001132734461,,0.08096826746096973
2026-07-31T10:15:51.699Z,32.161127361393675,62.41707858820362,459.0878536238956,0,1,58,24.30087237696979,60.675345677118976,,952.8,0,0,27.90121213232614,56.7425960922713,451.8006828342427,0,1,62,23.685901186760677,99.68825139930313,488.0,0,2,66,19.19549415953224,82.81787765648957,431.9999999999993,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.257980065534877,67.2981019461015,,0.08096826746096973
2026-07-31T10:15:56.700Z,32.16501462525431,62.48537072938326,456.7790682615061,0,1,40,24.30078513927281,60.66781110940708,,952.7,0,0,27.901090919093527,56.73833648304417,453.0206145508184,0,1,54,23.687311068084608,99.7194262593728,488.0,0,2,66,19.19594474357901,82.82608989084062,431.9999999999994,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.258182058981383,67.29929175149135,,0.08096826746096973
2026-07-31T10:16:01.698Z,32.16851316272888,62.55683365644494,455.90116143535545,0,1,46,24.30070662534553,60.661029998466375,,952.8,0,0,27.90098182718417,56.73450283473976,454.5185530957366,0,1,56,23.688579961276147,99.74748363343554,488.0,0,2,66,19.196350269221117,82.82348090175657,431.9999999999994,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25836385308325,67.30036257634222,,0.08096826746096973
2026-07-31T10:16:06.700Z,32.17166184645599,62.59115029080044,454.41104529182,0,1,42,24.300635962810976,60.64492699861974,,952.7,0,0,27.89088364446576,56.73105255126578,453.96669778616297,0,1,46,23.689721965148536,99.772735270092,488.0,0,2,66,19.196715242299,82.83113281158091,431.9999999999995,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.25552746777492,67.296326318708,,0.08096826746096973
2026-07-31T10:16:11.699Z,32.17449566181039,62.5820352617204,454.569940762638,0,1,50,24.30057236652988,60.650434298757766,,952.8,0,0,27.881795280019187,56.7379472961392,452.6700280075467,0,1,42,23.690749768633683,99.79546174308278,488.0,0,2,66,19.197043718069104,82.84801953042282,431.9999999999996,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.252974720997432,67.3056936868372,,0.08096826746096973
2026-07-31T10:16:16.699Z,32.17704609562935,62.60383173554836,453.8129466863742,0,1,45,24.30051512987689,60.64539086888199,,952.8,0,0,27.87361575201727,56.74415256652529,451.5030252067921,0,1,42,23.69167479177032,99.8159155687745,488.0,0,2,66,19.1973393462622,82.86321757738054,431.9999999999996,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.250677248897688,67.3091243181535,,0.08096826746096973
2026-07-31T10:16:21.698Z,32.17934148606642,62.62344856199353,453.9316520177368,0,1,49,24.3004636168892,60.6308517819938,,952.8,0,0,27.866254176815545,56.74973730987276,452.0527226861129,0,1,50,23.69250731259329,99.83432401189704,488.0,0,2,66,19.197605411635976,82.8668958196425,431.99999999999966,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.24860952400792,67.30721188633814,,0.08096826746096973
2026-07-31T10:16:26.698Z,32.18140733745978,62.62110370579418,450.6384868159631,0,1,33,24.30041725520028,60.63776660379442,,952.8,0,0,27.859628759133997,56.76476357888548,453.0474504175016,0,1,52,23.69325658133396,99.85089161070736,488.0,0,2,66,19.19784487047238,82.87020623767825,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.24674857160713,67.31849069770433,,0.08096826746096973
2026-07-31T10:16:31.698Z,32.183266603713804,62.628993335214766,450.6746381343668,0,1,47,24.30037552968025,60.64398994341498,,952.8,0,0,27.8536658832206,56.77828722099693,455.2427053757514,0,1,59,23.69393092320057,99.86580244963662,488.0,0,129,65535,19.198060383425144,82.87318561391044,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.24507371444642,67.32864162793389,,0.08096826746096973
2026-07-31T10:16:36.699Z,32.18493994334243,62.65609400169329,450.5071743209302,0,1,46,24.30033797671223,60.649590949073485,,952.8,0,0,27.84829929489854,56.79045849889724,453.91843483817627,0,1,43,23.694537830880517,99.87922220467296,488.0,0,2,66,19.19825434508263,82.86586705251939,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.243566343001778,67.3377774651405,,0.08096826746096973
2026-07-31T10:16:41.697Z,32.18644594900819,62.69048460152396,449.9564568888372,0,1,44,24.300304179041007,60.64463185416614,,952.8,0,0,27.843469365408687,56.80141264900751,452.62659135435865,0,1,42,23.695084047792463,99.89129998420566,488.0,0,2,66,19.18842891057437,82.85928034726746,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.2422097087016,67.34099971862645,,0.08096826746096973
2026-07-31T10:16:46.699Z,32.18780135410737,62.72143614137157,450.3608111999535,0,1,49,24.300273761136907,60.64016866874953,,952.8,0,0,27.83912242886782,56.80127138410676,449.4639322189228,0,1,33,23.695575643013218,99.9021699857851,488.0,0,2,66,19.179586019516933,82.85335231254072,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.240988737831444,67.34089974676381,,0.08096826746096973
2026-07-31T10:16:51.697Z,32.18902121869664,62.759292527234415,449.8247300799581,0,1,44,24.300246385023215,60.626151801874585,,952.8,0,0,27.83521018598104,56.79114424569609,448.1175389970306,0,1,40,23.696018078711894,99.9119529872066,488.0,0,2,66,19.17162741756524,82.85801708128666,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.2398898640483,67.33280977208744,,0.08096826746096973
2026-07-31T10:16:56.698Z,32.190119096826976,62.80336327451097,451.5422570719623,0,1,55,24.300221746520897,60.61353662168713,,952.8,0,0,27.831689167382937,56.782029821126486,446.7057850973275,0,1,39,23.69641627084071,99.92075768848592,488.0,0,2,66,19.16446467580872,82.872215373158,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.238900877643477,67.3255287948787,,0.08096826746096973
2026-07-31T10:17:01.697Z,32.19110718714428,62.853026947059874,452.9880313647661,0,1,54,24.30019957186881,60.602182959518416,,952.8,0,0,27.828520250644644,56.77382683901384,446.8352065875948,0,1,45,23.69677464375664,99.92868191963734,488.0,0,2,66,19.158018208227844,82.8849938358422,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.238010789879127,67.31897591539084,,0.08096826746096973
2026-07-31T10:17:06.698Z,32.191996468429856,62.89772425235389,453.2892282282895,0,1,49,24.30017961468193,60.60196466356658,,952.8,0,0,27.82566822558018,56.76644415511246,448.6516859288353,0,1,54,23.69709717938098,99.9358137276736,488.0,0,2,66,19.152216387405065,82.89649445225797,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.237209710891214,67.31807832385175,,0.08096826746096973
2026-07-31T10:17:11.697Z,32.192796821586875,62.937951827118496,455.1603054054606,0,1,58,24.30016165321374,60.60176819720992,,952.8,0,0,27.823101403022164,56.75979973960121,451.8865173359518,0,1,62,23.697387461442883,99.94223235490624,488.0,0,2,66,19.14699474866456,82.90684500703217,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.2364887398021,67.31727049146659,,0.08096826746096973
2026-07-31T10:17:16.697Z,32.19351713942819,62.96415664440665,454.8442748649145,0,1,47,24.300145487892365,60.591591377488925,,952.8,0,0,27.82079126271995,56.7538197656411,452.4978656023566,0,1,51,23.697648715298595,99.94800911941564,488.0,0,2,66,19.1422952737981,82.92616050632896,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.235839865821887,67.31154344231993,,0.08096826746096973
2026-07-31T10:17:21.741Z,32.19416542548537,63.00774097996599,458.5598473784231,0,2,68,24.30013093910313,60.58243223974003,,952.7,0,0,27.81871213644796,56.74843778907699,453.648079042121,0,1,53,23.697883843768736,99.95320820747406,488.0,0,2,66,19.14806574641829,82.94354445569607,431.9999999999997,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.2352558792397,67.30638909808793,,0.08096826746096973
