timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T06:12:46.536Z,30.18683382520573,68.31557583547118,438.8190224071653,0,2,67,23.053694420653656,69.61660842625693,,954.5,0,0,26.604858027945745,64.20621729258643,544.137945705794,0,2,120,,,,0,0,0,18.919599738596705,87.49627840229874,506.5706257284038,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.47415986357049,67.45245197278874,544.137945705794,0.0809682674609697
2026-07-31T06:12:51.539Z,30.19815044268516,68.24401825192406,445.03712016644886,0,2,73,23.05832497858829,69.61494758363123,,954.5,0,0,26.60437222515117,64.24559556332778,544.807959586727,0,2,99,,,,0,0,0,18.92763976473704,87.29665056206886,507.91356315556345,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.476743877213444,67.46720677550985,544.807959586727,0.0809682674609697
2026-07-31T06:12:56.537Z,30.208335398416647,68.20961642673166,452.233408149804,0,2,81,23.06249248072946,69.6034528252681,,954.5,0,0,26.61393500263605,64.271036006995,545.8625912344155,0,2,129,,,,0,0,0,18.92487578826333,87.08698550586197,507.27220684000713,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.4830694894921,67.47048609795887,545.8625912344155,0.0809682674609697
2026-07-31T06:13:01.536Z,30.217501858574984,68.1786547840585,456.8600673348236,0,2,86,23.066243232656515,69.5731075427413,,954.5,0,0,26.62254150237245,64.2739324062955,547.138216956699,0,2,124,,,,0,0,0,18.922388209437,86.87828695527578,504.8449861560064,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.48876254054289,67.45343748816298,547.138216956699,0.0809682674609697
2026-07-31T06:13:06.537Z,30.22575167271749,68.17078930565265,459.1740606013413,0,1,62,23.06961890939086,69.54579678846717,,954.5,0,0,26.630287352135205,64.27653916566595,548.3800916221817,0,2,111,,,,0,0,0,18.9201493884933,86.69045825974821,500.9604875404058,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.4938862864886,67.43809373934668,548.3800916221817,0.0809682674609697
2026-07-31T06:13:11.537Z,30.24317650544574,68.16371037508738,457.9566545412071,0,1,45,23.07265701845177,69.51121710962046,,954.6,0,0,26.64725861692169,64.25888524909936,549.5522091850008,0,2,110,,,,0,0,0,18.91813444964397,86.49141243377339,497.06443878636526,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.50249765783974,67.41028436541202,549.5522091850008,0.0809682674609697
2026-07-31T06:13:16.538Z,30.258858854901163,68.17733933757864,458.8609890870864,0,1,55,23.075391316606595,69.48009539865842,,954.6,0,0,26.66253275522952,64.24299672418942,550.3761023190343,0,2,93,,,,0,0,0,18.916321004679578,86.31227119039605,496.6579949077288,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.51024789205577,67.38525592887083,550.3761023190343,0.0809682674609697
2026-07-31T06:13:21.535Z,30.28297296941105,68.20960540382077,459.0748901783778,0,1,52,23.077852184945936,69.43208585879258,,954.5,0,0,26.676279479706565,64.19869705177048,551.3296947344111,0,2,118,,,,0,0,0,18.91468890421162,86.13104407135644,493.7921954169559,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.51722310285019,67.33873033598374,551.3296947344111,0.0809682674609697
2026-07-31T06:13:26.647Z,30.304675672469944,68.2386448634387,461.56740116054,0,1,64,23.08006696645134,69.38887727291332,,954.5,0,0,26.68865153173591,64.14882734659344,552.3688076435221,0,2,118,,,,0,0,0,18.903220013790456,85.9579396642208,493.4129758752603,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.52350079256517,67.29285730238536,552.3688076435221,0.0809682674609697
2026-07-31T06:13:31.535Z,30.31420810522295,68.27478037709483,462.3106610444861,0,1,56,23.08206026980621,69.349989545622,,954.5,0,0,26.69978637856232,64.1039446119341,553.676801023467,0,2,131,,,,0,0,0,18.89289801241141,85.80214569779872,492.0716782877343,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.529150713308653,67.25157157214683,553.676801023467,0.0809682674609697
2026-07-31T06:13:36.535Z,30.322787294700653,68.28730233938535,462.2795949400375,0,1,52,23.083854242825584,69.3049905910598,,954.5,0,0,26.719807740706088,64.05355015074069,555.0095076509875,0,2,120,,,,0,0,0,18.88360821117027,85.65193112801884,492.7645104589609,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.538235641977785,67.20441441493216,555.0095076509875,0.0809682674609697
2026-07-31T06:13:41.535Z,30.330508565230588,68.29857210544681,461.65163544603377,0,1,50,23.095468818543026,69.26449153195384,,954.5,0,0,26.73782696663548,63.98819513566663,556.5389049427694,0,2,132,,,,0,0,0,18.875247390053243,85.52673801521696,490.88805941306487,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.55241207778001,67.15397297343895,556.5389049427694,0.0809682674609697
2026-07-31T06:13:46.535Z,30.33745770870753,68.28871489490213,463.8864719014304,0,1,63,23.105921936688723,69.22804237875846,,954.5,0,0,26.75404426997193,63.92937562209997,558.272327699685,0,2,136,,,,0,0,0,18.86772265104792,85.41406421369527,493.2992534717584,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.565170870002007,67.10857567609506,558.272327699685,0.0809682674609697
2026-07-31T06:13:51.535Z,30.343711937836776,68.29984340541192,464.7978247112873,0,1,58,23.115329743019853,69.18523814088262,,954.5,0,0,26.768639842974743,63.856438059889975,560.1736768557897,0,2,137,,,,0,0,0,18.860950385943124,85.30265779232573,493.8693281245826,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.57665378300181,67.05371810848555,560.1736768557897,0.0809682674609697
2026-07-31T06:13:56.540Z,30.34934074405309,68.31985906487073,462.2180422401586,0,1,41,23.123796768717867,69.14671432679435,,954.5,0,0,26.78177585867727,63.79079425390098,561.8320329036767,0,2,114,,,,0,0,0,18.85485534734881,85.20239201309317,494.2823953121243,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.58698840470163,67.004346297637,561.8320329036767,0.0809682674609697
2026-07-31T06:14:01.535Z,30.36440666964779,68.34787315838366,463.8962380161428,0,1,61,23.12141709184608,69.09204289411491,,954.5,0,0,26.793598272809547,63.73171482851088,563.2569809734284,0,2,113,,,,0,0,0,18.84936981261393,85.11215281178386,492.2541557809119,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.59028956423147,66.9479116678733,563.2569809734284,0.0809682674609697
2026-07-31T06:14:06.541Z,30.37796600268301,68.3530858425453,463.9066142145285,0,1,54,23.129275382661472,69.02283860470342,,954.5,0,0,26.8042384455286,63.6485433456598,564.228619100193,0,2,97,,,,0,0,0,18.84443283135253,85.04093753060548,490.4287402028207,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.59926060780832,66.87312050108596,564.228619100193,0.0809682674609697
2026-07-31T06:14:11.534Z,30.39016940241471,68.36777725829077,464.6159527930757,0,1,57,23.136347844395324,68.96055474423308,,954.5,0,0,26.813814600975736,63.57368901109382,564.8233597918704,0,2,97,,,,0,0,0,18.83998954821728,84.97684377754493,488.7858661825386,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.60733454702749,66.80580845097737,564.8233597918704,0.0809682674609697
2026-07-31T06:14:16.540Z,30.40115246217324,68.3709995324617,462.85435751376815,0,1,45,23.142713059955792,68.90449926980978,,954.6,0,0,26.822433140878164,63.49632010998444,565.6168661542104,0,2,129,,,,0,0,0,18.83599059339556,84.91915939979043,485.8072795642847,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.61460109232474,66.74122760587964,565.6168661542104,0.0809682674609697
2026-07-31T06:14:21.540Z,30.41103721595592,68.36389957921553,460.76892176239136,0,1,43,23.148441753960213,68.8440493428288,,954.5,0,0,26.83018982679035,63.416688098986,566.2834376461636,0,2,112,,,,0,0,0,18.832391534056,84.86724345981139,483.22655160785627,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.621140983092268,66.67310484529168,566.2834376461636,0.0809682674609697
2026-07-31T06:14:26.534Z,30.41993349436033,68.34750962129397,459.1920295861522,0,1,44,23.15359757856419,68.78964440854593,,954.5,0,0,26.83717084411132,63.3450192890874,566.9605261781842,0,2,119,,,,0,0,0,18.829152380650395,84.83051911383026,480.4038964470706,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.62702688478304,66.61179436076252,566.9605261781842,0.0809682674609697
2026-07-31T06:14:31.557Z,30.427940144924296,68.30275865916457,455.772826627537,0,1,35,23.15823782070777,68.73067996769134,,954.5,0,0,26.843453759700186,63.28051736017867,567.5593626273389,0,2,114,,,,0,0,0,18.82623714258536,84.80746720244723,477.9635068023636,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.632324196304737,66.55061492468627,567.5593626273389,0.0809682674609697
2026-07-31T06:14:36.536Z,30.435146130431868,68.23248279324811,450.1955439647833,0,1,22,23.162414038637,68.67761197092221,,954.5,0,0,26.84910838373017,63.222465624160805,568.2088265248809,0,2,121,,,,0,0,0,18.82361342832682,84.7867204822025,477.66715612212727,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.637091776674268,66.49555343221765,568.2088265248809,0.0809682674609697
2026-07-31T06:14:41.535Z,30.44163151738868,68.1692345139233,447.175989568305,0,1,33,23.166172634773297,68.61985077383,,954.5,0,0,26.854197545357152,63.15021906174473,568.9428040166412,0,2,125,,,,0,0,0,18.821252085494137,84.76804843398224,477.30044050991455,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.64138259900684,66.43199808899588,568.9428040166412,0.0809682674609697
2026-07-31T06:14:46.547Z,30.44746836564981,68.09231106253097,445.4583906114745,0,1,37,23.169555371295967,68.557865696447,,954.5,0,0,26.85877779082144,63.07519715557026,569.3278977448006,0,2,99,,,,0,0,0,18.81912687694472,84.75124359058401,476.5703964589231,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.64524433910616,66.3647982800963,569.3278977448006,0.0809682674609697
2026-07-31T06:14:51.539Z,30.45272152908484,68.01307995627788,444.0125515503271,0,1,38,23.17259983416637,68.4920791268023,,954.5,0,0,26.862900011739296,63.00767744001323,569.7965446871616,0,2,122,,,,0,0,0,18.81721418925025,84.7361192315256,478.1133568130308,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.64871990519554,66.29831845208668,569.7965446871616,0.0809682674609697
2026-07-31T06:14:56.538Z,30.45744937617636,67.96177196065008,441.9112963952944,0,1,34,23.175339850749733,68.43287121412207,,954.5,0,0,26.866610010565367,62.94690969601192,570.1981832636025,0,2,114,,,,0,0,0,18.815492770325225,84.71250730837305,478.30202113172766,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.65184791467599,66.23848660687801,570.1981832636025,0.0809682674609697
2026-07-31T06:15:01.539Z,30.46170443855872,67.90559476458508,440.820166755765,0,1,38,23.17780586567476,68.36958409270987,,954.5,0,0,26.86994900950884,62.87221872641072,570.3515286778835,0,2,102,,,,0,0,0,18.8139434932927,84.70125657753574,479.4718190185549,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.65466312320839,66.17063794619021,570.3515286778835,0.0809682674609697
2026-07-31T06:15:06.538Z,30.46553399470285,67.86503528812656,439.63815008018855,0,1,37,23.180025279107284,68.30262568343889,,954.5,0,0,26.872954108557952,62.80499685376965,570.2722231766722,0,2,101,,,,0,0,0,18.81254914396343,84.68113091978218,482.02463711669947,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.65719681088755,66.1035741515712,570.2722231766722,0.0809682674609697
2026-07-31T06:15:11.538Z,30.46898059523257,67.81853175931391,440.8743350721697,0,1,48,23.18202275119656,68.242363115095,,954.5,0,0,26.87565869770216,62.74449716839269,570.1852634889244,0,2,111,,,,0,0,0,18.81129422956709,84.66301782780397,483.5221734050295,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.659477129798795,66.04321673641408,570.1852634889244,0.0809682674609697
2026-07-31T06:15:16.538Z,30.472082535709312,67.75667858338252,445.1869015649527,0,1,63,23.1838204760769,68.1781268035855,,954.5,0,0,26.878092827931944,62.69004745155342,569.9829735069595,0,2,105,,,,0,0,0,18.810164806610377,84.64671604502358,486.46995606452657,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66152941681892,65.98289506277267,569.9829735069595,0.0809682674609697
2026-07-31T06:15:21.538Z,30.474874282138384,67.65101072504427,450.3682114084574,0,2,70,23.18543842846921,68.11031412322694,,954.6,0,0,26.880283545138752,62.63104270639808,569.5392888864984,0,2,96,,,,0,0,0,18.809148325949337,84.63204444052123,488.3229604580739,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.663376475137028,65.9186055564954,569.5392888864984,0.0809682674609697
2026-07-31T06:15:26.538Z,30.477386853924543,67.53590965253984,452.4313902676117,0,1,57,23.18689458562229,68.04928271090425,,954.5,0,0,26.88225519062488,62.56793843575827,568.9545114550599,0,2,99,,,,0,0,0,18.808233493354404,84.6188399964691,489.8906644122666,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.665038827623327,65.85674500084586,568.9545114550599,0.0809682674609697
2026-07-31T06:15:31.538Z,30.47964816853209,67.44231868728586,453.08825124085047,0,1,51,23.188205127060066,67.99435443981383,,954.5,0,0,26.88402967156239,62.51114459218245,568.6512966210441,0,2,123,,,,0,0,0,18.807410144018963,84.6069559968222,491.0015979710399,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.666534944860995,65.80107050076128,568.6512966210441,0.0809682674609697
2026-07-31T06:15:36.538Z,30.481683351678885,67.35808681855728,454.6794261167654,0,1,56,23.18938461435405,67.93491899583245,,954.5,0,0,26.88562670440616,62.4500301329642,568.189179639281,0,2,99,,,,0,0,0,18.806669129617067,84.60626039713998,490.501438173936,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.667881450374896,65.74096345068514,568.189179639281,0.0809682674609697
2026-07-31T06:15:41.538Z,30.483515016511,67.29227813670155,456.8114835050889,0,1,59,23.190446152918653,67.8714270962492,,954.5,0,0,26.88706403396554,62.38502711966778,567.6429730876599,0,2,101,,,,0,0,0,18.81100221665536,84.60563435742597,491.0512943565424,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66909330533741,65.67686710561664,567.6429730876599,0.0809682674609697
2026-07-31T06:15:46.537Z,30.485163514859902,67.2130503230314,457.7303351545801,0,1,54,23.19140153762679,67.8142843866243,,954.5,0,0,26.888357630568983,62.32652440770101,567.1241160499702,0,2,107,,,,0,0,0,18.819901994989827,84.60507092168336,492.7461649208882,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.670183974803667,65.61918039505498,567.1241160499702,0.0809682674609697
2026-07-31T06:15:51.537Z,30.48664716337392,67.12174529072826,457.5573016391221,0,1,50,23.19226138386411,67.75285594796186,,954.5,0,0,26.88952186751209,62.26387196693091,566.6226006889419,0,2,106,,,,0,0,0,18.817911795490843,84.59456382951504,491.9715484287994,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.6711655773233,65.55726235554948,566.6226006889419,0.0809682674609697
2026-07-31T06:15:56.537Z,30.48798244703652,67.02957076165544,456.3015714752099,0,1,44,23.1930352454777,67.69757035316567,,954.5,0,0,26.890569680760883,62.20748477023782,565.9601472396196,0,2,95,,,,0,0,0,18.81612061594176,84.58510744656354,490.67439358591946,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67204901959097,65.50153611999454,565.9601472396196,0.0809682674609697
2026-07-31T06:16:01.536Z,30.489184202332872,66.9366136854899,456.9714143276889,0,1,53,23.19373172092993,67.64781331784911,,954.5,0,0,26.8915127126848,62.15673629321404,565.6039584732723,0,2,121,,,,0,0,0,18.814508554347583,84.57659670190719,489.0069542273276,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.672844117631875,65.45138250799508,565.6039584732723,0.0809682674609697
2026-07-31T06:16:06.539Z,30.480265782099583,66.85295231694091,452.7742728949201,0,1,30,23.19435854883693,67.60303198606421,,954.5,0,0,26.89236144141632,62.11106266389264,565.4994059877982,0,2,121,,,,0,0,0,18.813057698912825,84.56893703171647,487.5062588045949,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67355970586869,65.40624425719558,565.4994059877982,0.0809682674609697
2026-07-31T06:16:11.539Z,30.47223920388963,66.75765708524682,450.3968456054281,0,1,37,23.194922693953245,67.54272878745779,,954.5,0,0,26.89312529727469,62.05995639750337,576.6759933281453,0,4,675,,,,0,0,0,18.811751929021543,84.55204332854483,485.85563292413536,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67420373528182,65.34961983147602,576.6759933281453,0.0809682674609697
2026-07-31T06:16:16.538Z,30.465015283500662,66.66189137672214,449.5571610448853,0,1,43,23.195430424557923,67.48845590871201,,954.5,0,0,26.89381276754722,62.01396075775304,575.1887055595528,0,4,1293,,,,0,0,0,18.810576736119387,84.52683899569035,484.4729267745789,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67478336175364,65.29865784832842,575.1887055595528,0.0809682674609697
2026-07-31T06:16:21.537Z,30.4585137551506,66.60570223904992,446.8014449403967,0,1,34,23.19588738210213,67.43961031784082,,954.5,0,0,26.8944314907925,61.96256468197774,575.5601026485612,0,4,1337,,,,0,0,0,18.809519062507448,84.50415509612131,483.33134838283536,0,2,111,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67530502557828,65.24879206349559,575.5601026485612,0.0809682674609697
2026-07-31T06:16:26.536Z,30.46266237963554,66.58513201514492,444.7213004463571,0,1,36,23.19629864389192,67.39564928605674,,954.5,0,0,26.89498834171325,61.91630821377996,577.8054495253002,0,4,1456,,,,0,0,0,18.808567156256704,84.48373958650919,482.4067849731233,0,2,138,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67577452302045,65.20391285714604,577.8054495253002,0.0809682674609697
2026-07-31T06:16:31.537Z,30.466396141671986,66.59661881363043,446.44917040172135,0,1,52,23.19666877950273,67.34608435745106,,954.5,0,0,26.885489507541926,61.87467739240196,575.8138959653512,0,4,1121,,,,0,0,0,18.80771044063104,84.45536562785827,481.67753504723953,0,2,148,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.672197070718404,65.15752157143142,575.8138959653512,0.0809682674609697
2026-07-31T06:16:36.536Z,30.46975652750479,66.62695693226739,447.6042533615493,0,1,50,23.19700190155245,67.30147592170596,,954.5,0,0,26.876940556787734,61.83720965316176,573.963014790105,0,4,872,,,,0,0,0,18.80693939656793,84.42982906507245,481.1240672568013,0,2,134,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66897736364657,65.11576941428828,573.963014790105,0.0809682674609697
2026-07-31T06:16:41.536Z,30.47278087475431,66.70426123904065,450.8438280253943,0,1,61,23.19730171139721,67.25132832953537,,954.5,0,0,26.86924650110896,61.79348868784559,576.3189282408774,0,4,926,,,,0,0,0,18.796245456911137,84.40684615856522,480.72880338826405,0,2,106,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66607962728191,65.06819247285945,576.3189282408774,0.0809682674609697
2026-07-31T06:16:46.549Z,30.47550278727888,66.79383511513659,450.8594452228549,0,1,47,23.19757154025749,67.20619549658184,,954.5,0,0,26.872321850998063,61.75413981906103,576.5541449360359,0,4,924,,,,0,0,0,18.786620911220027,84.38616154270869,480.47592304943765,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66747166455372,65.02537322557352,576.5541449360359,0.0809682674609697
2026-07-31T06:16:51.536Z,30.477952508550995,66.87445160362293,449.8735007005694,0,1,42,23.19781438623174,67.15557594692366,,954.5,0,0,26.86508966589826,61.70872583715493,573.9241453247375,0,4,814,,,,0,0,0,18.787958820098023,84.36754538843783,480.3511878873511,0,2,112,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66472449809835,64.97683590301617,573.9241453247375,0.0809682674609697
2026-07-31T06:16:56.538Z,30.4901572576959,66.96700644326063,450.1861506305125,0,1,48,23.198032947608567,67.1100183522313,,954.5,0,0,26.85858069930844,61.66785325343944,573.7758089512189,0,4,834,,,,0,0,0,18.78916293808822,84.35079084959405,480.3417833843303,0,2,95,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.662252048288515,64.93315231271455,573.7758089512189,0.0809682674609697
2026-07-31T06:17:01.535Z,30.501141531926308,67.01030579893457,449.3675355674612,0,1,43,23.19822965284771,67.06901651700817,,954.5,0,0,26.8627226293776,61.6310679280955,571.3202313046485,0,4,840,,,,0,0,0,18.7902466442794,84.34571176463464,480.4361764744687,0,2,111,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.664026843459663,64.89383708144311,571.3202313046485,0.0809682674609697
2026-07-31T06:17:06.540Z,30.51102737873368,67.02927521904111,451.23078201071513,0,1,56,23.19840668756294,67.02211486530734,,954.5,0,0,26.85645036643984,61.58796113528595,569.0464891314992,0,4,746,,,,0,0,0,18.781221979851463,84.32114058817118,480.6239873984504,0,2,97,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.6616241591137,64.84845337329878,569.0464891314992,0.0809682674609697
2026-07-31T06:17:11.533Z,30.51992464086031,67.026347697137,448.8077038096436,0,1,36,23.19856601880665,66.9699033787766,,954.5,0,0,26.86080532979585,61.53916502175736,568.5339822490043,0,4,763,,,,0,0,0,18.77309978186632,84.29902652935405,480.8958743728911,0,2,114,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66346174320233,64.7976080359689,568.5339822490043,0.0809682674609697
2026-07-31T06:17:16.537Z,30.52793217677428,66.9737129274233,448.7269334286793,0,1,46,23.198709416925983,66.92291304089895,,954.5,0,0,26.86472479681627,61.49524851958162,563.1646853306104,0,4,785,,,,0,0,0,18.765789803679688,84.27912387641865,481.2434297927449,0,2,114,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.665115568882097,64.75184723237201,563.1646853306104,0.0809682674609697
2026-07-31T06:17:21.534Z,30.53513895909685,66.92634163468098,450.2542400858114,0,1,54,23.198838475233384,66.88062173680906,,954.5,0,0,26.868252317134644,61.45572366762346,558.6976332958574,0,4,728,,,,0,0,0,18.75921082331172,84.26121148877678,481.6590868134704,0,2,114,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66660401199389,64.71066250913482,558.6976332958574,0.0809682674609697
2026-07-31T06:17:26.536Z,30.54162506318717,66.93370747121288,453.7288160772303,0,1,64,23.198954627710044,66.83255956312816,,954.5,0,0,26.871427085421185,61.41015130086112,557.2348061893239,0,4,735,,,,0,0,0,18.753289740980552,84.24509033989911,482.1360352749805,0,2,128,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.667943610794502,64.66359625822133,557.2348061893239,0.0809682674609697
2026-07-31T06:17:31.538Z,30.547462556868453,66.9603367240916,455.0559344695072,0,1,55,23.19905916493904,66.77930360681535,,954.5,0,0,26.874284376879064,61.36913617077501,554.8459717339806,0,4,706,,,,0,0,0,18.7479607668825,84.2305813059092,482.6681460331968,0,2,118,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.669149249715048,64.61523663239922,554.8459717339806,0.0809682674609697
2026-07-31T06:17:36.539Z,30.55271630118161,66.98430305168245,454.7503410225565,0,1,47,23.19915324844513,66.73137324613381,,954.5,0,0,26.87685593919116,61.32222255369752,555.6235659648922,0,4,698,,,,0,0,0,18.74316469019425,84.21752317531828,483.2499028584485,0,2,116,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.670234324743543,64.56771296915929,555.6235659648922,0.0809682674609697
2026-07-31T06:17:41.559Z,30.54744467106345,66.9558727465142,454.0753069203009,0,1,46,23.199237923600624,66.67823592152044,,954.5,0,0,26.879170345272044,61.270000298327766,553.5146425056006,0,4,682,,,,0,0,0,18.738848221174827,84.21577085778645,483.87634114403227,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.6712108922692,64.51494167224337,553.5146425056006,0.0809682674609697
2026-07-31T06:17:46.535Z,30.542700203957107,66.91028547186279,450.8677762282708,0,1,33,23.199314131240563,66.6304123293684,,954.5,0,0,26.88125331074484,61.223000268494985,550.423409641063,0,4,694,,,,0,0,0,18.734963399057342,84.21419377200782,484.54299274391474,0,2,104,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67208980304228,64.46744750501904,550.423409641063,0.0809682674609697
