timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:16:49.686Z,31.93094620620842,63.03331643142275,470.77127452992977,0,1,47,23.545871025657565,66.47256008841867,,952.1,0,0,27.235046720253887,61.4787122408012,572.1544771181187,0,2,119,24.0,77.9,,0,0,0,19.330951568462517,85.61120117993474,527.8887543031082,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.74344952890495,67.2598937164497,,0.08096826746096973
2026-07-31T09:16:54.686Z,31.93785158558758,63.01998478828048,473.9941470769368,0,2,74,23.55128392309181,66.4553040795768,,952.1,0,0,27.231542048228494,61.49084101672108,572.4390294063069,0,2,115,24.0,77.9,,0,0,0,19.337856411616265,85.64008106194127,530.5998788727974,0,2,104,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.74510457601445,67.25490434480473,,0.08096826746096973
2026-07-31T09:16:59.686Z,31.934066427028824,63.00798630945243,474.4947323692432,0,1,61,23.55615553078263,66.43977367161912,,952.1,0,0,27.22838784340565,61.50175691504897,572.4951264656762,0,2,115,24.0,77.9,,0,0,0,19.34407077045464,85.66607295574715,533.2398909855177,0,2,105,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.74659411841301,67.25041391032426,,0.08096826746096973
2026-07-31T09:17:04.686Z,31.930659784325943,62.99718767850718,473.4452591323188,0,1,53,23.56053997770437,66.42579630445721,,952.1,0,0,27.225549059065084,61.51158122354407,572.5456138191086,0,2,115,24.0,77.9,,0,0,0,19.349663693409177,85.68946566017244,535.615901886966,0,2,105,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.74793470657171,67.24637251929182,,0.08096826746096973
2026-07-31T09:17:09.686Z,31.91759380589335,62.99746891065647,472.600733219087,0,1,54,23.56448597993393,66.4132166740115,,952.0,0,0,27.222994153158574,61.51042310118967,571.2910524371977,0,2,106,24.0,77.9,,0,0,0,19.354697324068265,85.7005190941552,536.5543116982694,0,2,98,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.74914123591454,67.23973526736265,,0.08096826746096973
2026-07-31T09:17:14.686Z,31.915834425304016,63.00772201959082,469.9406598971783,0,1,45,23.568037381940535,66.40189500661035,,952.0,0,0,27.22069473784272,61.5093807910707,572.0619471934779,0,2,118,24.0,77.9,,0,0,0,19.35922759166144,85.71046718473968,537.3988805284425,0,2,98,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.750227112323085,67.23376174062638,,0.08096826746096973
2026-07-31T09:17:19.687Z,31.914250982773616,63.02694981763174,470.4465939074605,0,1,59,23.571233643746485,66.39170550594932,,952.0,0,0,27.21862526405845,61.51844271196363,570.15575247413,0,2,102,24.0,77.9,,0,0,0,19.353304832495294,85.70942046626573,537.3589924755983,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.751204401090774,67.23138556656374,,0.08096826746096973
2026-07-31T09:17:24.686Z,31.922825884496252,63.01425483586856,473.3019345167145,0,2,72,23.57411027937184,66.38253495535439,,952.0,0,0,27.2167627376526,61.52659844076727,571.240177226717,0,2,119,24.0,77.9,,0,0,0,19.347974349245764,85.70847841963916,535.9230932280384,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.752083960981697,67.22924700990737,,0.08096826746096973
2026-07-31T09:17:29.689Z,31.92054329604663,63.03282935228171,475.47174106504303,0,2,69,23.57669925143465,66.36428145981895,,952.1,0,0,27.215086463887346,61.53393859669055,571.8161595040453,0,2,117,24.0,77.9,,0,0,0,19.343176914321187,85.69763057767526,537.1307839052346,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.752875564883528,67.22232230891665,,0.08096826746096973
2026-07-31T09:17:34.693Z,31.928488966441968,63.06954641705354,479.3245669585388,0,2,80,23.579029326291188,66.34785331383706,,952.1,0,0,27.213577817498606,61.53054473702149,572.5345435536408,0,2,118,24.0,77.9,,0,0,0,19.33885922288907,85.69786751990773,540.1177055147111,0,2,110,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.753588008395177,67.21309007802498,,0.08096826746096973
2026-07-31T09:17:39.686Z,31.92564006979777,63.10259177534819,481.39211026268487,0,2,72,23.581126393662068,66.33306798245336,,952.1,0,0,27.212220035748743,61.52749026331934,572.1810891982767,0,2,112,24.0,77.9,,0,0,0,19.334973300600165,85.69808076791696,542.40593496324,0,2,108,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.754229207555657,67.20478107022248,,0.08096826746096973
2026-07-31T09:17:44.686Z,31.933076062818,63.132332597813374,485.5528992364164,0,2,85,23.583013754295862,66.31976118420802,,952.1,0,0,27.220998032173878,61.52474123698741,570.762980278449,0,2,105,24.0,77.9,,0,0,0,19.34147597054015,85.68827269112528,542.565341466916,0,2,97,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.757806286800093,67.19730296320023,,0.08096826746096973
2026-07-31T09:17:49.686Z,31.9397684565362,63.16909933803204,485.3976093127748,0,1,64,23.584712378866275,66.30778506578721,,952.1,0,0,27.218898228956487,61.52226711328867,570.0866822506041,0,2,109,24.0,77.9,,0,0,0,19.347328373486132,85.67944542201275,543.6088073202244,0,2,102,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.758025658120086,67.19057266688021,,0.08096826746096973
2026-07-31T09:17:54.686Z,31.945791610882576,63.17218940422884,489.0578483814973,0,2,84,23.58624114097965,66.2970065592085,,952.1,0,0,27.21700840606084,61.52004040195981,568.5780140255437,0,2,103,24.0,77.9,,0,0,0,19.342595536137523,85.68150087981147,544.347926588202,0,2,101,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.758223092308075,67.18451540019218,,0.08096826746096973
2026-07-31T09:17:59.692Z,31.95121244979432,63.15497046380595,489.3520635433476,0,2,68,23.587617026881684,66.27730590328764,,952.1,0,0,27.215307565454754,61.50803636176383,567.4202126229893,0,2,105,24.0,77.9,,0,0,0,19.33833598252377,85.68335079183032,541.5131339293818,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.758400783077267,67.17106386017296,,0.08096826746096973
2026-07-31T09:18:04.692Z,31.95609120481489,63.11947341742536,490.01685718901285,0,2,70,23.58885532419352,66.25957531295887,,952.1,0,0,27.22377680890928,61.497232725587445,569.2781913606904,0,2,123,24.0,77.9,,0,0,0,19.334502384271392,85.6850157126473,537.8618205364436,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.76156070476954,67.15895747415567,,0.08096826746096973
2026-07-31T09:18:09.686Z,31.9604820843334,63.077526075682826,490.3151714701116,0,2,68,23.58996979177417,66.24361778166298,,952.1,0,0,27.231399128018356,61.4875094530287,570.2503722246213,0,2,118,24.0,77.9,,0,0,0,19.331052145844254,85.68651414138256,537.4756384827992,0,2,91,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.76440463429259,67.1480617267401,,0.08096826746096973
2026-07-31T09:18:14.685Z,31.964433875900056,63.03977346811455,490.9836543231005,0,2,70,23.59097281259675,66.22925600349669,,952.0,0,0,27.23825921521652,61.47875850772583,572.4253350021593,0,2,127,24.0,77.9,,0,0,0,19.327946931259827,85.6878627272443,536.6280746345193,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.76696417086333,67.13825555406609,,0.08096826746096973
2026-07-31T09:18:19.686Z,31.96799048831005,62.985796121303096,494.4852888907904,0,2,86,23.591875531337077,66.21633040314703,,952.0,0,0,27.24443329369487,61.47088265695325,575.8828015019434,0,2,136,24.0,77.9,,0,0,0,19.32515223813385,85.68907645451986,537.8652671710673,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.769267753777,67.12942999865949,,0.08096826746096973
2026-07-31T09:18:24.691Z,31.961191439479048,62.92721650917279,495.7367600017113,0,2,76,23.592687978203365,66.19469736283233,,952.0,0,0,27.249989964325383,61.46379439125793,575.794521351749,0,2,115,24.0,77.9,,0,0,0,19.322637014320463,85.69016880906787,538.2787404539606,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.771340978399294,67.11648699879355,,0.08096826746096973
2026-07-31T09:18:29.691Z,31.955072295531146,62.86449485825551,496.3630840015402,0,2,73,23.60341918038303,66.1852276265491,,952.1,0,0,27.254990967892844,61.45741495213213,574.1150692165742,0,2,106,24.0,77.9,,0,0,0,19.320373312888417,85.69115192816108,538.2508664085645,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.77820688055937,67.1098382989142,,0.08096826746096973
2026-07-31T09:18:34.691Z,31.94956506597803,62.83804537242996,495.3267756013862,0,2,65,23.61307726234473,66.1767048638942,,952.1,0,0,27.25949187110356,61.45167345691892,575.5035622949167,0,2,124,24.0,77.9,,0,0,0,19.31833598159957,85.69203673534497,540.2257797677081,0,2,105,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.784386192503437,67.10385446902278,,0.08096826746096973
2026-07-31T09:18:39.691Z,31.94460855938023,62.814240835186965,495.3940980412476,0,2,70,23.62176953611026,66.17903437750478,,952.1,0,0,27.263542683993204,61.45650611122703,571.8532060654251,0,2,94,24.0,77.9,,0,0,0,19.316502383439616,85.69283306181049,541.0032017909373,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.78994757325309,67.10646902212049,,0.08096826746096973
2026-07-31T09:18:44.691Z,31.94014770344221,62.79281675166827,493.5546882371228,0,1,60,23.629592582499235,66.1811309397543,,952.1,0,0,27.26718841559389,61.46085550010432,570.8678854588826,0,2,108,24.0,77.9,,0,0,0,19.314852145095653,85.69354975562945,542.2028816118435,0,2,102,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.794952815927783,67.10882211990844,,0.08096826746096973
2026-07-31T09:18:49.690Z,31.93613293309799,62.77353507650144,488.09921941341054,0,1,41,23.636633324249317,66.18301784577886,,952.1,0,0,27.270469574034497,61.50476995009389,569.9810969129944,0,2,108,24.0,77.9,,0,0,0,19.31336693058609,85.69419478006651,542.0825934506591,0,2,95,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.79945753433501,67.1229399079176,,0.08096826746096973
2026-07-31T09:18:54.691Z,31.932519639788197,62.796181568851296,485.5892974720695,0,1,53,23.642969991824383,66.20471606120097,,952.1,0,0,27.27342261663105,61.5442929550845,568.082987221695,0,2,101,24.0,77.9,,0,0,0,19.31203023752748,85.69477530205987,539.6743341055932,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.803511780901506,67.14564591712583,,0.08096826746096973
2026-07-31T09:18:59.690Z,31.92926767580937,62.81656341196617,483.93036772486255,0,1,56,23.648672992641945,66.22424445508088,,952.1,0,0,27.276080354967945,61.57986365957605,568.3746884995255,0,2,113,24.0,77.9,,0,0,0,19.32082721377473,85.69529777185389,536.6069006950339,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.807160602811354,67.16608132541326,,0.08096826746096973
2026-07-31T09:19:04.690Z,31.92634090822844,62.81490707076956,482.7373309523763,0,1,58,23.653805693377752,66.23182000957279,,952.1,0,0,27.278472319471152,61.60187729361844,568.137219649573,0,2,110,24.0,77.9,,0,0,0,19.328744492397263,85.6957679946685,532.4462106255305,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.810444542530224,67.17647319287192,,0.08096826746096973
2026-07-31T09:19:09.689Z,31.9237068174056,62.803416363692605,480.2635978571387,0,1,51,23.65842512403998,66.23863800861551,,952.1,0,0,27.28062508752404,61.6216895642566,567.4234976846158,0,2,107,24.0,77.9,,0,0,0,19.335870043157534,85.69619119520166,531.0015895629774,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.8134000882772,67.18582587358473,,0.08096826746096973
2026-07-31T09:19:14.689Z,31.92133613566504,62.79307472732335,474.9372380714248,0,1,36,23.662582611635983,66.23477420775396,,952.0,0,0,27.282562578771635,61.62952060783094,566.5811479161542,0,2,106,24.0,77.9,,0,0,0,19.332283038841783,85.6865720756815,528.5014306066797,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.81606007944948,67.18624328622626,,0.08096826746096973
2026-07-31T09:19:19.693Z,31.919202522098537,62.803767254591016,474.5435142642824,0,1,57,23.666324350472387,66.23129678697856,,952.0,0,0,27.284306320894476,61.63656854704785,565.8230331245388,0,2,106,24.0,77.9,,0,0,0,19.329054734957605,85.67791486811335,527.0512875460117,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.818454071504537,67.18661895760364,,0.08096826746096973
2026-07-31T09:19:24.689Z,31.917282269888684,62.83339052913192,473.68916283785416,0,1,54,23.66969191542515,66.21816710828071,,952.0,0,0,27.285875688805028,61.64291169234307,564.5407298120849,0,2,102,24.0,77.9,,0,0,0,19.336149261461845,85.67012338130202,528.0461587914106,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.820608664354086,67.18195706184328,,0.08096826746096973
2026-07-31T09:19:29.690Z,31.915554042899817,62.86005147621873,473.6202465540688,0,1,58,23.67272272388264,66.21635039745264,,952.1,0,0,27.28728811992453,61.64862052310877,565.3866568308764,0,2,115,24.0,77.9,,0,0,0,19.342534335315666,85.65311104317182,528.4415429122695,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.82254779791868,67.18276135565895,,0.08096826746096973
2026-07-31T09:19:34.689Z,31.923998638609834,62.89404632859686,474.05822189866194,0,1,61,23.67545045149437,66.20471535770739,,952.1,0,0,27.28855930793208,61.6537584707979,566.4479911477888,0,2,117,24.0,77.9,,0,0,0,19.348280901784097,85.64779993885465,531.6973886210426,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.82429301812681,67.17848522009307,,0.08096826746096973
2026-07-31T09:19:39.689Z,31.93159877474885,62.92464169573717,477.05239970879575,0,2,74,23.677905406344937,66.19424382193665,,952.1,0,0,27.28970337713887,61.65838262371811,568.9031920330099,0,2,126,24.0,77.9,,0,0,0,19.35345281160569,85.64301994496918,533.5276497589384,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.825863716314128,67.17463669808376,,0.08096826746096973
2026-07-31T09:19:44.689Z,31.938438897273965,62.96217752616345,480.3471597379162,0,2,78,23.680114865710443,66.184819439743,,952.1,0,0,27.290733039424985,61.6525443613463,571.612872829709,0,2,129,24.0,77.9,,0,0,0,19.35810753044512,85.63871795047227,536.2748847830446,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.82727734468272,67.16817302827539,,0.08096826746096973
2026-07-31T09:19:49.842Z,31.944595007546567,63.01595977354711,485.9124437641246,0,2,92,23.6821033791394,66.1763374957687,,952.1,0,0,27.291659735482487,61.64728992521167,572.6515855467381,0,2,120,24.0,77.9,,0,0,0,19.36229677740061,85.63484615542505,536.8473963047402,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.82854961021445,67.16235572544785,,0.08096826746096973
2026-07-31T09:19:54.688Z,31.95013550679191,63.084363796192406,490.1211993877121,0,2,88,23.683893041225463,66.16870374619184,,952.1,0,0,27.29249376193424,61.6425609326905,571.7864269920643,0,2,109,24.0,77.9,,0,0,0,19.36606709966055,85.62136153988254,538.5626566742662,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.829694649193005,67.15712015290306,,0.08096826746096973
2026-07-31T09:19:59.689Z,31.94512195611272,63.14592741657317,492.4090794489409,0,2,79,23.68550373710292,66.16183337157265,,952.1,0,0,27.293244385740817,61.63830483942145,574.0077842928579,0,2,128,24.0,77.9,,0,0,0,19.3694603896945,85.5992253858943,541.3063910068396,0,2,110,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.830725184273707,67.15240813761277,,0.08096826746096973
2026-07-31T09:20:04.688Z,31.94060976050145,63.19133467491586,491.8681715040468,0,2,65,23.68695336339263,66.15565003441539,,952.1,0,0,27.29391994716673,61.62447435547931,575.0070058635721,0,2,121,24.0,77.9,,0,0,0,19.37251435072505,85.56930284730487,541.4757519061557,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.83165266584633,67.14516732385148,,0.08096826746096973
2026-07-31T09:20:09.689Z,31.936548784451308,63.22220120742428,494.1813543536421,0,2,80,23.68825802705337,66.15008503097386,,952.0,0,0,27.294527952450064,61.612026919931374,578.1063052772149,0,2,136,24.0,77.9,,0,0,0,19.37526291565255,85.54237256257439,539.6281767155401,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.832487399261705,67.13865059146634,,0.08096826746096973
2026-07-31T09:20:14.688Z,31.942893906006177,63.25998108668185,493.86321891827794,0,2,67,23.68943222434803,66.14507652787647,,952.0,0,0,27.29507515720506,61.60082422793823,578.4956747494934,0,2,120,24.0,77.9,,0,0,0,19.367736624087293,85.50813530631694,537.6653590439862,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.83323865933553,67.1327855323197,,0.08096826746096973
2026-07-31T09:20:19.688Z,31.94860451540556,63.29398297801367,492.8768970264501,0,1,64,23.69048900191323,66.13056887508883,,952.0,0,0,27.30556764148455,61.59074180514441,580.2461072745441,0,2,129,24.0,77.9,,0,0,0,19.370962961678565,85.47732177568525,533.5988231395876,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.83691479340198,67.12250697908773,,0.08096826746096973
2026-07-31T09:20:24.688Z,31.953744063865003,63.3245846802123,491.18920732380514,0,1,59,23.69144010172191,66.11751198757995,,952.0,0,0,27.3150108773361,61.58166762462997,580.5214965470897,0,2,121,24.0,77.9,,0,0,0,19.36386666551071,85.42958959811673,532.3389408256288,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.840223314061785,67.11325628117896,,0.08096826746096973
2026-07-31T09:20:29.688Z,31.958369657478503,63.30212621219107,486.6702865914247,0,1,45,23.69229609154972,66.10576078882195,,952.0,0,0,27.32350978960249,61.57350086216697,581.5693468923807,0,2,126,24.0,77.9,,0,0,0,19.35747999895964,85.38663063830506,531.1050467430659,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.84320098265561,67.10493065306107,,0.08096826746096973
2026-07-31T09:20:34.689Z,31.96253269173065,63.27191359097196,482.9032579322823,0,1,46,23.70306648239475,66.08518470993975,,952.1,0,0,27.331158810642243,61.55615077595028,581.5124122031427,0,2,120,24.0,77.9,,0,0,0,19.35173199906368,85.34796757447457,529.4945420687593,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.850880884390047,67.08943758775496,,0.08096826746096973
2026-07-31T09:20:39.687Z,31.966279422557587,63.22472223187477,481.7129321390541,0,1,57,23.712759834155275,66.07666623894578,,952.1,0,0,27.34804292957802,61.520535698355246,584.1611709828285,0,2,137,24.0,77.9,,0,0,0,19.34655879915731,85.31317081702711,528.1450878618833,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.86079279595105,67.07449382897946,,0.08096826746096973
2026-07-31T09:20:44.687Z,31.969651480301827,63.1522500086873,480.8416389251487,0,1,58,23.721483850739748,66.0689996150512,,952.1,0,0,27.36323863662022,61.48848212851972,585.5450538845456,0,2,130,24.0,77.9,,0,0,0,19.34190291924158,85.2818537353244,526.5305790756951,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.86971351635594,67.06104444608151,,0.08096826746096973
2026-07-31T09:20:49.687Z,31.97268633227165,63.08702500781857,480.8574750326338,0,1,62,23.729335465665773,66.05209965354608,,952.1,0,0,27.3769147729582,61.45963391566775,587.790548496091,0,2,137,24.0,77.9,,0,0,0,19.337712627317423,85.26366836179197,524.6775211681255,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.87774216472035,67.04394000147336,,0.08096826746096973
2026-07-31T09:20:54.687Z,31.97541769904448,63.05832250703671,483.3717275293705,0,2,76,23.736401919099197,66.03688968819148,,952.0,0,0,27.38922329566238,61.42367052410098,589.4114936464819,0,2,135,24.0,77.9,,0,0,0,19.33394136458568,85.24730152561278,522.809769051313,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.884967948248317,67.02554600132603,,0.08096826746096973
2026-07-31T09:20:59.688Z,31.977875929140037,63.05249025633304,484.2345547764335,0,2,68,23.74276172718928,66.02320071937233,,952.0,0,0,27.400300966096143,61.39130347169088,589.7703442818337,0,2,128,24.0,77.9,,0,0,0,19.340547228127114,85.23257137305151,522.9287921461816,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.89147115342348,67.00899140119343,,0.08096826746096973
2026-07-31T09:21:04.686Z,31.98008833622603,63.05724123069975,484.6110992987901,0,2,66,23.74848555447035,66.0008806474351,,952.0,0,0,27.410270869486528,61.3521731245218,592.2933098536503,0,2,142,24.0,77.9,,0,0,0,19.346492505314405,85.22931423574636,523.2359129315635,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.89732403808113,66.98609226107409,,0.08096826746096973
2026-07-31T09:21:09.689Z,31.982079502603423,63.021517107629776,483.6499893689111,0,1,59,23.753636999023318,65.98079258269159,,952.0,0,0,27.41924378253788,61.31695581206962,592.3639788682852,0,2,127,24.0,77.9,,0,0,0,19.351843254782967,85.22638281217172,523.8123216384072,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.90259163427302,66.96548303496668,,0.08096826746096973
2026-07-31T09:21:14.686Z,31.98387155234308,63.0093653968668,483.38499043202006,0,1,62,23.758273299120983,65.97271332442243,,952.0,0,0,27.427319404284088,61.28526023086266,592.0275809814567,0,2,124,24.0,77.9,,0,0,0,19.356658929304672,85.24374453095456,524.1310894745665,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.90733247084572,66.95193473147002,,0.08096826746096973
2026-07-31T09:21:19.686Z,31.98548439710877,63.00842885718012,482.7464913888181,0,1,60,23.762445969208883,65.96544199198019,,952.0,0,0,27.43458746385568,61.2567342077764,593.8248228833111,0,2,138,24.0,77.9,,0,0,0,19.360993036374207,85.25937007785912,521.7179805271098,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.911599223761147,66.93974125832301,,0.08096826746096973
2026-07-31T09:21:24.687Z,31.986935957397897,63.02758597146211,483.6718422499363,0,2,68,23.766201372287995,65.95889779278217,,952.1,0,0,27.44112871747011,61.23106078699876,593.44234059498,0,2,125,24.0,77.9,,0,0,0,19.354893732736787,85.27343307007321,522.6461824743989,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.91543930138503,66.9287671324907,,0.08096826746096973
2026-07-31T09:21:29.686Z,31.978242361658108,63.02482737431591,481.8046580249427,0,1,54,23.7695812350592,65.94300801350396,,952.0,0,0,27.4470158457231,61.207954708298885,590.298106535482,0,2,108,24.0,77.9,,0,0,0,19.349404359463108,85.2860897630659,523.581564226959,0,2,112,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.918895371246528,66.91389041924164,,0.08096826746096973
2026-07-31T09:21:34.686Z,31.970418125492294,63.01234463688432,479.0241922224484,0,1,49,23.77262311155328,65.92870721215357,,952.0,0,0,27.452314261150796,61.187159237469,588.4682958819338,0,2,114,24.0,77.9,,0,0,0,19.3444639235168,85.28748078675932,524.5234078042631,0,2,91,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.92200583412188,66.90050137731748,,0.08096826746096973
2026-07-31T09:21:39.686Z,31.96337631294307,62.98111017319589,474.2217730002036,0,1,38,23.775360800397948,65.91583649093822,,952.1,0,0,27.457082835035717,61.1684433137221,584.8214662937405,0,2,101,24.0,77.9,,0,0,0,19.34001753116512,85.27873270808338,523.6710670238368,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.92480525070969,66.88845123958573,,0.08096826746096973
2026-07-31T09:21:44.687Z,31.957038681648765,62.9329991558763,468.8995957001833,0,1,33,23.777824720358154,65.9042528418444,,952.1,0,0,27.461374551532145,61.151598982349896,583.5393196643665,0,2,114,24.0,77.9,,0,0,0,19.33601577804861,85.27085943727504,523.1039603214531,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.92732472563872,66.87760611562716,,0.08096826746096973
2026-07-31T09:21:49.693Z,31.95133481348389,62.91969924028867,468.109636130165,0,1,52,23.78004224832234,65.90382755765995,,952.0,0,0,27.465237096378928,61.15643908411491,584.7853876979299,0,2,129,24.0,77.9,,0,0,0,19.332414200243747,85.27377349354754,521.5935642893078,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.929592253074848,66.87884550406444,,0.08096826746096973
