Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),NODE 6:System Node Mass Flow Rate [kg/s](TimeStep),NODE 5:System Node Mass Flow Rate [kg/s](TimeStep),NODE 4:System Node Mass Flow Rate [kg/s](TimeStep),NODE 3:System Node Mass Flow Rate [kg/s](TimeStep),NODE 2:System Node Mass Flow Rate [kg/s](TimeStep),NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_SPLITAC OA NODE:System Node Mass Flow Rate [kg/s](TimeStep),MODEL OUTDOOR AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),HANGER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),HANGER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly) 
 07/21  01:40:00,22.1,29.791491615690685,23.527890328525885,29.791491615690685,0.0,7084.230396600834,23.527890328525885,0.0,0.0,0.010770644864942829,0.010770644864942829,0.0,0.0,0.010770644864942829,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:41:00,22.1,29.792161057969217,23.524080157601613,29.792161057969217,0.0,7129.30085686273,23.524080157601613,0.0,0.0,0.010838494090555583,0.010838494090555583,0.0,0.0,0.010838494090555583,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:42:00,22.1,29.792822734913884,23.520297869111193,29.792822734913884,0.0,7173.883648449602,23.520297869111193,0.0,0.0,0.01090560121900613,0.01090560121900613,0.0,0.0,0.01090560121900613,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:43:00,22.1,29.793480684778807,23.516542175673926,29.793480684778807,0.0,7218.211574581221,23.516542175673926,0.0,0.0,0.010972316271067603,0.010972316271067603,0.0,0.0,0.010972316271067603,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:44:00,22.1,29.794130975520204,23.512812003878892,29.794130975520204,0.0,7262.057543997126,23.512812003878892,0.0,0.0,0.01103829828434325,0.01103829828434325,0.0,0.0,0.01103829828434325,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:45:00,22.1,29.794777571457836,23.50910631320956,29.794777571457836,0.0,7305.650609191813,23.50910631320956,0.0,0.0,0.011103891555100248,0.011103891555100248,0.0,0.0,0.011103891555100248,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:46:00,22.1,29.795416625577136,23.50542414590048,29.795416625577136,0.0,7348.768198012862,23.50542414590048,0.0,0.0,0.011168761985102546,0.011168761985102546,0.0,0.0,0.011168761985102546,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:47:00,22.1,29.796052024040865,23.501764638736592,29.796052024040865,0.0,7391.635329389946,23.501764638736592,0.0,0.0,0.011233247725150748,0.011233247725150748,0.0,0.0,0.011233247725150748,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:48:00,22.1,29.79668000245443,23.498127033444955,29.79668000245443,0.0,7434.033805224454,23.498127033444955,0.0,0.0,0.011297021317922698,0.011297021317922698,0.0,0.0,0.011297021317922698,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:49:00,22.1,29.79730436815605,23.49451053776801,29.79730436815605,0.0,7476.184541587404,23.49451053776801,0.0,0.0,0.011360414668966073,0.011360414668966073,0.0,0.0,0.011360414668966073,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:50:00,22.1,29.7979214374295,23.490914530325277,29.7979214374295,0.0,7517.873615637271,23.490914530325277,0.0,0.0,0.01142310680882169,0.01142310680882169,0.0,0.0,0.01142310680882169,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:51:00,22.1,29.79853493929486,23.487338381344117,29.79853493929486,0.0,7559.317838438472,23.487338381344117,0.0,0.0,0.011485423398816334,0.011485423398816334,0.0,0.0,0.011485423398816334,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:52:00,22.1,29.79914126881336,23.483781508798547,29.79914126881336,0.0,7600.307472981341,23.483781508798547,0.0,0.0,0.011547049818792142,0.011547049818792142,0.0,0.0,0.011547049818792142,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:53:00,22.1,29.799744077781405,23.48024339064791,29.799744077781405,0.0,7641.055258732475,23.48024339064791,0.0,0.0,0.01160830554020205,0.01160830554020205,0.0,0.0,0.01160830554020205,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:54:00,22.1,29.800339838179617,23.4767235804878,29.800339838179617,0.0,7681.355559901915,23.4767235804878,0.0,0.0,0.011668882161148775,0.011668882161148775,0.0,0.0,0.011668882161148775,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:55:00,22.1,29.80093212595069,23.47322157031114,29.80093212595069,0.0,7721.417095312716,23.47322157031114,0.0,0.0,0.011729093043782585,0.011729093043782585,0.0,0.0,0.011729093043782585,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:56:00,22.1,29.801517488163153,23.469736997852987,29.801517488163153,0.0,7761.038247563252,23.469736997852987,0.0,0.0,0.011788635876334039,0.011788635876334039,0.0,0.0,0.011788635876334039,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:57:00,22.1,29.802099426408006,23.466269469546912,29.802099426408006,0.0,7800.423775104504,23.466269469546912,0.0,0.0,0.011847818006073806,0.011847818006073806,0.0,0.0,0.011847818006073806,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:58:00,22.1,29.802674561038998,23.462818619378893,29.802674561038998,0.0,7839.375997144095,23.462818619378893,0.0,0.0,0.011906343085011279,0.011906343085011279,0.0,0.0,0.011906343085011279,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:59:00,22.1,29.80324632085764,23.45938412189882,29.80324632085764,0.0,7878.095777136225,23.45938412189882,0.0,0.0,0.011964512547478687,0.011964512547478687,0.0,0.0,0.011964512547478687,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:00:00,22.1,29.803811397732726,23.455965710051,29.803811397732726,0.0,7916.389290027952,23.455965710051,0.0,0.0,0.012022035884465631,0.012022035884465631,0.0,0.0,0.012022035884465631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49104000.0 
 07/21  02:01:00,22.0,29.804319621532816,23.449458715885584,29.804319621532816,0.0,7955.2697406032885,23.449458715885584,0.0,0.0,0.012080508635003252,0.012080508635003252,0.0,0.0,0.012080508635003252,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:02:00,22.0,29.80485671342043,23.44121979595837,29.80485671342043,0.0,7991.860435902353,23.44121979595837,0.0,0.0,0.012135472977498564,0.012135472977498564,0.0,0.0,0.012135472977498564,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:03:00,22.0,29.805410644167143,23.432696173313325,29.805410644167143,0.0,8029.481871337616,23.432696173313325,0.0,0.0,0.012191981636992248,0.012191981636992248,0.0,0.0,0.012191981636992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:04:00,22.0,29.80595750853742,23.424546601702207,29.80595750853742,0.0,8066.594354753224,23.424546601702207,0.0,0.0,0.0122477205756337,0.0122477205756337,0.0,0.0,0.0122477205756337,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:05:00,22.0,29.80649904560276,23.416903285905025,29.80649904560276,0.0,8103.344176331481,23.416903285905025,0.0,0.0,0.012302908644637945,0.012302908644637945,0.0,0.0,0.012302908644637945,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:06:00,22.0,29.80703435051007,23.409708888542724,29.80703435051007,0.0,8139.700706578276,23.409708888542724,0.0,0.0,0.012357500232546748,0.012357500232546748,0.0,0.0,0.012357500232546748,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:07:00,22.0,29.807566816635493,23.40288495933254,29.807566816635493,0.0,8175.860217965524,23.40288495933254,0.0,0.0,0.012411789644717649,0.012411789644717649,0.0,0.0,0.012411789644717649,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:08:00,22.0,29.808093098031264,23.39637690996868,29.808093098031264,0.0,8211.62199010893,23.39637690996868,0.0,0.0,0.012465476324811252,0.012465476324811252,0.0,0.0,0.012465476324811252,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:09:00,22.0,29.808616214585786,23.390150871472148,29.808616214585786,0.0,8247.164813871179,23.390150871472148,0.0,0.0,0.012518828417035232,0.012518828417035232,0.0,0.0,0.012518828417035232,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:10:00,22.0,29.809133226938666,23.384183101339996,29.809133226938666,0.0,8282.315472858914,23.384183101339996,0.0,0.0,0.012571586613059831,0.012571586613059831,0.0,0.0,0.012571586613059831,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:11:00,22.0,29.809647168303776,23.3784535246432,29.809647168303776,0.0,8317.253505503191,23.3784535246432,0.0,0.0,0.012624020052572908,0.012624020052572908,0.0,0.0,0.012624020052572908,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:12:00,22.0,29.810155122808716,23.372943531420436,29.810155122808716,0.0,8351.806308302574,23.372943531420436,0.0,0.0,0.012675870352483373,0.012675870352483373,0.0,0.0,0.012675870352483373,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:13:00,22.0,29.810660049309675,23.367635564573256,29.810660049309675,0.0,8386.149280155583,23.367635564573256,0.0,0.0,0.012727400390629176,0.012727400390629176,0.0,0.0,0.012727400390629176,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:14:00,22.0,29.811159096853892,23.362513423421824,29.811159096853892,0.0,8420.113498127155,23.362513423421824,0.0,0.0,0.012778357338879363,0.012778357338879363,0.0,0.0,0.012778357338879363,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:15:00,22.0,29.811655165787787,23.357562200416986,29.811655165787787,0.0,8453.871146026664,23.357562200416986,0.0,0.0,0.012828999205909401,0.012828999205909401,0.0,0.0,0.012828999205909401,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:16:00,22.0,29.812145464522338,23.352768300956235,29.812145464522338,0.0,8487.25658950901,23.352768300956235,0.0,0.0,0.01287907812616336,0.01287907812616336,0.0,0.0,0.01287907812616336,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:17:00,22.0,29.81263283348755,23.34811934712064,29.81263283348755,0.0,8520.438691299814,23.34811934712064,0.0,0.0,0.01292884708158682,0.01292884708158682,0.0,0.0,0.01292884708158682,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:18:00,22.0,29.813114540420237,23.343604085824563,29.813114540420237,0.0,8553.255132648572,23.343604085824563,0.0,0.0,0.012978063206998696,0.012978063206998696,0.0,0.0,0.012978063206998696,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:19:00,22.0,29.813593366907707,23.339212160701535,29.813593366907707,0.0,8585.871504776598,23.339212160701535,0.0,0.0,0.01302697453469567,0.01302697453469567,0.0,0.0,0.01302697453469567,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:20:00,22.0,29.814066639800412,23.334934221195088,29.814066639800412,0.0,8618.12880914863,23.334934221195088,0.0,0.0,0.013075343204836944,0.013075343204836944,0.0,0.0,0.013075343204836944,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:21:00,22.0,29.81453708224181,23.330761671529753,29.81453708224181,0.0,8650.189373611063,23.330761671529753,0.0,0.0,0.013123412315221909,0.013123412315221909,0.0,0.0,0.013123412315221909,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:22:00,22.0,29.81500208015349,23.326686658598536,29.81500208015349,0.0,8681.897534288017,23.326686658598536,0.0,0.0,0.013170949031052748,0.013170949031052748,0.0,0.0,0.013170949031052748,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:23:00,22.0,29.81546429846875,23.3227020241762,29.81546429846875,0.0,8713.412354986442,23.3227020241762,0.0,0.0,0.013218191517484292,0.013218191517484292,0.0,0.0,0.013218191517484292,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:24:00,22.0,29.815921182111346,23.318801261830608,29.815921182111346,0.0,8744.581516810582,23.318801261830608,0.0,0.0,0.01326491197823054,0.01326491197823054,0.0,0.0,0.01326491197823054,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:25:00,22.0,29.81637533791811,23.314978325743482,29.81637533791811,0.0,8775.560812341206,23.314978325743482,0.0,0.0,0.013311343637796959,0.013311343637796959,0.0,0.0,0.013311343637796959,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:26:00,22.0,29.81682426958874,23.311227800716363,29.81682426958874,0.0,8806.201266140268,23.311227800716363,0.0,0.0,0.013357263734137459,0.013357263734137459,0.0,0.0,0.013357263734137459,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:27:00,22.0,29.817270525988242,23.307544673274467,29.817270525988242,0.0,8836.6553937303,23.307544673274467,0.0,0.0,0.013402900545058704,0.013402900545058704,0.0,0.0,0.013402900545058704,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:28:00,22.0,29.81771166913071,23.303924353315413,29.81771166913071,0.0,8866.77754541921,23.303924353315413,0.0,0.0,0.013448036314266778,0.013448036314266778,0.0,0.0,0.013448036314266778,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:29:00,22.0,29.818150190149904,23.300362657668934,29.818150190149904,0.0,8896.716961430342,23.300362657668934,0.0,0.0,0.013492894378106562,0.013492894378106562,0.0,0.0,0.013492894378106562,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:30:00,22.0,29.818583708647402,23.296855793763196,29.818583708647402,0.0,8926.331282646332,23.296855793763196,0.0,0.0,0.013537261931462402,0.013537261931462402,0.0,0.0,0.013537261931462402,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:31:00,22.0,29.81901465845517,23.293400184742413,29.81901465845517,0.0,8955.766487688918,23.293400184742413,0.0,0.0,0.013581357392238192,0.013581357392238192,0.0,0.0,0.013581357392238192,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:32:00,22.0,29.819440715777333,23.289992671283883,29.819440715777333,0.0,8984.883456352887,23.289992671283883,0.0,0.0,0.013624972827313604,0.013624972827313604,0.0,0.0,0.013624972827313604,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:33:00,22.0,29.819864257799082,23.286630294860398,29.819864257799082,0.0,9013.824933479762,23.286630294860398,0.0,0.0,0.013668321780214474,0.013668321780214474,0.0,0.0,0.013668321780214474,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:34:00,22.0,29.820283016114836,23.2833103402361,29.820283016114836,0.0,9042.454971904117,23.2833103402361,0.0,0.0,0.013711201089459987,0.013711201089459987,0.0,0.0,0.013711201089459987,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:35:00,22.0,29.82069931214893,23.280030334236034,29.82069931214893,0.0,9070.913124935161,23.280030334236034,0.0,0.0,0.013753819489743673,0.013753819489743673,0.0,0.0,0.013753819489743673,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:36:00,22.0,29.821110931489304,23.276788046274213,29.821110931489304,0.0,9099.066541234131,23.276788046274213,0.0,0.0,0.013795978474002487,0.013795978474002487,0.0,0.0,0.013795978474002487,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:37:00,22.0,29.821520140898745,23.27358132268086,29.821520140898745,0.0,9127.051638212894,23.27358132268086,0.0,0.0,0.013837882053560693,0.013837882053560693,0.0,0.0,0.013837882053560693,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:38:00,22.0,29.821924778423547,23.270408305252996,29.821924778423547,0.0,9154.738574748422,23.270408305252996,0.0,0.0,0.0138793362460959,0.0138793362460959,0.0,0.0,0.0138793362460959,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:39:00,22.0,29.822327057446234,23.267267222240513,29.822327057446234,0.0,9182.260699484126,23.267267222240513,0.0,0.0,0.013920540442103191,0.013920540442103191,0.0,0.0,0.013920540442103191,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:40:00,22.0,29.822724866842247,23.264156442737132,29.822724866842247,0.0,9209.49109025251,23.264156442737132,0.0,0.0,0.013961305045982015,0.013961305045982015,0.0,0.0,0.013961305045982015,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:41:00,22.0,29.823120368038886,23.26107448332827,29.823120368038886,0.0,9236.560103262444,23.26107448332827,0.0,0.0,0.014001824943586975,0.014001824943586975,0.0,0.0,0.014001824943586975,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:42:00,22.0,29.823511499056945,23.258020018173383,29.823511499056945,0.0,9263.343640771003,23.258020018173383,0.0,0.0,0.014041914783234707,0.014041914783234707,0.0,0.0,0.014041914783234707,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:43:00,22.0,29.82390037089816,23.2549917198679,29.82390037089816,0.0,9289.969149728917,23.2549917198679,0.0,0.0,0.014081765072440864,0.014081765072440864,0.0,0.0,0.014081765072440864,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:44:00,22.0,29.824284969023502,23.251988485220192,29.824284969023502,0.0,9316.315260997551,23.251988485220192,0.0,0.0,0.014121194558808095,0.014121194558808095,0.0,0.0,0.014121194558808095,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:45:00,22.0,29.82466735560633,23.249009232691787,29.82466735560633,0.0,9342.506600048331,23.249009232691787,0.0,0.0,0.014160389504577998,0.014160389504577998,0.0,0.0,0.014160389504577998,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:46:00,22.0,29.825045561848423,23.246052962302546,29.825045561848423,0.0,9368.424430815816,23.246052962302546,0.0,0.0,0.014199172612535952,0.014199172612535952,0.0,0.0,0.014199172612535952,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:47:00,22.0,29.82542160272681,23.243118767521324,29.82542160272681,0.0,9394.190647696218,23.243118767521324,0.0,0.0,0.014237726036523828,0.014237726036523828,0.0,0.0,0.014237726036523828,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:48:00,22.0,29.825793553511406,23.24020584953926,29.825793553511406,0.0,9419.689053669716,23.24020584953926,0.0,0.0,0.014275876292743584,0.014275876292743584,0.0,0.0,0.014275876292743584,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:49:00,22.0,29.82616338362236,23.237313364213794,29.82616338362236,0.0,9445.038903410406,23.237313364213794,0.0,0.0,0.014313801564818764,0.014313801564818764,0.0,0.0,0.014313801564818764,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:50:00,22.0,29.826529210767568,23.234440648872685,29.826529210767568,0.0,9470.126447321938,23.234440648872685,0.0,0.0,0.014351332044280404,0.014351332044280404,0.0,0.0,0.014351332044280404,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:51:00,22.0,29.826892960434808,23.231587026354976,29.826892960434808,0.0,9495.068391291734,23.231587026354976,0.0,0.0,0.014388642081984275,0.014388642081984275,0.0,0.0,0.014388642081984275,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:52:00,22.0,29.827252791193725,23.228751865952525,29.827252791193725,0.0,9519.753344575172,23.228751865952525,0.0,0.0,0.014425565411338903,0.014425565411338903,0.0,0.0,0.014425565411338903,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:53:00,22.0,29.827610586192034,23.225934599924553,29.827610586192034,0.0,9544.295553725535,23.225934599924553,0.0,0.0,0.014462272685565462,0.014462272685565462,0.0,0.0,0.014462272685565462,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:54:00,22.0,29.827964543346376,23.223134738190865,29.827964543346376,0.0,9568.58590175539,23.223134738190865,0.0,0.0,0.014498601051765835,0.014498601051765835,0.0,0.0,0.014498601051765835,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:55:00,22.0,29.828316505011582,23.22035172170351,29.828316505011582,0.0,9592.736263044811,23.22035172170351,0.0,0.0,0.014534717597139816,0.014534717597139816,0.0,0.0,0.014534717597139816,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:56:00,22.0,29.82866470700286,23.217585146270213,29.82866470700286,0.0,9616.639713012326,23.217585146270213,0.0,0.0,0.014570462759957497,0.014570462759957497,0.0,0.0,0.014570462759957497,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:57:00,22.0,29.829010952374976,23.214834573737377,29.829010952374976,0.0,9640.405838153143,23.214834573737377,0.0,0.0,0.014606000188628726,0.014606000188628726,0.0,0.0,0.014606000188628726,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:58:00,22.0,29.829353513461953,23.212099590981722,29.829353513461953,0.0,9663.92982881568,23.212099590981722,0.0,0.0,0.014641173495917106,0.014641173495917106,0.0,0.0,0.014641173495917106,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  02:59:00,22.0,29.82969415545083,23.209379831096882,29.82969415545083,0.0,9687.319064626383,23.209379831096882,0.0,0.0,0.014676143013701204,0.014676143013701204,0.0,0.0,0.014676143013701204,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:00:00,22.0,29.830031185884174,23.20667498602814,29.830031185884174,0.0,9710.470777298075,23.20667498602814,0.0,0.0,0.014710755418461485,0.014710755418461485,0.0,0.0,0.014710755418461485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49104000.0 
 07/21  03:01:00,21.9,29.83049196885575,23.200962053953827,29.83049196885575,0.0,9730.97504824424,23.200962053953827,0.0,0.0,0.014741184720160632,0.014741184720160632,0.0,0.0,0.014741184720160632,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:02:00,21.9,29.83086580892115,23.193557720346035,29.83086580892115,0.0,9756.225786995172,23.193557720346035,0.0,0.0,0.014778908016927153,0.014778908016927153,0.0,0.0,0.014778908016927153,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:03:00,21.9,29.831190891878077,23.185868191990682,29.831190891878077,0.0,9778.401166258725,23.185868191990682,0.0,0.0,0.014812029547261893,0.014812029547261893,0.0,0.0,0.014812029547261893,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:04:00,21.9,29.83151377696076,23.17853440461957,29.83151377696076,0.0,9800.590142913174,23.17853440461957,0.0,0.0,0.014845170066888626,0.014845170066888626,0.0,0.0,0.014845170066888626,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:05:00,21.9,29.83183958143879,23.171686091214752,29.83183958143879,0.0,9822.972754969036,23.171686091214752,0.0,0.0,0.014878597580524407,0.014878597580524407,0.0,0.0,0.014878597580524407,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:06:00,21.9,29.832161753624256,23.165268833598525,29.832161753624256,0.0,9845.099877133556,23.165268833598525,0.0,0.0,0.014911641398785019,0.014911641398785019,0.0,0.0,0.014911641398785019,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:07:00,21.9,29.83248138891793,23.159207482149483,29.83248138891793,0.0,9867.050492082864,23.159207482149483,0.0,0.0,0.014944419577722466,0.014944419577722466,0.0,0.0,0.014944419577722466,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:08:00,21.9,29.83279760994005,23.153449835999634,29.83279760994005,0.0,9888.77851372679,23.153449835999634,0.0,0.0,0.014976863439472446,0.014976863439472446,0.0,0.0,0.014976863439472446,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:09:00,21.9,29.833112162261095,23.147963615979226,29.833112162261095,0.0,9910.38926714326,23.147963615979226,0.0,0.0,0.015009130040165332,0.015009130040165332,0.0,0.0,0.015009130040165332,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:10:00,21.9,29.833423435516618,23.14272621727639,29.833423435516618,0.0,9931.783588775486,23.14272621727639,0.0,0.0,0.015041071934705923,0.015041071934705923,0.0,0.0,0.015041071934705923,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:11:00,21.9,29.83373297608211,23.137718481460475,29.83373297608211,0.0,9953.05589763898,23.137718481460475,0.0,0.0,0.015072831029999902,0.015072831029999902,0.0,0.0,0.015072831029999902,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:12:00,21.9,29.834039285332402,23.132922561849874,29.834039285332402,0.0,9974.114956462327,23.132922561849874,0.0,0.0,0.015104271786568379,0.015104271786568379,0.0,0.0,0.015104271786568379,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:13:00,21.9,29.834343905423488,23.12832153231174,29.834343905423488,0.0,9995.055000400644,23.12832153231174,0.0,0.0,0.015135534799092213,0.015135534799092213,0.0,0.0,0.015135534799092213,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:14:00,21.9,29.83464535474288,23.12389969859885,29.83464535474288,0.0,10015.78562669092,23.12389969859885,0.0,0.0,0.015166485131688959,0.015166485131688959,0.0,0.0,0.015166485131688959,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:15:00,21.9,29.834945141952705,23.11964254700944,29.834945141952705,0.0,10036.399108002795,23.11964254700944,0.0,0.0,0.01519726022582443,0.01519726022582443,0.0,0.0,0.01519726022582443,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:16:00,21.9,29.83524181129417,23.115536763521337,29.83524181129417,0.0,10056.806557081161,23.115536763521337,0.0,0.0,0.015227727422910555,0.015227727422910555,0.0,0.0,0.015227727422910555,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:17:00,21.9,29.804194329453072,23.111570171118064,29.804194329453072,0.0,10668.300398025593,23.111570171118064,0.0,0.0,0.015258021906861242,0.015258021906861242,0.0,0.0,0.015258021906861242,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:18:00,21.9,29.77519938941873,23.10773163498374,29.77519938941873,0.0,10428.225680054271,23.10773163498374,0.0,0.0,0.014368734541187835,0.014368734541187835,0.0,0.0,0.014368734541187835,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  03:19:00,21.9,29.762945426202588,23.104010863476734,29.762945426202588,0.0,10340.788120017109,23.104010863476734,0.0,0.0,0.014024636597046482,0.014024636597046482,0.0,0.0,0.014024636597046482,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
